ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
113,INTESA SANPAOLO,Intesa Sanpaolo Vita SpA FRN 31/12/2049,,7e+06,6.92706e+06,EUR,0.014,,,BOND,664,23
114,Volvo Car Corp,Volvo Car AB 2.13% 02/04/2024,,1e+06,991560.0,EUR,0.002,,,BOND,667,23
115,ROLLS,Rolls-Royce Plc 0.88% 09/05/2024,,1e+06,986100.0,EUR,0.002,,,BOND,667,23
116,ROLLS,Rolls-Royce Plc 4.63% 16/02/2026,,2e+06,2.02938e+06,EUR,0.0041,,,BOND,667,23
117,INTESA SANPAOLO,Intesa Sanpaolo SpA,,225800.0,596903.0,EUR,0.0335,,,EQUITY,669,5
118,AXA SA,AXA SA,,19230.0,567093.0,EUR,0.0047,,,EQUITY,673,18
119,Glencore,Glencore Plc,,67000.0,365028.0,EUR,0.003,,,EQUITY,674,18
120,Apple Inc,Apple Inc,,5000.0,871452.0,EUR,0.0072,,,EQUITY,675,18
121,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co,,55700.0,856186.0,EUR,0.007,,,EQUITY,675,18
122,Alphabet,Alphabet Inc (Class A),,14400.0,1.820971e+06,EUR,0.0149,,,EQUITY,676,18
123,Amazon,Amazon.com Inc,,17760.0,2.442814e+06,EUR,0.0201,,,EQUITY,676,18
124,Chevron,Chevron Corp,,4300.0,580626.0,EUR,0.0048,,,EQUITY,676,18
125,NVIDIA,NVIDIA Corp,,1950.0,874194.0,EUR,0.0072,,,EQUITY,677,18
126,Microsoft,Microsoft Corp,,3450.0,1.174433e+06,EUR,0.0096,,,EQUITY,677,18
127,INTESA SANPAOLO,Intesa Sanpaolo SpA FRN 21/11/2033,,912000.0,896536.0,EUR,0.0039,,,BOND,682,15
128,Siemens,Siemens Financieringsmaatschappij NV 3.40% 16/03/2027,,689000.0,601373.0,EUR,0.0026,,,BOND,683,15
129,HD Hyundai,Hyundai Capital America 1.80% 15/10/2025,,1.136e+06,966430.0,EUR,0.0042,,,BOND,685,15
130,HD Hyundai,Hyundai Capital America 1.30% 08/01/2026,,1.27e+06,1.061182e+06,EUR,0.0046,,,BOND,685,15
131,HD Hyundai,Hyundai Capital America 1.50% 15/06/2026,,92000.0,76015.0,EUR,0.0003,,,BOND,685,15
132,HD Hyundai,Hyundai Capital America 5.60% 30/03/2028,,952000.0,872955.0,EUR,0.0038,,,BOND,685,15
133,HD Hyundai,Hyundai Capital America 2.00% 15/06/2028,,1.341e+06,1.058427e+06,EUR,0.0046,,,BOND,685,15
134,HD Hyundai,Hyundai Capital America 5.68% 26/06/2028,,763000.0,702832.0,EUR,0.003,,,BOND,685,15
135,HD Hyundai,Hyundai Capital America 2.10% 15/09/2028,,1.377e+06,1.086978e+06,EUR,0.0047,,,BOND,685,15
136,International Business Machines,International Business Machines Corp 3.50% 15/05/2029,,1.254e+06,1.081018e+06,EUR,0.0047,,,BOND,685,15
137,Carlsberg Group,Carlsberg A/S,,4031.0,457901.0,EUR,0.0083,,,EQUITY,689,8
138,AXA SA,AXA SA,,27436.0,809088.0,EUR,0.0146,,,EQUITY,690,8
139,Siemens,Siemens Healthineers AG,,6368.0,334957.0,EUR,0.006,,,EQUITY,691,8
140,Siemens,Siemens AG,,6136.0,1.042629e+06,EUR,0.0188,,,EQUITY,691,8
141,INTESA SANPAOLO,Intesa Sanpaolo SpA,,102132.0,269986.0,EUR,0.0049,,,EQUITY,691,8
142,ROLLS,Rolls-Royce Holdings Plc,,130295.0,450642.0,EUR,0.0081,,,EQUITY,694,8
143,BP Plc,BP Plc,,48032.0,258389.0,EUR,0.0047,,,EQUITY,695,8
144,Amazon,Amazon.com Inc,,10143.0,1.395127e+06,EUR,0.0252,,,EQUITY,695,8
145,INTESA SANPAOLO,Intesa Sanpaolo SpA,,2.525824e+06,6.677016e+06,EUR,0.0744,,,EQUITY,698,2
146,MONDADORI,Arnoldo Mondadori Editore SpA,,545895.0,1.170945e+06,EUR,0.0131,,,EQUITY,700,2
147,CNH Industrial,CNH Industrial NV,,16356.0,180343.0,EUR,0.002,,,EQUITY,701,2
148,INTESA SANPAOLO,Intesa Sanpaolo SpA,,152830.0,404006.0,EUR,0.0166,,,EQUITY,705,13
149,MONDADORI,Arnoldo Mondadori Editore SpA,,206699.0,443369.0,EUR,0.0182,,,EQUITY,707,13
150,Altice International,Altice France SA 2.50% 15/01/2025,,200000.0,192276.0,EUR,0.0011,,,BOND,710,17
151,Altice International,Altice France SA 2.13% 15/02/2025,,200000.0,192290.0,EUR,0.0011,,,BOND,710,17
152,Altice International,Altice France SA 5.88% 01/02/2027,,400000.0,354572.0,EUR,0.002,,,BOND,710,17
153,Altice International,Altice France SA 3.38% 15/01/2028,,400000.0,314672.0,EUR,0.0018,,,BOND,710,17
154,Altice International,Altice France SA 4.13% 15/01/2029,,200000.0,159090.0,EUR,0.0009,,,BOND,710,17
155,Altice International,Altice France SA 4.00% 15/07/2029,,200000.0,154350.0,EUR,0.0009,,,BOND,710,17
156,Altice International,Altice France SA 4.25% 15/10/2029,,350000.0,276265.0,EUR,0.0016,,,BOND,710,17
157,INTESA SANPAOLO,Intesa Sanpaolo SpA 2.86% 23/04/2025,,400000.0,395136.0,EUR,0.0023,,,BOND,714,17
158,INTESA SANPAOLO,Intesa Sanpaolo SpA 3.93% 15/09/2026,,300000.0,300693.0,EUR,0.0017,,,BOND,714,17
159,INTESA SANPAOLO,Intesa Sanpaolo SpA FRN 20/02/2034,,400000.0,421968.0,EUR,0.0024,,,BOND,714,17
160,INTESA SANPAOLO,Intesa Sanpaolo Vita SpA 2.38% 22/12/2030,,250000.0,200147.0,EUR,0.0011,,,BOND,714,17
161,INTESA SANPAOLO,Intesa Sanpaolo Vita SpA FRN 31/12/2049,,500000.0,494790.0,EUR,0.0028,,,BOND,714,17
162,Altice International,Altice Financing SA 2.25% 15/01/2025,,200000.0,194022.0,EUR,0.0011,,,BOND,715,17
163,Altice International,Altice Financing SA 3.00% 15/01/2028,,450000.0,399996.0,EUR,0.0023,,,BOND,715,17
164,Altice International,Altice Financing SA 4.25% 15/08/2029,,300000.0,264714.0,EUR,0.0015,,,BOND,715,17
165,Volvo Car Corp,Volvo Car AB 2.50% 07/10/2027,,250000.0,236365.0,EUR,0.0013,,,BOND,720,17
166,Volvo Car Corp,Volvo Car AB 4.25% 31/05/2028,,200000.0,201162.0,EUR,0.0011,,,BOND,720,17
167,ROLLS,Rolls-Royce Plc 4.63% 16/02/2026,,500000.0,507345.0,EUR,0.0029,,,BOND,720,17
168,ROLLS,Rolls-Royce Plc 1.63% 09/05/2028,,300000.0,275757.0,EUR,0.0016,,,BOND,720,17
169,INTESA SANPAOLO,Intesa Sanpaolo SpA 4.50% 02/10/2025,,1e+06,1.01867e+06,EUR,0.0201,,,BOND,724,22
170,Volvo Car Corp,Volvo Car AB 2.13% 02/04/2024,,1e+06,991560.0,EUR,0.0195,,,BOND,725,22
171,Volvo Car Corp,Volvo Car AB 2.50% 07/10/2027,,1e+06,945460.0,EUR,0.0186,,,BOND,725,22
172,ROLLS,Rolls-Royce Plc 0.88% 09/05/2024,,1.4e+06,1.38054e+06,EUR,0.0271,,,BOND,725,22
173,ROLLS,Rolls-Royce Plc 4.63% 16/02/2026,,1e+06,1.01469e+06,EUR,0.02,,,BOND,725,22
174,ISHARES,iShares JP Morgan EM Local Government Bond UCITS ETF,,5300.0,222095.0,EUR,0.0026,,,EQUITY,729,3
175,ISHARES,iShares Physical Gold ETC,,36650.0,1.334084e+06,EUR,0.016,,,EQUITY,729,3
176,ISHARES,iShares Edge MSCI World Minimum Volatility UCITS ETF,,8500.0,457470.0,EUR,0.0116,,,EQUITY,766,27
177,ISHARES,iShares EUR High Yield Corp Bond UCITS ETF,,3900.0,367731.0,EUR,0.0093,,,EQUITY,766,27
178,ISHARES,iShares EUR High Yield Corp Bond UCITS ETF,,1100.0,103719.0,EUR,0.0082,,,EQUITY,771,4
179,ISHARES,iShares Ageing Population UCITS ETF,,11144.0,70118.0,EUR,0.0038,,,EQUITY,796,26
180,ISHARES,iShares Core MSCI Europe UCITS ETF EUR Acc,,3180.0,228737.0,EUR,0.0124,,,EQUITY,796,26
181,ISHARES,iShares Core MSCI Japan IMI UCITS ETF,,4871.0,224334.0,EUR,0.0122,,,EQUITY,796,26
182,ISHARES,iShares Core MSCI World UCITS ETF,,5361.0,438744.0,EUR,0.0238,,,EQUITY,796,26
183,ISHARES,iShares Core S&P 500 UCITS ETF,,753.0,339814.0,EUR,0.0184,,,EQUITY,796,26
184,ISHARES,iShares USD Treasury Bond 7-10yr UCITS ETF,,33441.0,139984.0,EUR,0.0076,,,EQUITY,796,26
185,NORDEA,Nordea 1 SICAV - Stable Return Fund,,14719.0,291567.0,EUR,0.0158,,,EQUITY,796,26
186,NORDEA,Nordea 1 SICAV - Stable Return Fund,,41679.0,825625.0,EUR,0.0839,,,EQUITY,798,16
187,AXA SA,AXA SA,,15977.0,471162.0,EUR,0.0049,,,EQUITY,799,24
188,Apple Inc,Apple Inc,,30685.0,5.348104e+06,EUR,0.0562,,,EQUITY,802,24
189,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co,,30379.0,466967.0,EUR,0.0049,,,EQUITY,802,24
190,Alphabet,Alphabet Inc (Class A),,22300.0,2.819976e+06,EUR,0.0296,,,EQUITY,803,24
191,Amazon,Amazon.com Inc,,28290.0,3.891171e+06,EUR,0.0409,,,EQUITY,803,24
192,Caterpillar,Caterpillar Inc,,1365.0,365355.0,EUR,0.0038,,,EQUITY,803,24
193,NVIDIA,NVIDIA Corp,,5833.0,2.614962e+06,EUR,0.0274,,,EQUITY,803,24
194,Microsoft,Microsoft Corp,,14341.0,4.881898e+06,EUR,0.0513,,,EQUITY,804,24
195,Motorola Solutions,Motorola Solutions Inc,,1825.0,517258.0,EUR,0.0054,,,EQUITY,804,24
