ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
43,CNH Industrial,CNH INDUSTRIAL NV,EURIZON FUND - EQUITY EURO LTE,,49695.0,656222.5,EUR,0.0035,730267.25,EUR,EQUITY,201
44,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - EQUITY EURO LTE,,563395.0,1.352148e+06,EUR,0.0073,1.2509212e+06,EUR,EQUITY,202
45,BP Plc,BP PLC,EURIZON FUND - EQUITY EUROPE LTE,,681493.0,3.6399812e+06,EUR,0.006,3.459628e+06,GBP,EQUITY,209
46,ROLLS,ROLLS-ROYCE HOLDINGS PLC,EURIZON FUND - EQUITY EUROPE LTE,,393138.0,692000.25,EUR,0.0011,530404.56,GBP,EQUITY,209
47,AXA SA,AXA SA,EURIZON FUND - EQUITY EUROPE LTE,,141753.0,3.8308748e+06,EUR,0.0063,3.6602852e+06,EUR,EQUITY,210
48,Carrefour,CARREFOUR SA,EURIZON FUND - EQUITY EUROPE LTE,,45841.0,795570.56,EUR,0.0013,768313.4,EUR,EQUITY,210
49,Siemens,SIEMENS AG,EURIZON FUND - EQUITY EUROPE LTE,,60986.0,9.302804e+06,EUR,0.0153,8.1568305e+06,EUR,EQUITY,212
50,Heidelberg Materials,HEIDELBERG MATERIALS AG,EURIZON FUND - EQUITY EUROPE LTE,,7249.0,545124.8,EUR,0.0009,435151.03,EUR,EQUITY,212
51,Siemens,SIEMENS ENERGY AG,EURIZON FUND - EQUITY EUROPE LTE,,19948.0,322758.62,EUR,0.0005,468700.12,EUR,EQUITY,212
52,Siemens,SIEMENS HEALTHINEERS AG,EURIZON FUND - EQUITY EUROPE LTE,,17072.0,885353.94,EUR,0.0014,894427.9,EUR,EQUITY,213
53,Carlsberg Group,CARL ZEISS MEDITEC AG,EURIZON FUND - EQUITY EUROPE LTE,,1568.0,155294.72,EUR,0.0003,182713.02,EUR,EQUITY,213
54,CNH Industrial,CNH INDUSTRIAL NV,EURIZON FUND - EQUITY EUROPE LTE,,102371.0,1.351809e+06,EUR,0.0022,1.3480404e+06,EUR,EQUITY,214
55,AP Møller Mærsk,AP MOLLER - MAERSK AS -B-,EURIZON FUND - EQUITY EUROPE LTE,,389.0,625614.94,EUR,0.001,809242.6,DKK,EQUITY,214
56,AP Møller Mærsk,AP MOLLER - MAERSK AS -A-,EURIZON FUND - EQUITY EUROPE LTE,,239.0,381325.94,EUR,0.0006,440077.7,DKK,EQUITY,214
57,Carlsberg Group,CARLSBERG AS,EURIZON FUND - EQUITY EUROPE LTE,,6764.0,990629.56,EUR,0.0016,927154.44,DKK,EQUITY,215
58,Volvo Car Corp,VOLVO AB,EURIZON FUND - EQUITY EUROPE LTE,,91848.0,1.7380956e+06,EUR,0.0029,1.6449652e+06,SEK,EQUITY,216
59,Volvo Car Corp,VOLVO AB,EURIZON FUND - EQUITY EUROPE LTE,,15430.0,300633.16,EUR,0.0005,295193.88,SEK,EQUITY,216
60,Volvo Car Corp,VOLVO CAR AB,EURIZON FUND - EQUITY EUROPE LTE,,17616.0,64010.77,EUR,1e-04,65951.87,SEK,EQUITY,216
61,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - EQUITY EUROPE LTE,,923369.0,2.2160855e+06,EUR,0.0037,2.0336754e+06,EUR,EQUITY,217
62,Leonardo,LEONARDO SPA,EURIZON FUND - EQUITY EUROPE LTE,,4042.0,42016.59,EUR,1e-04,38723.58,EUR,EQUITY,217
63,NORDEA,NORDEA BANK ABP,EURIZON FUND - EQUITY EUROPE LTE,,249991.0,2.4884072e+06,EUR,0.0041,2.4962762e+06,SEK,EQUITY,217
64,BP Plc,BP PLC,EURIZON FUND - EQUITY EUROPE ESG LTE,,1.045024e+06,5.581668e+06,EUR,0.0097,4.828085e+06,GBP,EQUITY,226
65,ROLLS,ROLLS-ROYCE HOLDINGS PLC,EURIZON FUND - EQUITY EUROPE ESG LTE,,571910.0,1.0066742e+06,EUR,0.0017,694383.3,GBP,EQUITY,227
66,AXA SA,AXA SA,EURIZON FUND - EQUITY EUROPE ESG LTE,,112707.0,3.0459068e+06,EUR,0.0053,2.8185175e+06,EUR,EQUITY,228
67,Carrefour,CARREFOUR SA,EURIZON FUND - EQUITY EUROPE ESG LTE,,48696.0,845119.06,EUR,0.0015,834222.8,EUR,EQUITY,228
68,Siemens,SIEMENS AG,EURIZON FUND - EQUITY EUROPE ESG LTE,,46188.0,7.0455175e+06,EUR,0.0122,6.017975e+06,EUR,EQUITY,230
69,Heidelberg Materials,HEIDELBERG MATERIALS AG,EURIZON FUND - EQUITY EUROPE ESG LTE,,7125.0,535800.0,EUR,0.0009,459440.03,EUR,EQUITY,230
70,Siemens,SIEMENS ENERGY AG,EURIZON FUND - EQUITY EUROPE ESG LTE,,29308.0,474203.44,EUR,0.0008,580340.8,EUR,EQUITY,230
71,Siemens,SIEMENS HEALTHINEERS AG,EURIZON FUND - EQUITY EUROPE ESG LTE,,17679.0,916832.94,EUR,0.0016,934919.56,EUR,EQUITY,230
72,Carlsberg Group,CARL ZEISS MEDITEC AG,EURIZON FUND - EQUITY EUROPE ESG LTE,,1177.0,116570.08,EUR,0.0002,159459.19,EUR,EQUITY,230
73,CNH Industrial,CNH INDUSTRIAL NV,EURIZON FUND - EQUITY EUROPE ESG LTE,,69954.0,923742.56,EUR,0.0016,916036.1,EUR,EQUITY,231
74,AP Møller Mærsk,AP MOLLER - MAERSK AS -B-,EURIZON FUND - EQUITY EUROPE ESG LTE,,283.0,455138.9,EUR,0.0008,589595.6,DKK,EQUITY,232
75,AP Møller Mærsk,AP MOLLER - MAERSK AS -A-,EURIZON FUND - EQUITY EUROPE ESG LTE,,205.0,327078.72,EUR,0.0006,445926.72,DKK,EQUITY,232
76,Carlsberg Group,CARLSBERG AS,EURIZON FUND - EQUITY EUROPE ESG LTE,,6529.0,956212.3,EUR,0.0017,832456.56,DKK,EQUITY,232
77,Volvo Car Corp,VOLVO AB,EURIZON FUND - EQUITY EUROPE ESG LTE,,78867.0,1.4924482e+06,EUR,0.0026,1.386484e+06,SEK,EQUITY,233
78,Volvo Car Corp,VOLVO AB,EURIZON FUND - EQUITY EUROPE ESG LTE,,22693.0,442143.12,EUR,0.0008,433999.72,SEK,EQUITY,233
79,Volvo Car Corp,VOLVO CAR AB,EURIZON FUND - EQUITY EUROPE ESG LTE,,35763.0,129951.02,EUR,0.0002,218926.94,SEK,EQUITY,233
80,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - EQUITY EUROPE ESG LTE,,991918.0,2.3806032e+06,EUR,0.0041,2.1225785e+06,EUR,EQUITY,234
81,NORDEA,NORDEA BANK ABP,EURIZON FUND - EQUITY EUROPE ESG LTE,,199625.0,1.9870648e+06,EUR,0.0035,1.9384069e+06,SEK,EQUITY,234
82,Glencore,GLENCORE PLC,EURIZON FUND - EQUITY EUROPE ESG LTE,,604062.0,3.128915e+06,EUR,0.0054,3.1011365e+06,GBP,EQUITY,235
83,Microsoft,MICROSOFT CORP.,EURIZON FUND - EQUITY USA ESG LEADERS LTE,,79054.0,2.4675564e+07,EUR,0.0967,1.9188578e+07,USD,EQUITY,242
84,NVIDIA,NVIDIA CORP.,EURIZON FUND - EQUITY USA ESG LEADERS LTE,,34929.0,1.3543227e+07,EUR,0.0531,6.8585555e+06,USD,EQUITY,242
85,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP.,EURIZON FUND - EQUITY USA ESG LEADERS LTE,,12763.0,1.565368e+06,EUR,0.0061,1.5731971e+06,USD,EQUITY,242
86,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE CO.,EURIZON FUND - EQUITY USA ESG LEADERS LTE,,18950.0,291805.6,EUR,0.0011,267200.4,USD,EQUITY,242
87,Blackrock,"BLACKROCK, INC.",EURIZON FUND - EQUITY USA ESG LEADERS LTE,,2130.0,1.349338e+06,EUR,0.0053,1.363023e+06,USD,EQUITY,243
88,Alphabet,"ALPHABET, INC.",EURIZON FUND - EQUITY USA ESG LEADERS LTE,,84237.0,9.242132e+06,EUR,0.0362,7.8348925e+06,USD,EQUITY,245
89,Alphabet,"ALPHABET, INC.",EURIZON FUND - EQUITY USA ESG LEADERS LTE,,76026.0,8.429755e+06,EUR,0.033,7.063937e+06,USD,EQUITY,245
90,Booking Holdings,"BOOKING HOLDINGS, INC.",EURIZON FUND - EQUITY USA ESG LEADERS LTE,,532.0,1.3167508e+06,EUR,0.0052,1.2539315e+06,USD,EQUITY,245
91,Caterpillar,"CATERPILLAR, INC.",EURIZON FUND - EQUITY USA ESG LEADERS LTE,,7232.0,1.631011e+06,EUR,0.0064,1.4785226e+06,USD,EQUITY,245
92,Apple Inc,"APPLE, INC.",EURIZON FUND - EQUITY USA ESG LTE,,399132.0,7.096206e+07,EUR,0.0762,5.207715e+07,USD,EQUITY,252
93,Microsoft,MICROSOFT CORP.,EURIZON FUND - EQUITY USA ESG LTE,,181153.0,5.6544292e+07,EUR,0.0607,4.2834176e+07,USD,EQUITY,252
94,NVIDIA,NVIDIA CORP.,EURIZON FUND - EQUITY USA ESG LTE,,63321.0,2.4551826e+07,EUR,0.0264,1.0288388e+07,USD,EQUITY,252
95,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP.,EURIZON FUND - EQUITY USA ESG LTE,,25990.0,3.187645e+06,EUR,0.0034,3.0961652e+06,USD,EQUITY,252
96,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE CO.,EURIZON FUND - EQUITY USA ESG LTE,,58025.0,893510.25,EUR,0.001,768590.6,USD,EQUITY,252
97,Palantir Technologies,"PALANTIR TECHNOLOGIES, INC.",EURIZON FUND - EQUITY USA ESG LTE,,30058.0,422354.72,EUR,0.0005,356910.28,USD,EQUITY,253
98,Blackrock,"BLACKROCK, INC.",EURIZON FUND - EQUITY USA ESG LTE,,2881.0,1.8250905e+06,EUR,0.002,1.8592555e+06,USD,EQUITY,253
99,Amazon,"AMAZON.COM, INC.",EURIZON FUND - EQUITY USA ESG LTE,,236085.0,2.8209012e+07,EUR,0.0303,2.8971776e+07,USD,EQUITY,255
100,Alphabet,"ALPHABET, INC.",EURIZON FUND - EQUITY USA ESG LTE,,142683.0,1.5820676e+07,EUR,0.017,1.4252145e+07,USD,EQUITY,255
101,Alphabet,"ALPHABET, INC.",EURIZON FUND - EQUITY USA ESG LTE,,143934.0,1.5791837e+07,EUR,0.017,1.4408214e+07,USD,EQUITY,255
102,Cisco Systems,"CISCO SYSTEMS, INC.",EURIZON FUND - EQUITY USA ESG LTE,,101756.0,4.825714e+06,EUR,0.0052,4.4397695e+06,USD,EQUITY,255
103,Booking Holdings,"BOOKING HOLDINGS, INC.",EURIZON FUND - EQUITY USA ESG LTE,,1037.0,2.566674e+06,EUR,0.0028,1.9617782e+06,USD,EQUITY,255
104,Airbnb,"AIRBNB, INC.",EURIZON FUND - EQUITY USA ESG LTE,,10261.0,1.2053615e+06,EUR,0.0013,1.2349929e+06,USD,EQUITY,255
105,Motorola Solutions,"MOTOROLA SOLUTIONS, INC.",EURIZON FUND - EQUITY USA ESG LTE,,3381.0,908872.0,EUR,0.001,704300.06,USD,EQUITY,255
106,Caterpillar,"CATERPILLAR, INC.",EURIZON FUND - EQUITY USA ESG LTE,,12176.0,2.7460165e+06,EUR,0.0029,2.2017678e+06,USD,EQUITY,258
107,Chevron,CHEVRON CORP.,EURIZON FUND - EQUITY USA ESG LTE,,48101.0,6.9373875e+06,EUR,0.0075,6.0890905e+06,USD,EQUITY,259
108,Microsoft,MICROSOFT CORP.,EURIZON FUND - EQUITY NORTH AMERICA LTE,,350058.0,1.0926555e+08,EUR,0.0524,8.3975384e+07,USD,EQUITY,268
109,Apple Inc,"APPLE, INC.",EURIZON FUND - EQUITY NORTH AMERICA LTE,,486597.0,8.651255e+07,EUR,0.0415,6.4553496e+07,USD,EQUITY,268
110,NVIDIA,NVIDIA CORP.,EURIZON FUND - EQUITY NORTH AMERICA LTE,,207016.0,8.026754e+07,EUR,0.0385,3.5652532e+07,USD,EQUITY,268
111,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP.,EURIZON FUND - EQUITY NORTH AMERICA LTE,,67719.0,8.3056615e+06,EUR,0.004,8.799904e+06,USD,EQUITY,268
112,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE CO.,EURIZON FUND - EQUITY NORTH AMERICA LTE,,74103.0,1.1410908e+06,EUR,0.0005,1.0612845e+06,USD,EQUITY,268
113,Palantir Technologies,"PALANTIR TECHNOLOGIES, INC.",EURIZON FUND - EQUITY NORTH AMERICA LTE,,37553.0,527669.4,EUR,0.0003,305875.78,USD,EQUITY,269
114,Blackrock,"BLACKROCK, INC.",EURIZON FUND - EQUITY NORTH AMERICA LTE,,5243.0,3.3213985e+06,EUR,0.0016,3.4380492e+06,USD,EQUITY,271
115,Amazon,"AMAZON.COM, INC.",EURIZON FUND - EQUITY NORTH AMERICA LTE,,479111.0,5.724738e+07,EUR,0.0275,5.486462e+07,USD,EQUITY,274
116,Alphabet,"ALPHABET, INC.",EURIZON FUND - EQUITY NORTH AMERICA LTE,,255303.0,2.8010778e+07,EUR,0.0134,2.5599756e+07,USD,EQUITY,274
117,Alphabet,"ALPHABET, INC.",EURIZON FUND - EQUITY NORTH AMERICA LTE,,223095.0,2.473675e+07,EUR,0.0119,2.217905e+07,USD,EQUITY,275
118,Cisco Systems,"CISCO SYSTEMS, INC.",EURIZON FUND - EQUITY NORTH AMERICA LTE,,317301.0,1.5047799e+07,EUR,0.0072,1.4414789e+07,USD,EQUITY,275
119,Booking Holdings,"BOOKING HOLDINGS, INC.",EURIZON FUND - EQUITY NORTH AMERICA LTE,,2093.0,5.180375e+06,EUR,0.0025,4.555794e+06,USD,EQUITY,275
120,Motorola Solutions,"MOTOROLA SOLUTIONS, INC.",EURIZON FUND - EQUITY NORTH AMERICA LTE,,14670.0,3.943553e+06,EUR,0.0019,3.6278185e+06,USD,EQUITY,275
121,Airbnb,"AIRBNB, INC.",EURIZON FUND - EQUITY NORTH AMERICA LTE,,20213.0,2.3744248e+06,EUR,0.0011,2.112018e+06,USD,EQUITY,275
122,Expedia,"EXPEDIA GROUP, INC.",EURIZON FUND - EQUITY NORTH AMERICA LTE,,12156.0,1.2188309e+06,EUR,0.0006,1.1739088e+06,USD,EQUITY,275
123,Caterpillar,"CATERPILLAR, INC.",EURIZON FUND - EQUITY NORTH AMERICA LTE,,22961.0,5.178325e+06,EUR,0.0025,4.6456065e+06,USD,EQUITY,275
124,Chevron,CHEVRON CORP.,EURIZON FUND - EQUITY NORTH AMERICA LTE,,98726.0,1.42388e+07,EUR,0.0068,1.4607242e+07,USD,EQUITY,277
125,FANUC Corp,FANUC CORP.,EURIZON FUND - EQUITY JAPAN LTE,,235610.0,7.5185905e+06,EUR,0.0135,7.527677e+06,JPY,EQUITY,290
126,Siemens,SIEMENS LTD.,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,11075.0,466063.7,EUR,0.0006,298441.28,INR,EQUITY,312
127,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,2.418354e+06,4.0995492e+07,EUR,0.0499,3.42732e+07,TWD,EQUITY,312
128,HD Hyundai,HYUNDAI MARINE & FIRE INSURANCE CO. LTD.,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,144.0,3110.28,EUR,0.0,3062.4,KRW,EQUITY,315
129,HD Hyundai,HYUNDAI MOTOR CO.,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,8653.0,1.2429734e+06,EUR,0.0015,1.08349e+06,KRW,EQUITY,315
130,HD Hyundai,HYUNDAI MOBIS CO. LTD.,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,4827.0,780684.06,EUR,0.001,753860.3,KRW,EQUITY,315
131,HD Hyundai,HYUNDAI MOTOR CO.,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,2274.0,173529.03,EUR,0.0002,150395.62,KRW,EQUITY,315
132,HD Hyundai,HYUNDAI MOTOR CO.,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,1442.0,109136.29,EUR,1e-04,94627.19,KRW,EQUITY,315
133,HD Hyundai,HYUNDAI STEEL CO.,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,6832.0,160397.16,EUR,0.0002,164073.4,KRW,EQUITY,316
134,HD Hyundai,HD HYUNDAI CO. LTD.,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,9534.0,397262.0,EUR,0.0005,409622.34,KRW,EQUITY,316
135,HD Hyundai,HYUNDAI ENGINEERING & CONSTRUCTION CO. LTD.,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,12310.0,326255.7,EUR,0.0004,368232.84,KRW,EQUITY,316
136,HD Hyundai,HYUNDAI GLOVIS CO. LTD.,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,2368.0,325659.25,EUR,0.0004,296523.38,KRW,EQUITY,316
137,HD Hyundai,HYUNDAI MIPO DOCKYARD CO. LTD.,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,3027.0,176875.12,EUR,0.0002,185580.03,KRW,EQUITY,316
138,HD Hyundai,HD HYUNDAI HEAVY INDUSTRIES CO. LTD.,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,1398.0,128076.07,EUR,0.0002,120243.83,KRW,EQUITY,316
139,HD Hyundai,HYUNDAI ENGINEERING & CONSTRUCTION CO. LTD.,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,146.0,6499.92,EUR,0.0,9385.93,KRW,EQUITY,316
140,Petróleo Brasileiro,PETROLEO BRASILEIRO SA,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,616414.0,3.4586272e+06,EUR,0.0042,2.9060532e+06,BRL,EQUITY,320
141,Petróleo Brasileiro,PETROLEO BRASILEIRO SA,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,473806.0,2.9798635e+06,EUR,0.0036,2.4368385e+06,BRL,EQUITY,320
142,Petróleo Brasileiro,PETROLEO BRASILEIRO SA,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,1027.0,13018.7,EUR,0.0,12608.69,USD,EQUITY,320
143,Petróleo Brasileiro,PETROLEO BRASILEIRO SA,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,740.0,8390.28,EUR,0.0,8326.65,USD,EQUITY,320
144,Orbia Corp.,ORBIA ADVANCE CORP. SAB DE CV,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,160693.0,316727.8,EUR,0.0004,316506.16,MXN,EQUITY,322
145,Carlsberg Group,CARLSBERG BREWERY MALAYSIA BHD,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,236.0,943.58,EUR,0.0,1376.35,MYR,EQUITY,325
146,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,1.7e+07,1.6691688e+07,EUR,0.0203,1.6716945e+07,EUR,EQUITY,333
