ID,Company,Matched company,Subfund,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
40,Amazon,AMAZON.COM INC,ANIMA BILANCIATO MEGATREND PEOPLE,172280.0,3.6500732e+07,EUR,0.02237,,USD,EQUITY,790
41,Apple,APPLE INC,ANIMA SELEZIONE GLOBALE,122286.0,2.9573018e+07,EUR,0.05568,,USD,EQUITY,839
42,NVIDIA,NVIDIA CORP,ANIMA SELEZIONE GLOBALE,198081.0,2.568836e+07,EUR,0.04837,,USD,EQUITY,839
43,Microsoft,MICROSOFT CORP,ANIMA SELEZIONE GLOBALE,59695.0,2.4298834e+07,EUR,0.04575,,USD,EQUITY,839
44,Amazon,AMAZON.COM INC,ANIMA SELEZIONE GLOBALE,90160.0,1.910208e+07,EUR,0.03597,,USD,EQUITY,839
45,Alphabet,ALPHABET INC-CL A,ANIMA SELEZIONE GLOBALE,96908.0,1.7715774e+07,EUR,0.03336,,USD,EQUITY,839
46,Cisco Systems,CISCO SYSTEMS INC,ANIMA SELEZIONE GLOBALE,56173.0,3.211436e+06,EUR,0.00605,,USD,EQUITY,839
47,Microsoft,MICROSOFT CORP,ANIMA VALORE GLOBALE,151338.0,6.1602092e+07,EUR,0.0293,,USD,EQUITY,886
48,NVIDIA,NVIDIA CORP,ANIMA VALORE GLOBALE,445859.0,5.7821736e+07,EUR,0.0275,,USD,EQUITY,886
49,Apple,APPLE INC,ANIMA VALORE GLOBALE,221412.0,5.354514e+07,EUR,0.02547,,USD,EQUITY,886
50,Cisco Systems,CISCO SYSTEMS INC,ANIMA VALORE GLOBALE,775826.0,4.435432e+07,EUR,0.0211,,USD,EQUITY,886
51,Alphabet,ALPHABET INC-CL A,ANIMA VALORE GLOBALE,219361.0,4.0101436e+07,EUR,0.01907,,USD,EQUITY,886
52,Amazon,AMAZON.COM INC,ANIMA VALORE GLOBALE,177474.0,3.760118e+07,EUR,0.01789,,USD,EQUITY,886
53,BP Plc,BP PLC,ANIMA VALORE GLOBALE,2.863264e+06,1.3609854e+07,EUR,0.00647,,GBP,EQUITY,886
54,Siemens AG,SIEMENS AG-REG,ANIMA VALORE GLOBALE,56919.0,1.0732647e+07,EUR,0.00511,,EUR,EQUITY,886
55,Petróleo Brasileiro,PETROLEO BRASILEIRO-SPON ADR,ANIMA EMERGENTI,385089.0,4.782467e+06,EUR,0.00851,,USD,EQUITY,1030
56,TripAdvisor,TRIP.COM GROUP LTD,ANIMA EMERGENTI,55346.0,3.715559e+06,EUR,0.00661,,HKD,EQUITY,1030
57,NVIDIA,NVIDIA CORP,ANIMA EMERGENTI,20648.0,2.677759e+06,EUR,0.00477,,USD,EQUITY,1030
58,HD Hyundai,HD HYUNDAI ELECTRIC CO LTD,ANIMA EMERGENTI,10232.0,2.564022e+06,EUR,0.00456,,KRW,EQUITY,1030
59,BP Plc,BP CAPITAL PLC 20-22/06/2169 FRN,ANIMA OBBLIGAZIONARIO FLESSIBILE,500000.0,497025.0,EUR,0.01033,,EUR,BOND,1074
60,BP Plc,BP CAPITAL PLC 20-22/06/2169 FRN,ANIMA RISPARMIO,1.05e+07,1.0437525e+07,EUR,0.00562,,EUR,BOND,1117
61,BP Plc,BP CAPITAL PLC 20-22/06/2169 FRN,ANIMA RISPARMIO,9e+06,8.8443e+06,EUR,0.00476,,EUR,BOND,1117
62,Siemens AG,SIEMENS AG-REG,ANIMA ALTO POTENZIALE EUROPA,67950.0,1.2812652e+07,EUR,0.01469,,EUR,EQUITY,1161
63,Amazon,AMAZON.COM INC,ANIMA ALTO POTENZIALE EUROPA,59201.0,1.2542837e+07,EUR,0.01438,,USD,EQUITY,1161
64,Leonardo,LEONARDO SPA,ANIMA ALTO POTENZIALE EUROPA,280000.0,7.2604e+06,EUR,0.00832,,EUR,EQUITY,1161
65,Heidelberg Materials,HEIDELBERG MATERIALS AG,ANIMA ALTO POTENZIALE EUROPA,53811.0,6.419652e+06,EUR,0.00736,,EUR,EQUITY,1161
66,TUI AG,TUI AG,ANIMA ALTO POTENZIALE EUROPA,554841.0,4.631813e+06,EUR,0.00531,,EUR,EQUITY,1161
67,Amazon,AMAZON.COM INC,ANIMA ABSOLUTE RETURN,16500.0,3.495833e+06,EUR,0.02777,,USD,EQUITY,1205
68,Microsoft,MICROSOFT CORP,ANIMA ABSOLUTE RETURN,5573.0,2.268488e+06,EUR,0.01802,,USD,EQUITY,1205
69,Heidelberg Materials,HEIDELBERG MATERIALS AG,ANIMA ABSOLUTE RETURN,7500.0,894750.0,EUR,0.00711,,EUR,EQUITY,1206
70,Leonardo,LEONARDO SPA,ANIMA ABSOLUTE RETURN,30000.0,777900.0,EUR,0.00618,,EUR,EQUITY,1206
71,TUI AG,TUI CRUISES GMBH 5% 24-15/05/2030,ANIMA ABSOLUTE RETURN,750000.0,760522.0,EUR,0.00604,,EUR,BOND,1206
72,Alphabet,ALPHABET INC-CL A,ANIMA FONDO TRADING,31750.0,5.804225e+06,EUR,0.021,,USD,EQUITY,1248
73,Amazon,AMAZON.COM INC,ANIMA FONDO TRADING,19000.0,4.025505e+06,EUR,0.01456,,USD,EQUITY,1248
74,Microsoft,MICROSOFT CORP,ANIMA FONDO TRADING,9400.0,3.826267e+06,EUR,0.01384,,USD,EQUITY,1248
75,Apple,APPLE INC,ANIMA FONDO TRADING,12350.0,2.986661e+06,EUR,0.01081,,USD,EQUITY,1248
76,Vinci SA,VINCI SA,ANIMA OBIETTIVO ITALIA,2000.0,199480.0,EUR,0.01226,,EUR,EQUITY,1288
77,NVIDIA,NVIDIA CORP,ANIMA OBIETTIVO EMERGING MARKETS,2330.0,302169.0,EUR,0.00604,,USD,EQUITY,1326
78,HD Hyundai,HD HYUNDAI ELECTRIC CO LTD,ANIMA OBIETTIVO EMERGING MARKETS,1139.0,285420.0,EUR,0.00571,,KRW,EQUITY,1326
79,Microsoft,MICROSOFT CORP,ANIMA OBIETTIVO EMERGING MARKETS,603.0,245451.0,EUR,0.00491,,USD,EQUITY,1326
80,HD Hyundai,HD HYUNDAI MARINE SOLUTION C,ANIMA OBIETTIVO EMERGING MARKETS,2291.0,242564.0,EUR,0.00485,,KRW,EQUITY,1326
81,HD Hyundai,HD HYUNDAI CONSTRUCTION EQUI,ANIMA OBIETTIVO EMERGING MARKETS,4900.0,187397.0,EUR,0.00375,,KRW,EQUITY,1326
82,Heidelberg Materials,HEIDELBERG MATERIALS AG,ANIMA OBIETTIVO EUROPA,5000.0,596500.0,EUR,0.01926,,EUR,EQUITY,1366
83,BP Plc,BP PLC,ANIMA OBIETTIVO EUROPA,100000.0,475327.0,EUR,0.01534,,GBP,EQUITY,1366
84,Siemens AG,SIEMENS AG-REG,ANIMA OBIETTIVO EUROPA,2000.0,377120.0,EUR,0.01217,,EUR,EQUITY,1366
85,Vinci SA,VINCI SA,ANIMA OBIETTIVO EUROPA,3000.0,299220.0,EUR,0.00966,,EUR,EQUITY,1366
86,Glencore,GLENCORE PLC,ANIMA OBIETTIVO EUROPA,66461.0,284075.0,EUR,0.00917,,GBP,EQUITY,1366
87,Amazon,AMAZON.COM INC,ANIMA OBIETTIVO INTERNAZIONALE,17202.0,3.644565e+06,EUR,0.02809,,USD,EQUITY,1408
88,Microsoft,MICROSOFT CORP,ANIMA OBIETTIVO INTERNAZIONALE,5759.0,2.344199e+06,EUR,0.01807,,USD,EQUITY,1408
89,Heidelberg Materials,HEIDELBERG MATERIALS AG,ANIMA OBIETTIVO INTERNAZIONALE,7695.0,918013.0,EUR,0.00708,,EUR,EQUITY,1409
90,Leonardo,LEONARDO SPA,ANIMA OBIETTIVO INTERNAZIONALE,30000.0,777900.0,EUR,0.006,,EUR,EQUITY,1409
91,TUI AG,TUI CRUISES GMBH 5% 24-15/05/2030,ANIMA OBIETTIVO INTERNAZIONALE,750000.0,760522.0,EUR,0.00586,,EUR,BOND,1409
92,BP Plc,BP CAPITAL PLC 20-31/12/2060 FRN,ANIMA SFORZESCO,2.5e+07,2.391719e+07,EUR,0.00824,,USD,BOND,1487
93,BP Plc,BP CAPITAL PLC 20-22/06/2169 FRN,ANIMA SFORZESCO,2e+07,1.9881e+07,EUR,0.00685,,EUR,BOND,1487
94,BP Plc,BP CAPITAL PLC 20-22/06/2169 FRN,ANIMA SFORZESCO,1.72e+07,1.690244e+07,EUR,0.00583,,EUR,BOND,1487
95,BP Plc,BP CAPITAL PLC 20-22/06/2169 FRN,ANIMA SFORZESCO PLUS,4.9e+06,4.870845e+06,EUR,0.01099,,EUR,BOND,1532
96,BP Plc,BP CAPITAL PLC 20-31/12/2060 FRN,ANIMA SFORZESCO PLUS,3e+06,2.870063e+06,EUR,0.00648,,USD,BOND,1532
97,Extal,NEXTALIA CREDIT OPPORTUNITIES,ANIMA VESPUCCI,2.2e+06,631400.0,EUR,0.00226,,EUR,EQUITY,1576
98,Siemens AG,SIEMENS AG-REG,ANIMA VISCONTEO,132397.0,2.4964778e+07,EUR,0.00983,,EUR,EQUITY,1615
99,BP Plc,BP CAPITAL PLC 20-22/06/2169 FRN,ANIMA VISCONTEO,1.43e+07,1.4214915e+07,EUR,0.0056,,EUR,BOND,1615
100,Vinci SA,VINCI SA,ANIMA VISCONTEO,135823.0,1.3546986e+07,EUR,0.00534,,EUR,EQUITY,1615
101,BP Plc,BP CAPITAL PLC 20-31/12/2060 FRN,ANIMA VISCONTEO,1.3e+07,1.2436939e+07,EUR,0.0049,,USD,BOND,1615
102,BP Plc,BP CAPITAL PLC 20-22/06/2169 FRN,ANIMA VISCONTEO,1.2e+07,1.17924e+07,EUR,0.00464,,EUR,BOND,1615
103,Siemens AG,SIEMENS AG-REG,ANIMA VISCONTEO PLUS,28109.0,5.300233e+06,EUR,0.00983,,EUR,EQUITY,1660
104,Vinci SA,VINCI SA,ANIMA VISCONTEO PLUS,27498.0,2.742651e+06,EUR,0.00508,,EUR,EQUITY,1660
105,BP Plc,BP CAPITAL PLC 20-22/06/2169 FRN,ANIMA VISCONTEO PLUS,2.5e+06,2.485125e+06,EUR,0.00461,,EUR,BOND,1660
106,BP Plc,BP CAPITAL PLC 20-22/06/2169 FRN,ANIMA VISCONTEO PLUS,2.5e+06,2.45675e+06,EUR,0.00455,,EUR,BOND,1660
107,Extal,NEXTALIA CREDIT OPPORTUNITIES,ANIMA MAGELLANO,6.2e+06,1.7794e+06,EUR,0.00119,,EUR,EQUITY,1702
