ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
69,Expedia,Expedia Group Inc,PREMIUM COUPON COLLECTION,,735.0,105618.0,EUR,0.0002,86996.0,USD,EQUITY,282
70,Microsoft,Microsoft Corp,PREMIUM COUPON COLLECTION,,11929.0,5054823.0,EUR,0.0083,3506758.0,USD,EQUITY,283
71,Motorola Solutions,Motorola Solutions Inc,PREMIUM COUPON COLLECTION,,1265.0,453109.0,EUR,0.0007,546153.0,USD,EQUITY,283
72,NVIDIA,NVIDIA Corp,PREMIUM COUPON COLLECTION,,45849.0,6170877.0,EUR,0.0102,2249557.0,USD,EQUITY,283
73,Palantir Technologies,Palantir Technologies Inc,PREMIUM COUPON COLLECTION,,5349.0,621183.0,EUR,0.001,297134.0,USD,EQUITY,283
74,Israel Government International,Israel Government International Bond 1.5% 18/01/2027 EMTN,PREMIUM COUPON COLLECTION,,280000.0,272566.0,EUR,0.0005,257953.0,EUR,BOND,286
75,ISHARES,iShares Core MSCI EM IMI UCITS ETF1,PREMIUM COUPON COLLECTION,,2493700.0,11471636.0,EUR,0.0189,10333651.0,USD,EQUITY,289
76,NORDEA,Nordea Bank Abp,DYNAMIC COLLECTION,,23794.0,299566.0,EUR,0.001,261552.0,EUR,EQUITY,295
77,Carrefour,Carrefour SA,DYNAMIC COLLECTION,,15033.0,179945.0,EUR,0.0006,222960.0,EUR,EQUITY,295
78,Siemens,Siemens Energy AG,DYNAMIC COLLECTION,,962.0,94334.0,EUR,0.0003,85137.0,EUR,EQUITY,295
79,INTESA SANPAOLO,Intesa Sanpaolo SpA,DYNAMIC COLLECTION,,45708.0,223581.0,EUR,0.0008,220214.0,EUR,EQUITY,296
80,ROLLS,Rolls-Royce Holdings Plc,DYNAMIC COLLECTION,,50035.0,565182.0,EUR,0.0019,160049.0,GBP,EQUITY,298
81,Airbnb,Airbnb Inc,DYNAMIC COLLECTION,,2475.0,279032.0,EUR,0.0009,308518.0,USD,EQUITY,298
82,Alphabet,Alphabet Inc,DYNAMIC COLLECTION,,10094.0,1515411.0,EUR,0.0051,1076259.0,USD,EQUITY,298
83,Alphabet,Alphabet Inc Shs C,DYNAMIC COLLECTION,,9246.0,1397238.0,EUR,0.0047,980706.0,USD,EQUITY,298
84,Amazon,Amazon.com Inc,DYNAMIC COLLECTION,,14969.0,2797674.0,EUR,0.0094,1972399.0,USD,EQUITY,298
85,Apple Inc,Apple Inc,DYNAMIC COLLECTION,,27004.0,4719864.0,EUR,0.0159,4303733.0,USD,EQUITY,299
86,Booking Holdings,Booking Holdings Inc,DYNAMIC COLLECTION,,66.0,325501.0,EUR,0.0011,273898.0,USD,EQUITY,299
87,Caterpillar,Caterpillar Inc,DYNAMIC COLLECTION,,2072.0,685242.0,EUR,0.0023,523944.0,USD,EQUITY,299
88,Expedia,Expedia Group Inc,DYNAMIC COLLECTION,,661.0,94984.0,EUR,0.0003,71939.0,USD,EQUITY,299
89,Microsoft,Microsoft Corp,DYNAMIC COLLECTION,,11118.0,4711169.0,EUR,0.0159,3133194.0,USD,EQUITY,300
90,Motorola Solutions,Motorola Solutions Inc,DYNAMIC COLLECTION,,1167.0,418006.0,EUR,0.0014,512188.0,USD,EQUITY,300
91,NVIDIA,NVIDIA Corp,DYNAMIC COLLECTION,,42733.0,5751491.0,EUR,0.0194,1621482.0,USD,EQUITY,300
92,Palantir Technologies,Palantir Technologies Inc,DYNAMIC COLLECTION,,4926.0,572060.0,EUR,0.0019,249672.0,USD,EQUITY,300
93,ISHARES,iShares Core MSCI EM IMI UCITS ETF1,DYNAMIC COLLECTION,,189725.0,6350296.0,EUR,0.0214,5896585.0,USD,EQUITY,301
94,ISHARES,iShares Core MSCI Europe UCITS ETF EUR Acc1,DYNAMIC COLLECTION,,87520.0,7465894.0,EUR,0.0252,7397802.0,EUR,EQUITY,301
95,AP Møller Mærsk,AP Moller - Maersk A/S,EQUITY POWER COUPON COLLECTION,,154.0,243052.0,EUR,0.0004,264930.0,DKK,EQUITY,305
96,NORDEA,Nordea Bank Abp,EQUITY POWER COUPON COLLECTION,,18193.0,229050.0,EUR,0.0004,231575.0,EUR,EQUITY,305
97,AXA SA,AXA SA,EQUITY POWER COUPON COLLECTION,,46571.0,1940614.0,EUR,0.0032,1653304.0,EUR,EQUITY,306
98,Carrefour,Carrefour SA,EQUITY POWER COUPON COLLECTION,,17797.0,213030.0,EUR,0.0004,254162.0,EUR,EQUITY,306
99,Siemens,Siemens AG,EQUITY POWER COUPON COLLECTION,,7495.0,1631287.0,EUR,0.0027,1354420.0,EUR,EQUITY,306
100,INTESA SANPAOLO,Intesa Sanpaolo SpA,EQUITY POWER COUPON COLLECTION,,73434.0,359202.0,EUR,0.0006,365809.0,EUR,EQUITY,307
101,Glencore,Glencore Plc,EQUITY POWER COUPON COLLECTION,,80629.0,266942.0,EUR,0.0004,263461.0,GBP,EQUITY,308
102,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,EQUITY POWER COUPON COLLECTION,,283300.0,8757594.0,EUR,0.0144,7723442.0,TWD,EQUITY,310
103,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,EQUITY POWER COUPON COLLECTION,,43900.0,8470342.0,EUR,0.0139,6376663.0,USD,EQUITY,310
104,BP Plc,BP Plc,EQUITY POWER COUPON COLLECTION,,22024.0,94024.0,EUR,0.0002,96793.0,GBP,EQUITY,310
105,ROLLS,Rolls-Royce Holdings Plc,EQUITY POWER COUPON COLLECTION,,29504.0,333270.0,EUR,0.0005,287323.0,GBP,EQUITY,311
106,Airbnb,Airbnb Inc,EQUITY POWER COUPON COLLECTION,,1130.0,127396.0,EUR,0.0002,138182.0,USD,EQUITY,311
107,Alphabet,Alphabet Inc,EQUITY POWER COUPON COLLECTION,,61184.0,9185548.0,EUR,0.0151,9041176.0,USD,EQUITY,311
108,Alphabet,Alphabet Inc Shs C,EQUITY POWER COUPON COLLECTION,,18534.0,2800823.0,EUR,0.0046,2535851.0,USD,EQUITY,311
109,Amazon,Amazon.com Inc,EQUITY POWER COUPON COLLECTION,,82231.0,15368793.0,EUR,0.0253,14024715.0,USD,EQUITY,311
110,Apple Inc,Apple Inc,EQUITY POWER COUPON COLLECTION,,36640.0,6404080.0,EUR,0.0105,6966204.0,USD,EQUITY,311
111,Blackrock,BlackRock Funding Inc,EQUITY POWER COUPON COLLECTION,,2330.0,2082679.0,EUR,0.0034,1748710.0,USD,EQUITY,311
112,Booking Holdings,Booking Holdings Inc,EQUITY POWER COUPON COLLECTION,,29.0,143023.0,EUR,0.0002,135778.0,USD,EQUITY,311
113,Caterpillar,Caterpillar Inc,EQUITY POWER COUPON COLLECTION,,1779.0,588342.0,EUR,0.001,554918.0,USD,EQUITY,311
114,Chevron,Chevron Corp,EQUITY POWER COUPON COLLECTION,,2640.0,322036.0,EUR,0.0005,335740.0,USD,EQUITY,312
115,Expedia,Expedia Group Inc,EQUITY POWER COUPON COLLECTION,,594.0,85357.0,EUR,1e-04,87484.0,USD,EQUITY,312
116,Microsoft,Microsoft Corp,EQUITY POWER COUPON COLLECTION,,73834.0,31286594.0,EUR,0.0514,26315388.0,USD,EQUITY,313
117,Motorola Solutions,Motorola Solutions Inc,EQUITY POWER COUPON COLLECTION,,721.0,258254.0,EUR,0.0004,273570.0,USD,EQUITY,313
118,NVIDIA,NVIDIA Corp,EQUITY POWER COUPON COLLECTION,,151418.0,20379544.0,EUR,0.0335,15590963.0,USD,EQUITY,313
119,Palantir Technologies,Palantir Technologies Inc,EQUITY POWER COUPON COLLECTION,,752.0,87330.0,EUR,1e-04,86852.0,USD,EQUITY,313
120,FANUC Corp,FANUC Corp,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,,36100.0,838858.0,EUR,0.0002,1213050.0,JPY,EQUITY,318
121,Alphabet,Alphabet Inc Shs C,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,,302859.0,45767480.0,EUR,0.0106,45487536.0,USD,EQUITY,321
122,Amazon,Amazon.com Inc,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,,222552.0,41594480.0,EUR,0.0097,45364796.0,USD,EQUITY,321
123,Apple Inc,Apple Inc,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,,752703.0,131560310.0,EUR,0.0305,145096110.0,USD,EQUITY,321
124,Caterpillar,Caterpillar Inc,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,,7716.0,2551798.0,EUR,0.0006,2854277.0,USD,EQUITY,321
125,Chevron,Chevron Corp,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,,158537.0,19338852.0,EUR,0.0045,23474864.0,USD,EQUITY,321
126,Microsoft,Microsoft Corp,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,,122188.0,51776230.0,EUR,0.012,48625104.0,USD,EQUITY,322
127,NVIDIA,NVIDIA Corp,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,,1494098.0,201092590.0,EUR,0.0467,152920450.0,USD,EQUITY,322
128,ISHARES,iShares Core MSCI EM IMI UCITS ETF2,EMERGING MARKETS MULTI ASSET COLLECTION,,392304.0,13130829.0,EUR,0.0897,11017219.0,USD,EQUITY,326
129,ISHARES,iShares Edge MSCI EM Value Factor UCITS ETF2,EMERGING MARKETS MULTI ASSET COLLECTION,,173010.0,8723088.0,EUR,0.0596,6345540.0,USD,EQUITY,326
130,ISHARES,iShares JP Morgan EM Local Government Bond UCITS ETF2,EMERGING MARKETS MULTI ASSET COLLECTION,,307636.0,12136664.0,EUR,0.0829,13039474.0,USD,EQUITY,326
131,ISHARES,iShares JP Morgan USD EM Corp Bond UCITS ETF2,EMERGING MARKETS MULTI ASSET COLLECTION,,2593133.0,14191154.0,EUR,0.097,13593565.0,USD,EQUITY,326
132,Petróleo Brasileiro,Petroleo Brasileiro SA - Petrobras,COUPON STRATEGY COLLECTION,,70000.0,688163.0,EUR,0.0005,663042.0,USD,EQUITY,329
133,NORDEA,Nordea Bank Abp,COUPON STRATEGY COLLECTION,,58161.0,732247.0,EUR,0.0005,639326.0,EUR,EQUITY,330
134,Carrefour,Carrefour SA,COUPON STRATEGY COLLECTION,,36745.0,439838.0,EUR,0.0003,542578.0,EUR,EQUITY,330
135,Siemens,Siemens Energy AG,COUPON STRATEGY COLLECTION,,2337.0,229166.0,EUR,0.0002,206826.0,EUR,EQUITY,331
136,INTESA SANPAOLO,Intesa Sanpaolo SpA,COUPON STRATEGY COLLECTION,,110998.0,542947.0,EUR,0.0004,534622.0,EUR,EQUITY,332
137,HD Hyundai,Hyundai Mobis Co Ltd,COUPON STRATEGY COLLECTION,,5000.0,905853.0,EUR,0.0006,778007.0,KRW,EQUITY,334
138,HD Hyundai,Hyundai Motor Co,COUPON STRATEGY COLLECTION,,10000.0,1284606.0,EUR,0.0009,1172300.0,KRW,EQUITY,334
139,HD Hyundai,Hyundai Motor Co / preference,COUPON STRATEGY COLLECTION,,7000.0,702146.0,EUR,0.0005,638276.0,KRW,EQUITY,334
140,HD Hyundai,Hyundai Rotem Co Ltd,COUPON STRATEGY COLLECTION,,10000.0,1240418.0,EUR,0.0009,683644.0,KRW,EQUITY,334
141,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,COUPON STRATEGY COLLECTION,,350000.0,10819476.0,EUR,0.0077,8443581.0,TWD,EQUITY,335
142,ROLLS,Rolls-Royce Holdings Plc,COUPON STRATEGY COLLECTION,,120709.0,1363498.0,EUR,0.001,417570.0,GBP,EQUITY,335
143,Airbnb,Airbnb Inc,COUPON STRATEGY COLLECTION,,6011.0,677681.0,EUR,0.0005,752487.0,USD,EQUITY,336
144,Alphabet,Alphabet Inc,COUPON STRATEGY COLLECTION,,24585.0,3690944.0,EUR,0.0026,2887522.0,USD,EQUITY,336
145,Alphabet,Alphabet Inc Shs C,COUPON STRATEGY COLLECTION,,22516.0,3402575.0,EUR,0.0024,2648148.0,USD,EQUITY,336
146,Amazon,Amazon.com Inc,COUPON STRATEGY COLLECTION,,36350.0,6793736.0,EUR,0.0048,5216631.0,USD,EQUITY,336
147,Apple Inc,Apple Inc,COUPON STRATEGY COLLECTION,,65577.0,11461798.0,EUR,0.0081,10642817.0,USD,EQUITY,336
148,Booking Holdings,Booking Holdings Inc,COUPON STRATEGY COLLECTION,,161.0,794026.0,EUR,0.0006,683768.0,USD,EQUITY,336
149,Caterpillar,Caterpillar Inc,COUPON STRATEGY COLLECTION,,5042.0,1667466.0,EUR,0.0012,1263124.0,USD,EQUITY,336
150,Expedia,Expedia Group Inc,COUPON STRATEGY COLLECTION,,1667.0,239545.0,EUR,0.0002,192040.0,USD,EQUITY,337
151,Microsoft,Microsoft Corp,COUPON STRATEGY COLLECTION,,27000.0,11441043.0,EUR,0.0081,7817533.0,USD,EQUITY,337
152,Motorola Solutions,Motorola Solutions Inc,COUPON STRATEGY COLLECTION,,2838.0,1016540.0,EUR,0.0007,1239154.0,USD,EQUITY,337
153,NVIDIA,NVIDIA Corp,COUPON STRATEGY COLLECTION,,103773.0,13966942.0,EUR,0.0099,4629921.0,USD,EQUITY,337
154,Palantir Technologies,Palantir Technologies Inc,COUPON STRATEGY COLLECTION,,11983.0,1391594.0,EUR,0.001,635720.0,USD,EQUITY,337
155,Israel Government International,Israel Government International Bond 1.5% 16/01/2029 EMTN,COUPON STRATEGY COLLECTION,,300000.0,281115.0,EUR,0.0002,270600.0,EUR,BOND,340
156,Apple Inc,Apple Inc 2.9% 12/09/2027,COUPON STRATEGY COLLECTION,,340000.0,283151.0,EUR,0.0002,299842.0,USD,BOND,341
157,ISHARES,iShares US Mortgage Backed Securities UCITS ETF1,COUPON STRATEGY COLLECTION,,2150000.0,9793457.0,EUR,0.0069,9969869.0,USD,EQUITY,342
158,INTESA SANPAOLO,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,COUPON STRATEGY COLLECTION,,200000.0,196909.0,EUR,1e-04,199437.0,USD,BOND,343
159,NORDEA,Nordea Bank Abp,NEW OPPORTUNITIES COLLECTION,,15099.0,190096.0,EUR,0.0004,165974.0,EUR,EQUITY,348
160,Carrefour,Carrefour SA,NEW OPPORTUNITIES COLLECTION,,9525.0,114014.0,EUR,0.0003,141272.0,EUR,EQUITY,348
161,Siemens,Siemens Energy AG,NEW OPPORTUNITIES COLLECTION,,611.0,59915.0,EUR,1e-04,54074.0,EUR,EQUITY,348
162,INTESA SANPAOLO,Intesa Sanpaolo SpA,NEW OPPORTUNITIES COLLECTION,,29045.0,142074.0,EUR,0.0003,139947.0,EUR,EQUITY,349
163,ROLLS,Rolls-Royce Holdings Plc,NEW OPPORTUNITIES COLLECTION,,31671.0,357747.0,EUR,0.0008,100591.0,GBP,EQUITY,351
164,Airbnb,Airbnb Inc,NEW OPPORTUNITIES COLLECTION,,1573.0,177340.0,EUR,0.0004,196360.0,USD,EQUITY,351
165,Alphabet,Alphabet Inc,NEW OPPORTUNITIES COLLECTION,,6433.0,965785.0,EUR,0.0022,674566.0,USD,EQUITY,351
166,Alphabet,Alphabet Inc Shs C,NEW OPPORTUNITIES COLLECTION,,5890.0,890085.0,EUR,0.002,614342.0,USD,EQUITY,351
167,Amazon,Amazon.com Inc,NEW OPPORTUNITIES COLLECTION,,9512.0,1777771.0,EUR,0.004,1227934.0,USD,EQUITY,351
168,Apple Inc,Apple Inc,NEW OPPORTUNITIES COLLECTION,,17160.0,2999290.0,EUR,0.0067,2669336.0,USD,EQUITY,351
169,Booking Holdings,Booking Holdings Inc,NEW OPPORTUNITIES COLLECTION,,42.0,207137.0,EUR,0.0005,175344.0,USD,EQUITY,352
170,Caterpillar,Caterpillar Inc,NEW OPPORTUNITIES COLLECTION,,1314.0,434560.0,EUR,0.001,326832.0,USD,EQUITY,352
171,Expedia,Expedia Group Inc,NEW OPPORTUNITIES COLLECTION,,435.0,62509.0,EUR,1e-04,47347.0,USD,EQUITY,352
172,Microsoft,Microsoft Corp,NEW OPPORTUNITIES COLLECTION,,7065.0,2993739.0,EUR,0.0067,1838305.0,USD,EQUITY,353
173,Motorola Solutions,Motorola Solutions Inc,NEW OPPORTUNITIES COLLECTION,,740.0,265060.0,EUR,0.0006,324091.0,USD,EQUITY,353
174,NVIDIA,NVIDIA Corp,NEW OPPORTUNITIES COLLECTION,,27155.0,3654826.0,EUR,0.0082,875012.0,USD,EQUITY,353
175,Palantir Technologies,Palantir Technologies Inc,NEW OPPORTUNITIES COLLECTION,,3125.0,362908.0,EUR,0.0008,159416.0,USD,EQUITY,353
176,ISHARES,iShares Core Global Aggregate Bond UCITS ETF1,NEW OPPORTUNITIES COLLECTION,,3619504.0,17682724.0,EUR,0.0397,16652184.0,EUR,EQUITY,354
177,ISHARES,iShares Core MSCI EM IMI UCITS ETF1,NEW OPPORTUNITIES COLLECTION,,68380.0,2288751.0,EUR,0.0051,2126904.0,USD,EQUITY,354
178,ISHARES,iShares Core MSCI Europe UCITS ETF EUR Acc1,NEW OPPORTUNITIES COLLECTION,,104628.0,8925292.0,EUR,0.02,8843880.0,EUR,EQUITY,354
