ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
20,Heidelberg Materials,Heidelberg Materials AG,EUROPEAN COLLECTION,,13635.0,2.719501e+06,EUR,0.0057,1.7238e+06,EUR,EQUITY,216
21,Siemens,Siemens AG,EUROPEAN COLLECTION,,26040.0,5.667607e+06,EUR,0.0118,4.729192e+06,EUR,EQUITY,216
22,Siemens,Siemens Energy AG,EUROPEAN COLLECTION,,557.0,54619.0,EUR,1e-04,49382.0,EUR,EQUITY,216
23,Siemens,Siemens Healthineers AG,EUROPEAN COLLECTION,,34436.0,1.620558e+06,EUR,0.0034,1.553816e+06,EUR,EQUITY,216
24,INTESA SANPAOLO,Intesa Sanpaolo SpA,EUROPEAN COLLECTION,,787393.0,3.851533e+06,EUR,0.008,2.522798e+06,EUR,EQUITY,217
25,Leonardo,Leonardo SpA,EUROPEAN COLLECTION,,29247.0,1.397422e+06,EUR,0.0029,721405.0,EUR,EQUITY,217
26,Glencore,Glencore Plc,EUROPEAN COLLECTION,,365723.0,1.210814e+06,EUR,0.0025,1.245109e+06,GBP,EQUITY,217
27,Volvo Car Corp,Volvo AB,EUROPEAN COLLECTION,,61430.0,1.457324e+06,EUR,0.003,1.603069e+06,SEK,EQUITY,218
28,BP Plc,BP Plc,EUROPEAN COLLECTION,,112572.0,480589.0,EUR,0.001,600817.0,GBP,EQUITY,219
29,ROLLS,Rolls-Royce Holdings Plc,EUROPEAN COLLECTION,,59414.0,671125.0,EUR,0.0014,177589.0,GBP,EQUITY,219
30,ISHARES,iShares Edge MSCI Europe Value Factor UCITS ETF,EUROPEAN COLLECTION,,2.43464e+06,2.4658034e+07,EUR,0.0515,1.2937472e+07,EUR,EQUITY,220
31,Blackrock,BlackRock Global Funds - Continental European Flexible Fund,EUROPEAN COLLECTION,,2.052911e+06,6.6329548e+07,EUR,0.1386,4.6036892e+07,EUR,EQUITY,220
32,HD Hyundai,HD Hyundai Electric Co Ltd,PACIFIC COLLECTION,,3391.0,1.085279e+06,EUR,0.005,799276.0,KRW,EQUITY,224
33,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,PACIFIC COLLECTION,,176000.0,5.44065e+06,EUR,0.0251,1.804389e+06,TWD,EQUITY,224
34,ISHARES,iShares Core MSCI Japan IMI UCITS ETF,PACIFIC COLLECTION,,169590.0,8.941453e+06,EUR,0.0413,8.454302e+06,USD,EQUITY,225
35,ISHARES,iShares MSCI Australia UCITS ETF,PACIFIC COLLECTION,,222521.0,1.0454038e+07,EUR,0.0483,9.150197e+06,EUR,EQUITY,225
36,Petróleo Brasileiro,Petroleo Brasileiro SA - Petrobras,EMERGING MARKETS COLLECTION,,100000.0,983090.0,EUR,0.0022,875526.0,USD,EQUITY,228
37,HD Hyundai,Hyundai Mobis Co Ltd,EMERGING MARKETS COLLECTION,,5000.0,905853.0,EUR,0.002,994080.0,KRW,EQUITY,230
38,HD Hyundai,Hyundai Motor Co,EMERGING MARKETS COLLECTION,,12000.0,1.541527e+06,EUR,0.0034,1.509316e+06,KRW,EQUITY,230
39,HD Hyundai,Hyundai Motor Co / preference,EMERGING MARKETS COLLECTION,,10000.0,1.003066e+06,EUR,0.0022,638387.0,KRW,EQUITY,230
40,HD Hyundai,Hyundai Rotem Co Ltd,EMERGING MARKETS COLLECTION,,10000.0,1.240418e+06,EUR,0.0027,635911.0,KRW,EQUITY,230
41,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,EMERGING MARKETS COLLECTION,,435000.0,1.3447064e+07,EUR,0.0298,3.821635e+06,TWD,EQUITY,230
42,ISHARES,iShares Core MSCI EM IMI UCITS ETF,EMERGING MARKETS COLLECTION,,1.831928e+06,6.131657e+07,EUR,0.1359,5.2138036e+07,USD,EQUITY,231
43,ISHARES,iShares Edge MSCI EM Value Factor UCITS ETF,EMERGING MARKETS COLLECTION,,846335.0,4.267184e+07,EUR,0.0946,3.864067e+07,USD,EQUITY,231
44,Altice International,Altice France SA 5.5% 15/01/2028,GLOBAL HIGH YIELD,,390000.0,279304.0,EUR,1e-04,287632.0,USD,BOND,241
45,INTESA SANPAOLO,Intesa Sanpaolo SpA 5.5% / perpetual,GLOBAL HIGH YIELD,,1e+06,1.02014e+06,EUR,0.0003,992851.0,EUR,BOND,245
46,INTESA SANPAOLO,Intesa Sanpaolo SpA 7% / perpetual,GLOBAL HIGH YIELD,,1.96e+06,2.097024e+06,EUR,0.0006,1.96e+06,EUR,EQUITY,245
47,eDreams ODIGEO,EDreams ODIGEO SA 5.5% 15/07/2027,GLOBAL HIGH YIELD,,500000.0,505925.0,EUR,0.0002,483980.0,EUR,BOND,246
48,Orbia Corp.,Orbia Advance Corp SAB de CV 6.8% 13/05/2030,GLOBAL HIGH YIELD,,845000.0,735006.0,EUR,0.0002,742849.0,USD,BOND,247
49,Petróleo Brasileiro,Petrobras Global Finance BV 5.5% 10/06/2051,GLOBAL HIGH YIELD,,1.886e+06,1.245497e+06,EUR,0.0004,1.404833e+06,USD,BOND,248
50,Petróleo Brasileiro,Petrobras Global Finance BV 6% 13/01/2035,GLOBAL HIGH YIELD,,2.092e+06,1.724374e+06,EUR,0.0005,1.858373e+06,USD,BOND,248
51,eDreams ODIGEO,EDreams ODIGEO SA 4.875% 30/12/2030,GLOBAL HIGH YIELD,,898000.0,895548.0,EUR,0.0003,898000.0,EUR,BOND,251
52,Altice International,Altice France SA 5.5% 15/10/2029,GLOBAL HIGH YIELD,,1.955e+06,1.398237e+06,EUR,0.0004,1.569102e+06,USD,BOND,258
53,INTESA SANPAOLO,Intesa Sanpaolo SpA 4.95% 01/06/2042,GLOBAL HIGH YIELD,,5.24e+06,3.578476e+06,EUR,0.0011,3.466515e+06,USD,BOND,259
54,Petróleo Brasileiro,Acu Petroleo Luxembourg Sarl 7.5% 13/01/2032,GLOBAL HIGH YIELD,,1.1e+06,863784.0,EUR,0.0003,965198.0,USD,BOND,259
55,Altice International,Altice Financing SA 5.75% 15/08/2029,GLOBAL HIGH YIELD,,3.75e+06,2.32862e+06,EUR,0.0007,3.004847e+06,USD,BOND,259
56,Delek Group,Delek Logistics Partners LP / Delek Logistics Finance Corp 7.375% 30/06/2033,GLOBAL HIGH YIELD,,3.7e+06,3.140138e+06,EUR,0.0009,3.171103e+06,USD,BOND,264
57,NORDEA,Nordea Bank Abp,PREMIUM COUPON COLLECTION,,25795.0,324759.0,EUR,0.0005,285461.0,EUR,EQUITY,278
58,Carrefour,Carrefour SA,PREMIUM COUPON COLLECTION,,16329.0,195458.0,EUR,0.0003,238786.0,EUR,EQUITY,278
59,Siemens,Siemens Energy AG,PREMIUM COUPON COLLECTION,,1032.0,101198.0,EUR,0.0002,91333.0,EUR,EQUITY,278
60,INTESA SANPAOLO,Intesa Sanpaolo SpA,PREMIUM COUPON COLLECTION,,49046.0,239909.0,EUR,0.0004,236540.0,EUR,EQUITY,279
61,ROLLS,Rolls-Royce Holdings Plc,PREMIUM COUPON COLLECTION,,53509.0,604424.0,EUR,0.001,218853.0,GBP,EQUITY,281
62,Airbnb,Airbnb Inc,PREMIUM COUPON COLLECTION,,2656.0,299438.0,EUR,0.0005,327680.0,USD,EQUITY,281
63,Alphabet,Alphabet Inc,PREMIUM COUPON COLLECTION,,10871.0,1.632062e+06,EUR,0.0027,1.257939e+06,USD,EQUITY,281
64,Alphabet,Alphabet Inc Shs C,PREMIUM COUPON COLLECTION,,9953.0,1.504079e+06,EUR,0.0025,1.151684e+06,USD,EQUITY,281
65,Amazon,Amazon.com Inc,PREMIUM COUPON COLLECTION,,16060.0,3.001579e+06,EUR,0.005,2.248581e+06,USD,EQUITY,281
66,Apple Inc,Apple Inc,PREMIUM COUPON COLLECTION,,28973.0,5.064012e+06,EUR,0.0084,4.83186e+06,USD,EQUITY,281
67,Booking Holdings,Booking Holdings Inc,PREMIUM COUPON COLLECTION,,71.0,350161.0,EUR,0.0006,300600.0,USD,EQUITY,282
68,Caterpillar,Caterpillar Inc,PREMIUM COUPON COLLECTION,,2248.0,743448.0,EUR,0.0012,576689.0,USD,EQUITY,282
69,Expedia,Expedia Group Inc,PREMIUM COUPON COLLECTION,,735.0,105618.0,EUR,0.0002,86996.0,USD,EQUITY,282
70,Microsoft,Microsoft Corp,PREMIUM COUPON COLLECTION,,11929.0,5.054823e+06,EUR,0.0083,3.506758e+06,USD,EQUITY,283
71,Motorola Solutions,Motorola Solutions Inc,PREMIUM COUPON COLLECTION,,1265.0,453109.0,EUR,0.0007,546153.0,USD,EQUITY,283
72,NVIDIA,NVIDIA Corp,PREMIUM COUPON COLLECTION,,45849.0,6.170877e+06,EUR,0.0102,2.249557e+06,USD,EQUITY,283
73,Palantir Technologies,Palantir Technologies Inc,PREMIUM COUPON COLLECTION,,5349.0,621183.0,EUR,0.001,297134.0,USD,EQUITY,283
74,Israel Government International,Israel Government International Bond 1.5% 18/01/2027 EMTN,PREMIUM COUPON COLLECTION,,280000.0,272566.0,EUR,0.0005,257953.0,EUR,BOND,286
75,ISHARES,iShares Core MSCI EM IMI UCITS ETF,PREMIUM COUPON COLLECTION,,2.4937e+06,1.1471636e+07,EUR,0.0189,1.0333651e+07,USD,EQUITY,289
76,NORDEA,Nordea Bank Abp,DYNAMIC COLLECTION,,23794.0,299566.0,EUR,0.001,261552.0,EUR,EQUITY,295
77,Carrefour,Carrefour SA,DYNAMIC COLLECTION,,15033.0,179945.0,EUR,0.0006,222960.0,EUR,EQUITY,295
78,Siemens,Siemens Energy AG,DYNAMIC COLLECTION,,962.0,94334.0,EUR,0.0003,85137.0,EUR,EQUITY,295
79,INTESA SANPAOLO,Intesa Sanpaolo SpA,DYNAMIC COLLECTION,,45708.0,223581.0,EUR,0.0008,220214.0,EUR,EQUITY,296
80,ROLLS,Rolls-Royce Holdings Plc,DYNAMIC COLLECTION,,50035.0,565182.0,EUR,0.0019,160049.0,GBP,EQUITY,298
81,Airbnb,Airbnb Inc,DYNAMIC COLLECTION,,2475.0,279032.0,EUR,0.0009,308518.0,USD,EQUITY,298
82,Alphabet,Alphabet Inc,DYNAMIC COLLECTION,,10094.0,1.515411e+06,EUR,0.0051,1.076259e+06,USD,EQUITY,298
83,Alphabet,Alphabet Inc Shs C,DYNAMIC COLLECTION,,9246.0,1.397238e+06,EUR,0.0047,980706.0,USD,EQUITY,298
84,Amazon,Amazon.com Inc,DYNAMIC COLLECTION,,14969.0,2.797674e+06,EUR,0.0094,1.972399e+06,USD,EQUITY,298
85,Apple Inc,Apple Inc,DYNAMIC COLLECTION,,27004.0,4.719864e+06,EUR,0.0159,4.303733e+06,USD,EQUITY,299
86,Booking Holdings,Booking Holdings Inc,DYNAMIC COLLECTION,,66.0,325501.0,EUR,0.0011,273898.0,USD,EQUITY,299
87,Caterpillar,Caterpillar Inc,DYNAMIC COLLECTION,,2072.0,685242.0,EUR,0.0023,523944.0,USD,EQUITY,299
88,Expedia,Expedia Group Inc,DYNAMIC COLLECTION,,661.0,94984.0,EUR,0.0003,71939.0,USD,EQUITY,299
89,Microsoft,Microsoft Corp,DYNAMIC COLLECTION,,11118.0,4.711169e+06,EUR,0.0159,3.133194e+06,USD,EQUITY,300
90,Motorola Solutions,Motorola Solutions Inc,DYNAMIC COLLECTION,,1167.0,418006.0,EUR,0.0014,512188.0,USD,EQUITY,300
91,NVIDIA,NVIDIA Corp,DYNAMIC COLLECTION,,42733.0,5.751491e+06,EUR,0.0194,1.621482e+06,USD,EQUITY,300
92,Palantir Technologies,Palantir Technologies Inc,DYNAMIC COLLECTION,,4926.0,572060.0,EUR,0.0019,249672.0,USD,EQUITY,300
93,ISHARES,iShares Core MSCI EM IMI UCITS ETF,DYNAMIC COLLECTION,,189725.0,6.350296e+06,EUR,0.0214,5.896585e+06,USD,EQUITY,301
94,ISHARES,iShares Core MSCI Europe UCITS ETF EUR Acc,DYNAMIC COLLECTION,,87520.0,7.465894e+06,EUR,0.0252,7.397802e+06,EUR,EQUITY,301
95,AP Møller Mærsk,AP Moller - Maersk A/S,EQUITY POWER COUPON COLLECTION,,154.0,243052.0,EUR,0.0004,264930.0,DKK,EQUITY,305
96,NORDEA,Nordea Bank Abp,EQUITY POWER COUPON COLLECTION,,18193.0,229050.0,EUR,0.0004,231575.0,EUR,EQUITY,305
97,AXA SA,AXA SA,EQUITY POWER COUPON COLLECTION,,46571.0,1.940614e+06,EUR,0.0032,1.653304e+06,EUR,EQUITY,306
98,Carrefour,Carrefour SA,EQUITY POWER COUPON COLLECTION,,17797.0,213030.0,EUR,0.0004,254162.0,EUR,EQUITY,306
99,Siemens,Siemens AG,EQUITY POWER COUPON COLLECTION,,7495.0,1.631287e+06,EUR,0.0027,1.35442e+06,EUR,EQUITY,306
100,INTESA SANPAOLO,Intesa Sanpaolo SpA,EQUITY POWER COUPON COLLECTION,,73434.0,359202.0,EUR,0.0006,365809.0,EUR,EQUITY,307
101,Glencore,Glencore Plc,EQUITY POWER COUPON COLLECTION,,80629.0,266942.0,EUR,0.0004,263461.0,GBP,EQUITY,308
102,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,EQUITY POWER COUPON COLLECTION,,283300.0,8.757594e+06,EUR,0.0144,7.723442e+06,TWD,EQUITY,310
103,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,EQUITY POWER COUPON COLLECTION,,43900.0,8.470342e+06,EUR,0.0139,6.376663e+06,USD,EQUITY,310
104,BP Plc,BP Plc,EQUITY POWER COUPON COLLECTION,,22024.0,94024.0,EUR,0.0002,96793.0,GBP,EQUITY,310
105,ROLLS,Rolls-Royce Holdings Plc,EQUITY POWER COUPON COLLECTION,,29504.0,333270.0,EUR,0.0005,287323.0,GBP,EQUITY,311
106,Airbnb,Airbnb Inc,EQUITY POWER COUPON COLLECTION,,1130.0,127396.0,EUR,0.0002,138182.0,USD,EQUITY,311
107,Alphabet,Alphabet Inc,EQUITY POWER COUPON COLLECTION,,61184.0,9.185548e+06,EUR,0.0151,9.041176e+06,USD,EQUITY,311
108,Alphabet,Alphabet Inc Shs C,EQUITY POWER COUPON COLLECTION,,18534.0,2.800823e+06,EUR,0.0046,2.535851e+06,USD,EQUITY,311
109,Amazon,Amazon.com Inc,EQUITY POWER COUPON COLLECTION,,82231.0,1.5368793e+07,EUR,0.0253,1.4024715e+07,USD,EQUITY,311
110,Apple Inc,Apple Inc,EQUITY POWER COUPON COLLECTION,,36640.0,6.40408e+06,EUR,0.0105,6.966204e+06,USD,EQUITY,311
111,Blackrock,BlackRock Funding Inc,EQUITY POWER COUPON COLLECTION,,2330.0,2.082679e+06,EUR,0.0034,1.74871e+06,USD,EQUITY,311
112,Booking Holdings,Booking Holdings Inc,EQUITY POWER COUPON COLLECTION,,29.0,143023.0,EUR,0.0002,135778.0,USD,EQUITY,311
113,Caterpillar,Caterpillar Inc,EQUITY POWER COUPON COLLECTION,,1779.0,588342.0,EUR,0.001,554918.0,USD,EQUITY,311
114,Chevron,Chevron Corp,EQUITY POWER COUPON COLLECTION,,2640.0,322036.0,EUR,0.0005,335740.0,USD,EQUITY,312
115,Expedia,Expedia Group Inc,EQUITY POWER COUPON COLLECTION,,594.0,85357.0,EUR,1e-04,87484.0,USD,EQUITY,312
116,Microsoft,Microsoft Corp,EQUITY POWER COUPON COLLECTION,,73834.0,3.1286594e+07,EUR,0.0514,2.6315388e+07,USD,EQUITY,313
117,Motorola Solutions,Motorola Solutions Inc,EQUITY POWER COUPON COLLECTION,,721.0,258254.0,EUR,0.0004,273570.0,USD,EQUITY,313
118,NVIDIA,NVIDIA Corp,EQUITY POWER COUPON COLLECTION,,151418.0,2.0379544e+07,EUR,0.0335,1.5590963e+07,USD,EQUITY,313
119,Palantir Technologies,Palantir Technologies Inc,EQUITY POWER COUPON COLLECTION,,752.0,87330.0,EUR,1e-04,86852.0,USD,EQUITY,313
120,FANUC Corp,FANUC Corp,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,,36100.0,838858.0,EUR,0.0002,1.21305e+06,JPY,EQUITY,318
121,Alphabet,Alphabet Inc Shs C,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,,302859.0,4.576748e+07,EUR,0.0106,4.5487536e+07,USD,EQUITY,321
122,Amazon,Amazon.com Inc,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,,222552.0,4.159448e+07,EUR,0.0097,4.5364796e+07,USD,EQUITY,321
123,Apple Inc,Apple Inc,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,,752703.0,1.3156031e+08,EUR,0.0305,1.4509611e+08,USD,EQUITY,321
124,Caterpillar,Caterpillar Inc,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,,7716.0,2.551798e+06,EUR,0.0006,2.854277e+06,USD,EQUITY,321
125,Chevron,Chevron Corp,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,,158537.0,1.9338852e+07,EUR,0.0045,2.3474864e+07,USD,EQUITY,321
126,Microsoft,Microsoft Corp,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,,122188.0,5.177623e+07,EUR,0.012,4.8625104e+07,USD,EQUITY,322
127,NVIDIA,NVIDIA Corp,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,,1.494098e+06,2.0109259e+08,EUR,0.0467,1.5292045e+08,USD,EQUITY,322
128,ISHARES,iShares Core MSCI EM IMI UCITS ETF,EMERGING MARKETS MULTI ASSET COLLECTION,,392304.0,1.3130829e+07,EUR,0.0897,1.1017219e+07,USD,EQUITY,326
129,ISHARES,iShares Edge MSCI EM Value Factor UCITS ETF,EMERGING MARKETS MULTI ASSET COLLECTION,,173010.0,8.723088e+06,EUR,0.0596,6.34554e+06,USD,EQUITY,326
130,ISHARES,iShares JP Morgan EM Local Government Bond UCITS ETF,EMERGING MARKETS MULTI ASSET COLLECTION,,307636.0,1.2136664e+07,EUR,0.0829,1.3039474e+07,USD,EQUITY,326
131,ISHARES,iShares JP Morgan USD EM Corp Bond UCITS ETF,EMERGING MARKETS MULTI ASSET COLLECTION,,2.593133e+06,1.4191154e+07,EUR,0.097,1.3593565e+07,USD,EQUITY,326
132,Petróleo Brasileiro,Petroleo Brasileiro SA - Petrobras,COUPON STRATEGY COLLECTION,,70000.0,688163.0,EUR,0.0005,663042.0,USD,EQUITY,329
133,NORDEA,Nordea Bank Abp,COUPON STRATEGY COLLECTION,,58161.0,732247.0,EUR,0.0005,639326.0,EUR,EQUITY,330
134,Carrefour,Carrefour SA,COUPON STRATEGY COLLECTION,,36745.0,439838.0,EUR,0.0003,542578.0,EUR,EQUITY,330
135,Siemens,Siemens Energy AG,COUPON STRATEGY COLLECTION,,2337.0,229166.0,EUR,0.0002,206826.0,EUR,EQUITY,331
136,INTESA SANPAOLO,Intesa Sanpaolo SpA,COUPON STRATEGY COLLECTION,,110998.0,542947.0,EUR,0.0004,534622.0,EUR,EQUITY,332
137,HD Hyundai,Hyundai Mobis Co Ltd,COUPON STRATEGY COLLECTION,,5000.0,905853.0,EUR,0.0006,778007.0,KRW,EQUITY,334
138,HD Hyundai,Hyundai Motor Co,COUPON STRATEGY COLLECTION,,10000.0,1.284606e+06,EUR,0.0009,1.1723e+06,KRW,EQUITY,334
139,HD Hyundai,Hyundai Motor Co / preference,COUPON STRATEGY COLLECTION,,7000.0,702146.0,EUR,0.0005,638276.0,KRW,EQUITY,334
140,HD Hyundai,Hyundai Rotem Co Ltd,COUPON STRATEGY COLLECTION,,10000.0,1.240418e+06,EUR,0.0009,683644.0,KRW,EQUITY,334
141,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,COUPON STRATEGY COLLECTION,,350000.0,1.0819476e+07,EUR,0.0077,8.443581e+06,TWD,EQUITY,335
142,ROLLS,Rolls-Royce Holdings Plc,COUPON STRATEGY COLLECTION,,120709.0,1.363498e+06,EUR,0.001,417570.0,GBP,EQUITY,335
143,Airbnb,Airbnb Inc,COUPON STRATEGY COLLECTION,,6011.0,677681.0,EUR,0.0005,752487.0,USD,EQUITY,336
144,Alphabet,Alphabet Inc,COUPON STRATEGY COLLECTION,,24585.0,3.690944e+06,EUR,0.0026,2.887522e+06,USD,EQUITY,336
145,Alphabet,Alphabet Inc Shs C,COUPON STRATEGY COLLECTION,,22516.0,3.402575e+06,EUR,0.0024,2.648148e+06,USD,EQUITY,336
146,Amazon,Amazon.com Inc,COUPON STRATEGY COLLECTION,,36350.0,6.793736e+06,EUR,0.0048,5.216631e+06,USD,EQUITY,336
147,Apple Inc,Apple Inc,COUPON STRATEGY COLLECTION,,65577.0,1.1461798e+07,EUR,0.0081,1.0642817e+07,USD,EQUITY,336
148,Booking Holdings,Booking Holdings Inc,COUPON STRATEGY COLLECTION,,161.0,794026.0,EUR,0.0006,683768.0,USD,EQUITY,336
149,Caterpillar,Caterpillar Inc,COUPON STRATEGY COLLECTION,,5042.0,1.667466e+06,EUR,0.0012,1.263124e+06,USD,EQUITY,336
150,Expedia,Expedia Group Inc,COUPON STRATEGY COLLECTION,,1667.0,239545.0,EUR,0.0002,192040.0,USD,EQUITY,337
151,Microsoft,Microsoft Corp,COUPON STRATEGY COLLECTION,,27000.0,1.1441043e+07,EUR,0.0081,7.817533e+06,USD,EQUITY,337
152,Motorola Solutions,Motorola Solutions Inc,COUPON STRATEGY COLLECTION,,2838.0,1.01654e+06,EUR,0.0007,1.239154e+06,USD,EQUITY,337
153,NVIDIA,NVIDIA Corp,COUPON STRATEGY COLLECTION,,103773.0,1.3966942e+07,EUR,0.0099,4.629921e+06,USD,EQUITY,337
154,Palantir Technologies,Palantir Technologies Inc,COUPON STRATEGY COLLECTION,,11983.0,1.391594e+06,EUR,0.001,635720.0,USD,EQUITY,337
155,Israel Government International,Israel Government International Bond 1.5% 16/01/2029 EMTN,COUPON STRATEGY COLLECTION,,300000.0,281115.0,EUR,0.0002,270600.0,EUR,BOND,340
156,Apple Inc,Apple Inc 2.9% 12/09/2027,COUPON STRATEGY COLLECTION,,340000.0,283151.0,EUR,0.0002,299842.0,USD,BOND,341
157,ISHARES,iShares US Mortgage Backed Securities UCITS ETF,COUPON STRATEGY COLLECTION,,2.15e+06,9.793457e+06,EUR,0.0069,9.969869e+06,USD,EQUITY,342
158,INTESA SANPAOLO,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,COUPON STRATEGY COLLECTION,,200000.0,196909.0,EUR,1e-04,199437.0,USD,BOND,343
159,NORDEA,Nordea Bank Abp,NEW OPPORTUNITIES COLLECTION,,15099.0,190096.0,EUR,0.0004,165974.0,EUR,EQUITY,348
160,Carrefour,Carrefour SA,NEW OPPORTUNITIES COLLECTION,,9525.0,114014.0,EUR,0.0003,141272.0,EUR,EQUITY,348
161,Siemens,Siemens Energy AG,NEW OPPORTUNITIES COLLECTION,,611.0,59915.0,EUR,1e-04,54074.0,EUR,EQUITY,348
162,INTESA SANPAOLO,Intesa Sanpaolo SpA,NEW OPPORTUNITIES COLLECTION,,29045.0,142074.0,EUR,0.0003,139947.0,EUR,EQUITY,349
163,ROLLS,Rolls-Royce Holdings Plc,NEW OPPORTUNITIES COLLECTION,,31671.0,357747.0,EUR,0.0008,100591.0,GBP,EQUITY,351
164,Airbnb,Airbnb Inc,NEW OPPORTUNITIES COLLECTION,,1573.0,177340.0,EUR,0.0004,196360.0,USD,EQUITY,351
165,Alphabet,Alphabet Inc,NEW OPPORTUNITIES COLLECTION,,6433.0,965785.0,EUR,0.0022,674566.0,USD,EQUITY,351
166,Alphabet,Alphabet Inc Shs C,NEW OPPORTUNITIES COLLECTION,,5890.0,890085.0,EUR,0.002,614342.0,USD,EQUITY,351
167,Amazon,Amazon.com Inc,NEW OPPORTUNITIES COLLECTION,,9512.0,1.777771e+06,EUR,0.004,1.227934e+06,USD,EQUITY,351
168,Apple Inc,Apple Inc,NEW OPPORTUNITIES COLLECTION,,17160.0,2.99929e+06,EUR,0.0067,2.669336e+06,USD,EQUITY,351
169,Booking Holdings,Booking Holdings Inc,NEW OPPORTUNITIES COLLECTION,,42.0,207137.0,EUR,0.0005,175344.0,USD,EQUITY,352
170,Caterpillar,Caterpillar Inc,NEW OPPORTUNITIES COLLECTION,,1314.0,434560.0,EUR,0.001,326832.0,USD,EQUITY,352
171,Expedia,Expedia Group Inc,NEW OPPORTUNITIES COLLECTION,,435.0,62509.0,EUR,1e-04,47347.0,USD,EQUITY,352
172,Microsoft,Microsoft Corp,NEW OPPORTUNITIES COLLECTION,,7065.0,2.993739e+06,EUR,0.0067,1.838305e+06,USD,EQUITY,353
173,Motorola Solutions,Motorola Solutions Inc,NEW OPPORTUNITIES COLLECTION,,740.0,265060.0,EUR,0.0006,324091.0,USD,EQUITY,353
174,NVIDIA,NVIDIA Corp,NEW OPPORTUNITIES COLLECTION,,27155.0,3.654826e+06,EUR,0.0082,875012.0,USD,EQUITY,353
