ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
18,Caterpillar,CATERPILLAR INC,ANIMA PICPAC ESALOGO BILANCIATO 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,267.0,88301.0,EUR,0.00283,,USD,EQUITY,17
19,Booking Holdings,BOOKING HOLDINGS INC,ANIMA PICPAC ESALOGO BILANCIATO 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,16.0,78909.0,EUR,0.00253,,USD,EQUITY,17
20,Italy btps,ITALY BTPS 0% 21-01/04/2026,ANIMA PICPAC BILANCIATO MEGATREND 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5000000.0,4929000.0,EUR,0.13863,,EUR,BOND,22
21,Italy btps,ITALY BTPS 0% 21-01/08/2026,ANIMA PICPAC BILANCIATO MEGATREND 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4000000.0,3920920.0,EUR,0.11028,,EUR,BOND,22
22,Microsoft,MICROSOFT CORP,ANIMA PICPAC BILANCIATO MEGATREND 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2772.0,1174614.0,EUR,0.03304,,USD,EQUITY,22
23,NVIDIA,NVIDIA CORP,ANIMA PICPAC BILANCIATO MEGATREND 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,8415.0,1132586.0,EUR,0.03186,,USD,EQUITY,22
24,Amazon,AMAZON.COM INC,ANIMA PICPAC BILANCIATO MEGATREND 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3971.0,742171.0,EUR,0.02087,,USD,EQUITY,22
25,Apple Inc,APPLE INC,ANIMA PICPAC BILANCIATO MEGATREND 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3821.0,667849.0,EUR,0.01878,,USD,EQUITY,22
26,Alphabet,ALPHABET INC-CL A,ANIMA PICPAC BILANCIATO MEGATREND 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4080.0,612530.0,EUR,0.01723,,USD,EQUITY,22
27,Cisco Systems,CISCO SYSTEMS INC,ANIMA PICPAC BILANCIATO MEGATREND 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2623.0,155032.0,EUR,0.00436,,USD,EQUITY,22
28,International Business Machines,INTL BUSINESS MACHINES CORP,ANIMA PICPAC BILANCIATO MEGATREND 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,594.0,149167.0,EUR,0.0042,,USD,EQUITY,22
29,AXA SA,AXA SA,ANIMA PICPAC BILANCIATO MEGATREND 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3560.0,148345.0,EUR,0.00417,,EUR,EQUITY,22
30,Italy btps,ITALY BTPS 0.5% 20-01/02/2026,ANIMA PICPAC ESALOGO BILANCIATO 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2000000.0,1983680.0,EUR,0.13245,,EUR,BOND,26
31,Italy btps,ITALY BTPS 0% 21-01/04/2026,ANIMA PICPAC ESALOGO BILANCIATO 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2000000.0,1971600.0,EUR,0.13165,,EUR,BOND,26
32,Italy btps,ITALY BTPS 0% 21-01/08/2026,ANIMA PICPAC ESALOGO BILANCIATO 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,980230.0,EUR,0.06545,,EUR,BOND,26
33,NVIDIA,NVIDIA CORP,ANIMA PICPAC ESALOGO BILANCIATO 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3063.0,412253.0,EUR,0.02753,,USD,EQUITY,26
34,Microsoft,MICROSOFT CORP,ANIMA PICPAC ESALOGO BILANCIATO 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,914.0,387301.0,EUR,0.02586,,USD,EQUITY,26
35,Apple Inc,APPLE INC,ANIMA PICPAC ESALOGO BILANCIATO 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1466.0,256233.0,EUR,0.01711,,USD,EQUITY,26
36,Amazon,AMAZON.COM INC,ANIMA PICPAC ESALOGO BILANCIATO 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1242.0,232127.0,EUR,0.0155,,USD,EQUITY,26
37,Alphabet,ALPHABET INC-CL A,ANIMA PICPAC ESALOGO BILANCIATO 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,810.0,121605.0,EUR,0.00812,,USD,EQUITY,26
38,ICCREA,ICCREA BANCA SPA 22-20/09/2027 FRN,ANIMA PICPAC ESALOGO BILANCIATO 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,100000.0,104430.0,EUR,0.00697,,EUR,BOND,26
39,Italy btps,ITALY BTPS 4.5% 10-01/03/2026,ANIMA PICPAC ESALOGO BILANCIATO 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,100000.0,101653.0,EUR,0.00679,,EUR,BOND,26
40,Italy btps,ITALY BTPS 3.5% 22-15/01/2026,ANIMA PICPAC ESALOGO BILANCIATO 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,100000.0,100786.0,EUR,0.00673,,EUR,BOND,26
41,Italy btps,ITALY BTPS 3.2% 24-28/01/2026,ANIMA PICPAC ESALOGO BILANCIATO 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,100000.0,100670.0,EUR,0.00672,,EUR,BOND,26
42,Italy btps,ITALY BTPS 2% 15-01/12/2025,ANIMA PICPAC ESALOGO BILANCIATO 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,100000.0,100032.0,EUR,0.00668,,EUR,BOND,26
43,Alphabet,ALPHABET INC-CL C,ANIMA PICPAC ESALOGO BILANCIATO 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,655.0,98982.0,EUR,0.00661,,USD,EQUITY,26
44,International Business Machines,INTL BUSINESS MACHINES CORP,ANIMA PICPAC ESALOGO BILANCIATO 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,186.0,46709.0,EUR,0.00312,,USD,EQUITY,26
45,Caterpillar,CATERPILLAR INC,ANIMA PICPAC ESALOGO BILANCIATO 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,134.0,44316.0,EUR,0.00296,,USD,EQUITY,26
46,Cisco Systems,CISCO SYSTEMS INC,ANIMA PICPAC ESALOGO BILANCIATO 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,728.0,43028.0,EUR,0.00287,,USD,EQUITY,26
47,Booking Holdings,BOOKING HOLDINGS INC,ANIMA PICPAC ESALOGO BILANCIATO 2025 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,8.0,39455.0,EUR,0.00263,,USD,EQUITY,26
48,Italy btps,ITALY BTPS 0% 21-01/08/2026,ANIMA PICPAC BILANCIATO MEGATREND 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,20000000.0,19604600.0,EUR,0.20544,,EUR,BOND,31
49,Italy btps,ITALY BTPS 0.5% 20-01/02/2026,ANIMA PICPAC BILANCIATO MEGATREND 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5000000.0,4959200.0,EUR,0.05197,,EUR,BOND,31
50,Microsoft,MICROSOFT CORP,ANIMA PICPAC BILANCIATO MEGATREND 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,7458.0,3160271.0,EUR,0.03312,,USD,EQUITY,31
51,NVIDIA,NVIDIA CORP,ANIMA PICPAC BILANCIATO MEGATREND 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,22125.0,2977833.0,EUR,0.0312,,USD,EQUITY,31
52,Italy btps,ITALY BTPS 1.25% 16-01/12/2026,ANIMA PICPAC BILANCIATO MEGATREND 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3000000.0,2973420.0,EUR,0.03116,,EUR,BOND,31
53,Amazon,AMAZON.COM INC,ANIMA PICPAC BILANCIATO MEGATREND 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,10689.0,1997751.0,EUR,0.02093,,USD,EQUITY,31
54,Apple Inc,APPLE INC,ANIMA PICPAC BILANCIATO MEGATREND 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,10212.0,1784892.0,EUR,0.0187,,USD,EQUITY,31
55,Alphabet,ALPHABET INC-CL A,ANIMA PICPAC BILANCIATO MEGATREND 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,11256.0,1689862.0,EUR,0.01771,,USD,EQUITY,31
56,Italy btps,ITALY BTPS 2% 15-01/12/2025,ANIMA PICPAC BILANCIATO MEGATREND 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1000320.0,EUR,0.01048,,EUR,BOND,31
57,Italy btps,ITALY BTPS 0% 21-01/04/2026,ANIMA PICPAC BILANCIATO MEGATREND 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,985800.0,EUR,0.01033,,EUR,BOND,31
58,ICCREA,ICCREA BANCA SPA 21-17/01/2027 FRN,ANIMA PICPAC BILANCIATO MEGATREND 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,499070.0,EUR,0.00523,,EUR,BOND,31
59,Cisco Systems,CISCO SYSTEMS INC,ANIMA PICPAC BILANCIATO MEGATREND 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,6911.0,408472.0,EUR,0.00428,,USD,EQUITY,31
60,Italy btps,ITALY BTPS 0% 21-01/08/2026,ANIMA PICPAC ESALOGO BILANCIATO 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,10000000.0,9802300.0,EUR,0.15149,,EUR,BOND,35
61,Italy btps,ITALY BTPS 1.25% 16-01/12/2026,ANIMA PICPAC ESALOGO BILANCIATO 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,7000000.0,6937980.0,EUR,0.10723,,EUR,BOND,35
62,Italy btps,ITALY BTPS 1.6% 16-01/06/2026,ANIMA PICPAC ESALOGO BILANCIATO 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3000000.0,2991600.0,EUR,0.04623,,EUR,BOND,35
63,INTESA SANPAOLO,INTESA SANPAOLO 3.928% 14-15/09/2026,ANIMA PICPAC ESALOGO BILANCIATO 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1500000.0,1519650.0,EUR,0.02349,,EUR,BOND,35
64,NVIDIA,NVIDIA CORP,ANIMA PICPAC ESALOGO BILANCIATO 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,10332.0,1390597.0,EUR,0.02149,,USD,EQUITY,35
65,Microsoft,MICROSOFT CORP,ANIMA PICPAC ESALOGO BILANCIATO 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3118.0,1321229.0,EUR,0.02042,,USD,EQUITY,35
66,Italy btps,ITALY BTPS 0.65% 20-15/05/2026,ANIMA PICPAC ESALOGO BILANCIATO 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1219870.0,1213112.0,EUR,0.01875,,EUR,BOND,35
67,Italy btps,ITALY BTPS 4.5% 10-01/03/2026,ANIMA PICPAC ESALOGO BILANCIATO 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1016530.0,EUR,0.01571,,EUR,BOND,35
68,Italy btps,ITALY BTPS 0.5% 20-01/02/2026,ANIMA PICPAC ESALOGO BILANCIATO 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,991840.0,EUR,0.01533,,EUR,BOND,35
69,Italy btps,ITALY BTPS 0% 21-01/04/2026,ANIMA PICPAC ESALOGO BILANCIATO 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,985800.0,EUR,0.01524,,EUR,BOND,35
70,Apple Inc,APPLE INC,ANIMA PICPAC ESALOGO BILANCIATO 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5088.0,889300.0,EUR,0.01374,,USD,EQUITY,35
71,Amazon,AMAZON.COM INC,ANIMA PICPAC ESALOGO BILANCIATO 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4241.0,792634.0,EUR,0.01225,,USD,EQUITY,35
72,ICCREA,ICCREA BANCA SPA 22-20/09/2027 FRN,ANIMA PICPAC ESALOGO BILANCIATO 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,522150.0,EUR,0.00807,,EUR,BOND,35
73,Alphabet,ALPHABET INC-CL A,ANIMA PICPAC ESALOGO BILANCIATO 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2770.0,415860.0,EUR,0.00643,,USD,EQUITY,35
74,Alphabet,ALPHABET INC-CL C,ANIMA PICPAC ESALOGO BILANCIATO 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2230.0,336993.0,EUR,0.00521,,USD,EQUITY,35
75,Carlsberg Group,CARLSBERG BREW 0.375% 20-30/06/2027,ANIMA PICPAC ESALOGO BILANCIATO 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,300000.0,288318.0,EUR,0.00446,,EUR,BOND,35
76,International Business Machines,INTL BUSINESS MACHINES CORP,ANIMA PICPAC ESALOGO BILANCIATO 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,656.0,164736.0,EUR,0.00255,,USD,EQUITY,35
77,Cisco Systems,CISCO SYSTEMS INC,ANIMA PICPAC ESALOGO BILANCIATO 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2647.0,156450.0,EUR,0.00242,,USD,EQUITY,35
78,Microsoft,MICROSOFT CORP,ANIMA PICPAC VALORE GLOBALE 2027,Società di Gestione del Risparmio ANIMA SGR S.p.A.,7350.0,3114507.0,EUR,0.03009,,USD,EQUITY,39
79,NVIDIA,NVIDIA CORP,ANIMA PICPAC VALORE GLOBALE 2027,Società di Gestione del Risparmio ANIMA SGR S.p.A.,21020.0,2829109.0,EUR,0.02733,,USD,EQUITY,39
80,Cisco Systems,CISCO SYSTEMS INC,ANIMA PICPAC VALORE GLOBALE 2027,Società di Gestione del Risparmio ANIMA SGR S.p.A.,33365.0,1972027.0,EUR,0.01905,,USD,EQUITY,39
81,Apple Inc,APPLE INC,ANIMA PICPAC VALORE GLOBALE 2027,Società di Gestione del Risparmio ANIMA SGR S.p.A.,10536.0,1841522.0,EUR,0.01779,,USD,EQUITY,39
82,Amazon,AMAZON.COM INC,ANIMA PICPAC VALORE GLOBALE 2027,Società di Gestione del Risparmio ANIMA SGR S.p.A.,9089.0,1698714.0,EUR,0.01641,,USD,EQUITY,39
83,ITALY BOTS,ITALY BOTS 0% 24-12/12/2025,ANIMA PICPAC VALORE GLOBALE 2027,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1100000.0,1089979.0,EUR,0.01053,,EUR,BOND,39
84,ROLLS,ROLLS-ROYCE HOLDINGS PLC,ANIMA PICPAC VALORE GLOBALE 2027,Società di Gestione del Risparmio ANIMA SGR S.p.A.,88341.0,997884.0,EUR,0.00964,,GBP,EQUITY,39
85,Alphabet,ALPHABET INC-CL A,ANIMA PICPAC VALORE GLOBALE 2027,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5142.0,771968.0,EUR,0.00746,,USD,EQUITY,39
86,Alphabet,ALPHABET INC-CL C,ANIMA PICPAC VALORE GLOBALE 2027,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4344.0,656457.0,EUR,0.00634,,USD,EQUITY,39
87,Italy btps,ITALY BTPS 1.25% 16-01/12/2026,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5000000.0,4955700.0,EUR,0.12665,,EUR,BOND,44
88,Microsoft,MICROSOFT CORP,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2432.0,1030541.0,EUR,0.02634,,USD,EQUITY,44
89,Italy btps,ITALY BTPS 4.5% 10-01/03/2026,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1016530.0,EUR,0.02598,,EUR,BOND,44
90,Italy btps,ITALY BTPS 2.1% 19-15/07/2026,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1001950.0,EUR,0.02561,,EUR,BOND,44
91,Italy btps,ITALY BTPS 1.6% 16-01/06/2026,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,997200.0,EUR,0.02549,,EUR,BOND,44
92,INTESA SANPAOLO,INTESA SANPAOLO 0.625% 21-24/02/2026,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,989410.0,EUR,0.02529,,EUR,BOND,44
93,Italy btps,ITALY BTPS 0% 21-01/08/2026,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,980230.0,EUR,0.02505,,EUR,BOND,44
94,NVIDIA,NVIDIA CORP,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,7005.0,942812.0,EUR,0.0241,,USD,EQUITY,44
95,Amazon,AMAZON.COM INC,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3477.0,649844.0,EUR,0.01661,,USD,EQUITY,44
96,Apple Inc,APPLE INC,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3525.0,616113.0,EUR,0.01575,,USD,EQUITY,44
97,Alphabet,ALPHABET INC-CL A,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3606.0,541368.0,EUR,0.01384,,USD,EQUITY,44
98,Italy btps,ITALY BTPS 3.5% 22-15/01/2026,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,503930.0,EUR,0.01288,,EUR,BOND,44
99,Italy btps,ITALY BTPS 0% 21-01/04/2026,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,492900.0,EUR,0.0126,,EUR,BOND,44
100,Italy btps,ITALY BTPS 0% 21-01/04/2026,ANIMA PICPAC ESALOGO BILANCIATO 2025 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5000000.0,4929000.0,EUR,0.20622,,EUR,BOND,48
101,Italy btps,ITALY BTPS 1.6% 16-01/06/2026,ANIMA PICPAC ESALOGO BILANCIATO 2025 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1500000.0,1495800.0,EUR,0.06258,,EUR,BOND,48
102,Italy btps,ITALY BTPS 3.5% 22-15/01/2026,ANIMA PICPAC ESALOGO BILANCIATO 2025 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1007860.0,EUR,0.04217,,EUR,BOND,48
103,Italy btps,ITALY BTPS 2.1% 19-15/07/2026,ANIMA PICPAC ESALOGO BILANCIATO 2025 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1001950.0,EUR,0.04192,,EUR,BOND,48
104,INTESA SANPAOLO,INTESA SANPAOLO 0.625% 21-24/02/2026,ANIMA PICPAC ESALOGO BILANCIATO 2025 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,989410.0,EUR,0.04139,,EUR,BOND,48
105,Italy btps,ITALY BTPS 4.5% 10-01/03/2026,ANIMA PICPAC ESALOGO BILANCIATO 2025 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,508265.0,EUR,0.02126,,EUR,BOND,48
106,INTESA SANPAOLO,INTESA SANPAOLO 3.928% 14-15/09/2026,ANIMA PICPAC ESALOGO BILANCIATO 2025 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,506550.0,EUR,0.02119,,EUR,BOND,48
107,NVIDIA,NVIDIA CORP,ANIMA PICPAC ESALOGO BILANCIATO 2025 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3564.0,479683.0,EUR,0.02007,,USD,EQUITY,48
108,Microsoft,MICROSOFT CORP,ANIMA PICPAC ESALOGO BILANCIATO 2025 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1078.0,456794.0,EUR,0.01911,,USD,EQUITY,48
109,Apple Inc,APPLE INC,ANIMA PICPAC ESALOGO BILANCIATO 2025 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1741.0,304299.0,EUR,0.01273,,USD,EQUITY,48
110,Amazon,AMAZON.COM INC,ANIMA PICPAC ESALOGO BILANCIATO 2025 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1464.0,273618.0,EUR,0.01145,,USD,EQUITY,48
111,Alphabet,ALPHABET INC-CL A,ANIMA PICPAC ESALOGO BILANCIATO 2025 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,950.0,142623.0,EUR,0.00597,,USD,EQUITY,48
112,Alphabet,ALPHABET INC-CL C,ANIMA PICPAC ESALOGO BILANCIATO 2025 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,770.0,116361.0,EUR,0.00487,,USD,EQUITY,48
113,Italy btps,ITALY BTPS 0.5% 20-01/02/2026,ANIMA PICPAC ESALOGO BILANCIATO 2025 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,100000.0,99184.0,EUR,0.00415,,EUR,BOND,48
114,International Business Machines,INTL BUSINESS MACHINES CORP,ANIMA PICPAC ESALOGO BILANCIATO 2025 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,226.0,56754.0,EUR,0.00237,,USD,EQUITY,48
115,Cisco Systems,CISCO SYSTEMS INC,ANIMA PICPAC ESALOGO BILANCIATO 2025 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,870.0,51421.0,EUR,0.00215,,USD,EQUITY,48
116,Caterpillar,CATERPILLAR INC,ANIMA PICPAC ESALOGO BILANCIATO 2025 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,145.0,47954.0,EUR,0.00201,,USD,EQUITY,48
117,Microsoft,MICROSOFT CORP,ANIMA PICPAC VALORE GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5494.0,2328041.0,EUR,0.02997,,USD,EQUITY,52
118,NVIDIA,NVIDIA CORP,ANIMA PICPAC VALORE GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,15712.0,2114699.0,EUR,0.02723,,USD,EQUITY,52
119,Cisco Systems,CISCO SYSTEMS INC,ANIMA PICPAC VALORE GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,24236.0,1432460.0,EUR,0.01844,,USD,EQUITY,52
120,Apple Inc,APPLE INC,ANIMA PICPAC VALORE GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,7653.0,1337621.0,EUR,0.01722,,USD,EQUITY,52
121,Amazon,AMAZON.COM INC,ANIMA PICPAC VALORE GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,6602.0,1233899.0,EUR,0.01589,,USD,EQUITY,52
122,ITALY BOTS,ITALY BOTS 0% 24-12/12/2025,ANIMA PICPAC VALORE GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,800000.0,792712.0,EUR,0.01021,,EUR,BOND,52
123,ROLLS,ROLLS-ROYCE HOLDINGS PLC,ANIMA PICPAC VALORE GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,64171.0,724864.0,EUR,0.00933,,GBP,EQUITY,52
