ID,Company,Matched company,Subfund,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
48,CNH Industrial,Cnh Industrial Reg Shs,GLOBAL DYNAMIC ALLOCATION,22760.0,320290.38,EUR,0.0002,315384.97,USD,EQUITY,178
49,Glencore,Glencore Intl,GLOBAL DYNAMIC ALLOCATION,119622.0,431082.34,EUR,0.0003,436410.34,GBP,EQUITY,178
50,NVIDIA,Nvidia Corp,GLOBAL DYNAMIC ALLOCATION,3650.0,2.462365e+06,EUR,0.0019,2.3735432e+06,USD,EQUITY,179
51,Siemens,Siemens Ag /Nam.,GLOBAL DYNAMIC ALLOCATION,16404.0,2.1919025e+06,EUR,0.0017,2.221359e+06,EUR,EQUITY,180
52,Siemens,Siemens Healthineers Ag,GLOBAL DYNAMIC ALLOCATION,35786.0,1.8494205e+06,EUR,0.0014,1.8525038e+06,EUR,EQUITY,180
53,Siemens,Siemens Ag /Nam.,BETA NEUTRAL,2593.0,346476.66,EUR,0.0206,313796.25,EUR,EQUITY,185
54,CNH Industrial,Cnh Industrial Reg Shs,LONG/SHORT EURO,10188.0,141867.9,EUR,0.0026,134224.3,EUR,EQUITY,187
55,Siemens,Siemens Ag /Nam.,LONG/SHORT EURO,10719.0,1.4322728e+06,EUR,0.0264,1.0078248e+06,EUR,EQUITY,188
56,Siemens,Siemens Healthineers Ag,LONG/SHORT EURO,2861.0,147856.48,EUR,0.0027,120610.73,EUR,EQUITY,188
57,Altice International,Altice F 8.125% 18-01.02.27 144a,HIGH YIELD 1-5 YEARS EURO HEDGED,1.6e+06,1.4698145e+06,EUR,0.0015,1.4317791e+06,USD,BOND,195
58,Altice International,Altice Fr 7.375% 16-01.05.26 144a,HIGH YIELD 1-5 YEARS EURO HEDGED,8.182e+06,7.1742895e+06,EUR,0.0075,7.113476e+06,USD,BOND,195
59,Altice International,Altice Fran 4% 20-15.02.28,HIGH YIELD 1-5 YEARS EURO HEDGED,2.444e+06,2.34624e+06,EUR,0.0024,2.31055e+06,EUR,BOND,195
60,Altice International,Altice France 8% 20-15.05.27,HIGH YIELD 1-5 YEARS EURO HEDGED,8.598e+06,9.275522e+06,EUR,0.0097,9.403798e+06,EUR,BOND,195
61,BP Plc,Bp Plc,GLOBAL MULTIASSET 30,76498.0,280620.44,EUR,0.0005,287894.5,GBP,EQUITY,205
62,Carlsberg Group,Carlsberg As B,GLOBAL MULTIASSET 30,2584.0,406204.66,EUR,0.0007,407365.25,DKK,EQUITY,205
63,CNH Industrial,Cnh Industrial Reg Shs,GLOBAL MULTIASSET 30,5342.0,75175.36,EUR,1e-04,74049.62,USD,EQUITY,205
64,Glencore,Glencore Intl,GLOBAL MULTIASSET 30,28186.0,101574.02,EUR,0.0002,102871.74,GBP,EQUITY,205
65,NVIDIA,Nvidia Corp,GLOBAL MULTIASSET 30,1372.0,925579.44,EUR,0.0017,890759.1,USD,EQUITY,206
66,Siemens,Siemens Ag /Nam.,GLOBAL MULTIASSET 30,3864.0,516307.7,EUR,0.0009,523316.25,EUR,EQUITY,207
67,Siemens,Siemens Healthineers Ag,GLOBAL MULTIASSET 30,8431.0,435714.1,EUR,0.0008,436384.72,EUR,EQUITY,207
68,CNH Industrial,Cnh Industrial Reg Shs,ITALIAN EQUITY,642331.0,8.944459e+06,EUR,0.0287,5.343158e+06,EUR,EQUITY,211
69,Blackrock,Blackrock Strat Fds Fix Inc I2,INCOME OPPORTUNITIES,19913.0,2.6088022e+06,EUR,0.0184,2.6129838e+06,EUR,EQUITY,214
70,BP Plc,Bp Plc,EUROPEAN EQUITY,368553.0,1.3519766e+06,EUR,0.0129,1.5374806e+06,GBP,EQUITY,217
71,Carlsberg Group,Carlsberg As B,EUROPEAN EQUITY,3611.0,567649.0,EUR,0.0054,422835.22,DKK,EQUITY,217
72,Glencore,Glencore Intl,EUROPEAN EQUITY,207728.0,748590.3,EUR,0.0071,757388.75,GBP,EQUITY,217
73,Siemens,Siemens Ag /Nam.,EUROPEAN EQUITY,12191.0,1.6289614e+06,EUR,0.0155,1.2277832e+06,EUR,EQUITY,218
74,Volvo Car Corp,Volvo B,EUROPEAN EQUITY,44844.0,910328.7,EUR,0.0087,796744.94,SEK,EQUITY,219
75,Blackrock,Blackrock Strat Fds Fix Inc I2,GLOBAL STARS,76502.0,1.0022527e+07,EUR,0.0063,1.0033237e+07,EUR,EQUITY,222
76,Booking Holdings,Booking Hld 0.50% 21-08.03.28,SOCIAL 4 FUTURE,2.4e+06,2.418128e+06,EUR,0.0022,2.424e+06,EUR,BOND,227
77,Carrefour,Carrefour 2.625% 20-15.12.27,SOCIAL 4 FUTURE,4.2e+06,4.821096e+06,EUR,0.0045,4.72132e+06,EUR,BOND,227
78,Volvo Car Corp,Volvo Tsy 0.0% 20-11.02.23,SOCIAL 4 FUTURE,2e+06,2.008828e+06,EUR,0.0019,1.95056e+06,EUR,BOND,230
79,Alphabet,Alphabet Inc -A-,SOCIAL 4 FUTURE,1883.0,3.8768048e+06,EUR,0.0036,2.3088165e+06,USD,EQUITY,231
80,Amazon,Amazon Com Inc,SOCIAL 4 FUTURE,744.0,2.1580768e+06,EUR,0.002,1.4913066e+06,USD,EQUITY,231
81,Apple,Apple Inc,SOCIAL 4 FUTURE,12741.0,1.4713384e+06,EUR,0.0013,39052.17,USD,EQUITY,231
82,Cisco Systems,Cisco Systems Inc,SOCIAL 4 FUTURE,30818.0,1.3771956e+06,EUR,0.0013,1.0909392e+06,USD,EQUITY,231
83,Microsoft,Microsoft Corp,SOCIAL 4 FUTURE,9749.0,2.2268162e+06,EUR,0.002,1.4033059e+06,USD,EQUITY,231
84,BP Plc,Bp Plc,GLOBAL MULTIASSET 15,63878.0,234326.03,EUR,0.0003,240246.95,GBP,EQUITY,235
85,Carlsberg Group,Carlsberg As B,GLOBAL MULTIASSET 15,2156.0,338923.1,EUR,0.0004,339964.44,DKK,EQUITY,235
86,CNH Industrial,Cnh Industrial Reg Shs,GLOBAL MULTIASSET 15,4480.0,63044.86,EUR,1e-04,62078.79,USD,EQUITY,235
87,Glencore,Glencore Intl,GLOBAL MULTIASSET 15,23537.0,84820.39,EUR,1e-04,85871.6,GBP,EQUITY,235
88,NVIDIA,Nvidia Corp,GLOBAL MULTIASSET 15,745.0,502592.34,EUR,0.0006,484509.22,USD,EQUITY,236
89,Siemens,Siemens Ag /Nam.,GLOBAL MULTIASSET 15,3227.0,431191.75,EUR,0.0005,436985.75,EUR,EQUITY,237
90,Siemens,Siemens Healthineers Ag,GLOBAL MULTIASSET 15,7041.0,363878.88,EUR,0.0004,364488.78,EUR,EQUITY,237
91,Glencore,Glencore Fi 1.125% 20-10.03.28,EURO CORPORATE BOND HIGH POTENTIAL,1.1e+06,1.1181984e+06,EUR,0.0007,1.104125e+06,EUR,BOND,244
92,Glencore,Glencore Fn 1.5% 19-15.10.26,EURO CORPORATE BOND HIGH POTENTIAL,5.3e+06,5.5530115e+06,EUR,0.0035,5.4485965e+06,EUR,BOND,244
93,Leonardo,Leonardo 2.375% 20-08.01.26,EURO CORPORATE BOND HIGH POTENTIAL,5.6e+06,5.838672e+06,EUR,0.0037,5.607341e+06,EUR,BOND,245
94,Volvo Car Corp,Volvo Tsy 4.85% 14-10.03.78,EURO CORPORATE BOND HIGH POTENTIAL,3.7e+06,3.96825e+06,EUR,0.0026,3.9451642e+06,EUR,BOND,247
95,Alphabet,Alphabet Inc -C-,OBIETTIVO STABILITÀ,473.0,999569.44,EUR,0.002,588837.0,USD,EQUITY,250
96,Amazon,Amazon Com Inc,OBIETTIVO STABILITÀ,299.0,867291.6,EUR,0.0017,465187.72,USD,EQUITY,250
97,Apple,Apple Inc,OBIETTIVO STABILITÀ,8761.0,1.0117256e+06,EUR,0.002,136709.02,USD,EQUITY,250
98,Blackrock,Blackrock Inc,OBIETTIVO STABILITÀ,246.0,181486.19,EUR,0.0003,111252.07,USD,EQUITY,250
99,Booking Holdings,Booking Holdings Inc,OBIETTIVO STABILITÀ,86.0,158664.2,EUR,0.0003,152915.23,USD,EQUITY,250
100,BP Plc,Bp Plc,OBIETTIVO STABILITÀ,61653.0,226163.98,EUR,0.0004,372951.53,GBP,EQUITY,250
101,Caterpillar,Caterpillar Inc.,OBIETTIVO STABILITÀ,1424.0,261302.8,EUR,0.0005,155956.92,USD,EQUITY,250
102,CNH Industrial,Cnh Industrial Reg Shs,OBIETTIVO STABILITÀ,9252.0,130198.89,EUR,0.0002,73886.77,USD,EQUITY,250
103,Glencore,Glencore Intl,OBIETTIVO STABILITÀ,132398.0,477123.25,EUR,0.0009,364579.66,GBP,EQUITY,251
104,Microsoft,Microsoft Corp,OBIETTIVO STABILITÀ,4690.0,1.0712656e+06,EUR,0.0021,487975.12,USD,EQUITY,252
105,NVIDIA,Nvidia Corp,OBIETTIVO STABILITÀ,203.0,136947.98,EUR,0.0003,47755.63,USD,EQUITY,252
106,Siemens,Siemens Ag /Nam.,OBIETTIVO STABILITÀ,6379.0,852362.0,EUR,0.0017,620543.94,EUR,EQUITY,252
107,Siemens,Siemens Healthineers Ag,OBIETTIVO STABILITÀ,3438.0,177675.84,EUR,0.0003,137108.62,EUR,EQUITY,252
108,Alphabet,Alphabet Inc -C-,OBIETTIVO CONTROLLO,870.0,1.8385315e+06,EUR,0.0039,1.1559951e+06,USD,EQUITY,257
109,Amazon,Amazon Com Inc,OBIETTIVO CONTROLLO,573.0,1.6620671e+06,EUR,0.0035,877172.25,USD,EQUITY,257
110,Apple,Apple Inc,OBIETTIVO CONTROLLO,15319.0,1.7690474e+06,EUR,0.0037,82347.6,USD,EQUITY,257
111,Blackrock,Blackrock Inc,OBIETTIVO CONTROLLO,498.0,367398.88,EUR,0.0008,225363.7,USD,EQUITY,257
112,Booking Holdings,Booking Holdings Inc,OBIETTIVO CONTROLLO,135.0,249065.89,EUR,0.0005,240041.36,USD,EQUITY,257
113,BP Plc,Bp Plc,OBIETTIVO CONTROLLO,106685.0,391356.53,EUR,0.0008,646360.2,GBP,EQUITY,257
114,Caterpillar,Caterpillar Inc.,OBIETTIVO CONTROLLO,2619.0,480584.28,EUR,0.001,286968.5,USD,EQUITY,257
115,Glencore,Glencore Intl,OBIETTIVO CONTROLLO,195228.0,703544.0,EUR,0.0015,552584.06,GBP,EQUITY,258
116,Microsoft,Microsoft Corp,OBIETTIVO CONTROLLO,8114.0,1.853358e+06,EUR,0.0039,882840.6,USD,EQUITY,259
117,NVIDIA,Nvidia Corp,OBIETTIVO CONTROLLO,319.0,215203.95,EUR,0.0005,75044.56,USD,EQUITY,259
118,Siemens,Siemens Ag /Nam.,OBIETTIVO CONTROLLO,14899.0,1.9908044e+06,EUR,0.0042,1.5798239e+06,EUR,EQUITY,259
119,Alphabet,Alphabet Inc -C-,OBIETTIVO EQUILIBRIO,2132.0,4.505459e+06,EUR,0.0095,2.8794678e+06,USD,EQUITY,264
120,Amazon,Amazon Com Inc,OBIETTIVO EQUILIBRIO,1399.0,4.0579965e+06,EUR,0.0086,2.2699212e+06,USD,EQUITY,264
121,Apple,Apple Inc,OBIETTIVO EQUILIBRIO,37000.0,4.2727825e+06,EUR,0.009,164502.77,USD,EQUITY,264
122,Blackrock,Blackrock Inc,OBIETTIVO EQUILIBRIO,1207.0,890462.75,EUR,0.0019,557971.6,USD,EQUITY,264
123,Booking Holdings,Booking Holdings Inc,OBIETTIVO EQUILIBRIO,323.0,595913.2,EUR,0.0013,574321.2,USD,EQUITY,264
124,BP Plc,Bp Plc,OBIETTIVO EQUILIBRIO,270428.0,992021.06,EUR,0.0021,1.5764218e+06,GBP,EQUITY,264
125,Caterpillar,Caterpillar Inc.,OBIETTIVO EQUILIBRIO,6534.0,1.1989835e+06,EUR,0.0025,734340.6,USD,EQUITY,264
126,CNH Industrial,Cnh Industrial Reg Shs,OBIETTIVO EQUILIBRIO,42447.0,597335.94,EUR,0.0012,354317.12,USD,EQUITY,264
127,CNH Industrial,Cnh Industrial Reg Shs,OBIETTIVO EQUILIBRIO,43225.0,601908.1,EUR,0.0013,479851.6,EUR,EQUITY,264
128,Glencore,Glencore Intl,OBIETTIVO EQUILIBRIO,471022.0,1.697424e+06,EUR,0.0036,1.2507842e+06,GBP,EQUITY,265
129,Microsoft,Microsoft Corp,OBIETTIVO EQUILIBRIO,19511.0,4.456602e+06,EUR,0.0094,2.2874768e+06,USD,EQUITY,266
130,NVIDIA,Nvidia Corp,OBIETTIVO EQUILIBRIO,763.0,514735.5,EUR,0.0011,179495.3,USD,EQUITY,266
131,Siemens,Siemens Ag /Nam.,OBIETTIVO EQUILIBRIO,24274.0,3.243492e+06,EUR,0.0069,2.4699308e+06,EUR,EQUITY,266
132,Siemens,Siemens Healthineers Ag,OBIETTIVO EQUILIBRIO,15848.0,819024.6,EUR,0.0017,673201.25,EUR,EQUITY,266
133,Alphabet,Alphabet Inc -C-,OBIETTIVO SVILUPPO,146.0,308535.2,EUR,0.0137,207186.4,USD,EQUITY,270
134,Amazon,Amazon Com Inc,OBIETTIVO SVILUPPO,95.0,275560.88,EUR,0.0123,178728.62,USD,EQUITY,270
135,Blackrock,Blackrock Inc,OBIETTIVO SVILUPPO,82.0,60495.39,EUR,0.0027,39233.39,USD,EQUITY,271
136,Booking Holdings,Booking Holdings Inc,OBIETTIVO SVILUPPO,22.0,40588.52,EUR,0.0018,39117.85,USD,EQUITY,271
137,BP Plc,Bp Plc,OBIETTIVO SVILUPPO,18512.0,67908.25,EUR,0.003,98084.82,GBP,EQUITY,271
138,Caterpillar,Caterpillar Inc.,OBIETTIVO SVILUPPO,446.0,81840.62,EUR,0.0036,49733.11,USD,EQUITY,271
139,CNH Industrial,Cnh Industrial Reg Shs,OBIETTIVO SVILUPPO,2902.0,40838.43,EUR,0.0018,24230.39,USD,EQUITY,271
140,CNH Industrial,Cnh Industrial Reg Shs,OBIETTIVO SVILUPPO,3380.0,47066.5,EUR,0.0021,43478.77,EUR,EQUITY,271
141,Glencore,Glencore Intl,OBIETTIVO SVILUPPO,32244.0,116197.85,EUR,0.0052,84057.98,GBP,EQUITY,272
142,Microsoft,Microsoft Corp,OBIETTIVO SVILUPPO,1335.0,304933.8,EUR,0.0136,172280.05,USD,EQUITY,272
143,Siemens,Siemens Ag /Nam.,OBIETTIVO SVILUPPO,1893.0,252942.66,EUR,0.0113,198259.89,EUR,EQUITY,273
144,Siemens,Siemens Healthineers Ag,OBIETTIVO SVILUPPO,1186.0,61292.48,EUR,0.0027,49121.01,EUR,EQUITY,273
145,Alphabet,Alphabet Inc -A-,US CORE EQUITY,585.0,1.2044242e+06,EUR,0.0246,720260.56,USD,EQUITY,281
146,Alphabet,Alphabet Inc -C-,US CORE EQUITY,525.0,1.1094586e+06,EUR,0.0227,596346.94,USD,EQUITY,281
147,Amazon,Amazon Com Inc,US CORE EQUITY,643.0,1.865112e+06,EUR,0.0381,1.2145338e+06,USD,EQUITY,281
148,Apple,Apple Inc,US CORE EQUITY,20680.0,2.388139e+06,EUR,0.0488,846947.8,USD,EQUITY,281
149,Cisco Systems,Cisco Systems Inc,US CORE EQUITY,4578.0,204581.8,EUR,0.0042,172987.84,USD,EQUITY,281
150,Hewlett Packard Enterprise,Hewlett Packard Ent Co,US CORE EQUITY,6500.0,79907.25,EUR,0.0016,83462.25,USD,EQUITY,282
151,Microsoft,Microsoft Corp,US CORE EQUITY,13574.0,3.100503e+06,EUR,0.0633,1.132057e+06,USD,EQUITY,283
152,Volvo Car Corp,Volvo Tsy 4.85% 14-10.03.78,STRATEGIC BOND,1.5e+06,1.60875e+06,EUR,0.0045,1.6335e+06,EUR,BOND,290
153,Altice International,Altice Fin 2.25% 20-15.01.25,EURO HIGH YIELD,3e+06,2.91003e+06,EUR,0.005,2.95275e+06,EUR,BOND,292
154,Altice International,Altice France 8% 20-15.05.27,EURO HIGH YIELD,1.5e+06,1.6182e+06,EUR,0.0028,1.638e+06,EUR,BOND,292
155,Booking Holdings,Booking Hld 0.50% 21-08.03.28,SOCIAL 4 PLANET,2.9e+06,2.9219045e+06,EUR,0.0017,2.929e+06,EUR,BOND,303
156,Carrefour,Carrefour 2.625% 20-15.12.27,SOCIAL 4 PLANET,4.5e+06,5.16546e+06,EUR,0.003,5.04225e+06,EUR,BOND,303
157,International Business Machines,Ibm Corp 1.25% 19-29.01.27,SOCIAL 4 PLANET,9e+06,9.541764e+06,EUR,0.0055,9.463982e+06,EUR,BOND,304
158,Caterpillar,Caterpillar Inc.,SOCIAL 4 PLANET,92569.0,1.6986334e+07,EUR,0.0098,1.0463625e+07,USD,EQUITY,307
159,Cisco Systems,Cisco Systems Inc,SOCIAL 4 PLANET,409372.0,1.8294026e+07,EUR,0.0105,1.532394e+07,USD,EQUITY,307
160,NVIDIA,Nvidia Corp,SOCIAL 4 PLANET,20097.0,1.355785e+07,EUR,0.0078,4.9452335e+06,USD,EQUITY,307
161,Carrefour,Carrefour 1.75% 14-15.07.22,ABSOLUTE RETURN SOLUTION,2e+06,2.03258e+06,EUR,0.001,2.08744e+06,EUR,BOND,310
162,BP Plc,Bp Plc,ABSOLUTE RETURN SOLUTION,2.631455e+06,9.653064e+06,EUR,0.0045,9.454859e+06,GBP,EQUITY,313
163,Carlsberg Group,Carlsberg As B,ABSOLUTE RETURN SOLUTION,36354.0,5.714847e+06,EUR,0.0026,5.1891265e+06,DKK,EQUITY,313
164,Glencore,Glencore Intl,ABSOLUTE RETURN SOLUTION,2.472007e+06,8.908383e+06,EUR,0.0041,7.0855835e+06,GBP,EQUITY,313
165,NVIDIA,Nvidia Corp,ABSOLUTE RETURN SOLUTION,14276.0,9.630883e+06,EUR,0.0045,6.5339785e+06,USD,EQUITY,314
166,Siemens,Siemens Healthineers Ag,ABSOLUTE RETURN SOLUTION,98018.0,5.06557e+06,EUR,0.0024,4.5548715e+06,EUR,EQUITY,315
167,HD Hyundai,Hyundai Fire & Marine Ins Co,EMERGING MARKETS SMALL CAP,1326.0,25316.98,EUR,0.0012,23323.98,KRW,EQUITY,323
168,HD Hyundai,Hyundai H&S Co Ltd,EMERGING MARKETS SMALL CAP,6180.0,49742.23,EUR,0.0024,34274.74,KRW,EQUITY,323
169,CNH Industrial,Cnh Industrial Reg Shs,SMART FACTOR EURO,29600.0,412180.0,EUR,0.0087,311131.4,EUR,EQUITY,331
170,Siemens,Siemens Ag /Nam.,SMART FACTOR EURO,5360.0,716203.2,EUR,0.0151,651052.25,EUR,EQUITY,332
171,Chevron,Chevron Usa 5.25% 20-15.11.43,GLOBAL ABSOLUTE BOND EURO HEDGED,60000.0,68790.4,EUR,0.0006,60557.84,USD,BOND,335
172,International Business Machines,Ibm Corp 0.65% 20-11.02.32,GLOBAL ABSOLUTE BOND EURO HEDGED,100000.0,99557.0,EUR,0.0009,99690.0,EUR,BOND,336
173,Motorola Solutions,Motorola 4.6% 19-23.05.29,GLOBAL ABSOLUTE BOND EURO HEDGED,100000.0,98395.02,EUR,0.0009,99054.07,USD,BOND,337
174,Chevron,Chevron 1.554% 20-11.05.25,DYNAMIC BOND EURO HEDGED,1.85e+06,1.5989519e+06,EUR,0.0054,1.7163002e+06,USD,BOND,341
175,Chevron,Chevron Usa 5.25% 20-15.11.43,DYNAMIC BOND EURO HEDGED,260000.0,298091.75,EUR,0.001,262417.3,USD,BOND,341
176,Motorola Solutions,Motorola 4.6% 19-23.05.29,DYNAMIC BOND EURO HEDGED,300000.0,295185.06,EUR,0.001,297162.2,USD,BOND,342
177,International Business Machines,Ibm Corp 1.25% 19-29.01.27,LOW CARBON EURO,2.6e+06,2.7565095e+06,EUR,0.0049,2.784181e+06,EUR,BOND,349
178,Volvo Car Corp,Volvo Car 2.50% 20-07.10.27,LOW CARBON EURO,1.6e+06,1.749264e+06,EUR,0.0031,1.6633e+06,EUR,BOND,351
179,Carlsberg Group,Carlsberg As B,LOW CARBON EURO,4516.0,709914.94,EUR,0.0013,679116.6,DKK,EQUITY,352
180,CNH Industrial,Cnh Industrial Reg Shs,LOW CARBON EURO,90487.0,1.2600315e+06,EUR,0.0022,937089.4,EUR,EQUITY,352
181,Siemens,Siemens Ag /Nam.,LOW CARBON EURO,48008.0,6.414829e+06,EUR,0.0114,5.0179525e+06,EUR,EQUITY,353
