Page report,Company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Maturity,Interest rate
243,Bank Hapoalim,BOND,Emerging Markets Short Term Bond,1200000,1081068.0,USD,0.0045000000000000005,,2032-01-21,
243,Bank Leumi,BOND,Emerging Markets Short Term Bond,2500000,2442225.0,USD,0.0102,,2033-07-18,
251,Siemens,EQUITY,Euro Multi-Asset Target Income,3430,595860.0,EUR,0.0027,,,
251,Siemens,EQUITY,Euro Multi-Asset Target Income,6179,332430.0,EUR,0.0015,,,
252,Cisco Systems,EQUITY,Euro Multi-Asset Target Income,6609,293343.0,EUR,0.0013,,,
253,Alstom,EQUITY,Euro Multi-Asset Target Income,200000,203260.0,EUR,0.0009,,,
253,Carrefour,BOND,Euro Multi-Asset Target Income,100000,94004.0,EUR,0.0004,,2029-10-30,0.02375
261,Carlsberg,EQUITY,Global Multi-Asset,3291,368753.0,EUR,0.0007000000000000001,,,
261,Siemens,EQUITY,Global Multi-Asset,5666,984298.0,EUR,0.002,,,
261,Siemens,EQUITY,Global Multi-Asset,22991,558911.0,EUR,0.0011,,,
264,Cisco Systems,EQUITY,Global Multi-Asset,92457,4098560.0,EUR,0.008199999999999999,,,
264,Coca-Cola Co,EQUITY,Global Multi-Asset,42154,2503478.0,EUR,0.005,,,
265,Alstom,EQUITY,Global Multi-Asset,700000,711410.0,EUR,0.0014000000000000002,,,
266,Siemens,BOND,Global Multi-Asset,1600000,1565328.0,EUR,0.0032,,2043-02-24,0.03625
269,Carlsberg,EQUITY,Global Multi-Asset Conservative,8490,951296.0,EUR,0.0004,,,
269,Siemens,EQUITY,Global Multi-Asset Conservative,13936,2420962.0,EUR,0.001,,,
269,Siemens,EQUITY,Global Multi-Asset Conservative,59126,1437353.0,EUR,0.0006,,,
270,Cisco Systems,EQUITY,Global Multi-Asset Conservative,156216,6924957.0,EUR,0.0028000000000000004,,,
270,Coca-Cola Co,EQUITY,Global Multi-Asset Conservative,70804,4204968.0,EUR,0.0017000000000000001,,,
270,Alstom,EQUITY,Global Multi-Asset Conservative,3200000,3252160.0,EUR,0.0013,,,
271,Heidelberg Materials,BOND,Global Multi-Asset Conservative,4000000,3951400.0,EUR,0.0016,,2034-07-19,0.0395
272,Siemens,BOND,Global Multi-Asset Conservative,10200000,9978966.0,EUR,0.0040999999999999995,,2043-02-24,0.03625
276,Siemens,EQUITY,Global Multi-Asset Target Income,5168,962201.0,USD,0.0027,,,
276,Siemens,EQUITY,Global Multi-Asset Target Income,7849,452575.0,USD,0.0012,,,
277,Cisco Systems,EQUITY,Global Multi-Asset Target Income,17621,837174.0,USD,0.0023,,,
277,Coca-Cola Co,EQUITY,Global Multi-Asset Target Income,1569,99867.0,USD,0.0003,,,
278,Alstom,EQUITY,Global Multi-Asset Target Income,200000,217844.0,USD,0.0006,,,
278,Carrefour,BOND,Global Multi-Asset Target Income,100000,107924.0,USD,0.0003,,2027-05-05,0.04079
281,Siemens,BOND,Global Multi-Asset Target Income,200000,161708.0,USD,0.0004,,2034-09-05,0.005
286,Syensqo,EQUITY,Net Zero Ambition Multi-Asset,341,28497.0,EUR,0.0002,,,
286,WSP Global,EQUITY,Net Zero Ambition Multi-Asset,700,101677.0,EUR,0.0005,,,
286,Alstom,EQUITY,Net Zero Ambition Multi-Asset,6237,97921.0,EUR,0.0005,,,
287,Siemens,EQUITY,Net Zero Ambition Multi-Asset,631,109617.0,EUR,0.0006,,,
287,Siemens,EQUITY,Net Zero Ambition Multi-Asset,3327,80879.0,EUR,0.0004,,,
288,CNH Industrial,EQUITY,Net Zero Ambition Multi-Asset,2193,20614.0,EUR,0.0001,,,
289,Booking Holdings,EQUITY,Net Zero Ambition Multi-Asset,34,125674.0,EUR,0.0007000000000000001,,,
289,Caterpillar,EQUITY,Net Zero Ambition Multi-Asset,427,132759.0,EUR,0.0007000000000000001,,,
289,Cisco Systems,EQUITY,Net Zero Ambition Multi-Asset,6376,282644.0,EUR,0.0015,,,
290,Expedia Group,EQUITY,Net Zero Ambition Multi-Asset,249,29271.0,EUR,0.0002,,,
290,Hewlett Packard Enterprise,EQUITY,Net Zero Ambition Multi-Asset,3729,73623.0,EUR,0.0004,,,
290,Motorola Solutions,EQUITY,Net Zero Ambition Multi-Asset,185,66655.0,EUR,0.0004,,,
295,CNH Industrial,BOND,Net Zero Ambition Multi-Asset,300000,273912.0,EUR,0.0015,,2028-04-10,0.0455
297,Siemens,EQUITY,Multi-Asset Real Return,1685,292718.0,EUR,0.0008,,,
297,Siemens,EQUITY,Multi-Asset Real Return,4518,243068.0,EUR,0.0006,,,
298,Cisco Systems,EQUITY,Multi-Asset Real Return,10118,448525.0,EUR,0.0012,,,
298,Carrefour,BOND,Multi-Asset Real Return,332000,324513.0,EUR,0.0009,,2025-06-03,0.0125
303,Cisco Systems,EQUITY,Multi-Asset Sustainable Future,82975,3678229.0,EUR,0.0039000000000000003,,,
304,Hewlett Packard Enterprise,EQUITY,Multi-Asset Sustainable Future,204157,4030755.0,EUR,0.0043,,,
304,Alstom,BOND,Multi-Asset Sustainable Future,7700000,6923994.0,EUR,0.0073,,2027-07-27,0.00125
306,Cisco Systems,EQUITY,Pioneer Flexible Opportunities,14066,668276.0,USD,0.0189,,,
325,Heidelberg Materials,BOND,Absolute Return Multi-Strategy,750000,740888.0,EUR,0.0009,,2034-07-19,0.0395
327,Cemex,EQUITY,Absolute Return Multi-Strategy,1720000,1716854.0,EUR,0.0021,,,
327,Siemens,BOND,Absolute Return Multi-Strategy,800000,788640.0,EUR,0.001,,2032-05-22,0.03125
327,Siemens,BOND,Absolute Return Multi-Strategy,700000,683466.0,EUR,0.0008,,2037-02-22,0.03375
327,Siemens,BOND,Absolute Return Multi-Strategy,600000,581658.0,EUR,0.0007000000000000001,,2044-02-22,0.03625
342,Heidelberg Materials,BOND,Multi-Strategy Growth,700000,691495.0,EUR,0.0009,,2034-07-19,0.0395
344,Cemex,EQUITY,Multi-Strategy Growth,1400000,1397440.0,EUR,0.0018,,,
344,Siemens,BOND,Multi-Strategy Growth,900000,887220.0,EUR,0.0011,,2032-05-22,0.03125
344,Siemens,BOND,Multi-Strategy Growth,900000,878742.0,EUR,0.0011,,2037-02-22,0.03375
356,Carrefour,BOND,Cash EUR,20000000,19623545.0,EUR,0.005699999999999999,,2024-12-27,
358,IBM,BOND,Cash USD,20000000,19857333.0,USD,0.0049,,2026-02-05,0.047
358,Caterpillar,BOND,Cash USD,10000000,10016077.0,USD,0.0024,,2026-02-27,
