Page report,Company,Matched company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Acquisition currency,Maturity,Interest rate
187,Alstom,Alstom,EQUITY,LONG/SHORT EURO,2882.0,122744.38,EUR,0.0022,108874.36,EUR,,
187,CNH Industrial,Cnh Industrial Reg Shs,EQUITY,LONG/SHORT EURO,10188.0,141867.9,EUR,0.0026,134224.3,EUR,,
188,Siemens,Siemens Ag /Nam.,EQUITY,LONG/SHORT EURO,10719.0,1432272.78,EUR,0.0264,1007824.8,EUR,,
188,Siemens,Siemens Healthineers Ag,EQUITY,LONG/SHORT EURO,2861.0,147856.48,EUR,0.0027,120610.73,EUR,,
196,Cemex,Cemex 7.375% 20-05.06.27,BOND,HIGH YIELD 1-5 YEARS EURO HEDGED,430000.0,408318.72,EUR,0.0004,384477.83,USD,,0.07375
204,Alstom,Alstom,EQUITY,GLOBAL MULTIASSET 30,2161.0,92036.99,EUR,0.0002,93302.96,EUR,,
205,Carlsberg,Carlsberg As B,EQUITY,GLOBAL MULTIASSET 30,2584.0,406204.66,EUR,0.0007000000000000001,407365.26,DKK,,
205,CNH Industrial,Cnh Industrial Reg Shs,EQUITY,GLOBAL MULTIASSET 30,5342.0,75175.36,EUR,0.0001,74049.62,USD,,
207,Siemens,Siemens Ag /Nam.,EQUITY,GLOBAL MULTIASSET 30,3864.0,516307.68,EUR,0.0009,523316.25,EUR,,
207,Siemens,Siemens Healthineers Ag,EQUITY,GLOBAL MULTIASSET 30,8431.0,435714.08,EUR,0.0008,436384.73,EUR,,
211,CNH Industrial,Cnh Industrial Reg Shs,EQUITY,ITALIAN EQUITY,642331.0,8944459.18,EUR,0.0287,5343157.78,EUR,,
217,Alstom,Alstom,EQUITY,EUROPEAN EQUITY,9291.0,395703.69,EUR,0.0038,349734.08,EUR,,
217,Carlsberg,Carlsberg As B,EQUITY,EUROPEAN EQUITY,3611.0,567649.0,EUR,0.0054,422835.22,DKK,,
218,Siemens,Siemens Ag /Nam.,EQUITY,EUROPEAN EQUITY,12191.0,1628961.42,EUR,0.0155,1227783.19,EUR,,
227,Carrefour,Carrefour 2.625% 20-15.12.27,BOND,SOCIAL 4 FUTURE,4200000.0,4821096.0,EUR,0.0045000000000000005,4721320.0,EUR,,0.02625
231,Cisco Systems,Cisco Systems Inc,EQUITY,SOCIAL 4 FUTURE,30818.0,1377195.62,EUR,0.0013,1090939.31,USD,,
231,Coca-Cola Co,Coca-Cola Co.,EQUITY,SOCIAL 4 FUTURE,59398.0,2709971.15,EUR,0.0025,2637069.62,USD,,
234,Alstom,Alstom,EQUITY,GLOBAL MULTIASSET 15,1804.0,76832.36,EUR,0.0001,77890.79,EUR,,
235,Carlsberg,Carlsberg As B,EQUITY,GLOBAL MULTIASSET 15,2156.0,338923.08,EUR,0.0004,339964.43,DKK,,
235,CNH Industrial,Cnh Industrial Reg Shs,EQUITY,GLOBAL MULTIASSET 15,4480.0,63044.86,EUR,0.0001,62078.79,USD,,
237,Siemens,Siemens Ag /Nam.,EQUITY,GLOBAL MULTIASSET 15,3227.0,431191.74,EUR,0.0005,436985.76,EUR,,
237,Siemens,Siemens Healthineers Ag,EQUITY,GLOBAL MULTIASSET 15,7041.0,363878.88,EUR,0.0004,364488.78,EUR,,
245,Leonardo,Leonardo 2.375% 20-08.01.26,BOND,EURO CORPORATE BOND HIGH POTENTIAL,5600000.0,5838672.0,EUR,0.0037,5607340.89,EUR,,0.02375
250,Alstom,Alstom,EQUITY,OBIETTIVO STABILITÀ,3860.0,164397.4,EUR,0.0003,147127.63,EUR,,
250,Booking Holdings,Booking Holdings Inc,EQUITY,OBIETTIVO STABILITÀ,86.0,158664.2,EUR,0.0003,152915.24,USD,,
250,Caterpillar,Caterpillar Inc.,EQUITY,OBIETTIVO STABILITÀ,1424.0,261302.8,EUR,0.0005,155956.92,USD,,
250,CNH Industrial,Cnh Industrial Reg Shs,EQUITY,OBIETTIVO STABILITÀ,9252.0,130198.89,EUR,0.0002,73886.77,USD,,
252,Siemens,Siemens Ag /Nam.,EQUITY,OBIETTIVO STABILITÀ,6379.0,852361.98,EUR,0.0017000000000000001,620543.95,EUR,,
252,Siemens,Siemens Healthineers Ag,EQUITY,OBIETTIVO STABILITÀ,3438.0,177675.84,EUR,0.0003,137108.63,EUR,,
257,Alstom,Alstom,EQUITY,OBIETTIVO CONTROLLO,10076.0,429136.84,EUR,0.0009,386182.07,EUR,,
257,Booking Holdings,Booking Holdings Inc,EQUITY,OBIETTIVO CONTROLLO,135.0,249065.89,EUR,0.0005,240041.36,USD,,
257,Caterpillar,Caterpillar Inc.,EQUITY,OBIETTIVO CONTROLLO,2619.0,480584.29,EUR,0.001,286968.49,USD,,
259,Siemens,Siemens Ag /Nam.,EQUITY,OBIETTIVO CONTROLLO,14899.0,1990804.38,EUR,0.0042,1579823.86,EUR,,
264,Alstom,Alstom,EQUITY,OBIETTIVO EQUILIBRIO,16416.0,699157.44,EUR,0.0015,632058.22,EUR,,
264,Booking Holdings,Booking Holdings Inc,EQUITY,OBIETTIVO EQUILIBRIO,323.0,595913.21,EUR,0.0013,574321.18,USD,,
264,Caterpillar,Caterpillar Inc.,EQUITY,OBIETTIVO EQUILIBRIO,6534.0,1198983.49,EUR,0.0025,734340.65,USD,,
264,CNH Industrial,Cnh Industrial Reg Shs,EQUITY,OBIETTIVO EQUILIBRIO,42447.0,597335.94,EUR,0.0012,354317.11,USD,,
264,CNH Industrial,Cnh Industrial Reg Shs,EQUITY,OBIETTIVO EQUILIBRIO,43225.0,601908.13,EUR,0.0013,479851.58,EUR,,
266,Siemens,Siemens Ag /Nam.,EQUITY,OBIETTIVO EQUILIBRIO,24274.0,3243491.88,EUR,0.0069,2469930.72,EUR,,
266,Siemens,Siemens Healthineers Ag,EQUITY,OBIETTIVO EQUILIBRIO,15848.0,819024.64,EUR,0.0017000000000000001,673201.24,EUR,,
270,Alstom,Alstom,EQUITY,OBIETTIVO SVILUPPO,1248.0,53152.32,EUR,0.0024,48065.42,EUR,,
271,Booking Holdings,Booking Holdings Inc,EQUITY,OBIETTIVO SVILUPPO,22.0,40588.52,EUR,0.0018,39117.85,USD,,
271,Caterpillar,Caterpillar Inc.,EQUITY,OBIETTIVO SVILUPPO,446.0,81840.62,EUR,0.0036,49733.11,USD,,
271,CNH Industrial,Cnh Industrial Reg Shs,EQUITY,OBIETTIVO SVILUPPO,2902.0,40838.43,EUR,0.0018,24230.39,USD,,
271,CNH Industrial,Cnh Industrial Reg Shs,EQUITY,OBIETTIVO SVILUPPO,3380.0,47066.5,EUR,0.0021,43478.77,EUR,,
271,Coca-Cola Co,Coca-Cola Co.,EQUITY,OBIETTIVO SVILUPPO,1401.0,63919.15,EUR,0.0029,60303.65,USD,,
273,Siemens,Siemens Ag /Nam.,EQUITY,OBIETTIVO SVILUPPO,1893.0,252942.66,EUR,0.0113,198259.89,EUR,,
273,Siemens,Siemens Healthineers Ag,EQUITY,OBIETTIVO SVILUPPO,1186.0,61292.48,EUR,0.0027,49121.01,EUR,,
281,Cisco Systems,Cisco Systems Inc,EQUITY,US CORE EQUITY,4578.0,204581.79,EUR,0.0042,172987.85,USD,,
303,Carrefour,Carrefour 2.625% 20-15.12.27,BOND,SOCIAL 4 PLANET,4500000.0,5165460.0,EUR,0.003,5042250.0,EUR,,0.02625
304,IBM,Ibm Corp 1.25% 19-29.01.27,BOND,SOCIAL 4 PLANET,9000000.0,9541764.0,EUR,0.0055000000000000005,9463982.0,EUR,,0.0125
307,Caterpillar,Caterpillar Inc.,EQUITY,SOCIAL 4 PLANET,92569.0,16986333.45,EUR,0.0098,10463624.61,USD,,
307,Cisco Systems,Cisco Systems Inc,EQUITY,SOCIAL 4 PLANET,409372.0,18294026.98,EUR,0.0105,15323939.54,USD,,
307,Coca-Cola Co,Coca-Cola Co.,EQUITY,SOCIAL 4 PLANET,356350.0,16258093.17,EUR,0.009399999999999999,15527978.05,USD,,
310,Carrefour,Carrefour 1.75% 14-15.07.22,BOND,ABSOLUTE RETURN SOLUTION,2000000.0,2032580.0,EUR,0.001,2087440.0,EUR,,0.0175
313,Carlsberg,Carlsberg As B,EQUITY,ABSOLUTE RETURN SOLUTION,36354.0,5714846.78,EUR,0.0026,5189126.42,DKK,,
315,Siemens,Siemens Healthineers Ag,EQUITY,ABSOLUTE RETURN SOLUTION,98018.0,5065570.24,EUR,0.0024,4554871.48,EUR,,
331,CNH Industrial,Cnh Industrial Reg Shs,EQUITY,SMART FACTOR EURO,29600.0,412180.0,EUR,0.0087,311131.41,EUR,,
332,Siemens,Siemens Ag /Nam.,EQUITY,SMART FACTOR EURO,5360.0,716203.2,EUR,0.0151,651052.28,EUR,,
336,IBM,Ibm Corp 0.65% 20-11.02.32,BOND,GLOBAL ABSOLUTE BOND EURO HEDGED,100000.0,99557.0,EUR,0.0009,99690.0,EUR,,0.006500000000000001
348,Alstom,Alstom 0.25% 19-14.10.26,BOND,LOW CARBON EURO,2000000.0,2008732.0,EUR,0.0036,1981414.0,EUR,,0.0025
349,IBM,Ibm Corp 1.25% 19-29.01.27,BOND,LOW CARBON EURO,2600000.0,2756509.6,EUR,0.0049,2784181.0,EUR,,0.0125
351,Alstom,Alstom,EQUITY,LOW CARBON EURO,26791.0,1141028.69,EUR,0.002,1100883.29,EUR,,
352,Carlsberg,Carlsberg As B,EQUITY,LOW CARBON EURO,4516.0,709914.95,EUR,0.0013,679116.63,DKK,,
352,CNH Industrial,Cnh Industrial Reg Shs,EQUITY,LOW CARBON EURO,90487.0,1260031.48,EUR,0.0022,937089.35,EUR,,
353,Siemens,Siemens Ag /Nam.,EQUITY,LOW CARBON EURO,48008.0,6414828.96,EUR,0.011399999999999999,5017952.42,EUR,,
353,Siemens,Siemens Healthineers Ag,EQUITY,LOW CARBON EURO,20777.0,1073755.36,EUR,0.0019,1078384.56,EUR,,
358,Leonardo,Leonardo 2.375% 20-08.01.26,BOND,CEDOLA,600000.0,625572.0,EUR,0.0044,627258.0,EUR,,0.02375
364,Carlsberg,Carlsberg As B,EQUITY,ABSOLUTE RETURN MODERATE ESG,7573.0,1190475.18,EUR,0.0019,1086635.07,DKK,,
366,Siemens,Siemens Healthineers Ag,EQUITY,ABSOLUTE RETURN MODERATE ESG,19789.0,1022695.52,EUR,0.0016,919589.79,EUR,,
377,Alstom,Alstom 0.25% 19-14.10.26,BOND,SOCIAL 4 CHILDREN ESG,200000.0,200873.2,EUR,0.0016,201957.0,EUR,,0.0025
378,IBM,Ibm Corp 1.25% 19-29.01.27,BOND,SOCIAL 4 CHILDREN ESG,700000.0,742137.2,EUR,0.0059,753292.0,EUR,,0.0125
380,Alstom,Alstom,EQUITY,SOCIAL 4 CHILDREN ESG,26173.0,1114708.07,EUR,0.0089,1063907.18,EUR,,
