ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
23,Volvo Car Corp,VOLVO AB SER’A’NPV (POST SPLIT),,1844.0,44226.2,EUR,0.0005,,SEK,EQUITY,42,9
24,ROLLS,ROLLS-ROYCE HLDGS ORD GBP0.20,,2459.0,8504.77,EUR,1e-04,,GBP,BOND,43,9
25,Alphabet,ALPHABET INC CAP STK USD0.001 CL A,,7272.0,919590.5,EUR,0.0114,,USD,BOND,43,9
26,Amazon,AMAZON COM INC COM USD0.01,,4853.0,667509.94,EUR,0.0083,,USD,BOND,43,9
27,Apple Inc,APPLE INC COM NPV,,7409.0,1.2913182e+06,EUR,0.0161,,USD,EQUITY,43,9
28,Booking Holdings,BOOKING HLDGS INC COM USD0.008,,20.0,64223.42,EUR,0.0008,,USD,BOND,43,9
29,Chevron,CHEVRON CORP COM USD0.75,,3227.0,435739.22,EUR,0.0054,,USD,BOND,43,9
30,Cisco Systems,CISCO SYSTEMS COM USD0.001,,1701.0,77793.44,EUR,0.001,,USD,BOND,43,9
31,Hewlett Packard Enterprise,HEWLETT PACKARD EN COM USD0.01,,11752.0,180644.52,EUR,0.0022,,USD,BOND,44,9
32,Microsoft,MICROSOFT CORP COM USD0.0000125,,4958.0,1.6877801e+06,EUR,0.021,,USD,BOND,44,9
33,NVIDIA,NVIDIA CORP COM USD0.001,,1203.0,539310.8,EUR,0.0067,,USD,BOND,44,9
34,ISHARES,ISHARES III PLC - ISHARES CAP EM MKT LOC GOV BD USD UCITS ET,,19503.0,817273.25,EUR,0.0101,,EUR,EQUITY,46,9
35,ISHARES,ISHARES JP MORGAN USD EM CORP BOND UCITS ETF-ACC-USD,,160396.0,841728.7,EUR,0.0105,,USD,EQUITY,46,9
36,Altice International,ALTICE FRANCE HOLDING SA-REG-S 8.00000% 19-15.05.27,,550000.0,311831.3,EUR,0.0031,,EUR,BOND,53,4
37,AXA SA,AXA SA-REG-S-SUB 3.250%/VAR 18-28.05.49,,300000.0,287722.8,EUR,0.0028,,EUR,BOND,55,4
38,INTESA SANPAOLO,INTESA SANPAOLO SPA-144A 7.20000% 23-28.11.33,,350000.0,337758.53,EUR,0.0033,,USD,BOND,58,4
39,INTESA SANPAOLO,INTESA SANPAOLO SPA-144A 7.80000% 23-28.11.53,,665000.0,660979.56,EUR,0.0065,,USD,BOND,58,4
40,HD Hyundai,HYUNDAI CAPITAL AMERICA-144A 6.50000% 23-16.01.29,,130000.0,124238.13,EUR,0.0012,,USD,BOND,59,4
41,NORDEA,NORDEA 1 SICAV-LOW DURATION EUROPE COVER BD FUND-BI-EUR-CAP,,2.9296602e+06,3.0673542e+08,EUR,0.999,,EUR,EQUITY,81,8
42,ISHARES,ISHARES GBP CORPORATE BOND UCITS ETF,,16288.0,2.3537418e+06,EUR,0.0274,,GBP,EQUITY,87,6
43,ISHARES,ISHARES MARKIT IBOXX USD CORPORATE BOND,,38362.0,3.6273128e+06,EUR,0.0422,,USD,EQUITY,87,6
44,INTESA SANPAOLO,INTESA SANPAOLO SPA-REG-S 2.12500% 20-26.05.25,,1.255e+06,1.229511e+06,EUR,0.0103,,EUR,BOND,97,7
45,ISHARES,ISHARES V PLC - ISHARES MSCI WORLD MONTHLY EURO HEDGED,,75616.0,5.8488975e+06,EUR,0.0489,,EUR,EQUITY,97,7
46,AXA SA,AXA WORLD FUNDS GLOBAL INFLATION BONDS-I-CAPITALISATION,,12007.49,1.7963205e+06,EUR,0.015,,EUR,EQUITY,97,7
47,Blackrock,BLACKROCK GLOBAL FUNDS - EURO CORPORATE BOND FUND SHS-I2-CAP,,382578.3,4.196884e+06,EUR,0.0351,,EUR,EQUITY,97,7
48,NORDEA,NORDEA 1-EUROP COV OPP-BI-EUR-CAPITALISATION,,16170.39,1.8512315e+06,EUR,0.0155,,EUR,EQUITY,98,7
49,NORDEA,NORDEA EUROPEAN FINANCIAL DEBT FUND/BI-BASE CUR/CAP-EUR,,14126.11,2.7265365e+06,EUR,0.0228,,EUR,EQUITY,98,7
50,INTESA SANPAOLO,INTESA SANPAOLO SPA-REG-S 2.12500% 20-26.05.25,,282000.0,276272.6,EUR,0.01,,EUR,BOND,103,2
51,ISHARES,ISHARES CORE MSCI EUROPE UCITS ETF EUR ACC,,8963.0,646949.3,EUR,0.0233,,EUR,EQUITY,103,2
52,ISHARES,ISHARES V PLC-ISHARES S&P 500 EUR HED UCITS ETF ACCUMULATION,,3467.0,349577.62,EUR,0.0126,,EUR,EQUITY,103,2
53,AXA SA,AXA WORLD FUNDS GLOBAL INFLATION BONDS-I-CAPITALISATION,,1850.61,276850.97,EUR,0.01,,EUR,EQUITY,103,2
54,Blackrock,BLACKROCK GLOBAL FUNDS - EURO CORPORATE BOND FUND SHS-I2-CAP,,52377.44,574580.5,EUR,0.0207,,EUR,EQUITY,103,2
55,NORDEA,NORDEA EUROPEAN FINANCIAL DEBT FUND/BI-BASE CUR/CAP-EUR,,2959.34,571193.7,EUR,0.0206,,EUR,EQUITY,104,2
56,INTESA SANPAOLO,INTESA SANPAOLO SPA-REG-S 2.12500% 20-26.05.25,,876000.0,858208.44,EUR,0.0102,,EUR,BOND,109,10
57,ISHARES,ISHARES CORE MSCI EUROPE UCITS ETF EUR ACC,,25578.0,1.84622e+06,EUR,0.0219,,EUR,EQUITY,109,10
58,ISHARES,ISHARES V PLC-ISHARES S&P 500 EUR HED UCITS ETF ACCUMULATION,,12651.0,1.2756004e+06,EUR,0.0151,,EUR,EQUITY,109,10
59,AXA SA,AXA WORLD FUNDS GLOBAL INFLATION BONDS-I-CAPITALISATION,,5648.08,844952.94,EUR,0.01,,EUR,EQUITY,110,10
60,Blackrock,BLACKROCK GLOBAL FUNDS - EURO CORPORATE BOND FUND SHS-I2-CAP,,334692.72,3.6715792e+06,EUR,0.0435,,EUR,EQUITY,110,10
61,NORDEA,NORDEA EUROPEAN FINANCIAL DEBT FUND/BI-BASE CUR/CAP-EUR,,9716.75,1.8754688e+06,EUR,0.0222,,EUR,EQUITY,110,10
