ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
49,Cisco Systems,CISCO SYSTEMS INC,US EQUITY DIVIDEND GROWTH,,219520.0,1.0429395e+07,USD,0.0328,,,EQUITY,37
50,International Business Machines,INTL BUSINESS MACHINES CORP,US EQUITY ESG IMPROVERS,,14707.0,2.544605e+06,USD,0.0134,,,EQUITY,38
51,Cisco Systems,CISCO SYSTEMS INC,US EQUITY ESG IMPROVERS,,183361.0,8.711481e+06,USD,0.0458,,,EQUITY,39
52,Booking Holdings,BOOKING HOLDINGS INC,US EQUITY ESG IMPROVERS,,681.0,2.697782e+06,USD,0.0142,,,EQUITY,39
53,Amazon,AMAZON.COM INC,US EQUITY FUNDAMENTAL GROWTH,,1.442999e+06,2.6019086e+08,EUR,0.0767,,,EQUITY,40
54,Alphabet,ALPHABET INC SHS C,US EQUITY FUNDAMENTAL GROWTH,,1.457528e+06,2.494423e+08,EUR,0.0736,,,EQUITY,40
55,Microsoft,MICROSOFT CORP,US EQUITY FUNDAMENTAL GROWTH,,612064.0,2.5524797e+08,EUR,0.0754,,,EQUITY,40
56,Apple Inc,APPLE INC,US EQUITY FUNDAMENTAL GROWTH,,806854.0,1.5856272e+08,EUR,0.0467,,,EQUITY,40
57,NVIDIA,NVIDIA CORP,US EQUITY FUNDAMENTAL GROWTH,,642210.0,7.4027176e+07,EUR,0.0218,,,EQUITY,40
58,Motorola Solutions,MOTOROLA SOLUTIONS INC,US EQUITY FUNDAMENTAL GROWTH,,237496.0,8.556947e+07,EUR,0.0252,,,EQUITY,40
59,Booking Holdings,BOOKING HOLDINGS INC,US EQUITY FUNDAMENTAL GROWTH,,19503.0,7.208877e+07,EUR,0.0213,,,EQUITY,40
60,Amazon,AMAZON.COM INC,US EQUITY RESEARCH,,141906.0,2.5587436e+07,EUR,0.0636,,,EQUITY,41
61,Alphabet,ALPHABET INC,US EQUITY RESEARCH,,140580.0,2.3892368e+07,EUR,0.0594,,,EQUITY,41
62,International Business Machines,INTL BUSINESS MACHINES CORP,US EQUITY RESEARCH,,84549.0,1.3649329e+07,EUR,0.0339,,,EQUITY,41
63,Microsoft,MICROSOFT CORP,US EQUITY RESEARCH,,46660.0,1.9458536e+07,EUR,0.0484,,,EQUITY,41
64,Cisco Systems,CISCO SYSTEMS INC,US EQUITY RESEARCH,,314676.0,1.3949388e+07,EUR,0.0346,,,EQUITY,41
65,International Business Machines,INTL BUSINESS MACHINES CORP,US EQUITY RESEARCH VALUE,,63328.0,1.0223476e+07,EUR,0.0201,,,EQUITY,42
66,Cisco Systems,CISCO SYSTEMS INC,US EQUITY RESEARCH VALUE,,576636.0,2.5561908e+07,EUR,0.0502,,,EQUITY,43
67,Siemens,SIEMENS HEALTHINEERS AG,POLEN CAPITAL GLOBAL GROWTH,,389826.0,2.2477426e+07,USD,0.0298,,,EQUITY,44
68,Airbnb,AIRBNB INC,POLEN CAPITAL GLOBAL GROWTH,,95712.0,1.4512811e+07,USD,0.0193,,,EQUITY,44
69,Alphabet,ALPHABET INC SHS C,POLEN CAPITAL GLOBAL GROWTH,,269337.0,4.940179e+07,USD,0.0656,,,EQUITY,44
70,Amazon,AMAZON.COM INC,POLEN CAPITAL GLOBAL GROWTH,,377435.0,7.293931e+07,USD,0.0967,,,EQUITY,44
71,Microsoft,MICROSOFT CORP,POLEN CAPITAL GLOBAL GROWTH,,109297.0,4.8850296e+07,USD,0.0648,,,EQUITY,44
72,Siemens,SIEMENS AG-NOM,NET ZERO AMBITION TOP EUROPEAN PLAYERS,,120393.0,2.0914672e+07,EUR,0.036,,,EQUITY,45
73,CNH Industrial,CNH INDUSTRIAL N.V,NET ZERO AMBITION TOP EUROPEAN PLAYERS,,224062.0,2.106183e+06,EUR,0.0036,,,EQUITY,45
74,Caterpillar,CATERPILLAR INC,US PIONEER FUND,,139244.0,4.329264e+07,EUR,0.0096,,,EQUITY,46
75,Chevron,CHEVRON CORP,US PIONEER FUND,,1.13671e+06,1.6591141e+08,EUR,0.0368,,,EQUITY,46
76,Amazon,AMAZON.COM INC,US PIONEER FUND,,1.114592e+06,2.0097494e+08,EUR,0.0445,,,EQUITY,46
77,Alphabet,ALPHABET INC,US PIONEER FUND,,1.315037e+06,2.2349802e+08,EUR,0.0495,,,EQUITY,46
78,International Business Machines,INTL BUSINESS MACHINES CORP,US PIONEER FUND,,566190.0,9.140396e+07,EUR,0.0203,,,EQUITY,46
79,Microsoft,MICROSOFT CORP,US PIONEER FUND,,684416.0,2.854208e+08,EUR,0.0632,,,EQUITY,46
80,Apple Inc,APPLE INC,US PIONEER FUND,,1.58155e+06,3.1080576e+08,EUR,0.0689,,,EQUITY,46
81,NVIDIA,NVIDIA CORP,US PIONEER FUND,,2.549786e+06,2.9391235e+08,EUR,0.0651,,,EQUITY,46
82,HD Hyundai,HYUNDAI MOTOR,ASIA EQUITY FOCUS,,7590.0,1.626626e+06,USD,0.0102,,,EQUITY,47
83,HD Hyundai,HYUNDAI MOTOR CO.LTD,ASIA EQUITY FOCUS,,5381.0,716164.0,USD,0.0045,,,EQUITY,47
84,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,ASIA EQUITY FOCUS,,530091.0,1.578436e+07,USD,0.0993,,,EQUITY,47
85,Petróleo Brasileiro,PETROBRAS DISTRIBUIDORA SA PETROBRAS BR,EMERGING MARKETS EQUITY FOCUS,,2.9897e+06,1.1260315e+07,USD,0.0042,,,EQUITY,55
86,Petróleo Brasileiro,PETROLEO BRASILEIRO PREF.SHS,EMERGING MARKETS EQUITY FOCUS,,3.0945e+06,2.1198562e+07,USD,0.0079,,,EQUITY,55
87,Carlsberg Group,CARLSBERG B,EMERGING MARKETS EQUITY FOCUS,,146747.0,1.7622632e+07,USD,0.0066,,,EQUITY,55
88,HD Hyundai,HYUNDAI MOBIS,EMERGING MARKETS EQUITY FOCUS,,40559.0,7.410526e+06,USD,0.0028,,,EQUITY,56
89,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,EMERGING MARKETS EQUITY FOCUS,,8.87e+06,2.6411931e+08,USD,0.0984,,,EQUITY,56
90,Petróleo Brasileiro,PETROLEO BRASILEIRO,EMERGING MARKETS EQUITY FOCUS EX CHINA,,75018.0,544562.0,USD,0.0105,,,EQUITY,58
91,HD Hyundai,HYUNDAI MOTOR CO.LTD,EMERGING MARKETS EQUITY FOCUS EX CHINA,,5176.0,688880.0,USD,0.0134,,,EQUITY,58
92,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,EMERGING MARKETS EQUITY FOCUS EX CHINA,,93000.0,2.769234e+06,USD,0.054,,,EQUITY,59
93,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR-SP ADR,EMERGING MARKETS EQUITY FOCUS EX CHINA,,12672.0,2.2029e+06,USD,0.0428,,,EQUITY,59
94,ISHARES,ISHARES IV PLC ISHARES MSCI INDIA UCITS ETF,EMERGING MARKETS EQUITY FOCUS EX CHINA,,504499.0,5.051044e+06,USD,0.0982,,,EQUITY,59
95,Petróleo Brasileiro,PETROLEO BRASILEIRO PREF.SHS,EMERGING MARKETS EQUITY ESG IMPROVERS,,328400.0,2.249671e+06,USD,0.0113,,,EQUITY,60
96,Orbia Corp.,ORBIA ADVANCE CORPORATION SAB DE CV,EMERGING MARKETS EQUITY ESG IMPROVERS,,745700.0,1.040732e+06,USD,0.0053,,,EQUITY,60
97,HD Hyundai,HYUNDAI MOTOR,EMERGING MARKETS EQUITY ESG IMPROVERS,,12064.0,2.585456e+06,USD,0.013,,,EQUITY,61
98,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,EMERGING MARKETS EQUITY ESG IMPROVERS,,177640.0,5.289533e+06,USD,0.0267,,,EQUITY,61
99,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR-SP ADR,EMERGING MARKETS EQUITY ESG IMPROVERS,,78433.0,1.3634793e+07,USD,0.0688,,,EQUITY,61
100,Petróleo Brasileiro,PETROBRAS DISTRIBUIDORA SA PETROBRAS BR,EMERGING WORLD EQUITY,,447500.0,1.68545e+06,USD,0.0014,,,EQUITY,62
101,Petróleo Brasileiro,PETROLEO BRASILEIRO,EMERGING WORLD EQUITY,,49700.0,360776.0,USD,0.0003,,,EQUITY,62
102,Petróleo Brasileiro,PETROLEO BRASILEIRO PREF.SHS,EMERGING WORLD EQUITY,,940800.0,6.444857e+06,USD,0.0055,,,EQUITY,62
103,Petróleo Brasileiro,PETROLEO BRASILEIRO-SP ADR,EMERGING WORLD EQUITY,,174119.0,2.374983e+06,USD,0.002,,,EQUITY,62
104,HD Hyundai,HYUNDAI MOBIS,EMERGING WORLD EQUITY,,21811.0,3.985083e+06,USD,0.0034,,,EQUITY,64
105,HD Hyundai,HYUNDAI MOTOR CO.LTD,EMERGING WORLD EQUITY,,18868.0,2.511164e+06,USD,0.0021,,,EQUITY,64
106,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,EMERGING WORLD EQUITY,,3.835203e+06,1.1419968e+08,USD,0.0973,,,EQUITY,64
107,Petróleo Brasileiro,PETROBRAS DISTRIBUIDORA SA PETROBRAS BR,LATIN AMERICA EQUITY,,335800.0,1.264747e+06,USD,0.0127,,,EQUITY,65
108,Petróleo Brasileiro,PETROLEO BRASILEIRO PREF.SHS,LATIN AMERICA EQUITY,,264700.0,1.813301e+06,USD,0.0182,,,EQUITY,65
109,Petróleo Brasileiro,PETROLEO BRASILEIRO-SP ADR,LATIN AMERICA EQUITY,,584106.0,7.967205e+06,USD,0.08,,,EQUITY,65
110,HD Hyundai,HYUNDAI MOTOR CO.LTD,NET ZERO AMBITION EMERGING MARKETS EQUITY,,1139.0,151591.0,USD,0.0096,,,EQUITY,69
111,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR-SP ADR,NET ZERO AMBITION EMERGING MARKETS EQUITY,,8685.0,1.509801e+06,USD,0.0959,,,EQUITY,70
112,Petróleo Brasileiro,PETROBRAS DISTRIBUIDORA SA PETROBRAS BR,NEW SILK ROAD,,141200.0,534862.0,USD,0.0013,,,EQUITY,71
113,Petróleo Brasileiro,PETROLEO BRASILEIRO PREF.SHS,NEW SILK ROAD,,290600.0,1.983926e+06,USD,0.0046,,,EQUITY,71
114,Petróleo Brasileiro,PETROLEO BRASILEIRO-SP ADR,NEW SILK ROAD,,84518.0,1.15198e+06,USD,0.0028,,,EQUITY,71
115,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,NEW SILK ROAD,,1.367e+06,4.0704744e+07,USD,0.0971,,,EQUITY,73
116,AXA SA,AXA SA,EUROLAND EQUITY DYNAMIC MULTI FACTORS,,294003.0,8.987672e+06,EUR,0.015,,,EQUITY,76
117,Heidelberg Materials,HEIDELBERG MATERIALS AG,EUROLAND EQUITY DYNAMIC MULTI FACTORS,,25351.0,2.454484e+06,EUR,0.0041,,,EQUITY,76
118,Siemens,SIEMENS AG-NOM,EUROLAND EQUITY DYNAMIC MULTI FACTORS,,64725.0,1.1244027e+07,EUR,0.0188,,,EQUITY,76
119,INTESA SANPAOLO,INTESA SANPAOLO SPA,EUROLAND EQUITY DYNAMIC MULTI FACTORS,,838942.0,2.911968e+06,EUR,0.0049,,,EQUITY,76
120,Leonardo,LEONARDO AZIONE POST RAGGRUPPAMENTO,EUROLAND EQUITY DYNAMIC MULTI FACTORS,,135061.0,2.928122e+06,EUR,0.0049,,,EQUITY,76
121,NORDEA,NORDEA BANK ABP,EUROLAND EQUITY RISK PARITY,,29985.0,333283.0,EUR,0.0022,,,EQUITY,78
122,AXA SA,AXA SA,EUROLAND EQUITY RISK PARITY,,11200.0,342384.0,EUR,0.0023,,,EQUITY,78
123,Carrefour,CARREFOUR SA,EUROLAND EQUITY RISK PARITY,,65561.0,865405.0,EUR,0.0058,,,EQUITY,78
124,Carlsberg Group,CARL ZEISS MEDITEC,EUROLAND EQUITY RISK PARITY,,8097.0,531568.0,EUR,0.0036,,,EQUITY,79
125,Heidelberg Materials,HEIDELBERG MATERIALS AG,EUROLAND EQUITY RISK PARITY,,6130.0,593507.0,EUR,0.004,,,EQUITY,79
126,Siemens,SIEMENS AG-NOM,EUROLAND EQUITY RISK PARITY,,2198.0,381837.0,EUR,0.0026,,,EQUITY,79
127,Siemens,SIEMENS ENERGY AG,EUROLAND EQUITY RISK PARITY,,9877.0,240110.0,EUR,0.0016,,,EQUITY,79
128,Siemens,SIEMENS HEALTHINEERS AG,EUROLAND EQUITY RISK PARITY,,17045.0,917021.0,EUR,0.0062,,,EQUITY,79
129,INTESA SANPAOLO,INTESA SANPAOLO SPA,EUROLAND EQUITY RISK PARITY,,75706.0,262776.0,EUR,0.0018,,,EQUITY,79
130,Leonardo,LEONARDO AZIONE POST RAGGRUPPAMENTO,EUROLAND EQUITY RISK PARITY,,9710.0,210513.0,EUR,0.0014,,,EQUITY,79
131,Carlsberg Group,CARLSBERG B,EUROPEAN EQUITY CONSERVATIVE,,76326.0,8.552254e+06,EUR,0.0122,,,EQUITY,81
132,AXA SA,AXA SA,EUROPEAN EQUITY CONSERVATIVE,,39653.0,1.212192e+06,EUR,0.0017,,,EQUITY,81
133,Carrefour,CARREFOUR SA,EUROPEAN EQUITY CONSERVATIVE,,143652.0,1.896206e+06,EUR,0.0027,,,EQUITY,81
134,Siemens,SIEMENS HEALTHINEERS AG,EUROPEAN EQUITY CONSERVATIVE,,28286.0,1.521787e+06,EUR,0.0022,,,EQUITY,81
135,Carlsberg Group,CARLSBERG B,EUROPEAN EQUITY DYNAMIC MULTI FACTORS,,5969.0,668821.0,EUR,0.005,,,EQUITY,83
136,AXA SA,AXA SA,EUROPEAN EQUITY DYNAMIC MULTI FACTORS,,36554.0,1.117456e+06,EUR,0.0084,,,EQUITY,83
137,Carrefour,CARREFOUR SA,EUROPEAN EQUITY DYNAMIC MULTI FACTORS,,4082.0,53882.0,EUR,0.0004,,,EQUITY,83
138,Heidelberg Materials,HEIDELBERG MATERIALS AG,EUROPEAN EQUITY DYNAMIC MULTI FACTORS,,1097.0,106212.0,EUR,0.0008,,,EQUITY,83
139,Siemens,SIEMENS AG-NOM,EUROPEAN EQUITY DYNAMIC MULTI FACTORS,,6286.0,1.092004e+06,EUR,0.0082,,,EQUITY,83
140,INTESA SANPAOLO,INTESA SANPAOLO SPA,EUROPEAN EQUITY DYNAMIC MULTI FACTORS,,282091.0,979138.0,EUR,0.0074,,,EQUITY,83
141,Leonardo,LEONARDO AZIONE POST RAGGRUPPAMENTO,EUROPEAN EQUITY DYNAMIC MULTI FACTORS,,28518.0,618270.0,EUR,0.0046,,,EQUITY,83
142,Volvo Car Corp,VOLVO AB-B SHS,EUROPEAN EQUITY DYNAMIC MULTI FACTORS,,41842.0,999415.0,EUR,0.0075,,,EQUITY,84
143,BP Plc,BP PLC,EUROPEAN EQUITY DYNAMIC MULTI FACTORS,,297672.0,1.668382e+06,EUR,0.0125,,,EQUITY,84
144,ROLLS,ROLLS-ROYCE HOLDINGS PLC,EUROPEAN EQUITY DYNAMIC MULTI FACTORS,,83218.0,448357.0,EUR,0.0034,,,EQUITY,84
145,Chevron,CHEVRON CORP,GLOBAL EQUITY CONSERVATIVE,,6750.0,1.055903e+06,USD,0.0041,,,EQUITY,86
146,Cisco Systems,CISCO SYSTEMS INC,GLOBAL EQUITY CONSERVATIVE,,99360.0,4.720593e+06,USD,0.0184,,,EQUITY,86
147,International Business Machines,INTL BUSINESS MACHINES CORP,GLOBAL EQUITY CONSERVATIVE,,15863.0,2.744616e+06,USD,0.0108,,,EQUITY,86
148,Microsoft,MICROSOFT CORP,GLOBAL EQUITY CONSERVATIVE,,4306.0,1.924567e+06,USD,0.0076,,,EQUITY,86
149,Motorola Solutions,MOTOROLA SOLUTIONS INC,GLOBAL EQUITY CONSERVATIVE,,10499.0,4.054189e+06,USD,0.0159,,,EQUITY,86
150,AXA SA,AXA SA,GLOBAL EQUITY DYNAMIC MULTI FACTORS,,5357.0,175514.0,USD,0.0013,,,EQUITY,87
151,Carrefour,CARREFOUR SA,GLOBAL EQUITY DYNAMIC MULTI FACTORS,,7815.0,110560.0,USD,0.0008,,,EQUITY,87
152,Heidelberg Materials,HEIDELBERG MATERIALS AG,GLOBAL EQUITY DYNAMIC MULTI FACTORS,,413.0,42856.0,USD,0.0003,,,EQUITY,88
153,Siemens,SIEMENS AG-NOM,GLOBAL EQUITY DYNAMIC MULTI FACTORS,,1888.0,351516.0,USD,0.0026,,,EQUITY,88
154,Leonardo,LEONARDO AZIONE POST RAGGRUPPAMENTO,GLOBAL EQUITY DYNAMIC MULTI FACTORS,,491.0,11409.0,USD,1e-04,,,EQUITY,88
155,BP Plc,BP PLC,GLOBAL EQUITY DYNAMIC MULTI FACTORS,,53247.0,319850.0,USD,0.0024,,,EQUITY,89
156,ROLLS,ROLLS-ROYCE HOLDINGS PLC,GLOBAL EQUITY DYNAMIC MULTI FACTORS,,19292.0,111398.0,USD,0.0008,,,EQUITY,89
157,Alphabet,ALPHABET INC,GLOBAL EQUITY DYNAMIC MULTI FACTORS,,18336.0,3.339902e+06,USD,0.0253,,,EQUITY,90
158,Alphabet,ALPHABET INC SHS C,GLOBAL EQUITY DYNAMIC MULTI FACTORS,,15600.0,2.861352e+06,USD,0.0216,,,EQUITY,90
159,Amazon,AMAZON.COM INC,GLOBAL EQUITY DYNAMIC MULTI FACTORS,,8689.0,1.679149e+06,USD,0.0127,,,EQUITY,90
160,Apple Inc,APPLE INC,GLOBAL EQUITY DYNAMIC MULTI FACTORS,,31785.0,6.694558e+06,USD,0.0507,,,EQUITY,90
161,Caterpillar,CATERPILLAR INC,GLOBAL EQUITY DYNAMIC MULTI FACTORS,,3553.0,1.183504e+06,USD,0.0089,,,EQUITY,90
162,Cisco Systems,CISCO SYSTEMS INC,GLOBAL EQUITY DYNAMIC MULTI FACTORS,,12033.0,571688.0,USD,0.0043,,,EQUITY,90
163,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE,GLOBAL EQUITY DYNAMIC MULTI FACTORS,,62488.0,1.322871e+06,USD,0.01,,,EQUITY,90
164,International Business Machines,INTL BUSINESS MACHINES CORP,GLOBAL EQUITY DYNAMIC MULTI FACTORS,,4082.0,705982.0,USD,0.0053,,,EQUITY,90
165,Microsoft,MICROSOFT CORP,GLOBAL EQUITY DYNAMIC MULTI FACTORS,,9487.0,4.240216e+06,USD,0.0321,,,EQUITY,90
166,Motorola Solutions,MOTOROLA SOLUTIONS INC,GLOBAL EQUITY DYNAMIC MULTI FACTORS,,281.0,108480.0,USD,0.0008,,,EQUITY,90
167,NVIDIA,NVIDIA CORP,GLOBAL EQUITY DYNAMIC MULTI FACTORS,,63770.0,7.878147e+06,USD,0.0596,,,EQUITY,90
168,AXA SA,AXA SA VAR PERPETUAL EUR (ISIN XS2737652474),EURO AGGREGATE BOND,,800000.0,820120.0,EUR,0.0009,,,EQUITY,94
169,Carrefour,CARREFOUR SA 4.375% 14/11/2031,EURO AGGREGATE BOND,,1.5e+06,1.542465e+06,EUR,0.0017,,,BOND,94
170,The Caisse de dépôt et placement du Québec,CRH CAISSE DE REFINANCEMENT DE LHABITAT 3.125% 23/02/2033,EURO AGGREGATE BOND,,2.9e+06,2.87332e+06,EUR,0.0031,,,BOND,95
171,ICCREA,ICCREA BANCA SPA 3.50% 04/03/2032,EURO AGGREGATE BOND,,2.4e+06,2.406288e+06,EUR,0.0026,,,BOND,96
172,ICCREA,ICCREA BANCA SPA 3.50% 05/06/2034,EURO AGGREGATE BOND,,2.4e+06,2.395992e+06,EUR,0.0026,,,BOND,96
173,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2678939427),EURO AGGREGATE BOND,,3e+06,3.31836e+06,EUR,0.0036,,,EQUITY,96
174,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.625% 16/10/2030,EURO AGGREGATE BOND,,900000.0,889506.0,EUR,0.001,,,BOND,96
175,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.625% 30/06/2028,EURO AGGREGATE BOND,,3.8e+06,3.830514e+06,EUR,0.0042,,,BOND,96
176,CNH Industrial,CNH INDUSTRIAL FINANCE EUROPE SA 3.75% 11/06/2031,EURO AGGREGATE BOND,,1.1e+06,1.084908e+06,EUR,0.0012,,,BOND,96
