ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
17,Booking Holdings,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",,100000.0,100193.0,EUR,0.0005,101411.61,EUR,BOND,178,15
18,Apple Inc,"APPLE, INC. 1.625% 10/11/2026",,100000.0,93932.0,EUR,0.0004,101076.74,EUR,BOND,178,15
19,Heidelberg Materials,HEIDELBERG MATERIALS AG 1.50% 07/02/2025,,200000.0,191948.0,EUR,0.0008,208707.73,EUR,BOND,180,15
20,Volvo Car Corp,VOLVO TREASURY AB 1.625% 18/09/2025,,900000.0,853632.0,EUR,0.0038,901183.2,EUR,BOND,181,15
21,Volvo Car Corp,VOLVO TREASURY AB 1.625% 26/05/2025,,700000.0,668605.0,EUR,0.0029,737369.3,EUR,BOND,181,15
22,Heidelberg Materials,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.625%,,500000.0,471410.0,EUR,0.0021,480098.0,EUR,BOND,182,15
23,Heidelberg Materials,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.75%,,400000.0,365984.0,EUR,0.0016,363835.28,EUR,BOND,182,15
24,Heidelberg Materials,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.125%,,100000.0,89039.0,EUR,0.0004,90884.82,EUR,BOND,183,15
25,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,,800000.0,766184.0,EUR,0.0034,851095.1,EUR,BOND,184,15
26,Carlsberg Group,CARLSBERG BREWERIES AS 0.375% 30/06/2027,,300000.0,261573.0,EUR,0.0011,263845.78,EUR,BOND,185,15
27,NORDEA,NORDEA BANK ABP 1.125% 16/02/2027,,1.1e+06,991804.0,EUR,0.0044,1.0693252e+06,EUR,BOND,185,15
28,NORDEA,NORDEA BANK ABP 1.125% 16/02/2027,,300000.0,270492.0,EUR,0.0012,268964.2,EUR,BOND,185,15
29,NORDEA,NORDEA BANK ABP 1.125% 12/02/2025,,100000.0,95275.0,EUR,0.0004,97682.09,EUR,BOND,186,15
30,Glencore,GLENCORE FINANCE EUROPE LTD. 1.75% 17/03/2025,,600000.0,575154.0,EUR,0.0025,625377.2,EUR,BOND,187,15
31,AXA SA,AXA SA FRN 20/05/2049,,800000.0,768216.0,EUR,0.0034,901326.75,EUR,BOND,188,15
32,AXA SA,AXA SA FRN 29/11/2049,,500000.0,486815.0,EUR,0.0021,491049.1,EUR,BOND,188,15
33,AXA SA,AXA SA FRN 29/11/2049,,100000.0,97363.0,EUR,0.0004,109759.89,EUR,BOND,188,15
34,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.00% 20/02/2026,,400000.0,364756.0,EUR,0.0016,398696.06,EUR,BOND,192,15
35,Volvo Car Corp,VOLVO TREASURY AB 0.00% 18/05/2026,,200000.0,179136.0,EUR,0.0008,190522.3,EUR,BOND,193,15
36,AXA SA,AXA SA,,88123.0,2.381524e+06,EUR,0.0128,2.2374662e+06,EUR,EQUITY,198,71
37,Carrefour,CARREFOUR SA,,28722.0,498470.3,EUR,0.0027,482832.03,EUR,EQUITY,198,71
38,Siemens,SIEMENS AG,,36962.0,5.6381835e+06,EUR,0.0304,4.9753485e+06,EUR,EQUITY,199,71
39,Heidelberg Materials,HEIDELBERG MATERIALS AG,,6998.0,526249.6,EUR,0.0028,424592.12,EUR,EQUITY,199,71
40,Siemens,SIEMENS ENERGY AG,,15921.0,257601.78,EUR,0.0014,303372.97,EUR,EQUITY,199,71
41,Siemens,SIEMENS HEALTHINEERS AG,,8572.0,444543.9,EUR,0.0024,433668.16,EUR,EQUITY,200,71
42,Carlsberg Group,CARL ZEISS MEDITEC AG,,1950.0,193128.0,EUR,0.001,239803.31,EUR,EQUITY,200,71
43,CNH Industrial,CNH INDUSTRIAL NV,,49695.0,656222.5,EUR,0.0035,730267.25,EUR,EQUITY,201,71
44,INTESA SANPAOLO,INTESA SANPAOLO SPA,,563395.0,1.352148e+06,EUR,0.0073,1.2509212e+06,EUR,EQUITY,202,71
45,BP Plc,BP PLC,,681493.0,3.6399812e+06,EUR,0.006,3.459628e+06,GBP,EQUITY,209,27
46,ROLLS,ROLLS-ROYCE HOLDINGS PLC,,393138.0,692000.25,EUR,0.0011,530404.56,GBP,EQUITY,209,27
47,AXA SA,AXA SA,,141753.0,3.8308748e+06,EUR,0.0063,3.6602852e+06,EUR,EQUITY,210,27
48,Carrefour,CARREFOUR SA,,45841.0,795570.56,EUR,0.0013,768313.4,EUR,EQUITY,210,27
49,Siemens,SIEMENS AG,,60986.0,9.302804e+06,EUR,0.0153,8.1568305e+06,EUR,EQUITY,212,27
50,Heidelberg Materials,HEIDELBERG MATERIALS AG,,7249.0,545124.8,EUR,0.0009,435151.03,EUR,EQUITY,212,27
51,Siemens,SIEMENS ENERGY AG,,19948.0,322758.62,EUR,0.0005,468700.12,EUR,EQUITY,212,27
52,Siemens,SIEMENS HEALTHINEERS AG,,17072.0,885353.94,EUR,0.0014,894427.9,EUR,EQUITY,213,27
53,Carlsberg Group,CARL ZEISS MEDITEC AG,,1568.0,155294.72,EUR,0.0003,182713.02,EUR,EQUITY,213,27
54,CNH Industrial,CNH INDUSTRIAL NV,,102371.0,1.351809e+06,EUR,0.0022,1.3480404e+06,EUR,EQUITY,214,27
55,AP Møller Mærsk,AP MOLLER - MAERSK AS -B-,,389.0,625614.94,EUR,0.001,809242.6,DKK,EQUITY,214,27
56,AP Møller Mærsk,AP MOLLER - MAERSK AS -A-,,239.0,381325.94,EUR,0.0006,440077.7,DKK,EQUITY,214,27
57,Carlsberg Group,CARLSBERG AS,,6764.0,990629.56,EUR,0.0016,927154.44,DKK,EQUITY,215,27
58,Volvo Car Corp,VOLVO AB,,91848.0,1.7380956e+06,EUR,0.0029,1.6449652e+06,SEK,EQUITY,216,27
59,Volvo Car Corp,VOLVO AB,,15430.0,300633.16,EUR,0.0005,295193.88,SEK,EQUITY,216,27
60,Volvo Car Corp,VOLVO CAR AB,,17616.0,64010.77,EUR,1e-04,65951.87,SEK,EQUITY,216,27
61,INTESA SANPAOLO,INTESA SANPAOLO SPA,,923369.0,2.2160855e+06,EUR,0.0037,2.0336754e+06,EUR,EQUITY,217,27
62,Leonardo,LEONARDO SPA,,4042.0,42016.59,EUR,1e-04,38723.58,EUR,EQUITY,217,27
63,NORDEA,NORDEA BANK ABP,,249991.0,2.4884072e+06,EUR,0.0041,2.4962762e+06,SEK,EQUITY,217,27
64,BP Plc,BP PLC,,1.045024e+06,5.581668e+06,EUR,0.0097,4.828085e+06,GBP,EQUITY,226,52
65,ROLLS,ROLLS-ROYCE HOLDINGS PLC,,571910.0,1.0066742e+06,EUR,0.0017,694383.3,GBP,EQUITY,227,52
66,AXA SA,AXA SA,,112707.0,3.0459068e+06,EUR,0.0053,2.8185175e+06,EUR,EQUITY,228,52
67,Carrefour,CARREFOUR SA,,48696.0,845119.06,EUR,0.0015,834222.8,EUR,EQUITY,228,52
68,Siemens,SIEMENS AG,,46188.0,7.0455175e+06,EUR,0.0122,6.017975e+06,EUR,EQUITY,230,52
69,Heidelberg Materials,HEIDELBERG MATERIALS AG,,7125.0,535800.0,EUR,0.0009,459440.03,EUR,EQUITY,230,52
70,Siemens,SIEMENS ENERGY AG,,29308.0,474203.44,EUR,0.0008,580340.8,EUR,EQUITY,230,52
71,Siemens,SIEMENS HEALTHINEERS AG,,17679.0,916832.94,EUR,0.0016,934919.56,EUR,EQUITY,230,52
72,Carlsberg Group,CARL ZEISS MEDITEC AG,,1177.0,116570.08,EUR,0.0002,159459.19,EUR,EQUITY,230,52
73,CNH Industrial,CNH INDUSTRIAL NV,,69954.0,923742.56,EUR,0.0016,916036.1,EUR,EQUITY,231,52
74,AP Møller Mærsk,AP MOLLER - MAERSK AS -B-,,283.0,455138.9,EUR,0.0008,589595.6,DKK,EQUITY,232,52
75,AP Møller Mærsk,AP MOLLER - MAERSK AS -A-,,205.0,327078.72,EUR,0.0006,445926.72,DKK,EQUITY,232,52
76,Carlsberg Group,CARLSBERG AS,,6529.0,956212.3,EUR,0.0017,832456.56,DKK,EQUITY,232,52
77,Volvo Car Corp,VOLVO AB,,78867.0,1.4924482e+06,EUR,0.0026,1.386484e+06,SEK,EQUITY,233,52
78,Volvo Car Corp,VOLVO AB,,22693.0,442143.12,EUR,0.0008,433999.72,SEK,EQUITY,233,52
79,Volvo Car Corp,VOLVO CAR AB,,35763.0,129951.02,EUR,0.0002,218926.94,SEK,EQUITY,233,52
80,INTESA SANPAOLO,INTESA SANPAOLO SPA,,991918.0,2.3806032e+06,EUR,0.0041,2.1225785e+06,EUR,EQUITY,234,52
81,NORDEA,NORDEA BANK ABP,,199625.0,1.9870648e+06,EUR,0.0035,1.9384069e+06,SEK,EQUITY,234,52
82,Glencore,GLENCORE PLC,,604062.0,3.128915e+06,EUR,0.0054,3.1011365e+06,GBP,EQUITY,235,52
83,Microsoft,MICROSOFT CORP.,,79054.0,2.4675564e+07,EUR,0.0967,1.9188578e+07,USD,EQUITY,242,68
84,NVIDIA,NVIDIA CORP.,,34929.0,1.3543227e+07,EUR,0.0531,6.8585555e+06,USD,EQUITY,242,68
85,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP.,,12763.0,1.565368e+06,EUR,0.0061,1.5731971e+06,USD,EQUITY,242,68
86,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE CO.,,18950.0,291805.6,EUR,0.0011,267200.4,USD,EQUITY,242,68
87,Blackrock,"BLACKROCK, INC.",,2130.0,1.349338e+06,EUR,0.0053,1.363023e+06,USD,EQUITY,243,68
88,Alphabet,"ALPHABET, INC.",,84237.0,9.242132e+06,EUR,0.0362,7.8348925e+06,USD,EQUITY,245,68
89,Alphabet,"ALPHABET, INC.",,76026.0,8.429755e+06,EUR,0.033,7.063937e+06,USD,EQUITY,245,68
90,Booking Holdings,"BOOKING HOLDINGS, INC.",,532.0,1.3167508e+06,EUR,0.0052,1.2539315e+06,USD,EQUITY,245,68
91,Caterpillar,"CATERPILLAR, INC.",,7232.0,1.631011e+06,EUR,0.0064,1.4785226e+06,USD,EQUITY,245,68
92,Apple Inc,"APPLE, INC.",,399132.0,7.096206e+07,EUR,0.0762,5.207715e+07,USD,EQUITY,252,49
93,Microsoft,MICROSOFT CORP.,,181153.0,5.6544292e+07,EUR,0.0607,4.2834176e+07,USD,EQUITY,252,49
94,NVIDIA,NVIDIA CORP.,,63321.0,2.4551826e+07,EUR,0.0264,1.0288388e+07,USD,EQUITY,252,49
95,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP.,,25990.0,3.187645e+06,EUR,0.0034,3.0961652e+06,USD,EQUITY,252,49
96,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE CO.,,58025.0,893510.25,EUR,0.001,768590.6,USD,EQUITY,252,49
97,Palantir Technologies,"PALANTIR TECHNOLOGIES, INC.",,30058.0,422354.72,EUR,0.0005,356910.28,USD,EQUITY,253,49
98,Blackrock,"BLACKROCK, INC.",,2881.0,1.8250905e+06,EUR,0.002,1.8592555e+06,USD,EQUITY,253,49
99,Amazon,"AMAZON.COM, INC.",,236085.0,2.8209012e+07,EUR,0.0303,2.8971776e+07,USD,EQUITY,255,49
100,Alphabet,"ALPHABET, INC.",,142683.0,1.5820676e+07,EUR,0.017,1.4252145e+07,USD,EQUITY,255,49
101,Alphabet,"ALPHABET, INC.",,143934.0,1.5791837e+07,EUR,0.017,1.4408214e+07,USD,EQUITY,255,49
102,Cisco Systems,"CISCO SYSTEMS, INC.",,101756.0,4.825714e+06,EUR,0.0052,4.4397695e+06,USD,EQUITY,255,49
103,Booking Holdings,"BOOKING HOLDINGS, INC.",,1037.0,2.566674e+06,EUR,0.0028,1.9617782e+06,USD,EQUITY,255,49
104,Airbnb,"AIRBNB, INC.",,10261.0,1.2053615e+06,EUR,0.0013,1.2349929e+06,USD,EQUITY,255,49
105,Motorola Solutions,"MOTOROLA SOLUTIONS, INC.",,3381.0,908872.0,EUR,0.001,704300.06,USD,EQUITY,255,49
106,Caterpillar,"CATERPILLAR, INC.",,12176.0,2.7460165e+06,EUR,0.0029,2.2017678e+06,USD,EQUITY,258,49
107,Chevron,CHEVRON CORP.,,48101.0,6.9373875e+06,EUR,0.0075,6.0890905e+06,USD,EQUITY,259,49
108,Microsoft,MICROSOFT CORP.,,350058.0,1.0926555e+08,EUR,0.0524,8.3975384e+07,USD,EQUITY,268,72
109,Apple Inc,"APPLE, INC.",,486597.0,8.651255e+07,EUR,0.0415,6.4553496e+07,USD,EQUITY,268,72
110,NVIDIA,NVIDIA CORP.,,207016.0,8.026754e+07,EUR,0.0385,3.5652532e+07,USD,EQUITY,268,72
111,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP.,,67719.0,8.3056615e+06,EUR,0.004,8.799904e+06,USD,EQUITY,268,72
112,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE CO.,,74103.0,1.1410908e+06,EUR,0.0005,1.0612845e+06,USD,EQUITY,268,72
113,Palantir Technologies,"PALANTIR TECHNOLOGIES, INC.",,37553.0,527669.4,EUR,0.0003,305875.78,USD,EQUITY,269,72
114,Blackrock,"BLACKROCK, INC.",,5243.0,3.3213985e+06,EUR,0.0016,3.4380492e+06,USD,EQUITY,271,72
115,Amazon,"AMAZON.COM, INC.",,479111.0,5.724738e+07,EUR,0.0275,5.486462e+07,USD,EQUITY,274,72
116,Alphabet,"ALPHABET, INC.",,255303.0,2.8010778e+07,EUR,0.0134,2.5599756e+07,USD,EQUITY,274,72
117,Alphabet,"ALPHABET, INC.",,223095.0,2.473675e+07,EUR,0.0119,2.217905e+07,USD,EQUITY,275,72
118,Cisco Systems,"CISCO SYSTEMS, INC.",,317301.0,1.5047799e+07,EUR,0.0072,1.4414789e+07,USD,EQUITY,275,72
119,Booking Holdings,"BOOKING HOLDINGS, INC.",,2093.0,5.180375e+06,EUR,0.0025,4.555794e+06,USD,EQUITY,275,72
120,Motorola Solutions,"MOTOROLA SOLUTIONS, INC.",,14670.0,3.943553e+06,EUR,0.0019,3.6278185e+06,USD,EQUITY,275,72
121,Airbnb,"AIRBNB, INC.",,20213.0,2.3744248e+06,EUR,0.0011,2.112018e+06,USD,EQUITY,275,72
122,Expedia,"EXPEDIA GROUP, INC.",,12156.0,1.2188309e+06,EUR,0.0006,1.1739088e+06,USD,EQUITY,275,72
123,Caterpillar,"CATERPILLAR, INC.",,22961.0,5.178325e+06,EUR,0.0025,4.6456065e+06,USD,EQUITY,275,72
124,Chevron,CHEVRON CORP.,,98726.0,1.42388e+07,EUR,0.0068,1.4607242e+07,USD,EQUITY,277,72
125,FANUC Corp,FANUC CORP.,,235610.0,7.5185905e+06,EUR,0.0135,7.527677e+06,JPY,EQUITY,290,59
126,Siemens,SIEMENS LTD.,,11075.0,466063.7,EUR,0.0006,298441.28,INR,EQUITY,312,5
127,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,,2.418354e+06,4.0995492e+07,EUR,0.0499,3.42732e+07,TWD,EQUITY,312,5
128,HD Hyundai,HYUNDAI MARINE & FIRE INSURANCE CO. LTD.,,144.0,3110.28,EUR,0.0,3062.4,KRW,EQUITY,315,5
129,HD Hyundai,HYUNDAI MOTOR CO.,,8653.0,1.2429734e+06,EUR,0.0015,1.08349e+06,KRW,EQUITY,315,5
130,HD Hyundai,HYUNDAI MOBIS CO. LTD.,,4827.0,780684.06,EUR,0.001,753860.3,KRW,EQUITY,315,5
131,HD Hyundai,HYUNDAI MOTOR CO.,,2274.0,173529.03,EUR,0.0002,150395.62,KRW,EQUITY,315,5
132,HD Hyundai,HYUNDAI MOTOR CO.,,1442.0,109136.29,EUR,1e-04,94627.19,KRW,EQUITY,315,5
133,HD Hyundai,HYUNDAI STEEL CO.,,6832.0,160397.16,EUR,0.0002,164073.4,KRW,EQUITY,316,5
134,HD Hyundai,HD HYUNDAI CO. LTD.,,9534.0,397262.0,EUR,0.0005,409622.34,KRW,EQUITY,316,5
135,HD Hyundai,HYUNDAI ENGINEERING & CONSTRUCTION CO. LTD.,,12310.0,326255.7,EUR,0.0004,368232.84,KRW,EQUITY,316,5
136,HD Hyundai,HYUNDAI GLOVIS CO. LTD.,,2368.0,325659.25,EUR,0.0004,296523.38,KRW,EQUITY,316,5
137,HD Hyundai,HYUNDAI MIPO DOCKYARD CO. LTD.,,3027.0,176875.12,EUR,0.0002,185580.03,KRW,EQUITY,316,5
138,HD Hyundai,HD HYUNDAI HEAVY INDUSTRIES CO. LTD.,,1398.0,128076.07,EUR,0.0002,120243.83,KRW,EQUITY,316,5
139,HD Hyundai,HYUNDAI ENGINEERING & CONSTRUCTION CO. LTD.,,146.0,6499.92,EUR,0.0,9385.93,KRW,EQUITY,316,5
140,Petróleo Brasileiro,PETROLEO BRASILEIRO SA,,616414.0,3.4586272e+06,EUR,0.0042,2.9060532e+06,BRL,EQUITY,320,5
141,Petróleo Brasileiro,PETROLEO BRASILEIRO SA,,473806.0,2.9798635e+06,EUR,0.0036,2.4368385e+06,BRL,EQUITY,320,5
142,Petróleo Brasileiro,PETROLEO BRASILEIRO SA,,1027.0,13018.7,EUR,0.0,12608.69,USD,EQUITY,320,5
143,Petróleo Brasileiro,PETROLEO BRASILEIRO SA,,740.0,8390.28,EUR,0.0,8326.65,USD,EQUITY,320,5
144,Orbia Corp.,ORBIA ADVANCE CORP. SAB DE CV,,160693.0,316727.8,EUR,0.0004,316506.16,MXN,EQUITY,322,5
145,Carlsberg Group,CARLSBERG BREWERY MALAYSIA BHD,,236.0,943.58,EUR,0.0,1376.35,MYR,EQUITY,325,5
146,INTESA SANPAOLO,INTESA SANPAOLO SPA,,1.7e+07,1.6691688e+07,EUR,0.0203,1.6716945e+07,EUR,EQUITY,333,5
147,INTESA SANPAOLO,INTESA SANPAOLO SPA,,1e+07,9.9696e+06,EUR,0.0121,9.971905e+06,EUR,EQUITY,333,5
148,Microsoft,MICROSOFT CORP.,,83363.0,2.6020556e+07,EUR,0.0843,2.0403036e+07,USD,EQUITY,341,76
149,NVIDIA,NVIDIA CORP.,,29167.0,1.1309093e+07,EUR,0.0366,5.8706905e+06,USD,EQUITY,341,76
150,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP.,,10789.0,1.3232591e+06,EUR,0.0043,1.3373792e+06,USD,EQUITY,341,76
151,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE CO.,,15860.0,244223.56,EUR,0.0008,226489.69,USD,EQUITY,341,76
152,Blackrock,"BLACKROCK, INC.",,1679.0,1.0636331e+06,EUR,0.0034,1.0842372e+06,USD,EQUITY,342,76
153,Alphabet,"ALPHABET, INC.",,68778.0,7.546035e+06,EUR,0.0244,6.4888925e+06,USD,EQUITY,344,76
154,Alphabet,"ALPHABET, INC.",,64484.0,7.149979e+06,EUR,0.0232,6.094914e+06,USD,EQUITY,344,76
155,Booking Holdings,"BOOKING HOLDINGS, INC.",,428.0,1.0593409e+06,EUR,0.0034,1.0077326e+06,USD,EQUITY,344,76
156,Caterpillar,"CATERPILLAR, INC.",,6070.0,1.3689488e+06,EUR,0.0044,1.2982206e+06,USD,EQUITY,344,76
157,FANUC Corp,FANUC CORP.,,10440.0,333152.62,EUR,0.0011,335682.25,JPY,EQUITY,346,76
158,AXA SA,AXA SA,,18979.0,512907.47,EUR,0.0017,524688.94,EUR,EQUITY,349,76
159,Carrefour,CARREFOUR SA,,9538.0,165531.98,EUR,0.0005,166158.16,EUR,EQUITY,349,76
160,CNH Industrial,CNH INDUSTRIAL NV,,9729.0,128471.45,EUR,0.0004,139960.02,EUR,EQUITY,352,76
161,AP Møller Mærsk,AP MOLLER - MAERSK AS -A-,,97.0,154764.08,EUR,0.0005,198339.67,DKK,EQUITY,353,76
162,AP Møller Mærsk,AP MOLLER - MAERSK AS -B-,,20.0,32165.29,EUR,1e-04,37283.36,DKK,EQUITY,353,76
163,Heidelberg Materials,HEIDELBERG MATERIALS AG,,1747.0,131374.4,EUR,0.0004,105124.99,EUR,EQUITY,354,76
164,NORDEA,NORDEA BANK ABP,,36660.0,364913.2,EUR,0.0012,399140.8,SEK,EQUITY,356,76
165,Blackrock,"BLACKROCK, INC. 1.25% 06/05/2025",,100000.0,95041.0,EUR,0.0004,105364.54,EUR,BOND,364,82
166,Booking Holdings,"BOOKING HOLDINGS, INC. 1.80% 03/03/2027",,615000.0,570572.4,EUR,0.0023,657684.06,EUR,BOND,365,82
167,Booking Holdings,"BOOKING HOLDINGS, INC. 4.125% 12/05/2033",,300000.0,298671.0,EUR,0.0012,299799.0,EUR,BOND,365,82
168,Booking Holdings,"BOOKING HOLDINGS, INC. 4.75% 15/11/2034",,500000.0,522600.0,EUR,0.0021,535400.56,EUR,BOND,365,82
169,Booking Holdings,"BOOKING HOLDINGS, INC. 0.50% 08/03/2028",,450000.0,386442.0,EUR,0.0016,420540.06,EUR,BOND,365,82
170,Booking Holdings,"BOOKING HOLDINGS, INC. 0.10% 08/03/2025",,350000.0,327547.5,EUR,0.0013,350708.8,EUR,BOND,365,82
171,Booking Holdings,"BOOKING HOLDINGS, INC. 4.50% 15/11/2031",,300000.0,309099.0,EUR,0.0013,314419.44,EUR,BOND,365,82
172,Booking Holdings,"BOOKING HOLDINGS, INC. 4.25% 15/05/2029",,100000.0,101414.0,EUR,0.0004,103070.31,EUR,BOND,366,82
173,Microsoft,MICROSOFT CORP. 2.625% 02/05/2033,,500000.0,480070.0,EUR,0.002,594153.8,EUR,BOND,366,82
174,Microsoft,MICROSOFT CORP. 3.125% 06/12/2028,,400000.0,400732.0,EUR,0.0016,473056.8,EUR,BOND,366,82
175,Apple Inc,"APPLE, INC. 0.875% 24/05/2025",,300000.0,285363.0,EUR,0.0012,288799.44,EUR,BOND,366,82
176,Apple Inc,"APPLE, INC. 0.50% 15/11/2031",,200000.0,161180.0,EUR,0.0006,195094.89,EUR,BOND,366,82
177,Heidelberg Materials,HEIDELBERG MATERIALS AG 3.75% 31/05/2032,,400000.0,380656.0,EUR,0.0015,375584.56,EUR,BOND,370,82
178,Heidelberg Materials,HEIDELBERG MATERIALS AG 1.50% 07/02/2025,,300000.0,287946.0,EUR,0.0012,307073.94,EUR,BOND,370,82
179,Heidelberg Materials,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.75%,,300000.0,274638.0,EUR,0.0011,308855.25,EUR,BOND,373,82
180,Heidelberg Materials,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.125%,,215000.0,191494.05,EUR,0.0008,227635.92,EUR,BOND,373,82
181,Heidelberg Materials,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.625%,,100000.0,94320.0,EUR,0.0004,107006.03,EUR,BOND,373,82
182,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,,800000.0,766280.0,EUR,0.0031,834510.56,EUR,BOND,373,82
183,Glencore,GLENCORE CAPITAL FINANCE DAC 0.75% 01/03/2029,,400000.0,324392.0,EUR,0.0013,326648.66,EUR,BOND,374,82
184,Glencore,GLENCORE CAPITAL FINANCE DAC 1.125% 10/03/2028,,200000.0,172824.0,EUR,0.0007,174487.45,EUR,BOND,374,82
185,AP Møller Mærsk,AP MOLLER - MAERSK AS 1.75% 16/03/2026,,155000.0,146276.6,EUR,0.0006,164429.27,EUR,BOND,375,82
186,NORDEA,NORDEA BANK ABP 2.50% 23/05/2029,,400000.0,365020.0,EUR,0.0015,379149.53,EUR,BOND,376,82
187,NORDEA,NORDEA BANK ABP 1.125% 16/02/2027,,350000.0,315784.0,EUR,0.0013,338058.16,EUR,BOND,376,82
188,NORDEA,NORDEA BANK ABP 1.125% 12/02/2025,,300000.0,285876.0,EUR,0.0012,291125.56,EUR,BOND,376,82
189,NORDEA,NORDEA BANK ABP 0.50% 14/05/2027,,200000.0,176782.0,EUR,0.0007,200198.34,EUR,BOND,376,82
190,NORDEA,NORDEA BANK ABP 1.125% 12/02/2025,,150000.0,142938.0,EUR,0.0006,148075.4,EUR,BOND,376,82
191,NORDEA,NORDEA BANK ABP 4.125% 05/05/2028,,100000.0,99080.0,EUR,0.0004,99322.45,EUR,BOND,376,82
192,Glencore,GLENCORE FINANCE EUROPE LTD. 3.75% 01/04/2026,,600000.0,592074.0,EUR,0.0024,690806.0,EUR,BOND,376,82
193,Glencore,GLENCORE FINANCE EUROPE LTD. 1.75% 17/03/2025,,300000.0,287658.0,EUR,0.0012,317546.22,EUR,BOND,376,82
194,Glencore,GLENCORE FINANCE EUROPE LTD. 1.50% 15/10/2026,,100000.0,91614.0,EUR,0.0004,99970.17,EUR,BOND,376,82
195,NORDEA,NORDEA BANK ABP FRN 18/08/2031,,200000.0,174610.0,EUR,0.0007,184270.75,EUR,BOND,381,82
196,INTESA SANPAOLO,INTESA SANPAOLO SPA,,1.832108e+06,4.397059e+06,EUR,0.0807,4.0678762e+06,EUR,EQUITY,389,10
197,Leonardo,LEONARDO SPA,,79772.0,829229.94,EUR,0.0152,694127.0,EUR,EQUITY,389,10
