ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
16,ISHARES,iShares S&P 500 Swap UCITS ETF,,9.120218e+06,8.585335e+07,EUR,0.091,6.81016e+07,USD,EQUITY,435,28
17,Carlsberg Group,Carlsberg AS,,1742.0,161183.0,EUR,0.0003,217654.0,DKK,EQUITY,438,24
18,NORDEA,Nordea Bank Abp,,161633.0,1.699571e+06,EUR,0.0035,1.717619e+06,EUR,EQUITY,438,24
19,NORDEA,Nordea Bank Abp,,36766.0,386571.0,EUR,0.0008,385619.0,SEK,EQUITY,438,24
20,AXA SA,AXA SA,,73313.0,2.516102e+06,EUR,0.0052,1.948862e+06,EUR,EQUITY,438,24
21,Carrefour,Carrefour SA,,11353.0,155877.0,EUR,0.0003,166056.0,EUR,EQUITY,438,24
22,Heidelberg Materials,Heidelberg Materials AG,,7433.0,886757.0,EUR,0.0018,765763.0,EUR,EQUITY,439,24
23,Siemens,Siemens AG,,15913.0,3.000555e+06,EUR,0.0062,2.42207e+06,EUR,EQUITY,439,24
24,INTESA SANPAOLO,Intesa Sanpaolo SpA,,1.543591e+06,5.962892e+06,EUR,0.0123,4.573544e+06,EUR,EQUITY,440,24
25,Leonardo,Leonardo SpA,,87060.0,2.257466e+06,EUR,0.0046,2.102057e+06,EUR,EQUITY,440,24
26,Glencore,Glencore Plc,,82578.0,352959.0,EUR,0.0007,433618.0,GBP,EQUITY,440,24
27,Volvo Car Corp,Volvo AB,,17602.0,413224.0,EUR,0.0007,367439.0,SEK,EQUITY,441,24
28,BP Plc,BP Plc,,573767.0,2.727226e+06,EUR,0.0056,3.127945e+06,GBP,EQUITY,442,24
29,ROLLS,Rolls-Royce Holdings Plc,,76254.0,524400.0,EUR,0.0011,213963.0,GBP,EQUITY,443,24
30,ISHARES,iShares Edge MSCI Europe Value Factor UCITS ETF,,2.90693e+06,2.5429824e+07,EUR,0.0523,1.5447181e+07,EUR,EQUITY,443,24
31,Blackrock,BlackRock Global Funds - Continental European Flexible Fund,,2.200955e+06,6.5280316e+07,EUR,0.1342,4.8969444e+07,EUR,EQUITY,443,24
32,HD Hyundai,HD Hyundai Electric Co Ltd,,1572.0,393764.0,EUR,0.0018,374698.0,KRW,EQUITY,448,27
33,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,190000.0,6.016449e+06,EUR,0.0269,1.877344e+06,TWD,EQUITY,448,27
34,ISHARES,iShares Core MSCI Japan IMI UCITS ETF,,173530.0,9.12813e+06,EUR,0.0407,8.650716e+06,USD,EQUITY,448,27
35,ISHARES,iShares MSCI Australia UCITS ETF,,227796.0,1.093193e+07,EUR,0.0488,9.367109e+06,EUR,EQUITY,448,27
36,Petróleo Brasileiro,Petroleo Brasileiro SA,,120000.0,1.372091e+06,EUR,0.0027,1.050631e+06,USD,EQUITY,452,17
37,HD Hyundai,Hyundai Mobis Co Ltd,,7000.0,1.085548e+06,EUR,0.0022,1.391713e+06,KRW,EQUITY,454,17
38,HD Hyundai,Hyundai Motor Co,,15000.0,2.085196e+06,EUR,0.0042,1.886645e+06,KRW,EQUITY,454,17
39,HD Hyundai,Hyundai Motor Co / preference,,10000.0,1.022926e+06,EUR,0.002,638387.0,KRW,EQUITY,454,17
40,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,470000.0,1.4882795e+07,EUR,0.0298,4.129123e+06,TWD,EQUITY,455,17
41,ISHARES,iShares Core MSCI EM IMI UCITS ETF,,2.155565e+06,7.106807e+07,EUR,0.1424,6.1348984e+07,USD,EQUITY,455,17
42,ISHARES,iShares Edge MSCI EM Value Factor UCITS ETF,,981148.0,4.745137e+07,EUR,0.095,4.4795756e+07,USD,EQUITY,455,17
43,INTESA SANPAOLO,Intesa Sanpaolo SpA 2.125% 26/05/2025 EMTN,,2.5083e+07,2.4988186e+07,EUR,0.0159,2.7003724e+07,EUR,BOND,460,38
44,Glencore,Glencore Finance Europe Ltd 1.75% 17/03/2025 EMTN,,4.57e+06,4.55501e+06,EUR,0.0029,4.792766e+06,EUR,BOND,460,38
45,Altice International,Altice France SA 5.5% 15/01/2028,,390000.0,282472.0,EUR,1e-04,287632.0,USD,BOND,469,2
46,INTESA SANPAOLO,Intesa Sanpaolo SpA 5.5% EMTN / perpetual,,1e+06,1.00751e+06,EUR,0.0003,992851.0,EUR,BOND,472,2
47,INTESA SANPAOLO,Intesa Sanpaolo SpA 7% / perpetual,,1.96e+06,2.089223e+06,EUR,0.0006,1.96e+06,EUR,EQUITY,472,2
48,eDreams ODIGEO,EDreams ODIGEO SA 5.5% 15/07/2027,,500000.0,504830.0,EUR,1e-04,483980.0,EUR,BOND,474,2
49,Petróleo Brasileiro,Petrobras Global Finance BV 5.5% 10/06/2051,,1.803e+06,1.314249e+06,EUR,0.0004,1.344636e+06,USD,BOND,476,2
50,Petróleo Brasileiro,Petrobras Global Finance BV 6% 13/01/2035,,2e+06,1.780879e+06,EUR,0.0005,1.777279e+06,USD,BOND,476,2
51,Altice International,Altice France SA 5.5% 15/10/2029,,1.955e+06,1.428538e+06,EUR,0.0004,1.569102e+06,USD,BOND,487,2
52,INTESA SANPAOLO,Intesa Sanpaolo SpA 4.95% 01/06/2042,,5.24e+06,3.863785e+06,EUR,0.0011,3.466515e+06,USD,BOND,488,2
53,Petróleo Brasileiro,Acu Petroleo Luxembourg Sarl 7.5% 13/01/2032,,1.1e+06,980158.0,EUR,0.0003,988370.0,USD,BOND,488,2
54,Altice International,Altice Financing SA 5.75% 15/08/2029,,5.41e+06,3.803457e+06,EUR,0.0011,4.334993e+06,USD,BOND,488,2
55,NORDEA,Nordea Bank Abp,,40288.0,423603.0,EUR,0.0006,443050.0,SEK,EQUITY,508,30
56,Carrefour,Carrefour SA,,21204.0,291131.0,EUR,0.0004,312991.0,EUR,EQUITY,508,30
57,ROLLS,Rolls-Royce Holdings Plc,,98746.0,679077.0,EUR,0.001,325059.0,GBP,EQUITY,511,30
58,Airbnb,Airbnb Inc,,1657.0,210281.0,EUR,0.0003,205012.0,USD,EQUITY,511,30
59,Alphabet,Alphabet Inc,,10831.0,1.980018e+06,EUR,0.003,1.19011e+06,USD,EQUITY,511,30
60,Alphabet,Alphabet Inc Shs C,,10841.0,1.993781e+06,EUR,0.003,1.203176e+06,USD,EQUITY,511,30
61,Amazon,Amazon.com Inc,,13439.0,2.847303e+06,EUR,0.0043,1.584763e+06,USD,EQUITY,511,30
62,Apple Inc,Apple Inc,,29386.0,7.106559e+06,EUR,0.0107,4.831372e+06,USD,EQUITY,511,30
63,Booking Holdings,Booking Holdings Inc,,116.0,556578.0,EUR,0.0008,488559.0,USD,EQUITY,511,30
64,Caterpillar,Caterpillar Inc,,2191.0,767559.0,EUR,0.0012,527421.0,USD,EQUITY,511,30
65,Chevron,Chevron Corp,,4488.0,627757.0,EUR,0.0009,690212.0,USD,EQUITY,511,30
66,Expedia,Expedia Group Inc,,2479.0,446076.0,EUR,0.0007,286806.0,USD,EQUITY,512,30
67,Microsoft,Microsoft Corp,,12238.0,4.981475e+06,EUR,0.0075,3.517381e+06,USD,EQUITY,513,30
68,Motorola Solutions,Motorola Solutions Inc,,713.0,318271.0,EUR,0.0005,337136.0,USD,EQUITY,513,30
69,NVIDIA,NVIDIA Corp,,47519.0,6.162556e+06,EUR,0.0093,1.956544e+06,USD,EQUITY,513,30
70,Palantir Technologies,Palantir Technologies Inc,,5527.0,403676.0,EUR,0.0006,274739.0,USD,EQUITY,513,30
71,Israel Government International,Israel Government International Bond 1.5% 18/01/2027 EMTN,,280000.0,268873.0,EUR,0.0004,257953.0,EUR,BOND,515,30
72,ISHARES,iShares Core MSCI EM IMI UCITS ETF,,2.967464e+06,1.3534845e+07,EUR,0.0203,1.2296883e+07,USD,EQUITY,518,30
73,NORDEA,Nordea Bank Abp,,39187.0,412027.0,EUR,0.0013,430643.0,SEK,EQUITY,524,18
74,Carrefour,Carrefour SA,,20627.0,283209.0,EUR,0.0009,305926.0,EUR,EQUITY,524,18
75,ROLLS,Rolls-Royce Holdings Plc,,96043.0,660489.0,EUR,0.0021,277832.0,GBP,EQUITY,527,18
76,Airbnb,Airbnb Inc,,1613.0,204698.0,EUR,0.0007,198272.0,USD,EQUITY,527,18
77,Alphabet,Alphabet Inc,,10525.0,1.924078e+06,EUR,0.0062,1.090114e+06,USD,EQUITY,527,18
78,Alphabet,Alphabet Inc Shs C,,10557.0,1.94155e+06,EUR,0.0063,1.106486e+06,USD,EQUITY,527,18
79,Amazon,Amazon.com Inc,,13074.0,2.769971e+06,EUR,0.009,1.463646e+06,USD,EQUITY,527,18
80,Apple Inc,Apple Inc,,28588.0,6.913576e+06,EUR,0.0224,4.541381e+06,USD,EQUITY,527,18
81,Booking Holdings,Booking Holdings Inc,,113.0,542184.0,EUR,0.0017,464944.0,USD,EQUITY,527,18
82,Caterpillar,Caterpillar Inc,,2132.0,746890.0,EUR,0.0024,512481.0,USD,EQUITY,527,18
83,Chevron,Chevron Corp,,4370.0,611251.0,EUR,0.002,680207.0,USD,EQUITY,527,18
84,Expedia,Expedia Group Inc,,2413.0,434200.0,EUR,0.0014,262615.0,USD,EQUITY,528,18
85,Microsoft,Microsoft Corp,,11905.0,4.845927e+06,EUR,0.0157,3.347151e+06,USD,EQUITY,528,18
86,Motorola Solutions,Motorola Solutions Inc,,694.0,309790.0,EUR,0.001,328496.0,USD,EQUITY,529,18
87,NVIDIA,NVIDIA Corp,,46227.0,5.995002e+06,EUR,0.0194,1.654855e+06,USD,EQUITY,529,18
88,Palantir Technologies,Palantir Technologies Inc,,5377.0,392721.0,EUR,0.0013,254840.0,USD,EQUITY,529,18
89,ISHARES,iShares Core MSCI EM IMI UCITS ETF,,189725.0,6.255154e+06,EUR,0.0203,5.896585e+06,USD,EQUITY,530,18
90,Carlsberg Group,Carlsberg AS,,12234.0,1.131979e+06,EUR,0.0018,1.247086e+06,DKK,EQUITY,533,25
91,AXA SA,AXA SA,,47225.0,1.620762e+06,EUR,0.0025,1.446197e+06,EUR,EQUITY,533,25
92,Siemens,Siemens AG,,10040.0,1.893142e+06,EUR,0.003,1.738264e+06,EUR,EQUITY,534,25
93,Glencore,Glencore Plc,,353760.0,1.512057e+06,EUR,0.0024,1.504528e+06,GBP,EQUITY,535,25
94,Volvo Car Corp,Volvo AB,,22595.0,530440.0,EUR,0.0008,529096.0,SEK,EQUITY,535,25
95,Alphabet,Alphabet Inc,,1967.0,359588.0,EUR,0.0006,265091.0,USD,EQUITY,536,25
96,Alphabet,Alphabet Inc Shs C,,24557.0,4.516307e+06,EUR,0.0071,3.00102e+06,USD,EQUITY,536,25
97,Amazon,Amazon.com Inc,,23495.0,4.977855e+06,EUR,0.0078,3.73595e+06,USD,EQUITY,536,25
98,Apple Inc,Apple Inc,,22849.0,5.525685e+06,EUR,0.0086,4.599567e+06,USD,EQUITY,536,25
99,Blackrock,BlackRock Funding Inc,,2384.0,2.360079e+06,EUR,0.0037,1.700636e+06,USD,EQUITY,536,25
100,Chevron,Chevron Corp,,7418.0,1.037589e+06,EUR,0.0016,1.104659e+06,USD,EQUITY,537,25
101,Cisco Systems,Cisco Systems Inc,,84844.0,4.85057e+06,EUR,0.0076,3.263593e+06,USD,EQUITY,537,25
102,International Business Machines,International Business Machines Corp,,5013.0,1.064228e+06,EUR,0.0017,1.06369e+06,USD,EQUITY,537,25
103,Microsoft,Microsoft Corp,,19032.0,7.746971e+06,EUR,0.0121,6.409673e+06,USD,EQUITY,537,25
104,NVIDIA,NVIDIA Corp,,53863.0,6.985286e+06,EUR,0.0109,3.803319e+06,USD,EQUITY,537,25
105,ISHARES,iShares Core MSCI EM IMI UCITS ETF,,4.223577e+06,1.926408e+07,EUR,0.0301,1.68436e+07,USD,EQUITY,538,25
106,ISHARES,iShares Core S&P 500 UCITS ETF USD Dist,,454067.0,2.572335e+07,EUR,0.0402,1.7893872e+07,EUR,EQUITY,538,25
107,FANUC Corp,FANUC Corp,,96300.0,2.470532e+06,EUR,0.0005,3.23592e+06,JPY,EQUITY,542,23
108,Alphabet,Alphabet Inc,,59885.0,1.0947591e+07,EUR,0.0023,7.019654e+06,USD,EQUITY,544,23
109,Alphabet,Alphabet Inc Shs C,,318451.0,5.8566692e+07,EUR,0.0121,4.746205e+07,USD,EQUITY,544,23
110,Amazon,Amazon.com Inc,,163335.0,3.460557e+07,EUR,0.0071,3.5482824e+07,USD,EQUITY,544,23
111,Apple Inc,Apple Inc,,790939.0,1.9127662e+08,EUR,0.0394,1.5390658e+08,USD,EQUITY,544,23
112,Caterpillar,Caterpillar Inc,,8097.0,2.83657e+06,EUR,0.0006,3.040046e+06,USD,EQUITY,545,23
113,Chevron,Chevron Corp,,166717.0,2.331945e+07,EUR,0.0048,2.5226348e+07,USD,EQUITY,545,23
114,Cisco Systems,Cisco Systems Inc,,301631.0,1.724438e+07,EUR,0.0036,1.3612002e+07,USD,EQUITY,545,23
115,Microsoft,Microsoft Corp,,128347.0,5.2243612e+07,EUR,0.0108,5.061732e+07,USD,EQUITY,546,23
116,NVIDIA,NVIDIA Corp,,1.5681e+06,2.0336083e+08,EUR,0.0419,1.5346974e+08,USD,EQUITY,546,23
117,ISHARES,iShares Core MSCI EM IMI UCITS ETF,,2.159841e+06,7.0920536e+07,EUR,0.0146,7.131795e+07,EUR,EQUITY,546,23
118,ISHARES,iShares Core MSCI EM IMI UCITS ETF,,429734.0,1.4168149e+07,EUR,0.0917,1.206838e+07,USD,EQUITY,550,13
119,ISHARES,iShares Edge MSCI EM Value Factor UCITS ETF,,204362.0,9.883582e+06,EUR,0.064,7.495446e+06,USD,EQUITY,550,13
120,ISHARES,iShares JP Morgan EM Local Government Bond UCITS ETF,,307636.0,1.2768899e+07,EUR,0.0826,1.3039474e+07,USD,EQUITY,550,13
121,ISHARES,iShares JP Morgan USD EM Corp Bond UCITS ETF,,2.674346e+06,1.594277e+07,EUR,0.1032,1.4019295e+07,USD,EQUITY,550,13
122,Carlsberg Group,Carlsberg AS,,10357.0,958305.0,EUR,0.0006,1.049575e+06,DKK,EQUITY,554,12
123,NORDEA,Nordea Bank Abp,,99754.0,1.048851e+06,EUR,0.0007,1.093291e+06,SEK,EQUITY,554,12
124,AXA SA,AXA SA,,21097.0,724049.0,EUR,0.0005,680648.0,EUR,EQUITY,554,12
125,Carrefour,Carrefour SA,,52507.0,720921.0,EUR,0.0005,775320.0,EUR,EQUITY,554,12
126,Siemens,Siemens AG,,3309.0,623945.0,EUR,0.0004,624132.0,EUR,EQUITY,554,12
127,Glencore,Glencore Plc,,299496.0,1.28012e+06,EUR,0.0008,1.273745e+06,GBP,EQUITY,556,12
128,Volvo Car Corp,Volvo AB,,19129.0,449072.0,EUR,0.0003,447934.0,SEK,EQUITY,557,12
129,ROLLS,Rolls-Royce Holdings Plc,,244500.0,1.68143e+06,EUR,0.0011,798740.0,GBP,EQUITY,558,12
130,Airbnb,Airbnb Inc,,4108.0,521325.0,EUR,0.0003,509156.0,USD,EQUITY,558,12
131,Alphabet,Alphabet Inc,,28501.0,5.210275e+06,EUR,0.0034,3.326338e+06,USD,EQUITY,558,12
132,Alphabet,Alphabet Inc Shs C,,28170.0,5.180778e+06,EUR,0.0034,3.316044e+06,USD,EQUITY,558,12
133,Amazon,Amazon.com Inc,,36681.0,7.771554e+06,EUR,0.0051,4.787583e+06,USD,EQUITY,558,12
134,Apple Inc,Apple Inc,,77814.0,1.8818136e+07,EUR,0.0122,1.288781e+07,USD,EQUITY,558,12
135,Blackrock,BlackRock Funding Inc,,466.0,461324.0,EUR,0.0003,351938.0,USD,EQUITY,558,12
136,Booking Holdings,Booking Holdings Inc,,289.0,1.386647e+06,EUR,0.0009,1.218881e+06,USD,EQUITY,558,12
137,Caterpillar,Caterpillar Inc,,5428.0,1.901556e+06,EUR,0.0012,1.290193e+06,USD,EQUITY,559,12
138,Chevron,Chevron Corp,,17423.0,2.437033e+06,EUR,0.0016,2.540675e+06,USD,EQUITY,559,12
139,Cisco Systems,Cisco Systems Inc,,17456.0,997967.0,EUR,0.0006,793243.0,USD,EQUITY,559,12
140,Expedia,Expedia Group Inc,,6144.0,1.105564e+06,EUR,0.0007,707796.0,USD,EQUITY,559,12
141,International Business Machines,International Business Machines Corp,,4244.0,900974.0,EUR,0.0006,900519.0,USD,EQUITY,559,12
142,Microsoft,Microsoft Corp,,34973.0,1.423575e+07,EUR,0.0093,1.0503951e+07,USD,EQUITY,560,12
143,Motorola Solutions,Motorola Solutions Inc,,1767.0,788759.0,EUR,0.0005,832292.0,USD,EQUITY,560,12
144,NVIDIA,NVIDIA Corp,,134670.0,1.7464832e+07,EUR,0.0114,6.801658e+06,USD,EQUITY,560,12
145,Palantir Technologies,Palantir Technologies Inc,,13692.0,1.000025e+06,EUR,0.0007,683066.0,USD,EQUITY,560,12
146,Israel Government International,Israel Government International Bond 1.5% 16/01/2029 EMTN,,690000.0,638064.0,EUR,0.0004,622380.0,EUR,BOND,562,12
147,Apple Inc,Apple Inc 2.9% 12/09/2027,,340000.0,315479.0,EUR,0.0002,299842.0,USD,BOND,564,12
148,ISHARES,iShares Core MSCI EM IMI UCITS ETF,,2.4321922e+07,1.1093427e+08,EUR,0.0722,1.0649203e+08,USD,EQUITY,565,12
149,ISHARES,iShares US Mortgage Backed Securities UCITS ETF,,2.35e+06,1.1678513e+07,EUR,0.0076,1.0897299e+07,USD,EQUITY,565,12
150,INTESA SANPAOLO,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,,200000.0,216491.0,EUR,1e-04,199437.0,USD,BOND,566,12
151,NORDEA,Nordea Bank Abp,,30175.0,317271.0,EUR,0.0006,331506.0,SEK,EQUITY,571,19
152,Carrefour,Carrefour SA,,15883.0,218074.0,EUR,0.0004,235572.0,EUR,EQUITY,571,19
153,ROLLS,Rolls-Royce Holdings Plc,,73956.0,508596.0,EUR,0.001,214654.0,GBP,EQUITY,573,19
154,Airbnb,Airbnb Inc,,1242.0,157616.0,EUR,0.0003,152986.0,USD,EQUITY,574,19
155,Alphabet,Alphabet Inc,,8099.0,1.48058e+06,EUR,0.0029,823576.0,USD,EQUITY,574,19
156,Alphabet,Alphabet Inc Shs C,,8134.0,1.495933e+06,EUR,0.0029,836682.0,USD,EQUITY,574,19
157,Amazon,Amazon.com Inc,,10067.0,2.132882e+06,EUR,0.0042,1.095583e+06,USD,EQUITY,574,19
158,Apple Inc,Apple Inc,,22013.0,5.323512e+06,EUR,0.0104,3.409834e+06,USD,EQUITY,574,19
159,Booking Holdings,Booking Holdings Inc,,87.0,417434.0,EUR,0.0008,360483.0,USD,EQUITY,574,19
160,Caterpillar,Caterpillar Inc,,1642.0,575231.0,EUR,0.0011,387193.0,USD,EQUITY,574,19
161,Chevron,Chevron Corp,,3368.0,471097.0,EUR,0.0009,550829.0,USD,EQUITY,574,19
162,Expedia,Expedia Group Inc,,1858.0,334332.0,EUR,0.0007,202231.0,USD,EQUITY,574,19
163,Microsoft,Microsoft Corp,,9162.0,3.72939e+06,EUR,0.0073,2.377357e+06,USD,EQUITY,575,19
164,Motorola Solutions,Motorola Solutions Inc,,534.0,238369.0,EUR,0.0005,252762.0,USD,EQUITY,575,19
165,NVIDIA,NVIDIA Corp,,35595.0,4.616179e+06,EUR,0.009,1.070998e+06,USD,EQUITY,575,19
166,Palantir Technologies,Palantir Technologies Inc,,4140.0,302374.0,EUR,0.0006,197766.0,USD,EQUITY,575,19
167,ISHARES,iShares Core Global Aggregate Bond UCITS ETF,,4.339284e+06,2.0885408e+07,EUR,0.0408,1.9963662e+07,EUR,EQUITY,576,19
168,ISHARES,iShares Core MSCI EM IMI UCITS ETF,,471947.0,1.5559894e+07,EUR,0.0304,1.4679524e+07,USD,EQUITY,576,19
169,ISHARES,iShares Global Infrastructure UCITS ETF,,1.017107e+06,3.1750284e+07,EUR,0.0609,2.8367068e+07,GBP,EQUITY,582,32
170,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co / preference,,5000.0,302801.0,EUR,0.0007,305107.0,USD,EQUITY,586,1
171,Glencore,Glencore Funding LLC 0% 27/03/2025 EMTN,,1.4e+06,1.332359e+06,EUR,0.0032,1.318737e+06,USD,BOND,588,1
172,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,54000.0,1.709938e+06,EUR,0.0027,1.110499e+06,TWD,EQUITY,598,29
173,Alphabet,Alphabet Inc Shs C,,8842.0,1.626142e+06,EUR,0.0026,880902.0,USD,EQUITY,599,29
174,Apple Inc,Apple Inc,,14089.0,3.40721e+06,EUR,0.0054,2.069144e+06,USD,EQUITY,599,29
175,Microsoft,Microsoft Corp,,13302.0,5.414576e+06,EUR,0.0086,3.74765e+06,USD,EQUITY,599,29
176,NVIDIA,NVIDIA Corp,,14676.0,1.903274e+06,EUR,0.003,456616.0,USD,EQUITY,599,29
177,AXA SA,AXA SA 6.375% EMTN / perpetual,,464000.0,498563.0,EUR,0.0008,464000.0,EUR,BOND,600,29
178,Alphabet,Alphabet Inc 1.1% 15/08/2030,,1.52e+06,1.219582e+06,EUR,0.0019,1.164519e+06,USD,BOND,604,29
179,Apple Inc,Apple Inc 1.7% 05/08/2031,,945000.0,759413.0,EUR,0.0012,739423.0,USD,BOND,604,29
180,Apple Inc,Apple Inc 3.95% 08/08/2052,,348000.0,266372.0,EUR,0.0004,298784.0,USD,BOND,604,29
181,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co 1.75% 01/04/2026,,184000.0,171055.0,EUR,0.0003,159080.0,USD,BOND,604,29
182,ISHARES,iShares MSCI USA Minimum Volatility ESG UCITS ETF,,6.821463e+06,5.3418876e+07,EUR,0.0845,4.845176e+07,EUR,EQUITY,604,29
183,Siemens,Siemens Financieringsmaatschappij NV 2.875% 11/03/2041,,1.5e+06,1.041193e+06,EUR,0.0016,1.092653e+06,USD,BOND,605,29
184,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,4724.0,900959.0,EUR,0.0025,874113.0,USD,EQUITY,610,15
185,Alphabet,Alphabet Inc,,14751.0,2.696634e+06,EUR,0.0075,1.227393e+06,USD,EQUITY,610,15
186,Amazon,Amazon.com Inc,,17660.0,3.741601e+06,EUR,0.0104,2.049204e+06,USD,EQUITY,610,15
187,Apple Inc,Apple Inc,,19772.0,4.781558e+06,EUR,0.0133,2.269997e+06,USD,EQUITY,610,15
188,Booking Holdings,Booking Holdings Inc,,442.0,2.120755e+06,EUR,0.0059,1.535665e+06,USD,EQUITY,610,15
189,Microsoft,Microsoft Corp,,9409.0,3.829931e+06,EUR,0.0107,1.731317e+06,USD,EQUITY,610,15
190,Motorola Solutions,Motorola Solutions Inc,,2414.0,1.07757e+06,EUR,0.003,611307.0,USD,EQUITY,610,15
191,NVIDIA,NVIDIA Corp,,32161.0,4.170836e+06,EUR,0.0116,1.146299e+06,USD,EQUITY,610,15
192,ISHARES,iShares MSCI Europe SRI UCITS ETF,,215614.0,1.4756622e+07,EUR,0.0411,1.2988199e+07,EUR,EQUITY,611,15
193,ISHARES,iShares MSCI USA SRI UCITS ETF,,3.209717e+06,5.0261284e+07,EUR,0.1398,3.577467e+07,USD,EQUITY,611,15
194,ISHARES,iShares MSCI World SRI UCITS ETF,,2.246315e+06,2.680977e+07,EUR,0.0746,2.0209412e+07,EUR,EQUITY,611,15
195,AXA SA,AXA SA 6.375% EMTN / perpetual,,5.5e+06,5.909695e+06,EUR,0.0033,5.5e+06,EUR,BOND,615,3
196,INTESA SANPAOLO,Intesa Sanpaolo SpA 4.271% 14/11/2036 EMTN,,2.45e+07,2.4506616e+07,EUR,0.0138,2.45e+07,EUR,BOND,617,3
197,INTESA SANPAOLO,Intesa Sanpaolo SpA 5.148% 10/06/2030 EMTN,,1.05e+07,1.2140219e+07,EUR,0.0068,1.2623758e+07,GBP,BOND,617,3
198,INTESA SANPAOLO,Intesa Sanpaolo SpA 5.5% EMTN / perpetual,,8.1e+06,8.160831e+06,EUR,0.0046,8.2703e+06,EUR,BOND,617,3
199,INTESA SANPAOLO,Intesa Sanpaolo SpA 5.875% EMTN / perpetual,,800000.0,814888.0,EUR,0.0005,800000.0,EUR,BOND,617,3
200,INTESA SANPAOLO,Intesa Sanpaolo SpA 6.184% 20/02/2034 EMTN,,1.06e+07,1.149729e+07,EUR,0.0065,1.06e+07,EUR,BOND,617,3
201,INTESA SANPAOLO,Intesa Sanpaolo SpA 6.375% / perpetual,,3.7e+06,3.83616e+06,EUR,0.0022,3.59025e+06,EUR,BOND,617,3
202,INTESA SANPAOLO,Intesa Sanpaolo SpA 7.75% / perpetual,,9.7e+06,1.0248244e+07,EUR,0.0058,1.0319148e+07,EUR,BOND,617,3
203,INTESA SANPAOLO,Intesa Sanpaolo SpA 8.505% 20/09/2032 EMTN,,3e+06,4.053132e+06,EUR,0.0023,3.437209e+06,GBP,BOND,617,3
204,INTESA SANPAOLO,Intesa Sanpaolo SpA 9.125% / perpetual,,7.5e+06,8.646975e+06,EUR,0.0049,7.5e+06,EUR,BOND,617,3
205,INTESA SANPAOLO,Intesa Sanpaolo SpA 7.778% 20/06/2054,,1.25e+07,1.2863713e+07,EUR,0.0073,1.1159217e+07,USD,BOND,621,3
206,INTESA SANPAOLO,Intesa Sanpaolo SpA 8.248% 21/11/2033,,4.9e+06,5.301653e+06,EUR,0.003,4.802185e+06,USD,BOND,621,3
207,INTESA SANPAOLO,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,,4.5e+06,4.871038e+06,EUR,0.0028,4.355611e+06,USD,BOND,621,3
