ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
101,698,META PLATFORMS INC-CLASS A,Meta Platforms,EQUITY,608.0,343786.0,EUR,0.01199,14,,USD
102,698,CISCO SYSTEMS INC,Cisco Systems,EQUITY,3649.0,208615.0,EUR,0.00728,14,,USD
103,745,APPLE INC,Apple Inc,EQUITY,185265.0,4.4803536e+07,EUR,0.05191,15,,USD
104,745,MICROSOFT CORP,Microsoft,EQUITY,100355.0,4.0849476e+07,EUR,0.04733,15,,USD
105,745,AMAZON.COM INC,Amazon,EQUITY,178320.0,3.778042e+07,EUR,0.04378,15,,USD
106,745,NVIDIA CORP,NVIDIA,EQUITY,288111.0,3.7364004e+07,EUR,0.04329,15,,USD
107,745,ALPHABET INC-CL A,Alphabet,EQUITY,199190.0,3.6413972e+07,EUR,0.04219,15,,USD
108,745,META PLATFORMS INC-CLASS A,Meta Platforms,EQUITY,36302.0,2.0526492e+07,EUR,0.02378,15,,USD
109,745,BLACKROCK INC,Blackrock,EQUITY,6890.0,6.820867e+06,EUR,0.0079,15,,USD
110,745,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,34695.0,6.617012e+06,EUR,0.00767,15,,USD
111,745,CISCO SYSTEMS INC,Cisco Systems,EQUITY,104300.0,5.962878e+06,EUR,0.00691,15,,USD
112,745,AXA SA,AXA SA,EQUITY,141738.0,4.864448e+06,EUR,0.00564,15,,EUR
113,745,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,22120.0,4.695934e+06,EUR,0.00544,15,,USD
114,745,MOTOROLA SOLUTIONS INC,Motorola Solutions,EQUITY,10464.0,4.670956e+06,EUR,0.00541,15,,USD
115,790,APPLE INC,Apple Inc,EQUITY,192482.0,4.6548856e+07,EUR,0.02852,16,,USD
116,790,NVIDIA CORP,NVIDIA,EQUITY,299335.0,3.88196e+07,EUR,0.02379,16,,USD
117,790,MICROSOFT CORP,Microsoft,EQUITY,94390.0,3.8421424e+07,EUR,0.02354,16,,USD
118,790,ALPHABET INC-CL A,Alphabet,EQUITY,206945.0,3.7831664e+07,EUR,0.02318,16,,USD
119,790,AMAZON.COM INC,Amazon,EQUITY,172280.0,3.6500732e+07,EUR,0.02237,16,,USD
120,790,ITALY BTPS 0.35% 19-01/02/2025,Italy btps,BOND,3e+07,2.99376e+07,EUR,0.01834,16,,EUR
121,790,META PLATFORMS INC-CLASS A,Meta Platforms,EQUITY,35640.0,2.0152174e+07,EUR,0.01235,16,,USD
122,790,BLACKROCK INC,Blackrock,EQUITY,7162.0,7.090138e+06,EUR,0.00434,16,,USD
123,790,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,36050.0,6.875436e+06,EUR,0.00421,16,,USD
124,839,APPLE INC,Apple Inc,EQUITY,122286.0,2.9573018e+07,EUR,0.05568,17,,USD
125,839,NVIDIA CORP,NVIDIA,EQUITY,198081.0,2.568836e+07,EUR,0.04837,17,,USD
126,839,MICROSOFT CORP,Microsoft,EQUITY,59695.0,2.4298834e+07,EUR,0.04575,17,,USD
127,839,AMAZON.COM INC,Amazon,EQUITY,90160.0,1.910208e+07,EUR,0.03597,17,,USD
128,839,ALPHABET INC-CL A,Alphabet,EQUITY,96908.0,1.7715774e+07,EUR,0.03336,17,,USD
129,839,META PLATFORMS INC-CLASS A,Meta Platforms,EQUITY,21698.0,1.2268852e+07,EUR,0.0231,17,,USD
130,839,CISCO SYSTEMS INC,Cisco Systems,EQUITY,56173.0,3.211436e+06,EUR,0.00605,17,,USD
131,839,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,13570.0,2.880824e+06,EUR,0.00542,17,,USD
132,839,INTEL CORP,Intel Corp.,EQUITY,119526.0,2.314337e+06,EUR,0.00436,17,,USD
133,886,MICROSOFT CORP,Microsoft,EQUITY,151338.0,6.1602092e+07,EUR,0.0293,18,,USD
134,886,NVIDIA CORP,NVIDIA,EQUITY,445859.0,5.7821736e+07,EUR,0.0275,18,,USD
135,886,APPLE INC,Apple Inc,EQUITY,221412.0,5.354514e+07,EUR,0.02547,18,,USD
136,886,CISCO SYSTEMS INC,Cisco Systems,EQUITY,775826.0,4.435432e+07,EUR,0.0211,18,,USD
137,886,ALPHABET INC-CL A,Alphabet,EQUITY,219361.0,4.0101436e+07,EUR,0.01907,18,,USD
138,886,AMAZON.COM INC,Amazon,EQUITY,177474.0,3.760118e+07,EUR,0.01789,18,,USD
139,886,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,85282.0,1.810482e+07,EUR,0.00861,18,,USD
140,886,INTEL CORP,Intel Corp.,EQUITY,919936.0,1.7812376e+07,EUR,0.00847,18,,USD
141,886,TOYOTA MOTOR CORP,Toyota Motor,EQUITY,916800.0,1.772316e+07,EUR,0.00843,18,,JPY
142,886,SHELL PLC,Shell Plc,EQUITY,484282.0,1.4502688e+07,EUR,0.0069,18,,GBP
143,886,BP PLC,BP Plc,EQUITY,2.863264e+06,1.3609854e+07,EUR,0.00647,18,,GBP
144,886,AXA SA,AXA SA,EQUITY,393404.0,1.3501625e+07,EUR,0.00642,18,,EUR
145,886,ROLLS-ROYCE HOLDINGS PLC,Rolls-Royce Holdings,EQUITY,1.866819e+06,1.2838332e+07,EUR,0.00611,18,,GBP
146,886,SIEMENS AG-REG,Siemens,EQUITY,56919.0,1.0732647e+07,EUR,0.00511,18,,EUR
147,935,INTESA SANPAOLO,INTESA SANPAOLO,EQUITY,1.1542828e+07,4.4589944e+07,EUR,0.09622,19,,EUR
148,935,ENI SPA,Eni S.p.A,EQUITY,1.2435e+06,1.6277415e+07,EUR,0.03512,19,,EUR
149,935,ARNOLDO MONDADORI EDITORE,MONDADORI,EQUITY,3.185589e+06,6.753449e+06,EUR,0.01457,19,,EUR
150,935,TOTALENERGIES SE,Total Energies,EQUITY,37650.0,2.00938e+06,EUR,0.00434,19,,EUR
151,983,TAIWAN SEMICONDUCTOR MANUFAC,TAIWAN SEMICONDUCTOR,EQUITY,1.15818e+06,3.667464e+07,EUR,0.07482,20,,TWD
152,983,TOYOTA MOTOR CORP,Toyota Motor,EQUITY,422400.0,8.165644e+06,EUR,0.01666,20,,JPY
153,983,ITALY BOTS 0% 24-31/03/2025,ITALY BOTS,BOND,5.4e+06,5.325274e+06,EUR,0.01086,20,,EUR
154,1030,TAIWAN SEMICONDUCTOR MANUFAC,TAIWAN SEMICONDUCTOR,EQUITY,1.674977e+06,5.3039404e+07,EUR,0.0944,21,,TWD
155,1030,ISHARES MSCI SAUDI CAPD USDA,ISHARES,EQUITY,2.715959e+06,1.6741638e+07,EUR,0.0298,21,,USD
156,1030,PETROLEO BRASILEIRO-SPON ADR,Petróleo Brasileiro,EQUITY,385089.0,4.782467e+06,EUR,0.00851,21,,USD
157,1030,NVIDIA CORP,NVIDIA,EQUITY,20648.0,2.677759e+06,EUR,0.00477,21,,USD
158,1030,HD HYUNDAI ELECTRIC CO LTD,HD Hyundai,EQUITY,10232.0,2.564022e+06,EUR,0.00456,21,,KRW
159,1074,ITALY BTPS 0.35% 19-01/02/2025,Italy btps,BOND,5e+06,4.9896e+06,EUR,0.10368,22,,EUR
160,1074,ENI SPA 20-31/12/2060 FRN,Eni S.p.A,BOND,1.5e+06,1.483755e+06,EUR,0.03083,22,,EUR
161,1074,ENI SPA 20-31/12/2060 FRN,Eni S.p.A,BOND,1.5e+06,1.4532e+06,EUR,0.03019,22,,EUR
162,1117,ENI SPA 20-31/12/2060 FRN,Eni S.p.A,BOND,1.58e+07,1.5628886e+07,EUR,0.00841,23,,EUR
163,1117,ITALY BTPS 0% 21-01/08/2026,Italy btps,BOND,1.5e+07,1.447635e+07,EUR,0.00779,23,,EUR
164,1117,INTESA SANPAOLO 24-16/04/2027 FRN,INTESA SANPAOLO,BOND,1e+07,1.00278e+07,EUR,0.0054,23,,EUR
165,1117,ENI SPA 20-31/12/2060 FRN,Eni S.p.A,BOND,9.7e+06,9.39736e+06,EUR,0.00506,23,,EUR
166,1117,INTESA SANPAOLO 20-20/06/2173 FRN,INTESA SANPAOLO,BOND,9e+06,8.99883e+06,EUR,0.00484,23,,EUR
167,1117,INTESA SANPAOLO 4.375% 23-29/08/2027,INTESA SANPAOLO,BOND,8e+06,8.3072e+06,EUR,0.00447,23,,EUR
168,1161,ITALY BOTS 0% 24-31/01/2025,ITALY BOTS,BOND,7.82e+07,7.7450824e+07,EUR,0.08878,1,,EUR
169,1161,SIEMENS AG-REG,Siemens,EQUITY,67950.0,1.2812652e+07,EUR,0.01469,1,,EUR
170,1161,AMAZON.COM INC,Amazon,EQUITY,59201.0,1.2542837e+07,EUR,0.01438,1,,USD
171,1161,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,1e+07,9.7229e+06,EUR,0.01115,1,,EUR
172,1161,AXA SA,AXA SA,EQUITY,261276.0,8.966992e+06,EUR,0.01028,1,,EUR
173,1161,LEONARDO SPA,Leonardo,EQUITY,280000.0,7.2604e+06,EUR,0.00832,1,,EUR
174,1161,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,53811.0,6.419652e+06,EUR,0.00736,1,,EUR
175,1161,TUI AG,TUI AG,EQUITY,554841.0,4.631813e+06,EUR,0.00531,1,,EUR
176,1205,AMAZON.COM INC,Amazon,EQUITY,16500.0,3.495833e+06,EUR,0.02777,24,,USD
177,1205,MICROSOFT CORP,Microsoft,EQUITY,5573.0,2.268488e+06,EUR,0.01802,24,,USD
178,1205,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,7211.0,1.375278e+06,EUR,0.01093,24,,USD
179,1205,HONEYWELL INTERNATIONAL INC,Honeywell International,EQUITY,5500.0,1.199802e+06,EUR,0.00953,24,,USD
180,1206,AXA SA 14-20/05/2049 FRN,AXA SA,BOND,900000.0,900126.0,EUR,0.00715,24,,EUR
181,1206,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,7500.0,894750.0,EUR,0.00711,24,,EUR
182,1206,ENI SPA 21-31/12/2061 FRN,Eni S.p.A,BOND,900000.0,835965.0,EUR,0.00664,24,,EUR
183,1206,LEONARDO SPA,Leonardo,EQUITY,30000.0,777900.0,EUR,0.00618,24,,EUR
184,1206,TUI CRUISES GMBH 5% 24-15/05/2030,TUI AG,BOND,750000.0,760522.0,EUR,0.00604,24,,EUR
185,1206,TOTALENERGIES SE 24-19/02/2173 FRN,Total Energies,BOND,750000.0,757275.0,EUR,0.00602,24,,EUR
186,1248,ITALY BTPS 3.5% 22-15/01/2026,Italy btps,BOND,1e+07,1.0117e+07,EUR,0.0366,25,,EUR
187,1248,ITALY BOTS 0% 24-30/05/2025,ITALY BOTS,BOND,1e+07,9.8953e+06,EUR,0.0358,25,,EUR
188,1248,ITALY BOTS 0% 24-31/01/2025,ITALY BOTS,BOND,1e+07,9.830497e+06,EUR,0.03556,25,,EUR
189,1248,ITALY BOTS 0% 24-14/08/2025,ITALY BOTS,BOND,1e+07,9.817692e+06,EUR,0.03552,25,,EUR
190,1248,ITALY BOTS 0% 24-14/07/2025,ITALY BOTS,BOND,1e+07,9.798975e+06,EUR,0.03545,25,,EUR
191,1248,ITALY BOTS 0% 24-14/05/2025,ITALY BOTS,BOND,1e+07,9.760523e+06,EUR,0.03531,25,,EUR
192,1248,ALPHABET INC-CL A,Alphabet,EQUITY,31750.0,5.804225e+06,EUR,0.021,25,,USD
193,1248,ITALY BTPS 3.6% 23-29/09/2025,Italy btps,BOND,5e+06,5.04095e+06,EUR,0.01824,25,,EUR
194,1248,ITALY BTPS 3.4% 23-28/03/2025,Italy btps,BOND,5e+06,5.0079e+06,EUR,0.01812,25,,EUR
195,1248,AMAZON.COM INC,Amazon,EQUITY,19000.0,4.025505e+06,EUR,0.01456,25,,USD
196,1248,MICROSOFT CORP,Microsoft,EQUITY,9400.0,3.826267e+06,EUR,0.01384,25,,USD
197,1248,APPLE INC,Apple Inc,EQUITY,12350.0,2.986661e+06,EUR,0.01081,25,,USD
198,1248,META PLATFORMS INC-CLASS A,Meta Platforms,EQUITY,4900.0,2.770641e+06,EUR,0.01002,25,,USD
199,1248,ORACLE CORP,Oracle,EQUITY,10400.0,1.673642e+06,EUR,0.00605,25,,USD
200,1248,INTEL CORP,Intel Corp.,EQUITY,82000.0,1.587735e+06,EUR,0.00574,25,,USD
201,1288,ITALY BTPS 1.25% 16-01/12/2026,Italy btps,BOND,1.85e+06,1.814369e+06,EUR,0.11148,26,,EUR
202,1288,ENI SPA,Eni S.p.A,EQUITY,60000.0,785400.0,EUR,0.04826,26,,EUR
203,1288,INTESA SANPAOLO,INTESA SANPAOLO,EQUITY,200000.0,772600.0,EUR,0.04747,26,,EUR
204,1288,ITALY BOTS 0% 24-14/02/2025,ITALY BOTS,BOND,650000.0,632414.0,EUR,0.03886,26,,EUR
205,1288,AXA SA,AXA SA,EQUITY,15000.0,514800.0,EUR,0.03163,26,,EUR
206,1288,ENI SPA 20-31/12/2060 FRN,Eni S.p.A,BOND,450000.0,445126.0,EUR,0.02735,26,,EUR
207,1288,VINCI SA,Vinci SA,EQUITY,2000.0,199480.0,EUR,0.01226,26,,EUR
208,1326,ITALY BOTS 0% 24-14/05/2025,ITALY BOTS,BOND,5.2e+06,5.142642e+06,EUR,0.10282,27,,EUR
209,1326,ITALY BOTS 0% 24-14/02/2025,ITALY BOTS,BOND,5.2e+06,5.079303e+06,EUR,0.10156,27,,EUR
210,1326,ITALY BOTS 0% 24-14/04/2025,ITALY BOTS,BOND,5.2e+06,5.07904e+06,EUR,0.10155,27,,EUR
211,1326,ITALY BOTS 0% 24-14/03/2025,ITALY BOTS,BOND,5.2e+06,5.068817e+06,EUR,0.10135,27,,EUR
212,1326,ITALY BOTS 0% 24-14/01/2025,ITALY BOTS,BOND,5.2e+06,5.027328e+06,EUR,0.10052,27,,EUR
213,1326,ITALY BOTS 0% 24-13/06/2025,ITALY BOTS,BOND,4.3e+06,4.24599e+06,EUR,0.08489,27,,EUR
214,1326,ITALY BOTS 0% 24-12/09/2025,ITALY BOTS,BOND,4.3e+06,4.19662e+06,EUR,0.08391,27,,EUR
215,1326,NVIDIA CORP,NVIDIA,EQUITY,2330.0,302169.0,EUR,0.00604,27,,USD
216,1326,HD HYUNDAI ELECTRIC CO LTD,HD Hyundai,EQUITY,1139.0,285420.0,EUR,0.00571,27,,KRW
217,1326,MICROSOFT CORP,Microsoft,EQUITY,603.0,245451.0,EUR,0.00491,27,,USD
218,1326,HD HYUNDAI MARINE SOLUTION C,HD Hyundai,EQUITY,2291.0,242564.0,EUR,0.00485,27,,KRW
219,1326,TAIWAN SEMICONDUCTOR MANUFAC,TAIWAN SEMICONDUCTOR,EQUITY,7000.0,221660.0,EUR,0.00443,27,,TWD
