ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
25,INTESA SANPAOLO,Intesa Sanpaolo SpA,,1.30969e+06,6.406349e+06,EUR,0.0092,4.244956e+06,EUR,EQUITY,134,13
26,Leonardo,Leonardo SpA,,99763.0,4.766676e+06,EUR,0.0069,1.920602e+06,EUR,EQUITY,134,13
27,Glencore,Glencore Plc,,533699.0,1.766939e+06,EUR,0.0025,1.802587e+06,GBP,EQUITY,134,13
28,Volvo Car Corp,Volvo AB,,85296.0,2.023505e+06,EUR,0.0029,2.228828e+06,SEK,EQUITY,136,13
29,BP Plc,BP Plc,,154660.0,660270.0,EUR,0.001,838030.0,GBP,EQUITY,136,13
30,ROLLS,Rolls-Royce Holdings Plc,,377767.0,4.267158e+06,EUR,0.0061,2.105109e+06,GBP,EQUITY,137,13
31,Blackrock,BlackRock Global Funds - Continental European Flexible Fund,,2.129848e+06,6.881538e+07,EUR,0.0991,5.1667596e+07,EUR,EQUITY,138,13
32,MONDADORI,Arnoldo Mondadori Editore SpA,,230000.0,494500.0,EUR,0.0019,408464.0,EUR,EQUITY,141,19
33,INTESA SANPAOLO,Intesa Sanpaolo SpA,,3.685e+06,1.8025178e+07,EUR,0.0707,9.415365e+06,EUR,EQUITY,142,19
34,Leonardo,Leonardo SpA,,201000.0,9.60378e+06,EUR,0.0377,2.771453e+06,EUR,EQUITY,142,19
35,Heidelberg Materials,Heidelberg Materials AG,,10913.0,2.176598e+06,EUR,0.0221,1.229924e+06,EUR,EQUITY,145,12
36,Siemens,Siemens AG,,26347.0,5.734424e+06,EUR,0.0581,3.115138e+06,EUR,EQUITY,145,12
37,Siemens,Siemens Energy AG,,44057.0,4.320228e+06,EUR,0.0438,1.311242e+06,EUR,EQUITY,145,12
38,Construcciones y Auxiliar de Ferrocarriles,Construcciones y Auxiliar de Ferrocarriles SA,,38453.0,1.793832e+06,EUR,0.0361,1.46059e+06,EUR,EQUITY,148,22
39,FANUC Corp,FANUC Corp,,4600.0,106890.0,EUR,0.0003,99364.0,JPY,EQUITY,156,21
40,HD Hyundai,HD Hyundai Electric Co Ltd,,5666.0,1.813385e+06,EUR,0.0047,1.324626e+06,KRW,EQUITY,159,21
41,HD Hyundai,Hyundai Motor Co / preference,,6048.0,606654.0,EUR,0.0016,559125.0,KRW,EQUITY,159,21
42,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,806725.0,2.493812e+07,EUR,0.0641,1.44919e+07,TWD,EQUITY,159,21
43,ISHARES,iShares Core MSCI Japan IMI UCITS ETF,,218393.0,1.151454e+07,EUR,0.0296,1.088167e+07,USD,EQUITY,160,21
44,Petróleo Brasileiro,Petroleo Brasileiro SA - Petrobras,,100000.0,983090.0,EUR,0.0015,1.008719e+06,USD,EQUITY,164,17
45,HD Hyundai,HD Hyundai Heavy Industries Co Ltd,,8620.0,2.331652e+06,EUR,0.0035,1.651589e+06,KRW,EQUITY,173,17
46,HD Hyundai,HD Hyundai Marine Solution Co Ltd,,10388.0,1.347564e+06,EUR,0.002,980612.0,KRW,EQUITY,173,17
47,HD Hyundai,Hyundai Mobis Co Ltd,,5000.0,905853.0,EUR,0.0014,681100.0,KRW,EQUITY,173,17
48,HD Hyundai,Hyundai Motor Co,,10000.0,1.284606e+06,EUR,0.0019,887405.0,KRW,EQUITY,173,17
49,HD Hyundai,Hyundai Motor Co / preference,,10000.0,1.003066e+06,EUR,0.0015,643190.0,KRW,EQUITY,173,17
50,HD Hyundai,Hyundai Rotem Co Ltd,,52709.0,6.53812e+06,EUR,0.0099,3.002173e+06,KRW,EQUITY,173,17
51,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,1.484113e+06,4.5878076e+07,EUR,0.0692,2.5613686e+07,TWD,EQUITY,174,17
52,ISHARES,iShares Core MSCI EM IMI UCITS ETF,,1.206138e+06,4.037071e+07,EUR,0.0609,3.3031562e+07,USD,EQUITY,175,17
53,BP Plc,BP Plc,,2.004164e+06,8.556125e+06,EUR,0.0197,9.36096e+06,GBP,EQUITY,181,20
54,Chevron,Chevron Corp,,245819.0,2.9985792e+07,EUR,0.0691,3.544095e+07,USD,EQUITY,182,20
55,AP Møller Mærsk,AP Moller - Maersk A/S,,527.0,831744.0,EUR,0.0007,852941.0,DKK,EQUITY,186,18
56,Heidelberg Materials,Heidelberg Materials AG,,14948.0,2.981379e+06,EUR,0.0024,1.161624e+06,EUR,EQUITY,187,18
57,Siemens,Siemens AG,,20152.0,4.386083e+06,EUR,0.0035,3.270517e+06,EUR,EQUITY,187,18
58,Siemens,Siemens Energy AG,,171224.0,1.6790224e+07,EUR,0.0134,5.705103e+06,EUR,EQUITY,187,18
59,FANUC Corp,FANUC Corp,,708550.0,1.6464615e+07,EUR,0.0131,1.7701184e+07,JPY,EQUITY,188,18
60,Glencore,Glencore Plc,,1.059993e+06,3.509362e+06,EUR,0.0028,5.07501e+06,GBP,EQUITY,188,18
61,Volvo Car Corp,Volvo AB,,113573.0,2.694329e+06,EUR,0.0021,2.178836e+06,SEK,EQUITY,189,18
62,ROLLS,Rolls-Royce Holdings Plc,,1.820563e+06,2.0564612e+07,EUR,0.0164,5.143357e+06,GBP,EQUITY,189,18
63,Caterpillar,Caterpillar Inc,,22585.0,7.469202e+06,EUR,0.006,4.779872e+06,USD,EQUITY,190,18
64,Siemens,Siemens Healthineers AG,,9791.0,460764.0,EUR,0.0007,447783.0,EUR,EQUITY,195,8
65,ISHARES,iShares Healthcare Innovation UCITS ETF,,5.507841e+06,3.5558624e+07,EUR,0.0506,3.836094e+07,EUR,EQUITY,198,8
66,NORDEA,Nordea Bank Abp,,133605.0,1.682087e+06,EUR,0.0018,1.476662e+06,EUR,EQUITY,202,2
67,AXA SA,AXA SA,,275460.0,1.1478417e+07,EUR,0.0122,7.890491e+06,EUR,EQUITY,202,2
68,INTESA SANPAOLO,Intesa Sanpaolo SpA,,1.262314e+06,6.174609e+06,EUR,0.0065,4.967109e+06,EUR,EQUITY,203,2
69,Blackrock,BlackRock Funding Inc,,7897.0,7.058761e+06,EUR,0.0075,6.006312e+06,USD,EQUITY,204,2
70,ISHARES,iShares S&P 500 Financials Sector UCITS ETF USD ACC,,3.567914e+06,4.645424e+07,EUR,0.0492,4.8255884e+07,EUR,EQUITY,206,2
71,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,1.863715e+06,5.761263e+07,EUR,0.0183,4.6144908e+07,TWD,EQUITY,210,11
72,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd - SADR,,135555.0,2.6154834e+07,EUR,0.0083,2.460257e+07,USD,EQUITY,210,11
73,Alphabet,Alphabet Inc Shs A,,443087.0,6.6520616e+07,EUR,0.0211,6.4044324e+07,USD,EQUITY,210,11
74,Alphabet,Alphabet Inc Shs C,,471215.0,7.120912e+07,EUR,0.0226,5.955176e+07,USD,EQUITY,210,11
75,Amazon,Amazon.com Inc,,130907.0,2.4466232e+07,EUR,0.0078,2.3261964e+07,USD,EQUITY,210,11
76,Apple Inc,Apple Inc,,698968.0,1.221683e+08,EUR,0.0387,1.2551944e+08,USD,EQUITY,210,11
77,Booking Holdings,Booking Holdings Inc,,2292.0,1.1303777e+07,EUR,0.0036,1.1074509e+07,USD,EQUITY,210,11
78,Cisco Systems,Cisco Systems Inc,,201118.0,1.188701e+07,EUR,0.0038,1.0595828e+07,USD,EQUITY,211,11
79,International Business Machines,International Business Machines Corp,,46009.0,1.1553889e+07,EUR,0.0037,8.44754e+06,USD,EQUITY,211,11
80,Microsoft,Microsoft Corp,,454445.0,1.9256762e+08,EUR,0.0611,1.4395197e+08,USD,EQUITY,211,11
81,Motorola Solutions,Motorola Solutions Inc,,24791.0,8.87986e+06,EUR,0.0028,1.0306076e+07,USD,EQUITY,211,11
82,NVIDIA,NVIDIA Corp,,1.66325e+06,2.2385898e+08,EUR,0.071,1.19077656e+08,USD,EQUITY,211,11
83,Palantir Technologies,Palantir Technologies Inc,,335254.0,3.8933276e+07,EUR,0.0124,2.007634e+07,USD,EQUITY,212,11
84,Alphabet,Alphabet Inc 2.5% 06/05/2029,,1.5e+06,1.4973e+06,EUR,0.0013,1.49454e+06,EUR,BOND,226,5
85,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co 4.45% 25/09/2026,,1.125e+06,958989.0,EUR,0.0022,1.018981e+06,USD,BOND,234,16
86,Israel Government International,Israel Government International Bond 1.5% 18/01/2027 EMTN,,1e+06,973450.0,EUR,0.0005,921260.0,EUR,BOND,241,7
87,NORDEA,Nordea Kredit Realkreditaktieselskab 4% 01/10/2056,,2.4353096e+07,3.215205e+06,EUR,0.0019,3.215842e+06,DKK,BOND,248,10
88,AXA SA,AXA SA 3.25% 28/05/2049 EMTN,,1.46e+06,1.459358e+06,EUR,0.0009,1.36704e+06,EUR,BOND,249,10
89,Israel Government International,Israel Government International Bond 1.5% 16/01/2029 EMTN,,2.394e+06,2.243298e+06,EUR,0.0013,2.39544e+06,EUR,BOND,250,10
90,Volvo Car Corp,Volvo Treasury AB 3.125% 08/09/2026 EMTN,,2.47e+06,2.488797e+06,EUR,0.0015,2.449301e+06,EUR,BOND,254,10
91,Apple Inc,Apple Inc 2.9% 12/09/2027,,1.156e+06,962715.0,EUR,0.0006,1.097239e+06,USD,BOND,255,10
92,ISHARES,iShares US Mortgage Backed Securities UCITS ETF,,1.6253e+07,7.403398e+07,EUR,0.044,7.6724536e+07,USD,EQUITY,256,10
93,INTESA SANPAOLO,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,,700000.0,689183.0,EUR,0.0004,675661.0,USD,BOND,258,10
94,Glencore,Glencore Funding LLC 3.875% 27/10/2027,,2.175e+06,1.826696e+06,EUR,0.0011,1.830007e+06,USD,BOND,260,10
95,HD Hyundai,Hyundai Capital America 1.8% 10/01/2028,,3.125e+06,2.478463e+06,EUR,0.0015,2.532355e+06,USD,BOND,260,10
96,HD Hyundai,Hyundai Capital America 5.3% 24/06/2029,,900000.0,779083.0,EUR,0.0005,794076.0,USD,BOND,260,10
97,AP Møller Mærsk,AP Moller - Maersk A/S,,1378.0,2.174846e+06,EUR,0.0009,1.946524e+06,DKK,EQUITY,268,1
98,Carlsberg Group,Carlsberg AS,,21707.0,2.610984e+06,EUR,0.001,2.312873e+06,DKK,EQUITY,268,1
99,NORDEA,Nordea Bank Abp,,136298.0,1.715992e+06,EUR,0.0007,1.610194e+06,EUR,EQUITY,268,1
100,AXA SA,AXA SA,,116553.0,4.856764e+06,EUR,0.0019,3.372805e+06,EUR,EQUITY,268,1
101,Carrefour,Carrefour SA,,52413.0,627384.0,EUR,0.0002,758222.0,EUR,EQUITY,268,1
102,Siemens,Siemens AG,,33877.0,7.373329e+06,EUR,0.0029,6.026334e+06,EUR,EQUITY,269,1
103,Siemens,Siemens Energy AG,,2505.0,245640.0,EUR,1e-04,221694.0,EUR,EQUITY,269,1
104,INTESA SANPAOLO,Intesa Sanpaolo SpA,,1.00728e+06,4.92711e+06,EUR,0.002,3.143632e+06,EUR,EQUITY,270,1
105,Leonardo,Leonardo SpA,,15713.0,750767.0,EUR,0.0003,725090.0,EUR,EQUITY,270,1
106,FANUC Corp,FANUC Corp,,39235.0,911706.0,EUR,0.0004,984022.0,JPY,EQUITY,271,1
107,Glencore,Glencore Plc,,134730.0,446056.0,EUR,0.0002,509640.0,GBP,EQUITY,272,1
108,Volvo Car Corp,Volvo AB,,21123.0,501108.0,EUR,0.0002,552120.0,SEK,EQUITY,274,1
109,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,541336.0,1.6734206e+07,EUR,0.0066,1.4011896e+07,TWD,EQUITY,275,1
110,ROLLS,Rolls-Royce Holdings Plc,,373267.0,4.216327e+06,EUR,0.0017,1.023754e+06,GBP,EQUITY,276,1
111,Airbnb,Airbnb Inc,,33862.0,3.817606e+06,EUR,0.0015,3.995304e+06,USD,EQUITY,276,1
112,Alphabet,Alphabet Inc Shs A,,227689.0,3.418293e+07,EUR,0.0135,3.2081464e+07,USD,EQUITY,276,1
113,Alphabet,Alphabet Inc Shs C,,104193.0,1.5745449e+07,EUR,0.0062,1.2304125e+07,USD,EQUITY,276,1
114,Amazon,Amazon.com Inc,,322921.0,6.0353228e+07,EUR,0.0239,5.31796e+07,USD,EQUITY,276,1
115,Apple Inc,Apple Inc,,368996.0,6.4494536e+07,EUR,0.0255,6.526805e+07,USD,EQUITY,277,1
116,Blackrock,BlackRock Funding Inc,,6213.0,5.553512e+06,EUR,0.0022,4.419359e+06,USD,EQUITY,277,1
117,Booking Holdings,Booking Holdings Inc,,1323.0,6.524824e+06,EUR,0.0026,4.364807e+06,USD,EQUITY,277,1
118,Caterpillar,Caterpillar Inc,,5616.0,1.857296e+06,EUR,0.0007,1.498024e+06,USD,EQUITY,277,1
119,Cisco Systems,Cisco Systems Inc,,95490.0,5.643903e+06,EUR,0.0022,5.369473e+06,USD,EQUITY,278,1
120,Expedia,Expedia Group Inc,,23265.0,3.343136e+06,EUR,0.0013,3.483512e+06,USD,EQUITY,279,1
121,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co,,19064.0,332120.0,EUR,1e-04,271960.0,USD,EQUITY,279,1
122,Microsoft,Microsoft Corp,,243023.0,1.02979144e+08,EUR,0.0408,7.428132e+07,USD,EQUITY,280,1
123,Motorola Solutions,Motorola Solutions Inc,,4899.0,1.754767e+06,EUR,0.0007,1.837763e+06,USD,EQUITY,281,1
124,NVIDIA,NVIDIA Corp,,836202.0,1.1254551e+08,EUR,0.0446,6.955915e+07,USD,EQUITY,281,1
125,Palantir Technologies,Palantir Technologies Inc,,36272.0,4.212293e+06,EUR,0.0017,2.511374e+06,USD,EQUITY,281,1
126,Israel Government International,Israel Government International Bond 1.5% 16/01/2029 EMTN,,1.1e+06,1.030755e+06,EUR,0.0011,985875.0,EUR,BOND,288,4
127,Israel Government International,Israel Government International Bond 1.5% 18/01/2027 EMTN,,3.18e+06,3.095571e+06,EUR,0.0034,2.929607e+06,EUR,BOND,288,4
128,INTESA SANPAOLO,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,,1.5e+06,1.47682e+06,EUR,0.0016,1.45187e+06,USD,BOND,292,4
129,AP Møller Mærsk,AP Moller - Maersk A/S,,2127.0,3.356964e+06,EUR,0.0008,3.044573e+06,DKK,EQUITY,298,15
130,Carlsberg Group,Carlsberg AS,,44331.0,5.332267e+06,EUR,0.0012,4.708315e+06,DKK,EQUITY,298,15
131,NORDEA,Nordea Bank Abp,,408673.0,5.145193e+06,EUR,0.0012,4.713237e+06,EUR,EQUITY,298,15
132,AXA SA,AXA SA,,232515.0,9.6889e+06,EUR,0.0022,6.488984e+06,EUR,EQUITY,298,15
133,Carrefour,Carrefour SA,,147090.0,1.760668e+06,EUR,0.0004,2.108114e+06,EUR,EQUITY,298,15
134,Siemens,Siemens AG,,71446.0,1.5550222e+07,EUR,0.0036,1.2665152e+07,EUR,EQUITY,299,15
135,Siemens,Siemens Energy AG,,5941.0,582574.0,EUR,1e-04,525782.0,EUR,EQUITY,299,15
136,INTESA SANPAOLO,Intesa Sanpaolo SpA,,2.129532e+06,1.0416607e+07,EUR,0.0024,6.637668e+06,EUR,EQUITY,300,15
137,Leonardo,Leonardo SpA,,48232.0,2.304525e+06,EUR,0.0005,2.226003e+06,EUR,EQUITY,300,15
138,FANUC Corp,FANUC Corp,,60275.0,1.400613e+06,EUR,0.0003,1.533227e+06,JPY,EQUITY,301,15
139,Glencore,Glencore Plc,,209060.0,692143.0,EUR,0.0002,768361.0,GBP,EQUITY,302,15
140,Volvo Car Corp,Volvo AB,,83464.0,1.980044e+06,EUR,0.0005,2.115533e+06,SEK,EQUITY,304,15
141,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,419500.0,1.2967916e+07,EUR,0.003,1.236284e+07,TWD,EQUITY,305,15
142,ROLLS,Rolls-Royce Holdings Plc,,916184.0,1.0348978e+07,EUR,0.0024,2.657635e+06,GBP,EQUITY,305,15
143,Airbnb,Airbnb Inc,,66641.0,7.513115e+06,EUR,0.0017,7.901504e+06,USD,EQUITY,306,15
144,Alphabet,Alphabet Inc Shs A,,462038.0,6.936573e+07,EUR,0.0161,5.8212736e+07,USD,EQUITY,306,15
145,Alphabet,Alphabet Inc Shs C,,198609.0,3.0013418e+07,EUR,0.007,2.64688e+07,USD,EQUITY,306,15
146,Amazon,Amazon.com Inc,,628369.0,1.1744079e+08,EUR,0.0272,1.0153662e+08,USD,EQUITY,306,15
147,Apple Inc,Apple Inc,,728835.0,1.2738858e+08,EUR,0.0295,1.2716525e+08,USD,EQUITY,306,15
148,Blackrock,BlackRock Funding Inc,,12400.0,1.1083784e+07,EUR,0.0026,8.159938e+06,USD,EQUITY,307,15
149,Booking Holdings,Booking Holdings Inc,,3296.0,1.6255345e+07,EUR,0.0038,1.0253917e+07,USD,EQUITY,307,15
150,Caterpillar,Caterpillar Inc,,13257.0,4.384291e+06,EUR,0.001,3.667957e+06,USD,EQUITY,307,15
151,Cisco Systems,Cisco Systems Inc,,173404.0,1.0248983e+07,EUR,0.0024,9.769767e+06,USD,EQUITY,307,15
152,Expedia,Expedia Group Inc,,54802.0,7.874943e+06,EUR,0.0018,8.256314e+06,USD,EQUITY,308,15
153,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co,,47920.0,834829.0,EUR,0.0002,683610.0,USD,EQUITY,309,15
154,International Business Machines,International Business Machines Corp,,6202.0,1.557461e+06,EUR,0.0004,1.542044e+06,USD,EQUITY,309,15
155,Microsoft,Microsoft Corp,,480609.0,2.036544e+08,EUR,0.0472,1.4400243e+08,USD,EQUITY,310,15
156,Motorola Solutions,Motorola Solutions Inc,,13603.0,4.872443e+06,EUR,0.0011,4.877224e+06,USD,EQUITY,310,15
157,NVIDIA,NVIDIA Corp,,1.640474e+06,2.2079354e+08,EUR,0.0512,1.2995718e+08,USD,EQUITY,310,15
158,Palantir Technologies,Palantir Technologies Inc,,83975.0,9.752074e+06,EUR,0.0023,5.739249e+06,USD,EQUITY,311,15
159,NORDEA,Nordea Bank Abp,,53795.0,677279.0,EUR,0.0009,460144.0,EUR,EQUITY,315,23
160,AXA SA,AXA SA,,22514.0,938158.0,EUR,0.0012,712111.0,EUR,EQUITY,315,23
161,Carrefour,Carrefour SA,,40663.0,486736.0,EUR,0.0006,663030.0,EUR,EQUITY,315,23
162,INTESA SANPAOLO,Intesa Sanpaolo SpA,,160610.0,785624.0,EUR,0.001,783631.0,EUR,EQUITY,316,23
163,Alphabet,Alphabet Inc Shs A,,30808.0,4.625202e+06,EUR,0.006,3.75914e+06,USD,EQUITY,318,23
164,Amazon,Amazon.com Inc,,88943.0,1.6623252e+07,EUR,0.0215,1.4662133e+07,USD,EQUITY,318,23
165,Apple Inc,Apple Inc,,75638.0,1.3220299e+07,EUR,0.0171,1.040562e+07,USD,EQUITY,318,23
166,Booking Holdings,Booking Holdings Inc,,173.0,853208.0,EUR,0.0011,624452.0,USD,EQUITY,318,23
167,Caterpillar,Caterpillar Inc,,1713.0,566515.0,EUR,0.0007,504334.0,USD,EQUITY,319,23
168,Microsoft,Microsoft Corp,,51537.0,2.1838412e+07,EUR,0.0282,1.6692504e+07,USD,EQUITY,319,23
169,NVIDIA,NVIDIA Corp,,181383.0,2.4412574e+07,EUR,0.0315,1.5488511e+07,USD,EQUITY,320,23
170,Palantir Technologies,Palantir Technologies Inc,,27116.0,3.149e+06,EUR,0.0041,3.310507e+06,USD,EQUITY,320,23
171,NORDEA,Nordea Bank Abp 4.375% 06/09/2026 EMTN,,2e+06,2.00642e+06,EUR,0.0026,1.9981e+06,EUR,BOND,321,23
172,AXA SA,AXA SA 5.75% EMTN / perpetual,,300000.0,307326.0,EUR,0.0004,300000.0,EUR,BOND,321,23
173,INTESA SANPAOLO,Intesa Sanpaolo SpA 2.852% 16/04/2027,,1.334e+06,1.336988e+06,EUR,0.0017,1.334e+06,EUR,BOND,322,23
174,INTESA SANPAOLO,Intesa Sanpaolo SpA 6.375% / perpetual,,1.5e+06,1.56255e+06,EUR,0.002,1.405463e+06,EUR,BOND,322,23
175,Apple Inc,Apple Inc 4.25% 09/02/2047,,4e+06,2.917374e+06,EUR,0.0038,3.550728e+06,USD,BOND,323,23
176,Blackrock,Blackrock Inc 3.75% 18/07/2035,,800000.0,814912.0,EUR,0.0011,799168.0,EUR,BOND,323,23
177,Microsoft,Microsoft Corp 2.675% 01/06/2060,,1e+07,5.025174e+06,EUR,0.0065,5.590081e+06,USD,BOND,323,23
178,NORDEA,Nordea Bank Abp 4.375% 06/09/2026 EMTN,,2e+06,2.00642e+06,EUR,0.005,1.9981e+06,EUR,BOND,327,14
179,AXA SA,AXA SA 5.75% EMTN / perpetual,,300000.0,307326.0,EUR,0.0008,300000.0,EUR,BOND,327,14
180,INTESA SANPAOLO,Intesa Sanpaolo SpA 2.852% 16/04/2027,,1.334e+06,1.336988e+06,EUR,0.0033,1.334e+06,EUR,BOND,328,14
181,INTESA SANPAOLO,Intesa Sanpaolo SpA 6.375% / perpetual,,1.5e+06,1.56255e+06,EUR,0.0039,1.423057e+06,EUR,BOND,328,14
182,Apple Inc,Apple Inc 4.25% 09/02/2047,,6e+06,4.376062e+06,EUR,0.0109,5.327749e+06,USD,BOND,329,14
183,Blackrock,Blackrock Inc 3.75% 18/07/2035,,2e+06,2.03728e+06,EUR,0.0051,1.998074e+06,EUR,BOND,329,14
184,Microsoft,Microsoft Corp 2.675% 01/06/2060,,1e+07,5.025174e+06,EUR,0.0125,5.838188e+06,USD,BOND,329,14
185,NORDEA,Nordea Bank Abp 4.375% 06/09/2026 EMTN,,2e+06,2.00642e+06,EUR,0.0068,1.9981e+06,EUR,BOND,333,9
186,INTESA SANPAOLO,Intesa Sanpaolo SpA 6.375% / perpetual,,1.5e+06,1.56255e+06,EUR,0.0053,1.402035e+06,EUR,BOND,334,9
187,Blackrock,Blackrock Inc 3.75% 18/07/2035,,500000.0,509320.0,EUR,0.0017,499480.0,EUR,BOND,335,9
188,INTESA SANPAOLO,Intesa Sanpaolo SpA 2.852% 16/04/2027,,1.25e+07,1.2528e+07,EUR,0.0087,1.2509543e+07,EUR,BOND,339,3
