ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
45,Apple Inc,Apple Inc 2.375% 21-08.02.41,GLOBAL CORPORATE BOND,,170000.0,139191.9,EUR,0.0006,133653.38,USD,BOND,153
46,Apple Inc,Apple Inc 3.75% 17-13.11.47,GLOBAL CORPORATE BOND,,2575000.0,2545442.0,EUR,0.0119,2475618.2,USD,BOND,153
47,Carrefour,Carrefour 0.107% 21-14.06.25,GLOBAL CORPORATE BOND,,600000.0,600864.0,EUR,0.0028,600000.0,EUR,BOND,155
48,International Business Machines,Ibm Corp 0.875% 19-31.01.25,GLOBAL CORPORATE BOND,,300000.0,310372.8,EUR,0.0014,298191.0,EUR,BOND,158
49,International Business Machines,Ibm Corp 4.25% 19-15.05.49,GLOBAL CORPORATE BOND,,400000.0,416786.3,EUR,0.0019,395868.0,USD,BOND,158
50,Microsoft,Microsoft 2.921% 21-17.03.52,GLOBAL CORPORATE BOND,,950000.0,850202.56,EUR,0.0039,806339.94,USD,BOND,159
51,Expedia,Expedia 2.95% 21-15.03.31,GLOBAL CORPORATE BOND,,240000.0,205428.4,EUR,0.001,196200.0,USD,BOND,163
52,Glencore,Glencore FI 1.875% 16-13.09.23,EURO CORPORATE SHORT TERM,,2500000.0,2590615.0,EUR,0.0053,2617125.0,EUR,BOND,166
53,International Business Machines,Ibm Corp 0.375% 19-31.01.23,EURO CORPORATE SHORT TERM,,2000000.0,2021640.0,EUR,0.0041,2027535.0,EUR,BOND,166
54,NORDEA,Nordea Bank 1% 16-07.09.26,EURO CORPORATE SHORT TERM,,1500000.0,1502730.0,EUR,0.0031,1513608.5,EUR,BOND,167
55,Siemens,Siemens Fin 0% 20-20.02.23 Regs,EURO CORPORATE SHORT TERM,,1800000.0,1810321.2,EUR,0.0037,1807848.0,EUR,BOND,167
56,Volvo Car Corp,Volvo Tsy 0.0% 20-11.02.23,EURO CORPORATE SHORT TERM,,2500000.0,2511035.0,EUR,0.0052,2476696.2,EUR,BOND,168
57,Volvo Car Corp,Volvo Tsy 4.85% 14-10.03.78,EURO CORPORATE SHORT TERM,,3800000.0,4075500.0,EUR,0.0083,4018249.0,EUR,BOND,168
58,INTESA SANPAOLO,Intesa Sanpaolo,EURO EQUITY HIGH DIVIDEND,,1018192.0,2371878.2,EUR,0.0226,2120562.5,EUR,EQUITY,170
59,NORDEA,Nordea Bank Abp,EURO EQUITY HIGH DIVIDEND,,105400.0,990549.2,EUR,0.0095,924049.6,EUR,EQUITY,171
60,Siemens,Siemens Ag /Nam.,EURO EQUITY HIGH DIVIDEND,,26089.0,3486012.2,EUR,0.0333,2624750.5,EUR,EQUITY,171
61,ITALY BTPS,Btps 3.85% 18-01.09.49 /Btp,GLOBAL DYNAMIC ALLOCATION,,1714000.0,2496184.0,EUR,0.0019,2522442.5,EUR,BOND,177
62,BP Plc,Bp Plc,GLOBAL DYNAMIC ALLOCATION,,324660.0,1190962.2,EUR,0.0009,1221054.0,GBP,EQUITY,178
63,Carlsberg Group,Carlsberg As B,GLOBAL DYNAMIC ALLOCATION,,10966.0,1723854.6,EUR,0.0013,1729134.9,DKK,EQUITY,178
64,CNH Industrial,Cnh Industrial Reg Shs,GLOBAL DYNAMIC ALLOCATION,,22760.0,320290.38,EUR,0.0002,315384.97,USD,EQUITY,178
65,Glencore,Glencore Intl,GLOBAL DYNAMIC ALLOCATION,,119622.0,431082.34,EUR,0.0003,436410.34,GBP,EQUITY,178
66,NVIDIA,Nvidia Corp,GLOBAL DYNAMIC ALLOCATION,,3650.0,2462365.0,EUR,0.0019,2373543.2,USD,EQUITY,179
67,Siemens,Siemens Ag /Nam.,GLOBAL DYNAMIC ALLOCATION,,16404.0,2191902.5,EUR,0.0017,2221359.0,EUR,EQUITY,180
68,Siemens,Siemens Healthineers Ag,GLOBAL DYNAMIC ALLOCATION,,35786.0,1849420.5,EUR,0.0014,1852503.8,EUR,EQUITY,180
69,ISHARES,Ishares Bar Em Etf Usd /Dis,GLOBAL DYNAMIC ALLOCATION,,46675.0,2234332.2,EUR,0.0017,2400111.5,EUR,EQUITY,181
70,ISHARES,Ishares Bc Eur Cor /Dis,GLOBAL DYNAMIC ALLOCATION,,72219.0,9753898.0,EUR,0.0074,9228405.0,EUR,EQUITY,181
71,ISHARES,Ishares Euro Stoxx (De),GLOBAL DYNAMIC ALLOCATION,,416289.0,18909928.0,EUR,0.0144,16427181.0,EUR,EQUITY,181
72,ISHARES,Ishares Vi Glb Cor-Usd Etf,GLOBAL DYNAMIC ALLOCATION,,81511.0,7309906.5,EUR,0.0056,7054915.5,EUR,EQUITY,181
73,INTESA SANPAOLO,Intesa Sanpaolo,BETA NEUTRAL,,56467.0,131539.88,EUR,0.0078,136339.61,EUR,EQUITY,184
74,Siemens,Siemens Ag /Nam.,BETA NEUTRAL,,2593.0,346476.66,EUR,0.0206,313796.25,EUR,EQUITY,185
75,CNH Industrial,Cnh Industrial Reg Shs,LONG/SHORT EURO,,10188.0,141867.9,EUR,0.0026,134224.3,EUR,EQUITY,187
76,INTESA SANPAOLO,Intesa Sanpaolo,LONG/SHORT EURO,,204926.0,477375.12,EUR,0.0088,355597.16,EUR,EQUITY,187
77,NORDEA,Nordea Bank Abp,LONG/SHORT EURO,,29626.0,278425.16,EUR,0.0051,227741.55,EUR,EQUITY,188
78,Siemens,Siemens Ag /Nam.,LONG/SHORT EURO,,10719.0,1432272.8,EUR,0.0264,1007824.8,EUR,EQUITY,188
79,Siemens,Siemens Healthineers Ag,LONG/SHORT EURO,,2861.0,147856.48,EUR,0.0027,120610.73,EUR,EQUITY,188
80,ITALY BTPS,Btps 1.3% 16-15.05.28 /Infl,FOCUS ITALIA,,150000.0,181683.8,EUR,0.0556,152685.12,EUR,BOND,191
81,Altice International,Altice F 8.125% 18-01.02.27 144a,HIGH YIELD 1-5 YEARS EURO HEDGED,,1600000.0,1469814.5,EUR,0.0015,1431779.1,USD,BOND,195
82,Altice International,Altice Fr 7.375% 16-01.05.26 144a,HIGH YIELD 1-5 YEARS EURO HEDGED,,8182000.0,7174289.5,EUR,0.0075,7113476.0,USD,BOND,195
83,Altice International,Altice Fran 4% 20-15.02.28,HIGH YIELD 1-5 YEARS EURO HEDGED,,2444000.0,2346240.0,EUR,0.0024,2310550.0,EUR,BOND,195
84,Altice International,Altice France 8% 20-15.05.27,HIGH YIELD 1-5 YEARS EURO HEDGED,,8598000.0,9275522.0,EUR,0.0097,9403798.0,EUR,BOND,195
85,ITALY BTPS,Btps 3.85% 18-01.09.49 /Btp,GLOBAL MULTIASSET 30,,742000.0,1080611.8,EUR,0.002,1091979.1,EUR,BOND,204
86,BP Plc,Bp Plc,GLOBAL MULTIASSET 30,,76498.0,280620.44,EUR,0.0005,287894.5,GBP,EQUITY,205
87,Carlsberg Group,Carlsberg As B,GLOBAL MULTIASSET 30,,2584.0,406204.66,EUR,0.0007,407365.25,DKK,EQUITY,205
88,CNH Industrial,Cnh Industrial Reg Shs,GLOBAL MULTIASSET 30,,5342.0,75175.36,EUR,1e-04,74049.62,USD,EQUITY,205
89,Glencore,Glencore Intl,GLOBAL MULTIASSET 30,,28186.0,101574.02,EUR,0.0002,102871.74,GBP,EQUITY,205
90,NVIDIA,Nvidia Corp,GLOBAL MULTIASSET 30,,1372.0,925579.44,EUR,0.0017,890759.1,USD,EQUITY,206
91,Siemens,Siemens Ag /Nam.,GLOBAL MULTIASSET 30,,3864.0,516307.7,EUR,0.0009,523316.25,EUR,EQUITY,207
92,Siemens,Siemens Healthineers Ag,GLOBAL MULTIASSET 30,,8431.0,435714.1,EUR,0.0008,436384.72,EUR,EQUITY,207
93,ISHARES,Ishares Bar Em Etf Usd /Dis,GLOBAL MULTIASSET 30,,19937.0,954384.2,EUR,0.0017,1026645.94,EUR,EQUITY,208
94,ISHARES,Ishares Bc Eur Cor /Dis,GLOBAL MULTIASSET 30,,120072.0,16216924.0,EUR,0.0294,15723802.0,EUR,EQUITY,208
95,ISHARES,Ishares Gl High Yld Crp Bd Usd Etf,GLOBAL MULTIASSET 30,,151017.0,12596328.0,EUR,0.0228,12817236.0,EUR,EQUITY,208
96,ISHARES,Ishares Usd Hgh Yd Etf-Usd /Dis,GLOBAL MULTIASSET 30,,101847.0,8916705.0,EUR,0.0161,9196995.0,EUR,EQUITY,208
97,ISHARES,Ishares Vi Glb Cor-Usd Etf,GLOBAL MULTIASSET 30,,422829.0,37919304.0,EUR,0.0687,37317804.0,EUR,EQUITY,208
98,CNH Industrial,Cnh Industrial Reg Shs,ITALIAN EQUITY,,642331.0,8944459.0,EUR,0.0287,5343158.0,EUR,EQUITY,211
99,INTESA SANPAOLO,Intesa Sanpaolo,ITALIAN EQUITY,,10661022.0,24834850.0,EUR,0.0795,21986304.0,EUR,EQUITY,211
100,Blackrock,Blackrock Strat Fds Fix Inc I2,INCOME OPPORTUNITIES,,19913.0,2608802.2,EUR,0.0184,2612983.8,EUR,EQUITY,214
101,NORDEA,Nordea 1 Gl Fix In -Bi- Eur /Cap,INCOME OPPORTUNITIES,,8432.0,963608.94,EUR,0.0068,933849.44,EUR,EQUITY,214
102,BP Plc,Bp Plc,EUROPEAN EQUITY,,368553.0,1351976.6,EUR,0.0129,1537480.6,GBP,EQUITY,217
103,Carlsberg Group,Carlsberg As B,EUROPEAN EQUITY,,3611.0,567649.0,EUR,0.0054,422835.22,DKK,EQUITY,217
104,Glencore,Glencore Intl,EUROPEAN EQUITY,,207728.0,748590.3,EUR,0.0071,757388.75,GBP,EQUITY,217
105,INTESA SANPAOLO,Intesa Sanpaolo,EUROPEAN EQUITY,,453635.0,1056742.8,EUR,0.0101,1053946.4,EUR,EQUITY,218
106,NORDEA,Nordea Bank Abp,EUROPEAN EQUITY,,80837.0,759203.7,EUR,0.0072,669267.5,SEK,EQUITY,218
107,Siemens,Siemens Ag /Nam.,EUROPEAN EQUITY,,12191.0,1628961.4,EUR,0.0155,1227783.2,EUR,EQUITY,218
108,Volvo Car Corp,Volvo B,EUROPEAN EQUITY,,44844.0,910328.7,EUR,0.0087,796744.94,SEK,EQUITY,219
109,Blackrock,Blackrock Strat Fds Fix Inc I2,GLOBAL STARS,,76502.0,10022527.0,EUR,0.0063,10033237.0,EUR,EQUITY,222
110,ISHARES,Ishares Ii /S&P Glob.Water Fd,GLOBAL STARS,,168413.0,8967992.0,EUR,0.0056,8943943.0,EUR,EQUITY,223
111,NORDEA,Nordea 1 Gl Fix In -Bi- Eur /Cap,GLOBAL STARS,,44230.0,5054639.5,EUR,0.0032,4948586.0,EUR,EQUITY,223
112,Booking Holdings,Booking Hld 0.50% 21-08.03.28,SOCIAL 4 FUTURE,,2400000.0,2418128.0,EUR,0.0022,2424000.0,EUR,BOND,227
113,Carrefour,Carrefour 2.625% 20-15.12.27,SOCIAL 4 FUTURE,,4200000.0,4821096.0,EUR,0.0045,4721320.0,EUR,BOND,227
114,NORDEA,Nordea 0.625% 21-18.08.31,SOCIAL 4 FUTURE,,4700000.0,4688428.5,EUR,0.0043,4691927.0,EUR,BOND,229
115,Volvo Car Corp,Volvo Tsy 0.0% 20-11.02.23,SOCIAL 4 FUTURE,,2000000.0,2008828.0,EUR,0.0019,1950560.0,EUR,BOND,230
116,Alphabet,Alphabet Inc -A-,SOCIAL 4 FUTURE,,1883.0,3876804.8,EUR,0.0036,2308816.5,USD,EQUITY,231
117,Amazon,Amazon Com Inc,SOCIAL 4 FUTURE,,744.0,2158076.8,EUR,0.002,1491306.6,USD,EQUITY,231
118,Apple Inc,Apple Inc,SOCIAL 4 FUTURE,,12741.0,1471338.4,EUR,0.0013,39052.17,USD,EQUITY,231
119,Cisco Systems,Cisco Systems Inc,SOCIAL 4 FUTURE,,30818.0,1377195.6,EUR,0.0013,1090939.2,USD,EQUITY,231
120,Microsoft,Microsoft Corp,SOCIAL 4 FUTURE,,9749.0,2226816.2,EUR,0.002,1403305.9,USD,EQUITY,231
121,ITALY BTPS,Btps 3.85% 18-01.09.49 /Btp,GLOBAL MULTIASSET 15,,1061000.0,1545187.4,EUR,0.0019,1561441.9,EUR,BOND,234
122,BP Plc,Bp Plc,GLOBAL MULTIASSET 15,,63878.0,234326.03,EUR,0.0003,240246.95,GBP,EQUITY,235
123,Carlsberg Group,Carlsberg As B,GLOBAL MULTIASSET 15,,2156.0,338923.1,EUR,0.0004,339964.44,DKK,EQUITY,235
124,CNH Industrial,Cnh Industrial Reg Shs,GLOBAL MULTIASSET 15,,4480.0,63044.86,EUR,1e-04,62078.79,USD,EQUITY,235
125,Glencore,Glencore Intl,GLOBAL MULTIASSET 15,,23537.0,84820.39,EUR,1e-04,85871.6,GBP,EQUITY,235
126,NVIDIA,Nvidia Corp,GLOBAL MULTIASSET 15,,745.0,502592.34,EUR,0.0006,484509.22,USD,EQUITY,236
127,Siemens,Siemens Ag /Nam.,GLOBAL MULTIASSET 15,,3227.0,431191.75,EUR,0.0005,436985.75,EUR,EQUITY,237
128,Siemens,Siemens Healthineers Ag,GLOBAL MULTIASSET 15,,7041.0,363878.88,EUR,0.0004,364488.78,EUR,EQUITY,237
129,ISHARES,Ishares Bar Em Etf Usd /Dis,GLOBAL MULTIASSET 15,,29524.0,1413313.9,EUR,0.0017,1520322.0,EUR,EQUITY,238
130,ISHARES,Ishares Bc Eur Cor /Dis,GLOBAL MULTIASSET 15,,172272.0,23267056.0,EUR,0.0286,22507560.0,EUR,EQUITY,238
131,ISHARES,Ishares Vi Glb Cor-Usd Etf,GLOBAL MULTIASSET 15,,606651.0,54404460.0,EUR,0.0669,53443230.0,EUR,EQUITY,238
132,Glencore,Glencore Fi 1.125% 20-10.03.28,EURO CORPORATE BOND HIGH POTENTIAL,,1100000.0,1118198.4,EUR,0.0007,1104125.0,EUR,BOND,244
133,Glencore,Glencore Fn 1.5% 19-15.10.26,EURO CORPORATE BOND HIGH POTENTIAL,,5300000.0,5553011.5,EUR,0.0035,5448596.5,EUR,BOND,244
134,ICCREA,Iccrea Bc 2.25% 20-20.10.25,EURO CORPORATE BOND HIGH POTENTIAL,,3500000.0,3582602.8,EUR,0.0023,3499944.0,EUR,BOND,244
135,Leonardo,Leonardo 2.375% 20-08.01.26,EURO CORPORATE BOND HIGH POTENTIAL,,5600000.0,5838672.0,EUR,0.0037,5607341.0,EUR,BOND,245
136,Petróleo Brasileiro,Petrobras 4.75% 14-14.01.25,EURO CORPORATE BOND HIGH POTENTIAL,,1000000.0,1122080.0,EUR,0.0007,1115000.0,EUR,BOND,245
137,ROLLS,Rolls Royce 4.625% 20-16.02.26,EURO CORPORATE BOND HIGH POTENTIAL,,12200000.0,13304100.0,EUR,0.0085,12760189.0,EUR,BOND,246
138,Volvo Car Corp,Volvo Tsy 4.85% 14-10.03.78,EURO CORPORATE BOND HIGH POTENTIAL,,3700000.0,3968250.0,EUR,0.0026,3945164.2,EUR,BOND,247
139,ITALY BTPS,Btps 3.85% 18-01.09.49 /Btp,OBIETTIVO STABILITÀ,,2275000.0,3313196.2,EUR,0.0065,3037074.0,EUR,BOND,249
140,Alphabet,Alphabet Inc -C-,OBIETTIVO STABILITÀ,,473.0,999569.44,EUR,0.002,588837.0,USD,EQUITY,250
141,Amazon,Amazon Com Inc,OBIETTIVO STABILITÀ,,299.0,867291.6,EUR,0.0017,465187.72,USD,EQUITY,250
142,Apple Inc,Apple Inc,OBIETTIVO STABILITÀ,,8761.0,1011725.6,EUR,0.002,136709.02,USD,EQUITY,250
143,Blackrock,Blackrock Inc,OBIETTIVO STABILITÀ,,246.0,181486.19,EUR,0.0003,111252.07,USD,EQUITY,250
144,Booking Holdings,Booking Holdings Inc,OBIETTIVO STABILITÀ,,86.0,158664.2,EUR,0.0003,152915.23,USD,EQUITY,250
145,BP Plc,Bp Plc,OBIETTIVO STABILITÀ,,61653.0,226163.98,EUR,0.0004,372951.53,GBP,EQUITY,250
146,Caterpillar,Caterpillar Inc.,OBIETTIVO STABILITÀ,,1424.0,261302.8,EUR,0.0005,155956.92,USD,EQUITY,250
147,CNH Industrial,Cnh Industrial Reg Shs,OBIETTIVO STABILITÀ,,9252.0,130198.89,EUR,0.0002,73886.77,USD,EQUITY,250
148,Glencore,Glencore Intl,OBIETTIVO STABILITÀ,,132398.0,477123.25,EUR,0.0009,364579.66,GBP,EQUITY,251
149,INTESA SANPAOLO,Intesa Sanpaolo,OBIETTIVO STABILITÀ,,251007.0,584720.8,EUR,0.0011,543390.9,EUR,EQUITY,251
150,Microsoft,Microsoft Corp,OBIETTIVO STABILITÀ,,4690.0,1071265.6,EUR,0.0021,487975.12,USD,EQUITY,252
151,NORDEA,Nordea Bank Abp,OBIETTIVO STABILITÀ,,25136.0,236228.12,EUR,0.0005,215838.25,EUR,EQUITY,252
152,NVIDIA,Nvidia Corp,OBIETTIVO STABILITÀ,,203.0,136947.98,EUR,0.0003,47755.63,USD,EQUITY,252
153,Siemens,Siemens Ag /Nam.,OBIETTIVO STABILITÀ,,6379.0,852362.0,EUR,0.0017,620543.94,EUR,EQUITY,252
154,Siemens,Siemens Healthineers Ag,OBIETTIVO STABILITÀ,,3438.0,177675.84,EUR,0.0003,137108.62,EUR,EQUITY,252
155,ITALY BTPS,Btps 3.85% 18-01.09.49 /Btp,OBIETTIVO CONTROLLO,,2135000.0,3109307.2,EUR,0.0066,2852586.5,EUR,BOND,256
156,Alphabet,Alphabet Inc -C-,OBIETTIVO CONTROLLO,,870.0,1838531.5,EUR,0.0039,1155995.1,USD,EQUITY,257
157,Amazon,Amazon Com Inc,OBIETTIVO CONTROLLO,,573.0,1662067.1,EUR,0.0035,877172.25,USD,EQUITY,257
158,Apple Inc,Apple Inc,OBIETTIVO CONTROLLO,,15319.0,1769047.4,EUR,0.0037,82347.6,USD,EQUITY,257
159,Blackrock,Blackrock Inc,OBIETTIVO CONTROLLO,,498.0,367398.88,EUR,0.0008,225363.7,USD,EQUITY,257
160,Booking Holdings,Booking Holdings Inc,OBIETTIVO CONTROLLO,,135.0,249065.89,EUR,0.0005,240041.36,USD,EQUITY,257
161,BP Plc,Bp Plc,OBIETTIVO CONTROLLO,,106685.0,391356.53,EUR,0.0008,646360.2,GBP,EQUITY,257
162,Caterpillar,Caterpillar Inc.,OBIETTIVO CONTROLLO,,2619.0,480584.28,EUR,0.001,286968.5,USD,EQUITY,257
163,Glencore,Glencore Intl,OBIETTIVO CONTROLLO,,195228.0,703544.0,EUR,0.0015,552584.06,GBP,EQUITY,258
164,INTESA SANPAOLO,Intesa Sanpaolo,OBIETTIVO CONTROLLO,,564324.0,1314592.8,EUR,0.0028,1276856.1,EUR,EQUITY,258
165,Microsoft,Microsoft Corp,OBIETTIVO CONTROLLO,,8114.0,1853358.0,EUR,0.0039,882840.6,USD,EQUITY,259
166,NORDEA,Nordea Bank Abp,OBIETTIVO CONTROLLO,,52318.0,491684.56,EUR,0.001,463561.66,EUR,EQUITY,259
167,NVIDIA,Nvidia Corp,OBIETTIVO CONTROLLO,,319.0,215203.95,EUR,0.0005,75044.56,USD,EQUITY,259
168,Siemens,Siemens Ag /Nam.,OBIETTIVO CONTROLLO,,14899.0,1990804.4,EUR,0.0042,1579823.9,EUR,EQUITY,259
169,ITALY BTPS,Btps 3.85% 18-01.09.49 /Btp,OBIETTIVO EQUILIBRIO,,1398000.0,2035977.2,EUR,0.0043,1893194.6,EUR,BOND,263
170,Alphabet,Alphabet Inc -C-,OBIETTIVO EQUILIBRIO,,2132.0,4505459.0,EUR,0.0095,2879467.8,USD,EQUITY,264
171,Amazon,Amazon Com Inc,OBIETTIVO EQUILIBRIO,,1399.0,4057996.5,EUR,0.0086,2269921.2,USD,EQUITY,264
172,Apple Inc,Apple Inc,OBIETTIVO EQUILIBRIO,,37000.0,4272782.5,EUR,0.009,164502.77,USD,EQUITY,264
173,Blackrock,Blackrock Inc,OBIETTIVO EQUILIBRIO,,1207.0,890462.75,EUR,0.0019,557971.6,USD,EQUITY,264
174,Booking Holdings,Booking Holdings Inc,OBIETTIVO EQUILIBRIO,,323.0,595913.2,EUR,0.0013,574321.2,USD,EQUITY,264
175,BP Plc,Bp Plc,OBIETTIVO EQUILIBRIO,,270428.0,992021.06,EUR,0.0021,1576421.8,GBP,EQUITY,264
176,Caterpillar,Caterpillar Inc.,OBIETTIVO EQUILIBRIO,,6534.0,1198983.5,EUR,0.0025,734340.6,USD,EQUITY,264
177,CNH Industrial,Cnh Industrial Reg Shs,OBIETTIVO EQUILIBRIO,,42447.0,597335.94,EUR,0.0012,354317.12,USD,EQUITY,264
178,CNH Industrial,Cnh Industrial Reg Shs,OBIETTIVO EQUILIBRIO,,43225.0,601908.1,EUR,0.0013,479851.6,EUR,EQUITY,264
179,Glencore,Glencore Intl,OBIETTIVO EQUILIBRIO,,471022.0,1697424.0,EUR,0.0036,1250784.2,GBP,EQUITY,265
180,INTESA SANPAOLO,Intesa Sanpaolo,OBIETTIVO EQUILIBRIO,,919416.0,2141779.5,EUR,0.0045,2092230.0,EUR,EQUITY,265
