Page report,Company,Matched company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Acquisition currency,Maturity,Interest rate
42,Coca-Cola Co,COCA-COLA CO,EQUITY,US EQUITY RESEARCH VALUE,439670.0,26111495.0,EUR,0.0513,,,,
43,Cisco Systems,CISCO SYSTEMS INC,EQUITY,US EQUITY RESEARCH VALUE,576636.0,25561909.0,EUR,0.050199999999999995,,,,
44,Siemens,SIEMENS HEALTHINEERS AG,EQUITY,POLEN CAPITAL GLOBAL GROWTH,389826.0,22477426.0,USD,0.0298,,,,
44,Airbnb,AIRBNB INC,EQUITY,POLEN CAPITAL GLOBAL GROWTH,95712.0,14512811.0,USD,0.019299999999999998,,,,
45,Siemens,SIEMENS AG-NOM,EQUITY,NET ZERO AMBITION TOP EUROPEAN PLAYERS,120393.0,20914672.0,EUR,0.036000000000000004,,,,
45,CNH Industrial,CNH INDUSTRIAL N.V,EQUITY,NET ZERO AMBITION TOP EUROPEAN PLAYERS,224062.0,2106183.0,EUR,0.0036,,,,
46,Caterpillar,CATERPILLAR INC,EQUITY,US PIONEER FUND,139244.0,43292639.0,EUR,0.0096,,,,
55,Carlsberg,CARLSBERG B,EQUITY,EMERGING MARKETS EQUITY FOCUS,146747.0,17622633.0,USD,0.0066,,,,
60,Orbia,ORBIA ADVANCE CORPORATION SAB DE CV,EQUITY,EMERGING MARKETS EQUITY ESG IMPROVERS,745700.0,1040732.0,USD,0.0053,,,,
63,Cemex,CEMEX SAB DE CV-SPONS ADR PART CER,EQUITY,EMERGING WORLD EQUITY,225846.0,1440897.0,USD,0.0012,,,,
65,Cemex,CEMEX SAB DE CV-SPONS ADR PART CER,EQUITY,LATIN AMERICA EQUITY,129424.0,825725.0,USD,0.0083,,,,
76,Heidelberg Materials,HEIDELBERG MATERIALS AG,EQUITY,EUROLAND EQUITY DYNAMIC MULTI FACTORS,25351.0,2454484.0,EUR,0.0040999999999999995,,,,
76,Siemens,SIEMENS AG-NOM,EQUITY,EUROLAND EQUITY DYNAMIC MULTI FACTORS,64725.0,11244027.0,EUR,0.018799999999999997,,,,
76,Leonardo,LEONARDO AZIONE POST RAGGRUPPAMENTO,EQUITY,EUROLAND EQUITY DYNAMIC MULTI FACTORS,135061.0,2928122.0,EUR,0.0049,,,,
78,Syensqo,SYENSQO SA,EQUITY,EUROLAND EQUITY RISK PARITY,8895.0,743355.0,EUR,0.005,,,,
78,Alstom,ALSTOM,EQUITY,EUROLAND EQUITY RISK PARITY,10253.0,160972.0,EUR,0.0011,,,,
78,Carrefour,CARREFOUR SA,EQUITY,EUROLAND EQUITY RISK PARITY,65561.0,865405.0,EUR,0.0058,,,,
79,Heidelberg Materials,HEIDELBERG MATERIALS AG,EQUITY,EUROLAND EQUITY RISK PARITY,6130.0,593507.0,EUR,0.004,,,,
79,Siemens,SIEMENS AG-NOM,EQUITY,EUROLAND EQUITY RISK PARITY,2198.0,381837.0,EUR,0.0026,,,,
79,Siemens,SIEMENS ENERGY AG,EQUITY,EUROLAND EQUITY RISK PARITY,9877.0,240110.0,EUR,0.0016,,,,
79,Siemens,SIEMENS HEALTHINEERS AG,EQUITY,EUROLAND EQUITY RISK PARITY,17045.0,917021.0,EUR,0.0062,,,,
79,Leonardo,LEONARDO AZIONE POST RAGGRUPPAMENTO,EQUITY,EUROLAND EQUITY RISK PARITY,9710.0,210513.0,EUR,0.0014000000000000002,,,,
81,Carlsberg,CARLSBERG B,EQUITY,EUROPEAN EQUITY CONSERVATIVE,76326.0,8552254.0,EUR,0.012199999999999999,,,,
81,Carrefour,CARREFOUR SA,EQUITY,EUROPEAN EQUITY CONSERVATIVE,143652.0,1896206.0,EUR,0.0027,,,,
81,Siemens,SIEMENS HEALTHINEERS AG,EQUITY,EUROPEAN EQUITY CONSERVATIVE,28286.0,1521787.0,EUR,0.0022,,,,
83,Carlsberg,CARLSBERG B,EQUITY,EUROPEAN EQUITY DYNAMIC MULTI FACTORS,5969.0,668821.0,EUR,0.005,,,,
83,Carrefour,CARREFOUR SA,EQUITY,EUROPEAN EQUITY DYNAMIC MULTI FACTORS,4082.0,53882.0,EUR,0.0004,,,,
83,Heidelberg Materials,HEIDELBERG MATERIALS AG,EQUITY,EUROPEAN EQUITY DYNAMIC MULTI FACTORS,1097.0,106212.0,EUR,0.0008,,,,
83,Siemens,SIEMENS AG-NOM,EQUITY,EUROPEAN EQUITY DYNAMIC MULTI FACTORS,6286.0,1092004.0,EUR,0.008199999999999999,,,,
83,Leonardo,LEONARDO AZIONE POST RAGGRUPPAMENTO,EQUITY,EUROPEAN EQUITY DYNAMIC MULTI FACTORS,28518.0,618270.0,EUR,0.0046,,,,
86,Cisco Systems,CISCO SYSTEMS INC,EQUITY,GLOBAL EQUITY CONSERVATIVE,99360.0,4720593.0,USD,0.0184,,,,
86,Coca-Cola Co,COCA-COLA CO,EQUITY,GLOBAL EQUITY CONSERVATIVE,70714.0,4500946.0,USD,0.0177,,,,
86,Motorola Solutions,MOTOROLA SOLUTIONS INC,EQUITY,GLOBAL EQUITY CONSERVATIVE,10499.0,4054189.0,USD,0.0159,,,,
87,Carrefour,CARREFOUR SA,EQUITY,GLOBAL EQUITY DYNAMIC MULTI FACTORS,7815.0,110560.0,USD,0.0008,,,,
88,Heidelberg Materials,HEIDELBERG MATERIALS AG,EQUITY,GLOBAL EQUITY DYNAMIC MULTI FACTORS,413.0,42856.0,USD,0.0003,,,,
88,Siemens,SIEMENS AG-NOM,EQUITY,GLOBAL EQUITY DYNAMIC MULTI FACTORS,1888.0,351516.0,USD,0.0026,,,,
88,Leonardo,LEONARDO AZIONE POST RAGGRUPPAMENTO,EQUITY,GLOBAL EQUITY DYNAMIC MULTI FACTORS,491.0,11409.0,USD,0.0001,,,,
90,Caterpillar,CATERPILLAR INC,EQUITY,GLOBAL EQUITY DYNAMIC MULTI FACTORS,3553.0,1183504.0,USD,0.0089,,,,
90,Cisco Systems,CISCO SYSTEMS INC,EQUITY,GLOBAL EQUITY DYNAMIC MULTI FACTORS,12033.0,571688.0,USD,0.0043,,,,
90,Coca-Cola Co,COCA-COLA CO,EQUITY,GLOBAL EQUITY DYNAMIC MULTI FACTORS,23231.0,1478653.0,USD,0.011200000000000002,,,,
90,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE,EQUITY,GLOBAL EQUITY DYNAMIC MULTI FACTORS,62488.0,1322871.0,USD,0.01,,,,
90,Motorola Solutions,MOTOROLA SOLUTIONS INC,EQUITY,GLOBAL EQUITY DYNAMIC MULTI FACTORS,281.0,108480.0,USD,0.0008,,,,
94,Alstom,ALSTOM SA VAR PERPETUAL,EQUITY,EURO AGGREGATE BOND,1000000.0,1016300.0,EUR,0.0011,,,,
94,Carrefour,CARREFOUR SA 4.375% 14/11/2031,BOND,EURO AGGREGATE BOND,1500000.0,1542465.0,EUR,0.0017000000000000001,,,2031-11-14,0.04375
96,CNH Industrial,CNH INDUSTRIAL FINANCE EUROPE SA 3.75%,BOND,EURO AGGREGATE BOND,1100000.0,1084908.0,EUR,0.0012,,,2031-06-11,0.0375
97,Siemens,SIEMENS ENERGY FINANCE BV 4.25% 05/04/2029,BOND,EURO AGGREGATE BOND,800000.0,803728.0,EUR,0.0009,,,2029-04-05,0.0425
97,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV,BOND,EURO AGGREGATE BOND,800000.0,775544.0,EUR,0.0008,,,2044-02-22,0.03625
100,Alstom,ALSTOM SA VAR PERPETUAL,EQUITY,EURO CORPORATE ESG BOND,1700000.0,1727710.0,EUR,0.0021,,,,
100,Carrefour,CARREFOUR SA 4.375% 14/11/2031,BOND,EURO CORPORATE ESG BOND,2000000.0,2056620.0,EUR,0.0025,,,2031-11-14,0.04375
102,CNH Industrial,CNH INDUSTRIAL FINANCE EUROPE SA 3.75%,BOND,EURO CORPORATE ESG BOND,2000000.0,1972560.0,EUR,0.0024,,,2031-06-11,0.0375
102,Siemens,SIEMENS ENERGY FINANCE BV 4.25% 05/04/2029,BOND,EURO CORPORATE ESG BOND,1800000.0,1808388.0,EUR,0.0022,,,2029-04-05,0.0425
102,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV,BOND,EURO CORPORATE ESG BOND,1200000.0,1163316.0,EUR,0.0014000000000000002,,,2044-02-22,0.03625
114,Alstom,ALSTOM SA VAR PERPETUAL,EQUITY,EURO HIGH YIELD BOND,700000.0,711410.0,EUR,0.0028000000000000004,,,,
123,Bank Leumi,BANK LEUMI LE ISRAEL BM VAR 18/07/2033,BOND,PIONEER GLOBAL HIGH YIELD BOND,1890000.0,1722717.0,EUR,0.0083,,,2033-07-18,
134,Alstom,ALSTOM SA VAR PERPETUAL,EQUITY,EUROPEAN SUBORDINATED BOND ESG,5000000.0,5081500.0,EUR,0.0074,,,,
143,CNH Industrial,CNH INDUSTRIAL CAPITAL LLC 5.10% 20/04/2029,BOND,GLOBAL CORPORATE BOND,3348000.0,3337688.0,USD,0.0046,,,2029-04-20,0.051
146,CNH Industrial,CNH INDUSTRIAL CAPITAL LLC 5.50% 12/01/2029,BOND,GLOBAL CORPORATE ESG IMPROVERS BOND,789000.0,797568.0,USD,0.0092,,,2029-01-12,0.055
148,Alstom,ALSTOM SA 0% 11/01/2029,BOND,NET ZERO AMBITION GLOBAL CORPORATE BOND,1700000.0,1550319.0,USD,0.0062,,,2029-01-11,
148,CNH Industrial,CNH INDUSTRIAL FINANCE EUROPE SA 1.625%,BOND,NET ZERO AMBITION GLOBAL CORPORATE BOND,2680000.0,2602066.0,USD,0.0103,,,2029-07-03,0.01625
149,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV,BOND,NET ZERO AMBITION GLOBAL CORPORATE BOND,1700000.0,1796103.0,USD,0.0070999999999999995,,,2032-05-22,0.03125
151,Bank Leumi,BANK LEUMI LE ISRAEL BM VAR 18/07/2033,BOND,GLOBAL HIGH YIELD BOND,1165000.0,1138077.0,USD,0.008100000000000001,,,2033-07-18,
162,Cemex,CEMEX SAB DE CV VAR REGS PERPETUAL,EQUITY,OPTIMAL YIELD,400000.0,399171.0,EUR,0.002,,,,
162,Cemex,CEMEX SAB DE CV VAR REGS PERPETUAL USD,EQUITY,OPTIMAL YIELD,1400000.0,1258949.0,EUR,0.0064,,,,
170,CNH Industrial,CNH INDUSTRIAL CAPITAL LLC 5.50% 12/01/2029,BOND,STRATEGIC INCOME,8055000.0,7597366.0,EUR,0.0040999999999999995,,,2029-01-12,0.055
182,CNH Industrial,CNH INDUSTRIAL CAPITAL LLC 4.55% 10/04/2028,BOND,NET ZERO AMBITION US CORPORATE BOND,352000.0,344450.0,USD,0.0109,,,2028-04-10,0.0455
185,CNH Industrial,CNH INDUSTRIAL CAPITAL LLC 1.875%,BOND,US BOND,6470000.0,5716902.0,EUR,0.0034999999999999996,,,2026-01-15,0.01875
198,CNH Industrial,CNH INDUSTRIAL CAPITAL LLC 4.55% 10/04/2028,BOND,US CORPORATE BOND,1090000.0,1066620.0,USD,0.0034999999999999996,,,2028-04-10,0.0455
198,CNH Industrial,CNH INDUSTRIAL CAPITAL LLC 5.50% 12/01/2029,BOND,US CORPORATE BOND,2330000.0,2355304.0,USD,0.0077,,,2029-01-12,0.055
201,CNH Industrial,CNH INDUSTRIAL CAPITAL LLC 1.875%,BOND,US SHORT TERM BOND,1243000.0,1098317.0,EUR,0.0021,,,2026-01-15,0.01875
201,CNH Industrial,CNH INDUSTRIAL CAPITAL LLC 3.95% 23/05/2025,BOND,US SHORT TERM BOND,1705000.0,1567741.0,EUR,0.003,,,2025-05-23,0.0395
202,Expedia Group,EXPEDIA GROUP INC 6.25% 144A 01/05/2025,BOND,US SHORT TERM BOND,2000000.0,1871164.0,EUR,0.0034999999999999996,,,2025-05-01,0.0625
213,Cemex,CEMEX SAB DE CV VAR REGS PERPETUAL,EQUITY,EMERGING MARKETS BLENDED BOND,11800000.0,11775558.0,EUR,0.0040999999999999995,,,,
220,Cemex,CEMEX SAB DE CV 3.875% REGS 11/07/2031,BOND,EMERGING MARKETS BOND,6000000.0,4916221.0,EUR,0.0014000000000000002,,,2031-07-11,0.03875
224,Bank Leumi,BANK LEUMI LE ISRAEL BM VAR 29/01/2031,BOND,EMERGING MARKETS CORPORATE BOND,1200000.0,1114008.0,USD,0.0027,,,2031-01-29,
225,Cemex,CEMEX SAB DE CV VAR REGS PERPETUAL,EQUITY,EMERGING MARKETS CORPORATE BOND,2200000.0,2352966.0,USD,0.005600000000000001,,,,
225,Cemex,CEMEX SAB DE CV VAR REGS PERPETUAL USD,EQUITY,EMERGING MARKETS CORPORATE BOND,2400000.0,2313048.0,USD,0.0055000000000000005,,,,
225,Cemex,CEMEX SAB DE CV 3.875% REGS 11/07/2031,BOND,EMERGING MARKETS CORPORATE BOND,2000000.0,1756320.0,USD,0.0042,,,2031-07-11,0.03875
228,Bank Hapoalim,BANK HAPOALIM B M VAR 21/01/2032,BOND,EMERGING MARKETS GREEN BOND,2000000.0,1801780.0,USD,0.0105,,,2032-01-21,
228,Cemex,CEMEX SAB DE CV VAR REGS PERPETUAL,EQUITY,EMERGING MARKETS GREEN BOND,800000.0,855624.0,USD,0.005,,,,
235,Cemex,CEMEX SAB DE CV VAR REGS PERPETUAL,EQUITY,EMERGING MARKETS HARD CURRENCY BOND,2800000.0,2794200.0,EUR,0.0038,,,,
242,Bank Hapoalim,BANK HAPOALIM B M VAR 21/01/2032,BOND,EMERGING MARKETS SHORT TERM BOND,1200000.0,1081068.0,USD,0.0045000000000000005,,,2032-01-21,
242,Bank Leumi,BANK LEUMI LE ISRAEL BM VAR 18/07/2033,BOND,EMERGING MARKETS SHORT TERM BOND,2500000.0,2442225.0,USD,0.0102,,,2033-07-18,
250,Siemens,SIEMENS AG-NOM,EQUITY,EURO MULTI-ASSET TARGET INCOME,3430.0,595860.0,EUR,0.0027,,,,
250,Siemens,SIEMENS HEALTHINEERS AG,EQUITY,EURO MULTI-ASSET TARGET INCOME,6179.0,332430.0,EUR,0.0015,,,,
251,Cisco Systems,CISCO SYSTEMS INC,EQUITY,EURO MULTI-ASSET TARGET INCOME,6609.0,293343.0,EUR,0.0013,,,,
252,Alstom,ALSTOM SA VAR PERPETUAL,EQUITY,EURO MULTI-ASSET TARGET INCOME,200000.0,203260.0,EUR,0.0009,,,,
252,Carrefour,CARREFOUR SA 2.375% 30/10/2029,BOND,EURO MULTI-ASSET TARGET INCOME,100000.0,94004.0,EUR,0.0004,,,2029-10-30,0.02375
260,Carlsberg,CARLSBERG B,EQUITY,GLOBAL MULTI-ASSET,3291.0,368753.0,EUR,0.0007000000000000001,,,,
260,Siemens,SIEMENS AG-NOM,EQUITY,GLOBAL MULTI-ASSET,5666.0,984298.0,EUR,0.002,,,,
260,Siemens,SIEMENS ENERGY AG,EQUITY,GLOBAL MULTI-ASSET,22991.0,558911.0,EUR,0.0011,,,,
263,Cisco Systems,CISCO SYSTEMS INC,EQUITY,GLOBAL MULTI-ASSET,92457.0,4098560.0,EUR,0.008199999999999999,,,,
263,Coca-Cola Co,COCA-COLA CO,EQUITY,GLOBAL MULTI-ASSET,42154.0,2503478.0,EUR,0.005,,,,
264,Alstom,ALSTOM SA VAR PERPETUAL,EQUITY,GLOBAL MULTI-ASSET,700000.0,711410.0,EUR,0.0014000000000000002,,,,
265,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV,BOND,GLOBAL MULTI-ASSET,1600000.0,1565328.0,EUR,0.0032,,,2043-02-24,0.03625
268,Carlsberg,CARLSBERG B,EQUITY,GLOBAL MULTI-ASSET CONSERVATIVE,8490.0,951296.0,EUR,0.0004,,,,
268,Siemens,SIEMENS AG-NOM,EQUITY,GLOBAL MULTI-ASSET CONSERVATIVE,13936.0,2420962.0,EUR,0.001,,,,
268,Siemens,SIEMENS ENERGY AG,EQUITY,GLOBAL MULTI-ASSET CONSERVATIVE,59126.0,1437353.0,EUR,0.0006,,,,
269,Cisco Systems,CISCO SYSTEMS INC,EQUITY,GLOBAL MULTI-ASSET CONSERVATIVE,156216.0,6924957.0,EUR,0.0028000000000000004,,,,
269,Coca-Cola Co,COCA-COLA CO,EQUITY,GLOBAL MULTI-ASSET CONSERVATIVE,70804.0,4204968.0,EUR,0.0017000000000000001,,,,
269,Alstom,ALSTOM SA VAR PERPETUAL,EQUITY,GLOBAL MULTI-ASSET CONSERVATIVE,3200000.0,3252160.0,EUR,0.0013,,,,
270,Heidelberg Materials,HEIDELBERG MATERIALS AG 3.95% 19/07/2034,BOND,GLOBAL MULTI-ASSET CONSERVATIVE,4000000.0,3951400.0,EUR,0.0016,,,2034-07-19,0.0395
271,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV,BOND,GLOBAL MULTI-ASSET CONSERVATIVE,10200000.0,9978966.0,EUR,0.0040999999999999995,,,2043-02-24,0.03625
275,Siemens,SIEMENS AG-NOM,EQUITY,GLOBAL MULTI-ASSET TARGET INCOME,5168.0,962201.0,USD,0.0027,,,,
275,Siemens,SIEMENS HEALTHINEERS AG,EQUITY,GLOBAL MULTI-ASSET TARGET INCOME,7849.0,452575.0,USD,0.0012,,,,
276,Cisco Systems,CISCO SYSTEMS INC,EQUITY,GLOBAL MULTI-ASSET TARGET INCOME,17621.0,837174.0,USD,0.0023,,,,
276,Coca-Cola Co,COCA-COLA CO,EQUITY,GLOBAL MULTI-ASSET TARGET INCOME,1569.0,99867.0,USD,0.0003,,,,
277,Alstom,ALSTOM SA VAR PERPETUAL,EQUITY,GLOBAL MULTI-ASSET TARGET INCOME,200000.0,217844.0,USD,0.0006,,,,
277,Carrefour,CARREFOUR BANQUE 4.079% 05/05/2027,BOND,GLOBAL MULTI-ASSET TARGET INCOME,100000.0,107924.0,USD,0.0003,,,2027-05-05,0.04079
279,Leonardo,LEONARDO SPA 2.375% 08/01/2026,BOND,GLOBAL MULTI-ASSET TARGET INCOME,300000.0,314895.0,USD,0.0009,,,2026-01-08,0.02375
280,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV,BOND,GLOBAL MULTI-ASSET TARGET INCOME,200000.0,161708.0,USD,0.0004,,,2034-09-05,0.005
285,Syensqo,SYENSQO SA,EQUITY,NET ZERO AMBITION MULTI-ASSET,341.0,28497.0,EUR,0.0002,,,,
285,WSP Global,WSP GLOBAL,EQUITY,NET ZERO AMBITION MULTI-ASSET,700.0,101677.0,EUR,0.0005,,,,
285,Alstom,ALSTOM,EQUITY,NET ZERO AMBITION MULTI-ASSET,6237.0,97921.0,EUR,0.0005,,,,
286,Siemens,SIEMENS AG-NOM,EQUITY,NET ZERO AMBITION MULTI-ASSET,631.0,109617.0,EUR,0.0006,,,,
286,Siemens,SIEMENS ENERGY AG,EQUITY,NET ZERO AMBITION MULTI-ASSET,3327.0,80879.0,EUR,0.0004,,,,
287,CNH Industrial,CNH INDUSTRIAL N.V,EQUITY,NET ZERO AMBITION MULTI-ASSET,2193.0,20614.0,EUR,0.0001,,,,
288,Booking Holdings,BOOKING HOLDINGS INC,EQUITY,NET ZERO AMBITION MULTI-ASSET,34.0,125674.0,EUR,0.0007000000000000001,,,,
288,Caterpillar,CATERPILLAR INC,EQUITY,NET ZERO AMBITION MULTI-ASSET,427.0,132759.0,EUR,0.0007000000000000001,,,,
288,Cisco Systems,CISCO SYSTEMS INC,EQUITY,NET ZERO AMBITION MULTI-ASSET,6376.0,282644.0,EUR,0.0015,,,,
289,Expedia Group,EXPEDIA GROUP,EQUITY,NET ZERO AMBITION MULTI-ASSET,249.0,29271.0,EUR,0.0002,,,,
289,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE,EQUITY,NET ZERO AMBITION MULTI-ASSET,3729.0,73623.0,EUR,0.0004,,,,
289,Motorola Solutions,MOTOROLA SOLUTIONS INC,EQUITY,NET ZERO AMBITION MULTI-ASSET,185.0,66655.0,EUR,0.0004,,,,
294,CNH Industrial,CNH INDUSTRIAL CAPITAL LLC 4.55% 10/04/2028,BOND,NET ZERO AMBITION MULTI-ASSET,300000.0,273912.0,EUR,0.0015,,,2028-04-10,0.0455
296,Siemens,SIEMENS AG-NOM,EQUITY,MULTI-ASSET REAL RETURN,1685.0,292718.0,EUR,0.0008,,,,
296,Siemens,SIEMENS HEALTHINEERS AG,EQUITY,MULTI-ASSET REAL RETURN,4518.0,243068.0,EUR,0.0006,,,,
297,Cisco Systems,CISCO SYSTEMS INC,EQUITY,MULTI-ASSET REAL RETURN,10118.0,448525.0,EUR,0.0012,,,,
297,Carrefour,CARREFOUR SA 1.25% 03/06/2025,BOND,MULTI-ASSET REAL RETURN,332000.0,324513.0,EUR,0.0009,,,2025-06-03,0.0125
302,Cisco Systems,CISCO SYSTEMS INC,EQUITY,MULTI-ASSET SUSTAINABLE FUTURE,82975.0,3678229.0,EUR,0.0039000000000000003,,,,
303,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE,EQUITY,MULTI-ASSET SUSTAINABLE FUTURE,204157.0,4030755.0,EUR,0.0043,,,,
303,Alstom,ALSTOM SA 0.125% 27/07/2027,BOND,MULTI-ASSET SUSTAINABLE FUTURE,7700000.0,6923994.0,EUR,0.0073,,,2027-07-27,0.00125
305,Cisco Systems,CISCO SYSTEMS INC,EQUITY,PIONEER FLEXIBLE OPPORTUNITIES,14066.0,668276.0,USD,0.0189,,,,
324,Heidelberg Materials,HEIDELBERG MATERIALS AG 3.95% 19/07/2034,BOND,ABSOLUTE RETURN MULTI-STRATEGY,750000.0,740888.0,EUR,0.0009,,,2034-07-19,0.0395
326,Cemex,CEMEX SAB DE CV VAR REGS PERPETUAL,EQUITY,ABSOLUTE RETURN MULTI-STRATEGY,1720000.0,1716854.0,EUR,0.0021,,,,
326,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV,BOND,ABSOLUTE RETURN MULTI-STRATEGY,800000.0,788640.0,EUR,0.001,,,2032-05-22,0.03125
326,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV,BOND,ABSOLUTE RETURN MULTI-STRATEGY,700000.0,683466.0,EUR,0.0008,,,2037-02-22,0.03375
326,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV,BOND,ABSOLUTE RETURN MULTI-STRATEGY,600000.0,581658.0,EUR,0.0007000000000000001,,,2044-02-22,0.03625
341,Heidelberg Materials,HEIDELBERG MATERIALS AG 3.95% 19/07/2034,BOND,MULTI-STRATEGY GROWTH,700000.0,691495.0,EUR,0.0009,,,2034-07-19,0.0395
343,Cemex,CEMEX SAB DE CV VAR REGS PERPETUAL,EQUITY,MULTI-STRATEGY GROWTH,1400000.0,1397440.0,EUR,0.0018,,,,
343,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV,BOND,MULTI-STRATEGY GROWTH,900000.0,887220.0,EUR,0.0011,,,2032-05-22,0.03125
343,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV,BOND,MULTI-STRATEGY GROWTH,900000.0,878742.0,EUR,0.0011,,,2037-02-22,0.03375
355,Carrefour,CARREFOUR SA 0% 27/12/2024,BOND,CASH EUR,20000000.0,19623545.0,EUR,0.005699999999999999,,,2024-12-27,
357,IBM,IBM INTERNATIONAL CAPITAL PTE LTD 4.70%,BOND,CASH USD,20000000.0,19857333.0,USD,0.0049,,,2026-02-05,0.047
357,Caterpillar,CATERPILLAR FINANCIAL SERVICES CORP VAR,BOND,CASH USD,10000000.0,10016077.0,USD,0.0024,,,2026-02-27,
