ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
56,Italy btps,ITALY BTPS 2% 15-01/12/2025,,1e+06,1.00032e+06,EUR,0.01048,,EUR,BOND,31,5
57,Italy btps,ITALY BTPS 0% 21-01/04/2026,,1e+06,985800.0,EUR,0.01033,,EUR,BOND,31,5
58,ICCREA,ICCREA BANCA SPA 21-17/01/2027 FRN,,500000.0,499070.0,EUR,0.00523,,EUR,BOND,31,5
59,Cisco Systems,CISCO SYSTEMS INC,,6911.0,408472.0,EUR,0.00428,,USD,EQUITY,31,5
60,Italy btps,ITALY BTPS 0% 21-01/08/2026,,1e+07,9.8023e+06,EUR,0.15149,,EUR,BOND,35,6
61,Italy btps,ITALY BTPS 1.25% 16-01/12/2026,,7e+06,6.93798e+06,EUR,0.10723,,EUR,BOND,35,6
62,Italy btps,ITALY BTPS 1.6% 16-01/06/2026,,3e+06,2.9916e+06,EUR,0.04623,,EUR,BOND,35,6
63,INTESA SANPAOLO,INTESA SANPAOLO 3.928% 14-15/09/2026,,1.5e+06,1.51965e+06,EUR,0.02349,,EUR,BOND,35,6
64,NVIDIA,NVIDIA CORP,,10332.0,1.390597e+06,EUR,0.02149,,USD,EQUITY,35,6
65,Microsoft,MICROSOFT CORP,,3118.0,1.321229e+06,EUR,0.02042,,USD,EQUITY,35,6
66,Italy btps,ITALY BTPS 0.65% 20-15/05/2026,,1.21987e+06,1.213112e+06,EUR,0.01875,,EUR,BOND,35,6
67,Italy btps,ITALY BTPS 4.5% 10-01/03/2026,,1e+06,1.01653e+06,EUR,0.01571,,EUR,BOND,35,6
68,Italy btps,ITALY BTPS 0.5% 20-01/02/2026,,1e+06,991840.0,EUR,0.01533,,EUR,BOND,35,6
69,Italy btps,ITALY BTPS 0% 21-01/04/2026,,1e+06,985800.0,EUR,0.01524,,EUR,BOND,35,6
70,Apple Inc,APPLE INC,,5088.0,889300.0,EUR,0.01374,,USD,EQUITY,35,6
71,Amazon,AMAZON.COM INC,,4241.0,792634.0,EUR,0.01225,,USD,EQUITY,35,6
72,ICCREA,ICCREA BANCA SPA 22-20/09/2027 FRN,,500000.0,522150.0,EUR,0.00807,,EUR,BOND,35,6
73,Alphabet,ALPHABET INC-CL A,,2770.0,415860.0,EUR,0.00643,,USD,EQUITY,35,6
74,Alphabet,ALPHABET INC-CL C,,2230.0,336993.0,EUR,0.00521,,USD,EQUITY,35,6
75,Carlsberg Group,CARLSBERG BREW 0.375% 20-30/06/2027,,300000.0,288318.0,EUR,0.00446,,EUR,BOND,35,6
76,International Business Machines,INTL BUSINESS MACHINES CORP,,656.0,164736.0,EUR,0.00255,,USD,EQUITY,35,6
77,Cisco Systems,CISCO SYSTEMS INC,,2647.0,156450.0,EUR,0.00242,,USD,EQUITY,35,6
78,Microsoft,MICROSOFT CORP,,7350.0,3.114507e+06,EUR,0.03009,,USD,EQUITY,39,7
79,NVIDIA,NVIDIA CORP,,21020.0,2.829109e+06,EUR,0.02733,,USD,EQUITY,39,7
80,Cisco Systems,CISCO SYSTEMS INC,,33365.0,1.972027e+06,EUR,0.01905,,USD,EQUITY,39,7
81,Apple Inc,APPLE INC,,10536.0,1.841522e+06,EUR,0.01779,,USD,EQUITY,39,7
82,Amazon,AMAZON.COM INC,,9089.0,1.698714e+06,EUR,0.01641,,USD,EQUITY,39,7
83,ITALY BOTS,ITALY BOTS 0% 24-12/12/2025,,1.1e+06,1.089979e+06,EUR,0.01053,,EUR,BOND,39,7
84,ROLLS,ROLLS-ROYCE HOLDINGS PLC,,88341.0,997884.0,EUR,0.00964,,GBP,EQUITY,39,7
85,Alphabet,ALPHABET INC-CL A,,5142.0,771968.0,EUR,0.00746,,USD,EQUITY,39,7
86,Alphabet,ALPHABET INC-CL C,,4344.0,656457.0,EUR,0.00634,,USD,EQUITY,39,7
87,Italy btps,ITALY BTPS 1.25% 16-01/12/2026,,5e+06,4.9557e+06,EUR,0.12665,,EUR,BOND,44,8
88,Microsoft,MICROSOFT CORP,,2432.0,1.030541e+06,EUR,0.02634,,USD,EQUITY,44,8
89,Italy btps,ITALY BTPS 4.5% 10-01/03/2026,,1e+06,1.01653e+06,EUR,0.02598,,EUR,BOND,44,8
90,Italy btps,ITALY BTPS 2.1% 19-15/07/2026,,1e+06,1.00195e+06,EUR,0.02561,,EUR,BOND,44,8
91,Italy btps,ITALY BTPS 1.6% 16-01/06/2026,,1e+06,997200.0,EUR,0.02549,,EUR,BOND,44,8
92,INTESA SANPAOLO,INTESA SANPAOLO 0.625% 21-24/02/2026,,1e+06,989410.0,EUR,0.02529,,EUR,BOND,44,8
93,Italy btps,ITALY BTPS 0% 21-01/08/2026,,1e+06,980230.0,EUR,0.02505,,EUR,BOND,44,8
94,NVIDIA,NVIDIA CORP,,7005.0,942812.0,EUR,0.0241,,USD,EQUITY,44,8
95,Amazon,AMAZON.COM INC,,3477.0,649844.0,EUR,0.01661,,USD,EQUITY,44,8
96,Apple Inc,APPLE INC,,3525.0,616113.0,EUR,0.01575,,USD,EQUITY,44,8
97,Alphabet,ALPHABET INC-CL A,,3606.0,541368.0,EUR,0.01384,,USD,EQUITY,44,8
98,Italy btps,ITALY BTPS 3.5% 22-15/01/2026,,500000.0,503930.0,EUR,0.01288,,EUR,BOND,44,8
99,Italy btps,ITALY BTPS 0% 21-01/04/2026,,500000.0,492900.0,EUR,0.0126,,EUR,BOND,44,8
100,Italy btps,ITALY BTPS 0% 21-01/04/2026,,5e+06,4.929e+06,EUR,0.20622,,EUR,BOND,48,9
101,Italy btps,ITALY BTPS 1.6% 16-01/06/2026,,1.5e+06,1.4958e+06,EUR,0.06258,,EUR,BOND,48,9
102,Italy btps,ITALY BTPS 3.5% 22-15/01/2026,,1e+06,1.00786e+06,EUR,0.04217,,EUR,BOND,48,9
103,Italy btps,ITALY BTPS 2.1% 19-15/07/2026,,1e+06,1.00195e+06,EUR,0.04192,,EUR,BOND,48,9
104,INTESA SANPAOLO,INTESA SANPAOLO 0.625% 21-24/02/2026,,1e+06,989410.0,EUR,0.04139,,EUR,BOND,48,9
105,Italy btps,ITALY BTPS 4.5% 10-01/03/2026,,500000.0,508265.0,EUR,0.02126,,EUR,BOND,48,9
106,INTESA SANPAOLO,INTESA SANPAOLO 3.928% 14-15/09/2026,,500000.0,506550.0,EUR,0.02119,,EUR,BOND,48,9
107,NVIDIA,NVIDIA CORP,,3564.0,479683.0,EUR,0.02007,,USD,EQUITY,48,9
108,Microsoft,MICROSOFT CORP,,1078.0,456794.0,EUR,0.01911,,USD,EQUITY,48,9
109,Apple Inc,APPLE INC,,1741.0,304299.0,EUR,0.01273,,USD,EQUITY,48,9
110,Amazon,AMAZON.COM INC,,1464.0,273618.0,EUR,0.01145,,USD,EQUITY,48,9
111,Alphabet,ALPHABET INC-CL A,,950.0,142623.0,EUR,0.00597,,USD,EQUITY,48,9
112,Alphabet,ALPHABET INC-CL C,,770.0,116361.0,EUR,0.00487,,USD,EQUITY,48,9
113,Italy btps,ITALY BTPS 0.5% 20-01/02/2026,,100000.0,99184.0,EUR,0.00415,,EUR,BOND,48,9
114,International Business Machines,INTL BUSINESS MACHINES CORP,,226.0,56754.0,EUR,0.00237,,USD,EQUITY,48,9
115,Cisco Systems,CISCO SYSTEMS INC,,870.0,51421.0,EUR,0.00215,,USD,EQUITY,48,9
116,Caterpillar,CATERPILLAR INC,,145.0,47954.0,EUR,0.00201,,USD,EQUITY,48,9
117,Microsoft,MICROSOFT CORP,,5494.0,2.328041e+06,EUR,0.02997,,USD,EQUITY,52,10
118,NVIDIA,NVIDIA CORP,,15712.0,2.114699e+06,EUR,0.02723,,USD,EQUITY,52,10
119,Cisco Systems,CISCO SYSTEMS INC,,24236.0,1.43246e+06,EUR,0.01844,,USD,EQUITY,52,10
120,Apple Inc,APPLE INC,,7653.0,1.337621e+06,EUR,0.01722,,USD,EQUITY,52,10
121,Amazon,AMAZON.COM INC,,6602.0,1.233899e+06,EUR,0.01589,,USD,EQUITY,52,10
122,ITALY BOTS,ITALY BOTS 0% 24-12/12/2025,,800000.0,792712.0,EUR,0.01021,,EUR,BOND,52,10
123,ROLLS,ROLLS-ROYCE HOLDINGS PLC,,64171.0,724864.0,EUR,0.00933,,GBP,EQUITY,52,10
124,Alphabet,ALPHABET INC-CL A,,3735.0,560735.0,EUR,0.00722,,USD,EQUITY,52,10
125,Alphabet,ALPHABET INC-CL C,,3156.0,476929.0,EUR,0.00614,,USD,EQUITY,52,10
126,Italy btps,ITALY BTPS 0% 21-01/08/2026,,4e+06,3.92092e+06,EUR,0.18735,,EUR,BOND,57,11
127,Italy btps,ITALY BTPS 2.1% 19-15/07/2026,,1e+06,1.00195e+06,EUR,0.04788,,EUR,BOND,57,11
128,Italy btps,ITALY BTPS 1.6% 16-01/06/2026,,1e+06,997200.0,EUR,0.04765,,EUR,BOND,57,11
129,Italy btps,ITALY BTPS 1.25% 16-01/12/2026,,1e+06,991140.0,EUR,0.04736,,EUR,BOND,57,11
130,INTESA SANPAOLO,INTESA SANPAOLO 4% 23-19/05/2026,,500000.0,507595.0,EUR,0.02425,,EUR,BOND,57,11
131,INTESA SANPAOLO,INTESA SANPAOLO 3.928% 14-15/09/2026,,500000.0,506550.0,EUR,0.0242,,EUR,BOND,57,11
132,Microsoft,MICROSOFT CORP,,1183.0,501287.0,EUR,0.02395,,USD,EQUITY,57,11
133,Italy btps,ITALY BTPS 0.5% 20-01/02/2026,,500000.0,495920.0,EUR,0.0237,,EUR,BOND,57,11
134,NVIDIA,NVIDIA CORP,,3418.0,460033.0,EUR,0.02198,,USD,EQUITY,57,11
135,Amazon,AMAZON.COM INC,,1682.0,314362.0,EUR,0.01502,,USD,EQUITY,57,11
136,Apple Inc,APPLE INC,,1727.0,301852.0,EUR,0.01442,,USD,EQUITY,57,11
137,Alphabet,ALPHABET INC-CL A,,1770.0,265730.0,EUR,0.0127,,USD,EQUITY,57,11
138,Italy btps,ITALY BTPS 0% 21-01/04/2026,,100000.0,98580.0,EUR,0.00471,,EUR,BOND,57,11
139,Microsoft,MICROSOFT CORP,,8869.0,3.758171e+06,EUR,0.06666,,USD,EQUITY,61,12
140,NVIDIA,NVIDIA CORP,,24632.0,3.315253e+06,EUR,0.05881,,USD,EQUITY,61,12
141,Amazon,AMAZON.COM INC,,11892.0,2.222589e+06,EUR,0.03943,,USD,EQUITY,61,12
142,Apple Inc,APPLE INC,,12383.0,2.164348e+06,EUR,0.03839,,USD,EQUITY,61,12
143,Alphabet,ALPHABET INC-CL A,,12619.0,1.894489e+06,EUR,0.03361,,USD,EQUITY,61,12
144,Cisco Systems,CISCO SYSTEMS INC,,8370.0,494706.0,EUR,0.00878,,USD,EQUITY,61,12
145,International Business Machines,INTL BUSINESS MACHINES CORP,,1934.0,485671.0,EUR,0.00862,,USD,EQUITY,61,12
146,AXA SA,AXA SA,,11272.0,469704.0,EUR,0.00833,,EUR,EQUITY,61,12
147,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR-SP ADR,,2136.0,412133.0,EUR,0.00731,,USD,EQUITY,61,12
148,Siemens,SIEMENS AG-REG,,1848.0,402217.0,EUR,0.00713,,EUR,EQUITY,61,12
149,Caterpillar,CATERPILLAR INC,,960.0,317487.0,EUR,0.00563,,USD,EQUITY,62,12
150,Italy btps,ITALY BTPS 1.2% 22-15/08/2025,,3.7e+06,3.696263e+06,EUR,0.05883,,EUR,BOND,66,13
151,NVIDIA,NVIDIA CORP,,27087.0,3.645675e+06,EUR,0.05802,,USD,EQUITY,66,13
152,Microsoft,MICROSOFT CORP,,8093.0,3.429347e+06,EUR,0.05458,,USD,EQUITY,66,13
153,Apple Inc,APPLE INC,,12991.0,2.270617e+06,EUR,0.03614,,USD,EQUITY,66,13
154,Amazon,AMAZON.COM INC,,10850.0,2.027841e+06,EUR,0.03227,,USD,EQUITY,66,13
155,Alphabet,ALPHABET INC-CL A,,7040.0,1.056915e+06,EUR,0.01682,,USD,EQUITY,66,13
156,Alphabet,ALPHABET INC-CL C,,5690.0,859862.0,EUR,0.01368,,USD,EQUITY,66,13
157,International Business Machines,INTL BUSINESS MACHINES CORP,,1645.0,413096.0,EUR,0.00657,,USD,EQUITY,66,13
158,Cisco Systems,CISCO SYSTEMS INC,,6418.0,379334.0,EUR,0.00604,,USD,EQUITY,66,13
159,Caterpillar,CATERPILLAR INC,,1080.0,357172.0,EUR,0.00568,,USD,EQUITY,66,13
160,AXA SA,AXA SA,,7290.0,303774.0,EUR,0.00483,,EUR,EQUITY,66,13
161,Microsoft,MICROSOFT CORP,,7476.0,3.167898e+06,EUR,0.05154,,USD,EQUITY,70,14
162,NVIDIA,NVIDIA CORP,,21501.0,2.893848e+06,EUR,0.04708,,USD,EQUITY,70,14
163,ITALY BOTS,ITALY BOTS 0% 25-14/01/2026,,2.5e+06,2.460293e+06,EUR,0.04003,,EUR,BOND,70,14
164,Italy btps,ITALY BTPS 3.85% 23-15/09/2026,,2e+06,2.04372e+06,EUR,0.03325,,EUR,BOND,70,14
165,Amazon,AMAZON.COM INC,,10673.0,1.99476e+06,EUR,0.03246,,USD,EQUITY,70,14
166,ITALY BOTS,ITALY BOTS 0% 25-30/09/2025,,2e+06,1.97987e+06,EUR,0.03221,,EUR,BOND,70,14
167,ITALY BOTS,ITALY BOTS 0% 24-14/11/2025,,2e+06,1.973652e+06,EUR,0.03211,,EUR,BOND,70,14
168,Apple Inc,APPLE INC,,10711.0,1.87211e+06,EUR,0.03046,,USD,EQUITY,70,14
169,Alphabet,ALPHABET INC-CL A,,10944.0,1.643022e+06,EUR,0.02673,,USD,EQUITY,70,14
170,Italy btps,ITALY BTPS 1.2% 22-15/08/2025,,1e+06,998990.0,EUR,0.01625,,EUR,BOND,70,14
171,ITALY BOTS,ITALY BOTS 0% 24-12/12/2025,,1e+06,986201.0,EUR,0.01605,,EUR,BOND,70,14
172,Cisco Systems,CISCO SYSTEMS INC,,6723.0,397361.0,EUR,0.00647,,USD,EQUITY,70,14
173,International Business Machines,INTL BUSINESS MACHINES CORP,,1518.0,381204.0,EUR,0.0062,,USD,EQUITY,70,14
174,AXA SA,AXA SA,,9097.0,379072.0,EUR,0.00617,,EUR,EQUITY,70,14
175,Siemens,SIEMENS AG-REG,,1597.0,347587.0,EUR,0.00566,,EUR,EQUITY,70,14
176,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR-SP ADR,,1708.0,329552.0,EUR,0.00536,,USD,EQUITY,70,14
177,NVIDIA,NVIDIA CORP,,129856.0,1.7477488e+07,EUR,0.05797,,USD,EQUITY,75,15
178,ITALY BOTS,ITALY BOTS 0% 25-30/09/2025,,1.7e+07,1.6829944e+07,EUR,0.05582,,EUR,BOND,75,15
179,Microsoft,MICROSOFT CORP,,38585.0,1.63501e+07,EUR,0.05423,,USD,EQUITY,75,15
180,ITALY BOTS,ITALY BOTS 0% 24-14/11/2025,,1.201e+07,1.191741e+07,EUR,0.03953,,EUR,BOND,75,15
181,ITALY BOTS,ITALY BOTS 0% 24-12/12/2025,,1.2029e+07,1.1915101e+07,EUR,0.03952,,EUR,BOND,75,15
182,Apple Inc,APPLE INC,,64824.0,1.1330187e+07,EUR,0.03758,,USD,EQUITY,75,15
183,Amazon,AMAZON.COM INC,,43945.0,8.213224e+06,EUR,0.02724,,USD,EQUITY,75,15
184,ITALY BOTS,ITALY BOTS 0% 24-14/07/2025,,8.01e+06,7.908469e+06,EUR,0.02623,,EUR,BOND,75,15
185,Alphabet,ALPHABET INC-CL A,,24201.0,3.633294e+06,EUR,0.01205,,USD,EQUITY,75,15
186,Alphabet,ALPHABET INC-CL C,,21756.0,3.287726e+06,EUR,0.01091,,USD,EQUITY,75,15
187,Chevron,CHEVRON CORP,,13186.0,1.608471e+06,EUR,0.00534,,USD,EQUITY,75,15
188,International Business Machines,INTL BUSINESS MACHINES CORP,,4512.0,1.133064e+06,EUR,0.00376,,USD,EQUITY,75,15
189,Cisco Systems,CISCO SYSTEMS INC,,18898.0,1.11696e+06,EUR,0.0037,,USD,EQUITY,75,15
190,Booking Holdings,BOOKING HOLDINGS INC,,186.0,917322.0,EUR,0.00304,,USD,EQUITY,75,15
191,Caterpillar,CATERPILLAR INC,,2528.0,836048.0,EUR,0.00277,,USD,EQUITY,75,15
192,Italy btps,ITALY BTPS 0% 21-01/04/2026,,1.102e+07,1.0863516e+07,EUR,0.03361,,EUR,BOND,79,16
193,Italy btps,ITALY BTPS 0.5% 20-01/02/2026,,1.0875e+07,1.078626e+07,EUR,0.03338,,EUR,BOND,79,16
194,Italy btps,ITALY BTPS 1.6% 16-01/06/2026,,1.074e+07,1.0709928e+07,EUR,0.03314,,EUR,BOND,79,16
195,Italy btps,ITALY BTPS 4.5% 10-01/03/2026,,9.673e+06,9.832895e+06,EUR,0.03043,,EUR,BOND,79,16
196,Italy btps,ITALY BTPS 3.5% 22-15/01/2026,,9.404e+06,9.477915e+06,EUR,0.02933,,EUR,BOND,79,16
197,Italy btps,ITALY BTPS 2% 15-01/12/2025,,9.394e+06,9.397006e+06,EUR,0.02908,,EUR,BOND,79,16
198,Italy btps,ITALY BTPS 1.2% 22-15/08/2025,,9.219e+06,9.209689e+06,EUR,0.0285,,EUR,BOND,79,16
199,Italy btps,ITALY BTPS 1.85% 20-01/07/2025,,9.141e+06,9.140269e+06,EUR,0.02828,,EUR,BOND,79,16
200,Italy btps,ITALY BTPS 2.5% 18-15/11/2025,,9.097e+06,9.114193e+06,EUR,0.0282,,EUR,BOND,79,16
201,Italy btps,ITALY BTPS 3.6% 23-29/09/2025,,8.989e+06,9.02145e+06,EUR,0.02791,,EUR,BOND,79,16
202,Microsoft,MICROSOFT CORP,,4900.0,2.076338e+06,EUR,0.01852,,USD,EQUITY,83,17
203,ITALY BOTS,ITALY BOTS 0% 24-14/08/2025,,2.43e+07,2.3682588e+07,EUR,0.06159,,EUR,BOND,93,18
204,ITALY BOTS,ITALY BOTS 0% 24-14/07/2025,,1.71e+07,1.6646638e+07,EUR,0.04329,,EUR,BOND,93,18
205,Microsoft,MICROSOFT CORP,,28082.0,1.1899534e+07,EUR,0.03095,,USD,EQUITY,93,18
206,NVIDIA,NVIDIA CORP,,80998.0,1.0901626e+07,EUR,0.02835,,USD,EQUITY,93,18
207,Amazon,AMAZON.COM INC,,40091.0,7.49292e+06,EUR,0.01949,,USD,EQUITY,93,18
208,Apple Inc,APPLE INC,,40913.0,7.150931e+06,EUR,0.0186,,USD,EQUITY,93,18
209,Alphabet,ALPHABET INC-CL A,,41871.0,6.28609e+06,EUR,0.01635,,USD,EQUITY,93,18
210,Italy btps,ITALY BTPS 3.6% 23-29/09/2025,,3e+06,3.01083e+06,EUR,0.00783,,EUR,BOND,93,18
211,Italy btps,ITALY BTPS 1.2% 22-15/08/2025,,3e+06,2.99697e+06,EUR,0.00779,,EUR,BOND,93,18
212,Cisco Systems,CISCO SYSTEMS INC,,25253.0,1.49257e+06,EUR,0.00388,,USD,EQUITY,93,18
213,International Business Machines,INTL BUSINESS MACHINES CORP,,5723.0,1.437173e+06,EUR,0.00374,,USD,EQUITY,93,18
214,Italy btps,ITALY BTPS 2.1% 19-15/07/2026,,1.1686e+07,1.1708788e+07,EUR,0.03879,,EUR,BOND,97,19
215,Italy btps,ITALY BTPS 1.25% 16-01/12/2026,,1.1595e+07,1.1492268e+07,EUR,0.03807,,EUR,BOND,97,19
216,ITALY BOTS,ITALY BOTS 0% 24-12/09/2025,,1.1572e+07,1.1329401e+07,EUR,0.03754,,EUR,BOND,97,19
217,Italy btps,ITALY BTPS 0% 21-01/04/2026,,1.139e+07,1.1228262e+07,EUR,0.0372,,EUR,BOND,97,19
218,Italy btps,ITALY BTPS 0.5% 20-01/02/2026,,1.1289e+07,1.1196882e+07,EUR,0.0371,,EUR,BOND,97,19
219,Italy btps,ITALY BTPS 1.6% 16-01/06/2026,,1.1161e+07,1.1129749e+07,EUR,0.03687,,EUR,BOND,97,19
220,Italy btps,ITALY BTPS 2% 15-01/12/2025,,1.1096e+07,1.1099551e+07,EUR,0.03677,,EUR,BOND,97,19
221,Italy btps,ITALY BTPS 3.5% 22-15/01/2026,,1.0931e+07,1.1016918e+07,EUR,0.0365,,EUR,BOND,97,19
222,ITALY BOTS,ITALY BOTS 0% 24-14/08/2025,,1.1244e+07,1.100616e+07,EUR,0.03646,,EUR,BOND,97,19
223,ITALY BOTS,ITALY BOTS 0% 24-14/07/2025,,1.1221e+07,1.0976812e+07,EUR,0.03637,,EUR,BOND,97,19
224,Italy btps,ITALY BTPS 2.5% 18-15/11/2025,,1.0033e+07,1.0051962e+07,EUR,0.0333,,EUR,BOND,97,19
225,Italy btps,ITALY BTPS 0% 21-01/08/2026,,1.0155e+07,9.954236e+06,EUR,0.03298,,EUR,BOND,97,19
226,ITALY BOTS,ITALY BOTS 0% 24-14/10/2025,,8.84e+06,8.646185e+06,EUR,0.02865,,EUR,BOND,97,19
227,Italy btps,ITALY BTPS 3.6% 23-29/09/2025,,8.582e+06,8.612981e+06,EUR,0.02854,,EUR,BOND,97,19
