ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
26,Alphabet,ALPHABET INC - CLASS A,,14044.0,1.7759826e+06,EUR,0.049,,USD,EQUITY,40,2
27,Caterpillar,CATERPILLAR INC,,2096.0,561023.56,EUR,0.0155,,USD,EQUITY,40,2
28,Microsoft,MICROSOFT CORP,,8934.0,3.041323e+06,EUR,0.0839,,USD,EQUITY,41,2
29,NVIDIA,NVIDIA CORP,,3798.0,1.7026905e+06,EUR,0.0469,,USD,EQUITY,41,2
30,NORDEA,NORDEA BANK ABP,,14536.0,163662.45,EUR,0.0045,,SEK,EQUITY,41,2
31,CNH Industrial,CNH INDUSTRIAL NV,,33755.0,374005.4,EUR,0.0103,,EUR,EQUITY,41,2
32,Siemens,SIEMENS AG,,2491.0,423270.72,EUR,0.0168,,EUR,EQUITY,47,8
33,FANUC Corp,FANUC CORP,,10300.0,274281.38,EUR,0.0109,,JPY,EQUITY,47,8
34,Alphabet,ALPHABET INC - CLASS A,,10800.0,1.3657514e+06,EUR,0.0542,,USD,EQUITY,48,8
35,Amazon,AMAZON.COM INC,,2899.0,398752.03,EUR,0.0158,,USD,EQUITY,48,8
36,Apple Inc,APPLE INC,,2556.0,445493.97,EUR,0.0177,,USD,EQUITY,48,8
37,Booking Holdings,BOOKING HOLDINGS INC,,140.0,449571.47,EUR,0.0178,,USD,EQUITY,48,8
38,Cisco Systems,CISCO SYSTEMS INC,,2671.0,122157.41,EUR,0.0048,,USD,EQUITY,48,8
39,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE CO,,4455.0,68480.66,EUR,0.0027,,USD,EQUITY,48,8
40,Microsoft,MICROSOFT CORP,,3256.0,1.1084115e+06,EUR,0.044,,USD,EQUITY,48,8
41,Carrefour,CARREFOUR SA***,,323306.0,5.355564e+06,EUR,0.016,,EUR,EQUITY,55,9
42,Heidelberg Materials,HEIDELBERG MATERIALS AG,,56978.0,4.6117995e+06,EUR,0.0138,,EUR,EQUITY,55,9
43,Siemens,SIEMENS AG,,19766.0,3.3586388e+06,EUR,0.01,,EUR,EQUITY,55,9
44,INTESA SANPAOLO,INTESA SANPAOLO SPA,,789549.0,2.0871728e+06,EUR,0.0062,,EUR,EQUITY,55,9
45,Volvo Car Corp,VOLVO AB,,315057.0,7.396497e+06,EUR,0.0221,,SEK,EQUITY,56,9
46,Volvo Car Corp,VOLVO CAR AB***,,792190.0,2.312742e+06,EUR,0.0069,,SEK,EQUITY,56,9
47,ROLLS,ROLLS-ROYCE HOLDINGS PLC,,2.176129e+06,7.526551e+06,EUR,0.0225,,GBP,EQUITY,56,9
48,AP Møller Mærsk,AP MOLLER - MAERSK A/S 'EMTN' 1.75000% 16.03.26,,250000.0,241892.5,EUR,0.0003,,EUR,BOND,64,11
49,Apple Inc,APPLE INC 1.37500% 24.05.29,,400000.0,375521.6,EUR,0.0005,,EUR,BOND,64,11
50,AXA SA,AXA SA 'EMTN' FRN (PERPETUAL) 3.87500% 08.10.25,,500000.0,493125.0,EUR,0.0007,,EUR,BOND,64,11
51,Booking Holdings,BOOKING HOLDINGS INC 1.80000% 03.03.27,,600000.0,577332.0,EUR,0.0008,,EUR,BOND,65,5
52,Booking Holdings,BOOKING HOLDINGS INC 3.62500% 12.11.28,,500000.0,513792.0,EUR,0.0007,,EUR,BOND,65,5
53,Booking Holdings,BOOKING HOLDINGS INC 4.12500% 12.05.33,,500000.0,533342.25,EUR,0.0008,,EUR,BOND,65,5
54,Carlsberg Group,CARLSBERG BREWERIES AS 'EMTN' 0.62500% 09.03.30,,400000.0,343360.0,EUR,0.0005,,EUR,BOND,66,11
55,Carlsberg Group,CARLSBERG BREWERIES AS 'EMTN' 0.87500% 01.07.29,,400000.0,355320.0,EUR,0.0005,,EUR,BOND,66,11
56,Carlsberg Group,CARLSBERG BREWERIES AS 'EMTN' 3.50000% 26.11.26,,700000.0,708696.8,EUR,0.001,,EUR,BOND,66,11
57,Carlsberg Group,CARLSBERG BREWERIES AS 'EMTN' 4.00000% 05.10.28,,270000.0,279834.47,EUR,0.0004,,EUR,BOND,66,11
58,Carlsberg Group,CARLSBERG BREWERIES AS 'EMTN' 4.25000% 05.10.33,,300000.0,318756.6,EUR,0.0005,,EUR,BOND,66,11
59,Carrefour,CARREFOUR SA 'EMTN' 2.37500% 30.10.29,,100000.0,95797.2,EUR,1e-04,,EUR,BOND,66,11
60,Carrefour,CARREFOUR SA 'EMTN' 4.12500% 12.10.28,,300000.0,312003.0,EUR,0.0005,,EUR,BOND,66,11
61,CNH Industrial,CNH INDUSTRIAL FINANCE EUROPE SA 'EMTN' 1.62500% 03.07.29,,1.1e+06,1.0011298e+06,EUR,0.0014,,EUR,BOND,66,11
62,CNH Industrial,CNH INDUSTRIAL FINANCE EUROPE SA 'EMTN' 1.75000% 25.03.27,,900000.0,861616.8,EUR,0.0012,,EUR,BOND,66,11
63,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP 0.30000% 11.02.28,,1.3e+06,1.1708268e+06,EUR,0.0017,,EUR,BOND,69,5
64,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP 0.65000% 11.02.32,,900000.0,744100.8,EUR,0.0011,,EUR,BOND,69,5
65,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP 1.20000% 11.02.40,,200000.0,145163.6,EUR,0.0002,,EUR,BOND,69,5
66,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP 1.25000% 29.01.27,,400000.0,380003.2,EUR,0.0005,,EUR,BOND,69,5
67,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP 'EMTN' 0.87500% 31.01.25,,200000.0,194212.8,EUR,0.0003,,EUR,BOND,70,11
68,INTESA SANPAOLO,INTESA SANPAOLO SPA 'EMTN' 0.62500% 24.02.26,,2.15e+06,2.0203851e+06,EUR,0.0029,,EUR,BOND,70,11
69,INTESA SANPAOLO,INTESA SANPAOLO SPA 'EMTN' 0.75000% 16.03.28,,1.18e+06,1.0612968e+06,EUR,0.0015,,EUR,BOND,70,11
70,INTESA SANPAOLO,INTESA SANPAOLO SPA 'EMTN' 1.00000% 19.11.26,,800000.0,749100.8,EUR,0.0011,,EUR,BOND,70,11
71,INTESA SANPAOLO,INTESA SANPAOLO SPA 'EMTN' 1.35000% 24.02.31,,3e+06,2.456064e+06,EUR,0.0035,,EUR,BOND,70,11
72,INTESA SANPAOLO,INTESA SANPAOLO SPA 'EMTN' 1.75000% 20.03.28,,475000.0,443256.7,EUR,0.0006,,EUR,BOND,70,11
73,INTESA SANPAOLO,INTESA SANPAOLO SPA 'EMTN' 1.75000% 04.07.29,,1.975e+06,1.7985732e+06,EUR,0.0026,,EUR,BOND,70,11
74,INTESA SANPAOLO,INTESA SANPAOLO SPA 'EMTN' 2.62500% 20.06.24,,500000.0,496311.0,EUR,0.0007,,EUR,BOND,70,11
75,INTESA SANPAOLO,INTESA SANPAOLO SPA 'EMTN' 4.75000% 06.09.27,,1.4e+06,1.4506856e+06,EUR,0.0021,,EUR,BOND,70,11
76,INTESA SANPAOLO,INTESA SANPAOLO SPA 'EMTN' 4.87500% 19.05.30,,875000.0,920001.25,EUR,0.0013,,EUR,BOND,70,11
77,INTESA SANPAOLO,INTESA SANPAOLO SPA 'EMTN' 5.12500% 29.08.31,,600000.0,639477.3,EUR,0.0009,,EUR,BOND,70,11
78,INTESA SANPAOLO,INTESA SANPAOLO SPA 'EMTN' 5.25000% 13.01.30,,4e+06,4.285504e+06,EUR,0.0062,,EUR,BOND,70,11
79,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN (PERPETUAL) 6.37500% 30.03.28,,400000.0,382000.8,EUR,0.0006,,EUR,BOND,70,11
80,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 'EMTN' 1.75000% 28.02.39,,300000.0,248235.0,EUR,0.0004,,EUR,BOND,72,11
81,ICCREA,ICCREA BANCA SPA 'EMTN' FRN 2.25000% 20.10.25,,500000.0,490929.0,EUR,0.0051,,EUR,BOND,82,1
82,ICCREA,ICCREA BANCA SPA 'EMTN' FRN 4.75000% 18.01.32,,500000.0,480344.0,EUR,0.005,,EUR,BOND,82,1
83,INTESA SANPAOLO,INTESA SANPAOLO SPA 6.18400% 20.02.34,,900000.0,949930.2,EUR,0.0099,,EUR,BOND,82,1
84,ISHARES,ISHARES $ INTERMEDIATE CREDIT BOND UCITS ETF - ETF,,450000.0,1.976383e+06,EUR,0.0387,,USD,EQUITY,90,7
85,ISHARES,ISHARES EDGE MSCI EUROPE VALUE FACTOR UCITS ETF,,50000.0,396600.0,EUR,0.0078,,EUR,EQUITY,90,7
86,ISHARES,ISHARES EUR CORP BOND FINANCIALS UCITS ETF - ETF,,10000.0,994580.0,EUR,0.0194,,EUR,EQUITY,90,7
87,ISHARES,ISHARES II PLC - ISHARES EUR GOVT BOND 7-10YR UCITS ETF,,8000.0,1.53064e+06,EUR,0.0299,,EUR,EQUITY,90,7
88,ISHARES,ISHARES MSCI AUSTRALIA UCITS ETF - ETF,,14000.0,618550.2,EUR,0.0121,,USD,EQUITY,90,7
89,ISHARES,ISHARES FALLEN ANGELS HIGH YIELD CORP BOND UCITS ETF,,300000.0,1.443e+06,EUR,0.0283,,EUR,EQUITY,90,7
90,Blackrock,BLACKROCK GLOBAL FUNDS - GLOBAL CORPORATE BOND FUND,,400000.0,4.836e+06,EUR,0.0947,,EUR,EQUITY,90,7
91,Blackrock,BLACKROCK GLOBAL FUNDS - GLOBAL HIGH YIELD BOND FUND,,40000.0,683200.0,EUR,0.0134,,EUR,EQUITY,90,7
92,Blackrock,BLACKROCK STRATEGIC FUNDS - ASIA PACIFIC ABSOLUTE RETURN FUND,,3006.62,362139.6,EUR,0.0071,,USD,EQUITY,90,7
93,Blackrock,BLACKROCK STRATEGIC FUNDS - EUROPEAN ABSOLUTE RETURN FUND,,3000.0,467340.0,EUR,0.0091,,EUR,EQUITY,90,7
94,Blackrock,BLACKROCK STRATEGIC FUNDS - GLOBAL EVENT DRIVEN FUND,,9000.0,1.08891e+06,EUR,0.0213,,EUR,EQUITY,90,7
95,Blackrock,BLACKROCK SYSTEMATIC GLOBAL EQUITY ABSOLUTE RETURN FUND,,3000.0,295410.0,EUR,0.0058,,EUR,EQUITY,90,7
96,Altice International,ALTICE FINANCING SA 'REGS' 2.25000% 15.01.25,,700000.0,679084.0,EUR,0.0018,,EUR,BOND,97,10
97,Altice International,ALTICE FRANCE HOLDING SA 'REGS' 8.00000% 15.05.27,,500000.0,283483.0,EUR,0.0008,,EUR,BOND,97,10
98,Altice International,ALTICE FRANCE SA/FRANCE 'REGS' 2.12500% 15.02.25,,900000.0,865887.1,EUR,0.0023,,EUR,BOND,97,10
99,Altice International,ALTICE FRANCE SA/FRANCE 'REGS' 2.50000% 15.01.25,,300000.0,288283.2,EUR,0.0008,,EUR,BOND,97,10
100,Altice International,ALTICE FRANCE SA/FRANCE 'REGS' 4.00000% 15.07.29,,500000.0,388100.0,EUR,0.001,,EUR,BOND,97,10
101,Altice International,ALTICE FRANCE SA/FRANCE 'REGS' 4.25000% 15.10.29,,400000.0,316970.4,EUR,0.0009,,EUR,BOND,97,10
102,ICCREA,ICCREA BANCA SPA 'EMTN' FRN 2.25000% 20.10.25,,1e+06,981858.0,EUR,0.0026,,EUR,BOND,98,10
103,ICCREA,ICCREA BANCA SPA 'EMTN' FRN 4.12500% 28.11.29,,600000.0,588396.0,EUR,0.0016,,EUR,BOND,98,10
104,ICCREA,ICCREA BANCA SPA 'EMTN' FRN 4.75000% 18.01.32,,825000.0,792567.6,EUR,0.0021,,EUR,BOND,98,10
105,ICCREA,ICCREA BANCA SPA 'EMTN' FRN 6.37500% 20.09.27,,780000.0,821550.6,EUR,0.0022,,EUR,BOND,98,10
106,ICCREA,ICCREA BANCA SPA FRN 2.12500% 17.01.27,,700000.0,672011.2,EUR,0.0018,,EUR,BOND,98,10
107,INTESA SANPAOLO,INTESA SANPAOLO SPA 'EMTN' 0.62500% 24.02.26,,800000.0,751771.2,EUR,0.002,,EUR,BOND,98,10
108,INTESA SANPAOLO,INTESA SANPAOLO SPA 'EMTN' 3.92800% 15.09.26,,200000.0,200424.0,EUR,0.0005,,EUR,BOND,98,10
109,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN (PERPETUAL) 6.37500% 30.03.28,,500000.0,477501.0,EUR,0.0013,,EUR,BOND,98,10
110,INTESA SANPAOLO,INTESA SANPAOLO VITA SPA FRN (PERPETUAL) 4.75000% 17.12.24,,600000.0,594571.2,EUR,0.0016,,EUR,BOND,98,10
111,Volvo Car Corp,VOLVO CAR AB 'EMTN' 2.12500% 02.04.24,,1.5e+06,1.48743e+06,EUR,0.004,,EUR,BOND,100,10
112,Volvo Car Corp,VOLVO CAR AB 'EMTN' 2.50000% 07.10.27,,1e+06,945000.0,EUR,0.0025,,EUR,BOND,100,10
113,Altice International,ALTICE FINANCING SA 'REGS' 2.25000% 15.01.25,,500000.0,485060.0,EUR,0.0013,,EUR,BOND,109,4
114,Altice International,ALTICE FINCO SA 'REGS' 4.75000% 15.01.28,,1.605e+06,1.3194769e+06,EUR,0.0035,,EUR,BOND,109,4
115,Altice International,ALTICE FRANCE HOLDING SA 'REGS' 4.00000% 15.02.28,,1.5e+06,651990.0,EUR,0.0017,,EUR,BOND,109,4
116,Altice International,ALTICE FRANCE HOLDING SA 'REGS' 8.00000% 15.05.27,,500000.0,283483.0,EUR,0.0008,,EUR,BOND,109,4
117,Altice International,ALTICE FRANCE SA/FRANCE 'REGS' 2.12500% 15.02.25,,500000.0,481048.4,EUR,0.0013,,EUR,BOND,109,4
118,Altice International,ALTICE FRANCE SA/FRANCE 'REGS' 2.50000% 15.01.25,,300000.0,288283.2,EUR,0.0008,,EUR,BOND,109,4
119,Altice International,ALTICE FRANCE SA/FRANCE 'REGS' 4.00000% 15.07.29,,500000.0,388100.0,EUR,0.001,,EUR,BOND,109,4
120,Altice International,ALTICE FRANCE SA/FRANCE 'REGS' 4.12500% 15.01.29,,175000.0,139120.1,EUR,0.0004,,EUR,BOND,109,4
121,Altice International,ALTICE FRANCE SA/FRANCE 'REGS' 4.25000% 15.10.29,,300000.0,237727.8,EUR,0.0006,,EUR,BOND,109,4
122,Altice International,ALTICE FRANCE SA/FRANCE 'REGS' 5.87500% 01.02.27,,300000.0,266408.4,EUR,0.0007,,EUR,BOND,109,4
123,ICCREA,ICCREA BANCA SPA 'EMTN' FRN 6.87500% 20.01.28,,300000.0,323589.0,EUR,0.0009,,EUR,BOND,112,4
124,INTESA SANPAOLO,INTESA SANPAOLO SPA 'EMTN' 3.92800% 15.09.26,,200000.0,200424.0,EUR,0.0005,,EUR,BOND,112,4
125,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN (PERPETUAL) 6.37500% 30.03.28,,400000.0,382000.8,EUR,0.001,,EUR,BOND,112,4
126,INTESA SANPAOLO,INTESA SANPAOLO VITA SPA FRN (PERPETUAL) 4.75000% 17.12.24,,700000.0,693666.4,EUR,0.0018,,EUR,BOND,112,4
127,ROLLS,ROLLS-ROYCE PLC 'EMTN' 1.62500% 09.05.28,,550000.0,506165.0,EUR,0.0013,,EUR,BOND,113,4
128,ROLLS,ROLLS-ROYCE PLC 'REGS' 4.62500% 16.02.26,,1.3e+06,1.3206778e+06,EUR,0.0035,,EUR,BOND,113,4
129,Volvo Car Corp,VOLVO CAR AB 'EMTN' 2.50000% 07.10.27,,900000.0,850500.0,EUR,0.0023,,EUR,BOND,114,4
130,Altice International,ALTICE FINANCING SA '144A' 5.00000% 15.01.28,,603000.0,494511.62,EUR,0.0013,,USD,BOND,116,4
131,Altice International,ALTICE FRANCE HOLDING SA '144A' 10.50000% 15.05.27,,818000.0,479573.84,EUR,0.0013,,USD,BOND,116,4
132,Altice International,ALTICE FRANCE SA/FRANCE '144A' 8.12500% 01.02.27,,557000.0,464780.5,EUR,0.0012,,USD,BOND,116,4
133,INTESA SANPAOLO,INTESA SANPAOLO SPA '144A' 5.01700% 26.06.24,,200000.0,179172.88,EUR,0.0005,,USD,BOND,119,4
134,Booking Holdings,BOOKING HOLDINGS INC 2.37500% 23.09.24,,500000.0,494480.0,EUR,0.0012,,EUR,BOND,130,6
135,Carlsberg Group,CARLSBERG BREWERIES AS 'EMTN' 2.50000% 28.05.24,,1.5e+06,1.49007e+06,EUR,0.0037,,EUR,BOND,130,6
136,Carlsberg Group,CARLSBERG BREWERIES AS 'EMTN' 3.25000% 12.10.25,,750000.0,750280.5,EUR,0.0018,,EUR,BOND,130,6
137,Glencore,GLENCORE FINANCE EUROPE LTD 'EMTN' 1.75000% 17.03.25,,500000.0,488596.0,EUR,0.0012,,EUR,BOND,131,6
138,Glencore,GLENCORE FINANCE EUROPE LTD 'MTN' 0.62500% 11.09.24,,400000.0,390479.2,EUR,0.001,,EUR,BOND,131,6
139,Heidelberg Materials,HEIDELBERG MATERIALS AG 'EMTN' 2.25000% 03.06.24,,1.3e+06,1.290367e+06,EUR,0.0032,,EUR,BOND,131,6
140,Heidelberg Materials,HEIDELBERG MATERIALS FINANCE LUXEMBOURG SA 'EMTN' 2.50000% 09.10.24,,100000.0,98958.0,EUR,0.0002,,EUR,BOND,131,6
141,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.70000% 13.03.24,,1.5e+06,1.4920645e+06,EUR,0.0037,,EUR,BOND,131,6
142,INTESA SANPAOLO,INTESA SANPAOLO SPA 'EMTN' 0.75000% 04.12.24,,1e+06,972752.0,EUR,0.0024,,EUR,BOND,131,6
143,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN (PERPETUAL) 7.75000% 11.01.27,,2.2e+06,2.252778e+06,EUR,0.0055,,EUR,BOND,131,6
144,Israel Government International,ISRAEL GOVERNMENT INTERNATIONAL BOND 'EMTN' 1.50000% 18.01.27,,2e+06,1.85153e+06,EUR,0.0046,,EUR,BOND,133,6
145,Israel Government International,ISRAEL GOVERNMENT INTERNATIONAL BOND 'EMTN' 2.87500% 29.01.24,,1.8e+06,1.797444e+06,EUR,0.0044,,EUR,BOND,134,6
146,ISHARES,ISHARES JP MORGAN EM LOCAL GOVERNMENT BOND UCITS ETF - ETF,,45062.0,1.8883401e+06,EUR,0.0046,,USD,EQUITY,135,6
147,ISHARES,ISHARES PHYSICAL GOLD ETC - ETF,,25740.0,936968.94,EUR,0.0023,,USD,EQUITY,135,6
148,Blackrock,BLACKROCK GLOBAL FUNDS - EMERGING MARKETS LOCAL CURRENCY BOND FUND,,87147.0,1.9470638e+06,EUR,0.0048,,USD,EQUITY,135,6
