,Page report,Company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Maturity,Interest rate
20,181,Siemens,EQUITY,Global Dynamic Allocation,16404,2191902.48,EUR,0.0017000000000000001,2221359.0,,
21,181,Siemens,EQUITY,Global Dynamic Allocation,35786,1849420.48,EUR,0.0014000000000000002,1852503.76,,
22,186,Siemens,EQUITY,Beta Neutral,2593,346476.66,EUR,0.0206,313796.25,,
23,188,Alstom,EQUITY,Long/Short Euro,2882,122744.38,EUR,0.0022,108874.36,,
24,188,CNH Industrial,EQUITY,Long/Short Euro,10188,141867.9,EUR,0.0026,134224.3,,
25,189,Siemens,EQUITY,Long/Short Euro,10719,1432272.78,EUR,0.0264,1007824.8,,
26,189,Siemens,EQUITY,Long/Short Euro,2861,147856.48,EUR,0.0027,120610.73,,
27,197,Cemex,BOND,High Yield 1-5 Years Euro Hedged,430000,408318.72,USD,0.0004,384477.83,,0.07375
28,205,Alstom,EQUITY,Global Multiasset 30,2161,92036.99,EUR,0.0002,93302.96,,
29,206,Carlsberg,EQUITY,Global Multiasset 30,2584,406204.66,SEK,0.0007000000000000001,407365.26,,
30,206,CNH Industrial,EQUITY,Global Multiasset 30,5342,75175.36,USD,0.0001,74049.62,,
31,208,Siemens,EQUITY,Global Multiasset 30,3864,516307.68,EUR,0.0009,523316.25,,
32,208,Siemens,EQUITY,Global Multiasset 30,8431,435714.08,EUR,0.0008,436384.73,,
33,212,CNH Industrial,EQUITY,Italian Equity,642331,8944459.18,EUR,0.0287,5343157.78,,
34,218,Alstom,EQUITY,European Equity,9291,395703.69,EUR,0.0038,349734.08,,
35,218,Carlsberg,EQUITY,European Equity,3611,567649.0,SEK,0.0054,422835.22,,
36,219,Siemens,EQUITY,European Equity,12191,1628961.42,EUR,0.0155,1227783.19,,
37,228,Carrefour,BOND,Social 4 Future,4200000,4821096.0,EUR,0.0045000000000000005,4721320.0,,0.02625
38,232,Cisco Systems,EQUITY,Social 4 Future,30818,1377195.62,USD,0.0013,1090939.31,,
39,232,Coca-Cola Co,EQUITY,Social 4 Future,59398,2709971.15,USD,0.0025,2637069.62,,
40,235,Alstom,EQUITY,Global Multiasset 15,1804,76832.36,EUR,0.0001,77890.79,,
41,236,Carlsberg,EQUITY,Global Multiasset 15,2156,338923.08,SEK,0.0004,339964.43,,
42,236,CNH Industrial,EQUITY,Global Multiasset 15,4480,63044.86,USD,0.0001,62078.79,,
43,238,Siemens,EQUITY,Global Multiasset 15,3227,431191.74,EUR,0.0005,436985.76,,
44,238,Siemens,EQUITY,Global Multiasset 15,7041,363878.88,EUR,0.0004,364488.78,,
45,251,Alstom,EQUITY,Obiettivo Stabilità,3860,164397.4,EUR,0.0003,147127.63,,
46,251,Booking Holdings,EQUITY,Obiettivo Stabilità,86,158664.2,USD,0.0003,152915.24,,
47,251,Caterpillar,EQUITY,Obiettivo Stabilità,1424,261302.8,USD,0.0005,155956.92,,
48,251,CNH Industrial,EQUITY,Obiettivo Stabilità,9252,130198.89,USD,0.0002,73886.77,,
49,253,Siemens,EQUITY,Obiettivo Stabilità,6379,852361.98,EUR,0.0017000000000000001,620543.95,,
50,253,Siemens,EQUITY,Obiettivo Stabilità,3438,177675.84,EUR,0.0003,137108.63,,
51,258,Alstom,EQUITY,Obiettivo Controllo,10076,429136.84,EUR,0.0009,386182.07,,
52,258,Booking Holdings,EQUITY,Obiettivo Controllo,135,249065.89,USD,0.0005,240041.36,,
53,258,Caterpillar,EQUITY,Obiettivo Controllo,2619,480584.29,USD,0.001,286968.49,,
54,260,Siemens,EQUITY,Obiettivo Controllo,14899,1990804.38,EUR,0.0042,1579823.86,,
55,265,Alstom,EQUITY,Obiettivo Equilibrio,16416,699157.44,EUR,0.0015,632058.22,,
56,265,Booking Holdings,EQUITY,Obiettivo Equilibrio,323,595913.21,USD,0.0013,574321.18,,
57,265,Caterpillar,EQUITY,Obiettivo Equilibrio,6534,1198983.49,USD,0.0025,734340.65,,
58,265,CNH Industrial,EQUITY,Obiettivo Equilibrio,42447,597335.94,USD,0.0012,354317.11,,
59,265,CNH Industrial,EQUITY,Obiettivo Equilibrio,43225,601908.13,EUR,0.0013,479851.58,,
60,267,Siemens,EQUITY,Obiettivo Equilibrio,24274,3243491.88,EUR,0.0069,2469930.72,,
61,267,Siemens,EQUITY,Obiettivo Equilibrio,15848,819024.64,EUR,0.0017000000000000001,673201.24,,
62,271,Alstom,EQUITY,Obiettivo Sviluppo,1248,53152.32,EUR,0.0024,48065.42,,
63,272,Booking Holdings,EQUITY,Obiettivo Sviluppo,22,40588.52,USD,0.0018,39117.85,,
64,272,Caterpillar,EQUITY,Obiettivo Sviluppo,446,81840.62,USD,0.0036,49733.11,,
65,272,CNH Industrial,EQUITY,Obiettivo Sviluppo,2902,40838.43,USD,0.0018,24230.39,,
66,272,CNH Industrial,EQUITY,Obiettivo Sviluppo,3380,47066.5,EUR,0.0021,43478.77,,
67,272,Coca-Cola Co,EQUITY,Obiettivo Sviluppo,1401,63919.15,USD,0.0029,60303.65,,
68,274,Siemens,EQUITY,Obiettivo Sviluppo,1893,252942.66,EUR,0.0113,198259.89,,
69,274,Siemens,EQUITY,Obiettivo Sviluppo,1186,61292.48,EUR,0.0027,49121.01,,
70,282,Cisco Systems,EQUITY,US Core Equity,4578,204581.79,USD,0.0042,172987.85,,
71,304,Carrefour,BOND,Social 4 Planet,4500000,5165460.0,EUR,0.003,5042250.0,,0.02625
72,305,IBM,BOND,Social 4 Planet,9000000,9541764.0,EUR,0.0055000000000000005,9463982.0,,0.0125
73,308,Caterpillar,EQUITY,Social 4 Planet,92569,16986333.45,USD,0.0098,10463624.61,,
74,308,Cisco Systems,EQUITY,Social 4 Planet,409372,18294026.98,USD,0.0105,15323939.54,,
75,308,Coca-Cola Co,EQUITY,Social 4 Planet,356350,16258093.17,USD,0.009399999999999999,15527978.05,,
76,311,Carrefour,BOND,Absolute Return Solution,2000000,2032580.0,EUR,0.001,2087440.0,,0.0175
77,314,Carlsberg,EQUITY,Absolute Return Solution,36354,5714846.78,SEK,0.0026,5189126.42,,
78,316,Siemens,EQUITY,Absolute Return Solution,98018,5065570.24,EUR,0.0024,4554871.48,,
79,332,CNH Industrial,EQUITY,Smart Factor Euro,29600,412180.0,EUR,0.0087,311131.41,,
80,333,Siemens,EQUITY,Smart Factor Euro,5360,716203.2,EUR,0.0151,651052.28,,
81,337,IBM,BOND,Global Absolute Bond Euro Hedged,100000,99557.0,EUR,0.0009,99690.0,,0.006500000000000001
82,349,Alstom,BOND,Low Carbon Euro,2000000,2008732.0,EUR,0.0036,1981414.0,,0.0025
83,350,IBM,BOND,Low Carbon Euro,2600000,2756509.6,EUR,0.0049,2784181.0,,0.0125
84,352,Alstom,EQUITY,Low Carbon Euro,26791,1141028.69,EUR,0.002,1100883.29,,
85,353,Carlsberg,EQUITY,Low Carbon Euro,4516,709914.95,SEK,0.0013,679116.63,,
86,353,CNH Industrial,EQUITY,Low Carbon Euro,90487,1260031.48,EUR,0.0022,937089.35,,
87,354,Siemens,EQUITY,Low Carbon Euro,48008,6414828.96,EUR,0.011399999999999999,5017952.42,,
88,354,Siemens,EQUITY,Low Carbon Euro,20777,1073755.36,EUR,0.0019,1078384.56,,
89,365,Carlsberg,EQUITY,Absolute Return Moderate ESG,7573,1190475.18,SEK,0.0019,1086635.07,,
90,367,Siemens,EQUITY,Absolute Return Moderate ESG,19789,1022695.52,EUR,0.0016,919589.79,,
91,378,Alstom,BOND,Social 4 Children ESG,200000,200873.2,EUR,0.0016,201957.0,,0.0025
92,379,IBM,BOND,Social 4 Children ESG,700000,742137.2,EUR,0.0059,753292.0,,0.0125
93,381,Alstom,EQUITY,Social 4 Children ESG,26173,1114708.07,EUR,0.0089,1063907.18,,
