ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
19,AP Møller Mærsk,AP Moller - Maersk A/S,DENMARK FOCUS,,1252.0,1.487148e+07,DKK,0.0707,1.433033e+07,DKK,EQUITY,67
20,Carlsberg Group,Carlsberg A/S,DENMARK FOCUS,,6497.0,4.48293e+06,DKK,0.0213,5.587877e+06,DKK,EQUITY,67
21,NORDEA,Nordea Bank Abp,DENMARK FOCUS,,13423.0,1.052047e+06,DKK,0.005,917753.0,SEK,EQUITY,67
22,Petróleo Brasileiro,Empresa Nacional del Petroleo 5.25% 06.11.29,EMERGING MARKETS DEBT HARD CURRENCY,,200000.0,197502.0,USD,0.0011,195484.0,USD,BOND,73
23,Petróleo Brasileiro,Empresa Nacional del Petroleo 5.95% 30.07.34,EMERGING MARKETS DEBT HARD CURRENCY,,200000.0,199100.0,USD,0.0012,197046.0,USD,BOND,73
24,Siemens,Siemens Ltd.,EMERGING MARKETS SUSTAINABLE FUTURE,,3885.0,287203.0,EUR,0.0052,303138.0,INR,EQUITY,88
25,HD Hyundai,HD Hyundai Electric Co. Ltd.,EMERGING MARKETS SUSTAINABLE FUTURE,,1658.0,412944.0,EUR,0.0075,411813.0,KRW,EQUITY,89
26,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co. Ltd.,EMERGING MARKETS SUSTAINABLE FUTURE,,173141.0,5.449224e+06,EUR,0.0991,2.887017e+06,TWD,EQUITY,89
27,Altice International,Altice Finco SA 4.75% 15.01.28,EURO HIGH YIELD BOND,,100000.0,56450.0,EUR,0.0114,84800.0,EUR,BOND,92
28,Volvo Car Corp,Volvo Car AB 2.50% 07.10.27,EURO HIGH YIELD BOND,,100000.0,98088.0,EUR,0.0197,95500.0,EUR,BOND,93
29,Carlsberg Group,Carlsberg Breweries A/S 4.00% 05.10.28,EURO INVESTMENT GRADE CORPORATE BOND,,7.596e+06,7.898577e+06,EUR,0.0144,7.55421e+06,EUR,BOND,95
30,Carrefour,Carrefour SA 4.13% 12.10.28,EURO INVESTMENT GRADE CORPORATE BOND,,4.1e+06,4.254003e+06,EUR,0.0077,4.084775e+06,EUR,BOND,96
31,INTESA SANPAOLO,Intesa Sanpaolo SpA 5.13% 29.08.31,EURO INVESTMENT GRADE CORPORATE BOND,,2.389e+06,2.638737e+06,EUR,0.0048,2.371871e+06,EUR,BOND,97
32,CNH Industrial,CNH Industrial NV 3.75% 11.06.31,EURO INVESTMENT GRADE CORPORATE BOND,,2.05e+06,2.088595e+06,EUR,0.0038,2.032944e+06,EUR,BOND,98
33,Volvo Car Corp,Volvo Treasury AB 3.13% 26.08.29,EURO INVESTMENT GRADE CORPORATE BOND,,1.59e+06,1.59407e+06,EUR,0.0029,1.584721e+06,EUR,BOND,99
34,Booking Holdings,"Booking Holdings, Inc. 3.25% 21.11.32",EURO INVESTMENT GRADE CORPORATE BOND,,931000.0,933011.0,EUR,0.0017,925591.0,EUR,BOND,100
35,Booking Holdings,"Booking Holdings, Inc. 4.50% 15.11.31",EURO INVESTMENT GRADE CORPORATE BOND,,3.5e+06,3.76822e+06,EUR,0.0068,3.7135e+06,EUR,BOND,100
36,NORDEA,Nordea Bank Abp,EUROPE,,100881.0,1.060188e+06,EUR,0.0173,788114.0,SEK,EQUITY,103
37,Siemens,Siemens AG,EUROPE,,6884.0,1.298047e+06,EUR,0.0212,1.31948e+06,EUR,EQUITY,103
38,INTESA SANPAOLO,Intesa Sanpaolo SpA,EUROPE,,419645.0,1.621089e+06,EUR,0.0264,1.516179e+06,EUR,EQUITY,103
39,NORDEA,Nordea Bank Abp,EUROPE HIGH DIVIDEND,,131764.0,1.383522e+06,EUR,0.0311,1.33038e+06,EUR,EQUITY,106
40,AXA SA,AXA SA,EUROPE HIGH DIVIDEND,,42876.0,1.463787e+06,EUR,0.0329,1.156302e+06,EUR,EQUITY,106
41,Siemens,Siemens AG,EUROPE HIGH DIVIDEND,,5802.0,1.094025e+06,EUR,0.0246,803116.0,EUR,EQUITY,106
42,Heidelberg Materials,Heidelberg Materials AG,EUROPE LONG-SHORT EQUITY FACTORS,,5225.0,623343.0,EUR,0.0098,637351.0,EUR,EQUITY,109
43,INTESA SANPAOLO,Intesa Sanpaolo SpA,EUROPE LONG-SHORT EQUITY FACTORS,,160645.0,620572.0,EUR,0.0097,424564.0,EUR,EQUITY,110
44,NORDEA,Nordea Bank Abp 3.00% 28.10.31,EUROPEAN CORPORATE SUSTAINABLE BOND,,3e+06,2.968446e+06,EUR,0.0046,2.94003e+06,EUR,BOND,116
45,AXA SA,AXA SA 1.38% 07.10.41,EUROPEAN CORPORATE SUSTAINABLE BOND,,4.1e+06,3.559509e+06,EUR,0.0055,3.410995e+06,EUR,BOND,116
46,AXA SA,AXA SA 6.38% 16.07.73,EUROPEAN CORPORATE SUSTAINABLE BOND,,1.232e+06,1.328249e+06,EUR,0.0021,1.232e+06,EUR,BOND,116
47,INTESA SANPAOLO,Intesa Sanpaolo SpA 5.13% 29.08.31,EUROPEAN CORPORATE SUSTAINABLE BOND,,3e+06,3.313609e+06,EUR,0.0052,3.3642e+06,EUR,BOND,117
48,INTESA SANPAOLO,Intesa Sanpaolo SpA 5.25% 13.01.30,EUROPEAN CORPORATE SUSTAINABLE BOND,,1.2052e+07,1.3236739e+07,EUR,0.0206,1.2590655e+07,EUR,BOND,117
49,Siemens,Siemens Energy Finance BV 4.25% 05.04.29,EUROPEAN CORPORATE SUSTAINABLE BOND,,2e+06,2.072681e+06,EUR,0.0032,2.07918e+06,EUR,BOND,118
50,NORDEA,Nordea Kredit Realkreditaktieselskab 3.84% 01.07.25,GLOBAL ALTERNATIVE OPPORTUNITIES,,9.895541e+07,1.3295345e+07,EUR,0.0169,1.3312852e+07,DKK,BOND,122
51,AXA SA,AXA SA 1.38% 07.10.41,EUROPEAN CORPORATE GREEN BOND*,,100000.0,86817.0,EUR,0.0036,85665.0,EUR,BOND,127
52,INTESA SANPAOLO,Intesa Sanpaolo SpA 3.63% 16.10.30,EUROPEAN CORPORATE GREEN BOND*,,300000.0,306666.0,EUR,0.0126,306357.0,EUR,BOND,127
53,INTESA SANPAOLO,Intesa Sanpaolo SpA 4.88% 19.05.30,EUROPEAN CORPORATE GREEN BOND*,,400000.0,431545.0,EUR,0.0177,423716.0,EUR,BOND,127
54,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co. Ltd.,GLOBAL EMERGING MARKETS,,686742.0,2.2518192e+07,USD,0.0958,1.2408961e+07,TWD,EQUITY,133
55,HD Hyundai,HD Hyundai Marine Solution Co. Ltd.,GLOBAL EMERGING MARKETS SMALL CAP,,6516.0,714385.0,USD,0.0274,561286.0,KRW,EQUITY,137
56,NORDEA,Nordea Kiinnitysluottopankki OYJ 3.00% 20.02.30,GLOBAL FIXED INCOME SOLUTION*,,5e+06,5.084522e+06,EUR,0.0078,5.1052e+06,EUR,BOND,140
57,AP Møller Mærsk,AP Moller - Maersk A/S,GLOBAL INDEX,,546.0,9.667234e+06,SEK,0.0002,9.272514e+06,DKK,EQUITY,150
58,Carlsberg Group,Carlsberg A/S,GLOBAL INDEX,,7603.0,8.048925e+06,SEK,0.0002,1.0039768e+07,DKK,EQUITY,150
59,NORDEA,Nordea Bank Abp,GLOBAL INDEX,,190097.0,2.2837444e+07,SEK,0.0005,1.9881624e+07,EUR,EQUITY,150
60,AXA SA,AXA SA,GLOBAL INDEX,,115650.0,4.5412544e+07,SEK,0.0009,2.9251002e+07,EUR,EQUITY,150
61,Carrefour,Carrefour SA,GLOBAL INDEX,,25398.0,3.989817e+06,SEK,1e-04,4.213787e+06,EUR,EQUITY,150
62,Heidelberg Materials,Heidelberg Materials AG,GLOBAL INDEX,,3667.0,5.005348e+06,SEK,1e-04,5.134685e+06,EUR,EQUITY,151
63,Siemens,Siemens AG,GLOBAL INDEX,,48259.0,1.041144e+08,SEK,0.0021,5.493857e+07,EUR,EQUITY,152
64,Siemens,Siemens Energy AG,GLOBAL INDEX,,36955.0,2.13017e+07,SEK,0.0004,7.65413e+06,EUR,EQUITY,152
65,Siemens,Siemens Healthineers AG,GLOBAL INDEX,,15200.0,8.904232e+06,SEK,0.0002,7.177164e+06,EUR,EQUITY,152
66,INTESA SANPAOLO,Intesa Sanpaolo SpA,GLOBAL INDEX,,762599.0,3.3705736e+07,SEK,0.0007,2.0061126e+07,EUR,EQUITY,153
67,Leonardo,Leonardo SpA,GLOBAL INDEX,,73650.0,2.185034e+07,SEK,0.0005,1.902393e+07,EUR,EQUITY,153
68,FANUC Corp,FANUC Corp.,GLOBAL INDEX,,54325.0,1.5945825e+07,SEK,0.0003,2.0397148e+07,JPY,EQUITY,154
69,CNH Industrial,CNH Industrial NV,GLOBAL INDEX,,57532.0,7.202316e+06,SEK,1e-04,6.968441e+06,USD,EQUITY,157
70,Volvo Car Corp,Volvo AB,GLOBAL INDEX,,112889.0,3.0469764e+07,SEK,0.0006,2.6047876e+07,SEK,EQUITY,159
71,BP Plc,BP plc,GLOBAL INDEX,,1.323774e+06,7.199167e+07,SEK,0.0015,7.2813144e+07,GBP,EQUITY,161
72,ROLLS,Rolls-Royce Holdings plc,GLOBAL INDEX,,726558.0,5.7168e+07,SEK,0.0012,4.231612e+07,GBP,EQUITY,161
73,Airbnb,"Airbnb, Inc.",GLOBAL INDEX,,29400.0,4.2688268e+07,SEK,0.0009,3.9609876e+07,USD,EQUITY,162
74,Alphabet,"Alphabet, Inc.",GLOBAL INDEX,,690549.0,1.4484178e+09,SEK,0.0296,5.4854816e+08,USD,EQUITY,162
75,Amazon,"Amazon.com, Inc.",GLOBAL INDEX,,599601.0,1.4534898e+09,SEK,0.0297,5.930357e+08,USD,EQUITY,162
76,Apple Inc,"Apple, Inc.",GLOBAL INDEX,,963108.0,2.6648748e+09,SEK,0.0545,9.709191e+08,USD,EQUITY,162
77,Blackrock,"BlackRock, Inc.",GLOBAL INDEX,,9905.0,1.1219093e+08,SEK,0.0023,5.5615948e+07,USD,EQUITY,163
78,Booking Holdings,"Booking Holdings, Inc.",GLOBAL INDEX,,2163.0,1.187429e+08,SEK,0.0024,4.0160696e+07,USD,EQUITY,163
79,Caterpillar,"Caterpillar, Inc.",GLOBAL INDEX,,31693.0,1.270327e+08,SEK,0.0026,5.126571e+07,USD,EQUITY,163
80,Chevron,Chevron Corp.,GLOBAL INDEX,,128458.0,2.0558077e+08,SEK,0.0042,1.555542e+08,USD,EQUITY,164
81,Cisco Systems,"Cisco Systems, Inc.",GLOBAL INDEX,,264570.0,1.7305936e+08,SEK,0.0035,1.0176034e+08,USD,EQUITY,164
82,Expedia,"Expedia Group, Inc.",GLOBAL INDEX,,8652.0,1.7812796e+07,SEK,0.0004,1.294935e+07,USD,EQUITY,165
83,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co.,GLOBAL INDEX,,82163.0,1.9382374e+07,SEK,0.0004,1.0930312e+07,USD,EQUITY,166
84,International Business Machines,International Business Machines Corp.,GLOBAL INDEX,,59658.0,1.4490669e+08,SEK,0.003,7.825446e+07,USD,EQUITY,166
85,Microsoft,Microsoft Corp.,GLOBAL INDEX,,448180.0,2.0872902e+09,SEK,0.0427,8.15742e+08,USD,EQUITY,168
86,Motorola Solutions,"Motorola Solutions, Inc.",GLOBAL INDEX,,10900.0,5.566951e+07,SEK,0.0011,3.0980168e+07,USD,EQUITY,168
87,NVIDIA,NVIDIA Corp.,GLOBAL INDEX,,1.553616e+06,2.3052613e+09,SEK,0.0472,3.6132294e+08,USD,EQUITY,168
88,Palantir Technologies,"Palantir Technologies, Inc.",GLOBAL INDEX,,129700.0,1.08384424e+08,SEK,0.0022,2.5142338e+07,USD,EQUITY,168
89,NORDEA,Nordea Bank Abp,GLOBAL INDEX RESTRICTED,,71843.0,8.630911e+06,SEK,0.002,8.573491e+06,EUR,EQUITY,175
90,Siemens,Siemens AG,GLOBAL INDEX RESTRICTED,,319.0,688213.0,SEK,0.0002,460517.0,EUR,EQUITY,176
91,FANUC Corp,FANUC Corp.,GLOBAL INDEX RESTRICTED,,30900.0,9.069968e+06,SEK,0.0021,9.821629e+06,JPY,EQUITY,176
92,Airbnb,"Airbnb, Inc.",GLOBAL INDEX RESTRICTED,,2400.0,3.484757e+06,SEK,0.0008,3.181726e+06,USD,EQUITY,179
93,Alphabet,"Alphabet, Inc.",GLOBAL INDEX RESTRICTED,,63929.0,1.3425112e+08,SEK,0.0305,5.677632e+07,USD,EQUITY,179
94,Amazon,"Amazon.com, Inc.",GLOBAL INDEX RESTRICTED,,52589.0,1.2748073e+08,SEK,0.029,6.0646188e+07,USD,EQUITY,179
95,Apple Inc,"Apple, Inc.",GLOBAL INDEX RESTRICTED,,88140.0,2.4387925e+08,SEK,0.0554,1.012531e+08,USD,EQUITY,180
96,Blackrock,"BlackRock, Inc.",GLOBAL INDEX RESTRICTED,,1284.0,1.4543479e+07,SEK,0.0033,8.244098e+06,USD,EQUITY,180
97,Booking Holdings,"Booking Holdings, Inc.",GLOBAL INDEX RESTRICTED,,109.0,5.983807e+06,SEK,0.0014,2.613595e+06,USD,EQUITY,180
98,Cisco Systems,"Cisco Systems, Inc.",GLOBAL INDEX RESTRICTED,,34163.0,2.2346552e+07,SEK,0.0051,1.5549416e+07,USD,EQUITY,180
99,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co.,GLOBAL INDEX RESTRICTED,,14052.0,3.314888e+06,SEK,0.0008,1.972724e+06,USD,EQUITY,181
100,International Business Machines,International Business Machines Corp.,GLOBAL INDEX RESTRICTED,,14817.0,3.598985e+07,SEK,0.0082,2.1193404e+07,USD,EQUITY,181
101,Microsoft,Microsoft Corp.,GLOBAL INDEX RESTRICTED,,44006.0,2.0494733e+08,SEK,0.0466,1.0002673e+08,USD,EQUITY,182
102,Motorola Solutions,"Motorola Solutions, Inc.",GLOBAL INDEX RESTRICTED,,3000.0,1.5321884e+07,SEK,0.0035,9.640208e+06,USD,EQUITY,182
103,NVIDIA,NVIDIA Corp.,GLOBAL INDEX RESTRICTED,,156892.0,2.3279694e+08,SEK,0.0529,7.024656e+07,USD,EQUITY,182
104,Palantir Technologies,"Palantir Technologies, Inc.",GLOBAL INDEX RESTRICTED,,3600.0,3.008357e+06,SEK,0.0007,995651.0,USD,EQUITY,183
105,AP Møller Mærsk,AP Moller - Maersk A/S,GLOBAL PORTFOLIO SOLUTION - BALANCED,,99.0,153984.0,EUR,1e-04,176021.0,DKK,EQUITY,198
106,Carlsberg Group,Carlsberg A/S,GLOBAL PORTFOLIO SOLUTION - BALANCED,,1037.0,95951.0,EUR,,137932.0,DKK,EQUITY,198
107,NORDEA,Nordea Bank Abp,GLOBAL PORTFOLIO SOLUTION - BALANCED,,31993.0,335927.0,EUR,0.0002,365318.0,EUR,EQUITY,199
108,AXA SA,AXA SA,GLOBAL PORTFOLIO SOLUTION - BALANCED,,19433.0,666941.0,EUR,0.0003,573246.0,EUR,EQUITY,199
109,Carrefour,Carrefour SA,GLOBAL PORTFOLIO SOLUTION - BALANCED,,4680.0,64256.0,EUR,,81034.0,EUR,EQUITY,199
110,Heidelberg Materials,Heidelberg Materials AG,GLOBAL PORTFOLIO SOLUTION - BALANCED,,994.0,118584.0,EUR,1e-04,81370.0,EUR,EQUITY,200
111,Siemens,Siemens AG,GLOBAL PORTFOLIO SOLUTION - BALANCED,,8677.0,1.636135e+06,EUR,0.0007,1.319042e+06,EUR,EQUITY,201
112,Siemens,Siemens Energy AG,GLOBAL PORTFOLIO SOLUTION - BALANCED,,7701.0,387976.0,EUR,0.0002,148400.0,EUR,EQUITY,201
113,Siemens,Siemens Healthineers AG,GLOBAL PORTFOLIO SOLUTION - BALANCED,,2670.0,136704.0,EUR,1e-04,138503.0,EUR,EQUITY,201
114,INTESA SANPAOLO,Intesa Sanpaolo SpA,GLOBAL PORTFOLIO SOLUTION - BALANCED,,153535.0,593106.0,EUR,0.0003,401016.0,EUR,EQUITY,202
115,Leonardo,Leonardo SpA,GLOBAL PORTFOLIO SOLUTION - BALANCED,,12834.0,332786.0,EUR,0.0002,282807.0,EUR,EQUITY,202
116,FANUC Corp,FANUC Corp.,GLOBAL PORTFOLIO SOLUTION - BALANCED,,11200.0,287331.0,EUR,1e-04,341645.0,JPY,EQUITY,203
117,CNH Industrial,CNH Industrial NV,GLOBAL PORTFOLIO SOLUTION - BALANCED,,10600.0,115981.0,EUR,1e-04,116391.0,USD,EQUITY,206
118,Volvo Car Corp,Volvo AB,GLOBAL PORTFOLIO SOLUTION - BALANCED,,20074.0,473342.0,EUR,0.0002,413670.0,SEK,EQUITY,208
119,BP Plc,BP plc,GLOBAL PORTFOLIO SOLUTION - BALANCED,,238856.0,1.135329e+06,EUR,0.0005,1.362045e+06,GBP,EQUITY,210
120,ROLLS,Rolls-Royce Holdings plc,GLOBAL PORTFOLIO SOLUTION - BALANCED,,122822.0,844648.0,EUR,0.0004,603129.0,GBP,EQUITY,210
121,Airbnb,"Airbnb, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,5000.0,634524.0,EUR,0.0003,640746.0,USD,EQUITY,211
122,Alphabet,"Alphabet, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,120293.0,2.2054434e+07,EUR,0.0096,1.3101445e+07,USD,EQUITY,211
123,Amazon,"Amazon.com, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,103295.0,2.1884972e+07,EUR,0.0095,1.24576e+07,USD,EQUITY,211
124,Apple Inc,"Apple, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,166300.0,4.0217136e+07,EUR,0.0175,2.6113444e+07,USD,EQUITY,211
125,Blackrock,"BlackRock, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,1800.0,1.781939e+06,EUR,0.0008,1.205451e+06,USD,EQUITY,212
126,Booking Holdings,"Booking Holdings, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,395.0,1.895245e+06,EUR,0.0008,1.041451e+06,USD,EQUITY,212
127,Caterpillar,"Caterpillar, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,5600.0,1.961812e+06,EUR,0.0009,1.343287e+06,USD,EQUITY,212
128,Chevron,Chevron Corp.,GLOBAL PORTFOLIO SOLUTION - BALANCED,,22400.0,3.133188e+06,EUR,0.0014,3.211228e+06,USD,EQUITY,212
129,Cisco Systems,"Cisco Systems, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,47400.0,2.709879e+06,EUR,0.0012,2.170309e+06,USD,EQUITY,213
130,Expedia,"Expedia Group, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,1400.0,251919.0,EUR,1e-04,171463.0,USD,EQUITY,214
131,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co.,GLOBAL PORTFOLIO SOLUTION - BALANCED,,13900.0,286591.0,EUR,1e-04,202992.0,USD,EQUITY,215
132,International Business Machines,International Business Machines Corp.,GLOBAL PORTFOLIO SOLUTION - BALANCED,,10300.0,2.186624e+06,EUR,0.0009,1.38233e+06,USD,EQUITY,215
133,Microsoft,Microsoft Corp.,GLOBAL PORTFOLIO SOLUTION - BALANCED,,77971.0,3.1738076e+07,EUR,0.0138,2.2589724e+07,USD,EQUITY,217
134,Motorola Solutions,"Motorola Solutions, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,1900.0,848128.0,EUR,0.0004,503005.0,USD,EQUITY,217
135,NVIDIA,NVIDIA Corp.,GLOBAL PORTFOLIO SOLUTION - BALANCED,,269284.0,3.4922404e+07,EUR,0.0152,1.0166311e+07,USD,EQUITY,217
136,Palantir Technologies,"Palantir Technologies, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,22600.0,1.65064e+06,EUR,0.0007,338358.0,USD,EQUITY,217
137,AP Møller Mærsk,AP Moller - Maersk A/S,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,15.0,23212.0,EUR,,25136.0,DKK,EQUITY,227
138,Carlsberg Group,Carlsberg A/S,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,183.0,16933.0,EUR,,26863.0,DKK,EQUITY,227
139,NORDEA,Nordea Bank Abp,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,3759.0,39470.0,EUR,1e-04,41455.0,EUR,EQUITY,227
140,AXA SA,AXA SA,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,2160.0,74131.0,EUR,1e-04,64509.0,EUR,EQUITY,227
141,Siemens,Siemens AG,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,580.0,109365.0,EUR,0.0002,94196.0,EUR,EQUITY,228
142,Siemens,Siemens Energy AG,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,283.0,14258.0,EUR,,7025.0,EUR,EQUITY,228
143,INTESA SANPAOLO,Intesa Sanpaolo SpA,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,14543.0,56180.0,EUR,1e-04,46033.0,EUR,EQUITY,229
144,Leonardo,Leonardo SpA,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,1247.0,32335.0,EUR,,27217.0,EUR,EQUITY,229
145,Volvo Car Corp,Volvo AB,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,1408.0,33054.0,EUR,1e-04,26769.0,SEK,EQUITY,233
146,BP Plc,BP plc,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,21043.0,100021.0,EUR,0.0002,116580.0,GBP,EQUITY,233
147,ROLLS,Rolls-Royce Holdings plc,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,11319.0,77841.0,EUR,1e-04,55340.0,GBP,EQUITY,234
148,Airbnb,"Airbnb, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,500.0,63452.0,EUR,1e-04,66868.0,USD,EQUITY,234
149,Alphabet,"Alphabet, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,9236.0,1.693179e+06,EUR,0.0025,1.214905e+06,USD,EQUITY,234
150,Amazon,"Amazon.com, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,7874.0,1.668254e+06,EUR,0.0025,1.167848e+06,USD,EQUITY,234
151,Apple Inc,"Apple, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,12600.0,3.047119e+06,EUR,0.0045,2.089342e+06,USD,EQUITY,234
152,Blackrock,"BlackRock, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,142.0,140575.0,EUR,0.0002,110693.0,USD,EQUITY,235
153,Booking Holdings,"Booking Holdings, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,25.0,119952.0,EUR,0.0002,73216.0,USD,EQUITY,235
154,Caterpillar,"Caterpillar, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,500.0,175162.0,EUR,0.0003,128111.0,USD,EQUITY,235
155,Chevron,Chevron Corp.,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,1563.0,218624.0,EUR,0.0003,220469.0,USD,EQUITY,235
156,Cisco Systems,"Cisco Systems, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,3200.0,182945.0,EUR,0.0003,143215.0,USD,EQUITY,236
157,Expedia,"Expedia Group, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,200.0,35988.0,EUR,1e-04,36691.0,USD,EQUITY,237
158,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co.,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,1700.0,35051.0,EUR,1e-04,28202.0,USD,EQUITY,238
159,International Business Machines,International Business Machines Corp.,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,700.0,148605.0,EUR,0.0002,98940.0,USD,EQUITY,238
160,Microsoft,Microsoft Corp.,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,5954.0,2.423574e+06,EUR,0.0036,1.987589e+06,USD,EQUITY,239
161,Motorola Solutions,"Motorola Solutions, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,200.0,89277.0,EUR,1e-04,58390.0,USD,EQUITY,239
162,NVIDIA,NVIDIA Corp.,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,20624.0,2.674647e+06,EUR,0.0039,1.261431e+06,USD,EQUITY,239
