ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
33,Glencore,Glencore Plc,ANIMA GLOBAL EQUITY VALUE,,40294.0,219529.0,EUR,0.0052,,,EQUITY,564
34,CNH Industrial,CNH Industrial NV,ANIMA GLOBAL EQUITY VALUE,,19600.0,216112.0,EUR,0.0051,,,EQUITY,564
35,BP Plc,BP Plc,ANIMA GLOBAL EQUITY VALUE,,68152.0,366624.0,EUR,0.0086,,,EQUITY,566
36,Apple Inc,Apple Inc,ANIMA GLOBAL EQUITY VALUE,,3098.0,539952.0,EUR,0.0127,,,EQUITY,567
37,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co,ANIMA GLOBAL EQUITY VALUE,,10657.0,163813.0,EUR,0.0039,,,EQUITY,567
38,International Business Machines,International Business Machines Corp,ANIMA GLOBAL EQUITY VALUE,,2210.0,327203.0,EUR,0.0077,,,EQUITY,567
39,Alphabet,Alphabet Inc (Class A),ANIMA GLOBAL EQUITY VALUE,,4691.0,593207.0,EUR,0.014,,,EQUITY,568
40,Amazon,Amazon.com Inc,ANIMA GLOBAL EQUITY VALUE,,4292.0,590346.0,EUR,0.0139,,,EQUITY,568
41,NVIDIA,NVIDIA Corp,ANIMA GLOBAL EQUITY VALUE,,936.0,419613.0,EUR,0.0099,,,EQUITY,569
42,Microsoft,Microsoft Corp,ANIMA GLOBAL EQUITY VALUE,,3030.0,1031459.0,EUR,0.0243,,,EQUITY,569
43,Cisco Systems,Cisco Systems Inc,ANIMA GLOBAL EQUITY VALUE,,9890.0,452309.0,EUR,0.0107,,,EQUITY,569
44,Petróleo Brasileiro,Petroleo Brasileiro SA ADR,ANIMA EMERGING MARKETS EQUITY,,33290.0,481276.0,EUR,0.0104,,,EQUITY,573
45,Siemens,Siemens Ltd,ANIMA EMERGING MARKETS EQUITY,,1667.0,72830.0,EUR,0.0016,,,EQUITY,577
46,HD Hyundai,Hyundai Motor Co,ANIMA EMERGING MARKETS EQUITY,,1240.0,177369.0,EUR,0.0038,,,EQUITY,579
47,HD Hyundai,Hyundai Mobis Co Ltd,ANIMA EMERGING MARKETS EQUITY,,583.0,97120.0,EUR,0.0021,,,EQUITY,579
48,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,ANIMA EMERGING MARKETS EQUITY,,202461.0,3541338.0,EUR,0.0765,,,EQUITY,585
49,ISHARES,iShares MSCI Saudi Arabia Capped UCITS ETF,ANIMA EMERGING MARKETS EQUITY,,330416.0,1903410.0,EUR,0.0412,,,EQUITY,586
50,Carrefour,Carrefour SA,ANIMA GLOBAL SELECTION,,1800.0,29817.0,EUR,0.0011,,,EQUITY,589
51,AXA SA,AXA SA,ANIMA GLOBAL SELECTION,,2437.0,71867.0,EUR,0.0028,,,EQUITY,589
52,Siemens,Siemens Healthineers AG,ANIMA GLOBAL SELECTION,,333.0,17516.0,EUR,0.0007,,,EQUITY,590
53,Siemens,Siemens AG,ANIMA GLOBAL SELECTION,,506.0,85980.0,EUR,0.0033,,,EQUITY,590
54,INTESA SANPAOLO,Intesa Sanpaolo SpA,ANIMA GLOBAL SELECTION,,12262.0,32415.0,EUR,0.0012,,,EQUITY,591
55,FANUC Corp,FANUC Corp,ANIMA GLOBAL SELECTION,,800.0,21303.0,EUR,0.0008,,,EQUITY,592
56,BP Plc,BP Plc,ANIMA GLOBAL SELECTION,,11278.0,60670.0,EUR,0.0023,,,EQUITY,595
57,Apple Inc,Apple Inc,ANIMA GLOBAL SELECTION,,7712.0,1344128.0,EUR,0.0515,,,EQUITY,596
58,International Business Machines,International Business Machines Corp,ANIMA GLOBAL SELECTION,,822.0,121702.0,EUR,0.0047,,,EQUITY,596
59,Alphabet,Alphabet Inc (Class A),ANIMA GLOBAL SELECTION,,6318.0,798951.0,EUR,0.0306,,,EQUITY,597
60,Amazon,Amazon.com Inc,ANIMA GLOBAL SELECTION,,4914.0,675900.0,EUR,0.0259,,,EQUITY,597
61,Booking Holdings,Booking Holdings Inc,ANIMA GLOBAL SELECTION,,17.0,54590.0,EUR,0.0021,,,EQUITY,597
62,Caterpillar,Caterpillar Inc,ANIMA GLOBAL SELECTION,,355.0,95019.0,EUR,0.0036,,,EQUITY,597
63,Chevron,Chevron Corp,ANIMA GLOBAL SELECTION,,1149.0,155148.0,EUR,0.0059,,,EQUITY,598
64,NVIDIA,NVIDIA Corp,ANIMA GLOBAL SELECTION,,1347.0,603867.0,EUR,0.0232,,,EQUITY,599
65,Microsoft,Microsoft Corp,ANIMA GLOBAL SELECTION,,3484.0,1186008.0,EUR,0.0455,,,EQUITY,599
66,Cisco Systems,Cisco Systems Inc,ANIMA GLOBAL SELECTION,,2724.0,124579.0,EUR,0.0048,,,EQUITY,599
67,Carrefour,Carrefour SA,ANIMA EURO EQUITY,,15110.0,250297.0,EUR,0.0026,,,EQUITY,602
68,AXA SA,AXA SA,ANIMA EURO EQUITY,,42999.0,1268041.0,EUR,0.0129,,,EQUITY,602
69,Siemens,Siemens Healthineers AG,ANIMA EURO EQUITY,,11582.0,609213.0,EUR,0.0062,,,EQUITY,603
70,Siemens,Siemens Energy AG,ANIMA EURO EQUITY,,24088.0,289056.0,EUR,0.0029,,,EQUITY,603
71,Siemens,Siemens AG,ANIMA EURO EQUITY,,15878.0,2697990.0,EUR,0.0275,,,EQUITY,603
72,INTESA SANPAOLO,Intesa Sanpaolo SpA,ANIMA EURO EQUITY,,214766.0,567734.0,EUR,0.0058,,,EQUITY,604
73,INTESA SANPAOLO,Intesa Sanpaolo SpA 2.63% 20/06/2024,ANIMA EURO GOVERNMENT BOND,,400000.0,397040.0,EUR,0.0018,,,BOND,617
74,Carlsberg Group,Carlsberg A/S,ANIMA STAR HIGH POTENTIAL EUROPE,,26000.0,2953465.0,EUR,0.003,,,EQUITY,623
75,AP Møller Mærsk,AP Moller - Maersk A/S,ANIMA STAR HIGH POTENTIAL EUROPE,,1430.0,2328801.0,EUR,0.0024,,,EQUITY,623
76,AXA SA,AXA SA,ANIMA STAR HIGH POTENTIAL EUROPE,,341523.0,10071513.0,EUR,0.0102,,,EQUITY,624
77,Siemens,Siemens Healthineers AG,ANIMA STAR HIGH POTENTIAL EUROPE,,37000.0,1946200.0,EUR,0.002,,,EQUITY,624
78,Siemens,Siemens AG,ANIMA STAR HIGH POTENTIAL EUROPE,,60194.0,10228164.0,EUR,0.0103,,,EQUITY,624
79,ROLLS,Rolls-Royce Holdings Plc,ANIMA STAR HIGH POTENTIAL EUROPE,,2080425.0,7195417.0,EUR,0.0073,,,EQUITY,627
80,Amazon,Amazon.com Inc,ANIMA STAR HIGH POTENTIAL EUROPE,,129939.0,17872564.0,EUR,0.0181,,,EQUITY,628
81,Expedia,Expedia Group Inc,ANIMA STAR HIGH POTENTIAL EUROPE,,20000.0,2748201.0,EUR,0.0028,,,EQUITY,628
82,FANUC Corp,FANUC Corp,ANIMA SMART VOLATILITY GLOBAL,,900.0,23966.0,EUR,0.0002,,,EQUITY,637
83,Glencore,Glencore Plc,ANIMA SMART VOLATILITY GLOBAL,,46019.0,250720.0,EUR,0.0018,,,EQUITY,638
84,CNH Industrial,CNH Industrial NV,ANIMA SMART VOLATILITY GLOBAL,,1044.0,11511.0,EUR,1e-04,,,EQUITY,638
85,ROLLS,Rolls-Royce Holdings Plc,ANIMA SMART VOLATILITY GLOBAL,,34155.0,118129.0,EUR,0.0008,,,EQUITY,640
86,Apple Inc,Apple Inc,ANIMA SMART VOLATILITY GLOBAL,,17708.0,3086336.0,EUR,0.0217,,,EQUITY,643
87,International Business Machines,International Business Machines Corp,ANIMA SMART VOLATILITY GLOBAL,,1625.0,240591.0,EUR,0.0017,,,EQUITY,643
88,Alphabet,Alphabet Inc (Class A),ANIMA SMART VOLATILITY GLOBAL,,5874.0,742804.0,EUR,0.0052,,,EQUITY,644
89,Alphabet,Alphabet Inc (Class C),ANIMA SMART VOLATILITY GLOBAL,,5810.0,741233.0,EUR,0.0052,,,EQUITY,644
90,Caterpillar,Caterpillar Inc,ANIMA SMART VOLATILITY GLOBAL,,532.0,142395.0,EUR,0.001,,,EQUITY,644
91,Chevron,Chevron Corp,ANIMA SMART VOLATILITY GLOBAL,,4997.0,674741.0,EUR,0.0048,,,EQUITY,645
92,NVIDIA,NVIDIA Corp,ANIMA SMART VOLATILITY GLOBAL,,3155.0,1414402.0,EUR,0.0099,,,EQUITY,645
93,Microsoft,Microsoft Corp,ANIMA SMART VOLATILITY GLOBAL,,8068.0,2746472.0,EUR,0.0193,,,EQUITY,646
94,Cisco Systems,Cisco Systems Inc,ANIMA SMART VOLATILITY GLOBAL,,6760.0,309162.0,EUR,0.0022,,,EQUITY,646
95,CNH Industrial,CNH Industrial NV,ANIMA SMART VOLATILITY USA,,716.0,7895.0,EUR,0.0,,,EQUITY,651
96,Apple Inc,Apple Inc,ANIMA SMART VOLATILITY USA,,19843.0,3458446.0,EUR,0.027,,,EQUITY,652
97,International Business Machines,International Business Machines Corp,ANIMA SMART VOLATILITY USA,,2001.0,296260.0,EUR,0.0023,,,EQUITY,652
98,Blackrock,BlackRock Inc,ANIMA SMART VOLATILITY USA,,32.0,23516.0,EUR,0.0002,,,EQUITY,653
99,Alphabet,Alphabet Inc (Class A),ANIMA SMART VOLATILITY USA,,3444.0,435516.0,EUR,0.0034,,,EQUITY,654
100,Alphabet,Alphabet Inc (Class C),ANIMA SMART VOLATILITY USA,,3406.0,434533.0,EUR,0.0034,,,EQUITY,654
101,Caterpillar,Caterpillar Inc,ANIMA SMART VOLATILITY USA,,365.0,97696.0,EUR,0.0007,,,EQUITY,654
102,Chevron,Chevron Corp,ANIMA SMART VOLATILITY USA,,5301.0,715790.0,EUR,0.0056,,,EQUITY,655
103,NVIDIA,NVIDIA Corp,ANIMA SMART VOLATILITY USA,,3431.0,1538134.0,EUR,0.012,,,EQUITY,655
104,Microsoft,Microsoft Corp,ANIMA SMART VOLATILITY USA,,9019.0,3070207.0,EUR,0.024,,,EQUITY,656
105,Cisco Systems,Cisco Systems Inc,ANIMA SMART VOLATILITY USA,,8125.0,371588.0,EUR,0.0029,,,EQUITY,656
106,Carlsberg Group,Carlsberg Breweries A/S 2.50% 28/05/2024,ANIMA CREDIT OPPORTUNITIES,,5000000.0,4970250.0,EUR,0.01,,,BOND,662
107,AXA SA,AXA SA FRN 20/05/2049,ANIMA CREDIT OPPORTUNITIES,,2000000.0,1969840.0,EUR,0.004,,,BOND,662
108,ICCREA,Iccrea Banca SpA 6.38% 20/09/2027,ANIMA CREDIT OPPORTUNITIES,,1000000.0,1052750.0,EUR,0.0021,,,BOND,664
109,INTESA SANPAOLO,Intesa Sanpaolo SpA 3.25% 23/09/2024,ANIMA CREDIT OPPORTUNITIES,,2000000.0,1777594.0,EUR,0.0036,,,BOND,664
110,INTESA SANPAOLO,Intesa Sanpaolo SpA 4.50% 02/10/2025,ANIMA CREDIT OPPORTUNITIES,,1000000.0,1018670.0,EUR,0.0021,,,BOND,664
111,INTESA SANPAOLO,Intesa Sanpaolo SpA 4.88% 19/05/2030,ANIMA CREDIT OPPORTUNITIES,,2000000.0,2100800.0,EUR,0.0042,,,BOND,664
112,INTESA SANPAOLO,Intesa Sanpaolo SpA FRN 08/03/2028,ANIMA CREDIT OPPORTUNITIES,,3500000.0,3618825.0,EUR,0.0073,,,BOND,664
113,INTESA SANPAOLO,Intesa Sanpaolo Vita SpA FRN 31/12/2049,ANIMA CREDIT OPPORTUNITIES,,7000000.0,6927060.0,EUR,0.014,,,BOND,664
114,Volvo Car Corp,Volvo Car AB 2.13% 02/04/2024,ANIMA CREDIT OPPORTUNITIES,,1000000.0,991560.0,EUR,0.002,,,BOND,667
115,ROLLS,Rolls-Royce Plc 0.88% 09/05/2024,ANIMA CREDIT OPPORTUNITIES,,1000000.0,986100.0,EUR,0.002,,,BOND,667
116,ROLLS,Rolls-Royce Plc 4.63% 16/02/2026,ANIMA CREDIT OPPORTUNITIES,,2000000.0,2029380.0,EUR,0.0041,,,BOND,667
117,INTESA SANPAOLO,Intesa Sanpaolo SpA,ANIMA STAR HIGH POTENTIAL ITALY,,225800.0,596903.0,EUR,0.0335,,,EQUITY,669
118,AXA SA,AXA SA,ANIMA TRADING FUND,,19230.0,567093.0,EUR,0.0047,,,EQUITY,673
119,Glencore,Glencore Plc,ANIMA TRADING FUND,,67000.0,365028.0,EUR,0.003,,,EQUITY,674
120,Apple Inc,Apple Inc,ANIMA TRADING FUND,,5000.0,871452.0,EUR,0.0072,,,EQUITY,675
121,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co,ANIMA TRADING FUND,,55700.0,856186.0,EUR,0.007,,,EQUITY,675
122,Alphabet,Alphabet Inc (Class A),ANIMA TRADING FUND,,14400.0,1820971.0,EUR,0.0149,,,EQUITY,676
123,Amazon,Amazon.com Inc,ANIMA TRADING FUND,,17760.0,2442814.0,EUR,0.0201,,,EQUITY,676
124,Chevron,Chevron Corp,ANIMA TRADING FUND,,4300.0,580626.0,EUR,0.0048,,,EQUITY,676
125,NVIDIA,NVIDIA Corp,ANIMA TRADING FUND,,1950.0,874194.0,EUR,0.0072,,,EQUITY,677
126,Microsoft,Microsoft Corp,ANIMA TRADING FUND,,3450.0,1174433.0,EUR,0.0096,,,EQUITY,677
127,INTESA SANPAOLO,Intesa Sanpaolo SpA FRN 21/11/2033,ANIMA SYSTEMATIC U.S. CORPORATE,,912000.0,896536.0,EUR,0.0039,,,BOND,682
128,Siemens,Siemens Financieringsmaatschappij NV 3.40% 16/03/2027,ANIMA SYSTEMATIC U.S. CORPORATE,,689000.0,601373.0,EUR,0.0026,,,BOND,683
129,HD Hyundai,Hyundai Capital America 1.80% 15/10/2025,ANIMA SYSTEMATIC U.S. CORPORATE,,1136000.0,966430.0,EUR,0.0042,,,BOND,685
130,HD Hyundai,Hyundai Capital America 1.30% 08/01/2026,ANIMA SYSTEMATIC U.S. CORPORATE,,1270000.0,1061182.0,EUR,0.0046,,,BOND,685
131,HD Hyundai,Hyundai Capital America 1.50% 15/06/2026,ANIMA SYSTEMATIC U.S. CORPORATE,,92000.0,76015.0,EUR,0.0003,,,BOND,685
132,HD Hyundai,Hyundai Capital America 5.60% 30/03/2028,ANIMA SYSTEMATIC U.S. CORPORATE,,952000.0,872955.0,EUR,0.0038,,,BOND,685
133,HD Hyundai,Hyundai Capital America 2.00% 15/06/2028,ANIMA SYSTEMATIC U.S. CORPORATE,,1341000.0,1058427.0,EUR,0.0046,,,BOND,685
134,HD Hyundai,Hyundai Capital America 5.68% 26/06/2028,ANIMA SYSTEMATIC U.S. CORPORATE,,763000.0,702832.0,EUR,0.003,,,BOND,685
135,HD Hyundai,Hyundai Capital America 2.10% 15/09/2028,ANIMA SYSTEMATIC U.S. CORPORATE,,1377000.0,1086978.0,EUR,0.0047,,,BOND,685
136,International Business Machines,International Business Machines Corp 3.50% 15/05/2029,ANIMA SYSTEMATIC U.S. CORPORATE,,1254000.0,1081018.0,EUR,0.0047,,,BOND,685
137,Carlsberg Group,Carlsberg A/S,ANIMA EUROPE SELECTION,,4031.0,457901.0,EUR,0.0083,,,EQUITY,689
138,AXA SA,AXA SA,ANIMA EUROPE SELECTION,,27436.0,809088.0,EUR,0.0146,,,EQUITY,690
139,Siemens,Siemens Healthineers AG,ANIMA EUROPE SELECTION,,6368.0,334957.0,EUR,0.006,,,EQUITY,691
140,Siemens,Siemens AG,ANIMA EUROPE SELECTION,,6136.0,1042629.0,EUR,0.0188,,,EQUITY,691
141,INTESA SANPAOLO,Intesa Sanpaolo SpA,ANIMA EUROPE SELECTION,,102132.0,269986.0,EUR,0.0049,,,EQUITY,691
142,ROLLS,Rolls-Royce Holdings Plc,ANIMA EUROPE SELECTION,,130295.0,450642.0,EUR,0.0081,,,EQUITY,694
143,BP Plc,BP Plc,ANIMA EUROPE SELECTION,,48032.0,258389.0,EUR,0.0047,,,EQUITY,695
144,Amazon,Amazon.com Inc,ANIMA EUROPE SELECTION,,10143.0,1395127.0,EUR,0.0252,,,EQUITY,695
145,INTESA SANPAOLO,Intesa Sanpaolo SpA,ANIMA ITALY,,2525824.0,6677016.0,EUR,0.0744,,,EQUITY,698
146,MONDADORI,Arnoldo Mondadori Editore SpA,ANIMA ITALY,,545895.0,1170945.0,EUR,0.0131,,,EQUITY,700
147,CNH Industrial,CNH Industrial NV,ANIMA ITALY,,16356.0,180343.0,EUR,0.002,,,EQUITY,701
148,INTESA SANPAOLO,Intesa Sanpaolo SpA,ANIMA ITALIAN SMALL MID CAP EQUITY,,152830.0,404006.0,EUR,0.0166,,,EQUITY,705
149,MONDADORI,Arnoldo Mondadori Editore SpA,ANIMA ITALIAN SMALL MID CAP EQUITY,,206699.0,443369.0,EUR,0.0182,,,EQUITY,707
150,Altice International,Altice France SA 2.50% 15/01/2025,ANIMA HIGH YIELD BOND,,200000.0,192276.0,EUR,0.0011,,,BOND,710
151,Altice International,Altice France SA 2.13% 15/02/2025,ANIMA HIGH YIELD BOND,,200000.0,192290.0,EUR,0.0011,,,BOND,710
152,Altice International,Altice France SA 5.88% 01/02/2027,ANIMA HIGH YIELD BOND,,400000.0,354572.0,EUR,0.002,,,BOND,710
153,Altice International,Altice France SA 3.38% 15/01/2028,ANIMA HIGH YIELD BOND,,400000.0,314672.0,EUR,0.0018,,,BOND,710
154,Altice International,Altice France SA 4.13% 15/01/2029,ANIMA HIGH YIELD BOND,,200000.0,159090.0,EUR,0.0009,,,BOND,710
155,Altice International,Altice France SA 4.00% 15/07/2029,ANIMA HIGH YIELD BOND,,200000.0,154350.0,EUR,0.0009,,,BOND,710
156,Altice International,Altice France SA 4.25% 15/10/2029,ANIMA HIGH YIELD BOND,,350000.0,276265.0,EUR,0.0016,,,BOND,710
157,INTESA SANPAOLO,Intesa Sanpaolo SpA 2.86% 23/04/2025,ANIMA HIGH YIELD BOND,,400000.0,395136.0,EUR,0.0023,,,BOND,714
158,INTESA SANPAOLO,Intesa Sanpaolo SpA 3.93% 15/09/2026,ANIMA HIGH YIELD BOND,,300000.0,300693.0,EUR,0.0017,,,BOND,714
159,INTESA SANPAOLO,Intesa Sanpaolo SpA FRN 20/02/2034,ANIMA HIGH YIELD BOND,,400000.0,421968.0,EUR,0.0024,,,BOND,714
160,INTESA SANPAOLO,Intesa Sanpaolo Vita SpA 2.38% 22/12/2030,ANIMA HIGH YIELD BOND,,250000.0,200147.0,EUR,0.0011,,,BOND,714
161,INTESA SANPAOLO,Intesa Sanpaolo Vita SpA FRN 31/12/2049,ANIMA HIGH YIELD BOND,,500000.0,494790.0,EUR,0.0028,,,BOND,714
162,Altice International,Altice Financing SA 2.25% 15/01/2025,ANIMA HIGH YIELD BOND,,200000.0,194022.0,EUR,0.0011,,,BOND,715
163,Altice International,Altice Financing SA 3.00% 15/01/2028,ANIMA HIGH YIELD BOND,,450000.0,399996.0,EUR,0.0023,,,BOND,715
164,Altice International,Altice Financing SA 4.25% 15/08/2029,ANIMA HIGH YIELD BOND,,300000.0,264714.0,EUR,0.0015,,,BOND,715
165,Volvo Car Corp,Volvo Car AB 2.50% 07/10/2027,ANIMA HIGH YIELD BOND,,250000.0,236365.0,EUR,0.0013,,,BOND,720
166,Volvo Car Corp,Volvo Car AB 4.25% 31/05/2028,ANIMA HIGH YIELD BOND,,200000.0,201162.0,EUR,0.0011,,,BOND,720
167,ROLLS,Rolls-Royce Plc 4.63% 16/02/2026,ANIMA HIGH YIELD BOND,,500000.0,507345.0,EUR,0.0029,,,BOND,720
168,ROLLS,Rolls-Royce Plc 1.63% 09/05/2028,ANIMA HIGH YIELD BOND,,300000.0,275757.0,EUR,0.0016,,,BOND,720
169,INTESA SANPAOLO,Intesa Sanpaolo SpA 4.50% 02/10/2025,ANIMA OPPORTUNITIES 2027,,1000000.0,1018670.0,EUR,0.0201,,,BOND,724
170,Volvo Car Corp,Volvo Car AB 2.13% 02/04/2024,ANIMA OPPORTUNITIES 2027,,1000000.0,991560.0,EUR,0.0195,,,BOND,725
171,Volvo Car Corp,Volvo Car AB 2.50% 07/10/2027,ANIMA OPPORTUNITIES 2027,,1000000.0,945460.0,EUR,0.0186,,,BOND,725
172,ROLLS,Rolls-Royce Plc 0.88% 09/05/2024,ANIMA OPPORTUNITIES 2027,,1400000.0,1380540.0,EUR,0.0271,,,BOND,725
173,ROLLS,Rolls-Royce Plc 4.63% 16/02/2026,ANIMA OPPORTUNITIES 2027,,1000000.0,1014690.0,EUR,0.02,,,BOND,725
174,ISHARES,iShares JP Morgan EM Local Government Bond UCITS ETF,ANIMA GLOBAL MACRO,,5300.0,222095.0,EUR,0.0026,,,EQUITY,729
175,ISHARES,iShares Physical Gold ETC,ANIMA GLOBAL MACRO,,36650.0,1334084.0,EUR,0.016,,,EQUITY,729
176,ISHARES,iShares Edge MSCI World Minimum Volatility UCITS ETF,ANIMA ZEPHYR GLOBAL ALLOCATION,,8500.0,457470.0,EUR,0.0116,,,EQUITY,766
177,ISHARES,iShares EUR High Yield Corp Bond UCITS ETF,ANIMA ZEPHYR GLOBAL ALLOCATION,,3900.0,367731.0,EUR,0.0093,,,EQUITY,766
178,ISHARES,iShares EUR High Yield Corp Bond UCITS ETF,ANIMA ZEPHYR REAL ASSETS,,1100.0,103719.0,EUR,0.0082,,,EQUITY,771
179,ISHARES,iShares Ageing Population UCITS ETF,ANIMA SELECTION MODERATE,,11144.0,70118.0,EUR,0.0038,,,EQUITY,796
180,ISHARES,iShares Core MSCI Europe UCITS ETF EUR Acc,ANIMA SELECTION MODERATE,,3180.0,228737.0,EUR,0.0124,,,EQUITY,796
181,ISHARES,iShares Core MSCI Japan IMI UCITS ETF,ANIMA SELECTION MODERATE,,4871.0,224334.0,EUR,0.0122,,,EQUITY,796
182,ISHARES,iShares Core MSCI World UCITS ETF,ANIMA SELECTION MODERATE,,5361.0,438744.0,EUR,0.0238,,,EQUITY,796
183,ISHARES,iShares Core S&P 500 UCITS ETF,ANIMA SELECTION MODERATE,,753.0,339814.0,EUR,0.0184,,,EQUITY,796
184,ISHARES,iShares USD Treasury Bond 7-10yr UCITS ETF,ANIMA SELECTION MODERATE,,33441.0,139984.0,EUR,0.0076,,,EQUITY,796
185,NORDEA,Nordea 1 SICAV - Stable Return Fund,ANIMA SELECTION MODERATE,,14719.0,291567.0,EUR,0.0158,,,EQUITY,796
186,NORDEA,Nordea 1 SICAV - Stable Return Fund,ANIMA SELECTION CONSERVATIVE,,41679.0,825625.0,EUR,0.0839,,,EQUITY,798
187,AXA SA,AXA SA,ANIMA MEGATREND PEOPLE FUND,,15977.0,471162.0,EUR,0.0049,,,EQUITY,799
188,Apple Inc,Apple Inc,ANIMA MEGATREND PEOPLE FUND,,30685.0,5348104.0,EUR,0.0562,,,EQUITY,802
189,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co,ANIMA MEGATREND PEOPLE FUND,,30379.0,466967.0,EUR,0.0049,,,EQUITY,802
190,Alphabet,Alphabet Inc (Class A),ANIMA MEGATREND PEOPLE FUND,,22300.0,2819976.0,EUR,0.0296,,,EQUITY,803
