ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
28,ISHARES,ISHARES PHYSICAL GOLD ETC,WILLERFUNDS - PRIVATE SUITE - BNY MELLON GLOBAL REAL RETURN,,105273.0,3.533419e+06,EUR,0.0149,,USD,EQUITY,35
29,Airbnb,"AIRBNB, INC.",WILLERFUNDS - PRIVATE SUITE - MILLENNIALS EQUITY,,937.0,108923.0,EUR,0.003,,USD,EQUITY,38
30,Alphabet,"ALPHABET, INC.",WILLERFUNDS - PRIVATE SUITE - MILLENNIALS EQUITY,,20241.0,1.71891e+06,EUR,0.0477,,USD,EQUITY,38
31,Amazon,"AMAZON.COM, INC.",WILLERFUNDS - PRIVATE SUITE - MILLENNIALS EQUITY,,14937.0,1.327216e+06,EUR,0.0368,,USD,EQUITY,38
32,Apple Inc,"APPLE, INC.",WILLERFUNDS - PRIVATE SUITE - MILLENNIALS EQUITY,,23310.0,3.240099e+06,EUR,0.0899,,USD,EQUITY,38
33,Booking Holdings,"BOOKING HOLDINGS, INC.",WILLERFUNDS - PRIVATE SUITE - MILLENNIALS EQUITY,,131.0,311781.0,EUR,0.0086,,USD,EQUITY,38
34,Microsoft,MICROSOFT CORP.,WILLERFUNDS - PRIVATE SUITE - MILLENNIALS EQUITY,,12812.0,3.013265e+06,EUR,0.0836,,USD,EQUITY,38
35,NVIDIA,NVIDIA CORP.,WILLERFUNDS - PRIVATE SUITE - MILLENNIALS EQUITY,,3890.0,851581.0,EUR,0.0236,,USD,EQUITY,38
36,AXA SA,AXA SA,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,3046.0,90923.0,EUR,0.0006,,EUR,EQUITY,40
37,Siemens,SIEMENS AG,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,752.0,108814.0,EUR,0.0007,,EUR,EQUITY,40
38,Siemens,SIEMENS ENERGY AG,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,8287.0,157204.0,EUR,0.001,,EUR,EQUITY,40
39,CNH Industrial,CNH INDUSTRIAL NV,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,14615.0,226977.0,EUR,0.0014,,USD,EQUITY,41
40,CNH Industrial,CNH INDUSTRIAL NV,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,2957.0,45907.0,EUR,0.0003,,EUR,EQUITY,41
41,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,406.0,33334.0,EUR,0.0002,,USD,EQUITY,42
42,Alphabet,"ALPHABET, INC.",WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,3790.0,321855.0,EUR,0.002,,USD,EQUITY,42
43,Amazon,"AMAZON.COM, INC.",WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,2100.0,186594.0,EUR,0.0011,,USD,EQUITY,42
44,Apple Inc,"APPLE, INC.",WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,3587.0,498594.0,EUR,0.003,,USD,EQUITY,42
45,Booking Holdings,"BOOKING HOLDINGS, INC.",WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,48.0,114240.0,EUR,0.0007,,USD,EQUITY,42
46,Cisco Systems,"CISCO SYSTEMS, INC.",WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,2695.0,123047.0,EUR,0.0008,,USD,EQUITY,42
47,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP.,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,913.0,111316.0,EUR,0.0007,,USD,EQUITY,43
48,Microsoft,MICROSOFT CORP.,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,1076.0,253065.0,EUR,0.0015,,USD,EQUITY,43
49,NVIDIA,NVIDIA CORP.,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,1672.0,366027.0,EUR,0.0022,,USD,EQUITY,43
50,Blackrock,BLACKROCK ICS EURO LIQUID ENVIRONMENTALLY AWAREFUND,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,72878.0,7.201877e+06,EUR,0.044,,EUR,EQUITY,45
51,ISHARES,ISHARES IV PUBLIC LIMITED COMPANY - ISHARES MSCI,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,232980.0,1.345044e+06,EUR,0.0082,,USD,EQUITY,45
52,ISHARES,ISHARES MSCI EM SRI UCITS ETF,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,223137.0,1.428665e+06,EUR,0.0087,,USD,EQUITY,45
53,ISHARES,ISHARES MSCI WORLD SRI UCITS ETF,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,1.718955e+06,1.5393242e+07,EUR,0.094,,EUR,EQUITY,45
54,ISHARES,ISHARES USD CORPORATE BOND 0-3YR ESG UCITS ETF,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,2.623301e+06,1.2846043e+07,EUR,0.0784,,EUR,EQUITY,45
55,Blackrock,BLACKROCK STRATEGIC FUNDS - IMPACT WORLD EQUITY,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,,140424.0,2.7517488e+07,EUR,0.168,,EUR,EQUITY,45
56,Siemens,SIEMENS HEALTHINEERS AG,WILLERFUNDS - PRIVATE SUITE - PICTET HEALTH INNOVATION TRENDS,,13616.0,672358.0,EUR,0.0082,,EUR,EQUITY,46
57,CNH Industrial,CNH INDUSTRIAL NV,WILLERFUNDS - PRIVATE SUITE - LOMBARD ODIER NATURAL CAPITAL,,69435.0,1.077978e+06,EUR,0.0329,,EUR,EQUITY,48
58,Alphabet,"ALPHABET, INC. 1.10% 15/08/2030",WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,,535000.0,398024.0,EUR,0.0037,,USD,BOND,51
59,Alphabet,"ALPHABET, INC. 1.998% 15/08/2026",WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,,2.463e+06,2.127004e+06,EUR,0.0198,,USD,BOND,51
60,Alphabet,"ALPHABET, INC. 2.05% 15/08/2050",WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,,398000.0,227128.0,EUR,0.0021,,USD,BOND,51
61,Apple Inc,"APPLE, INC. 2.513% 19/08/2024",WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,,446000.0,298975.0,EUR,0.0028,,CAD,BOND,52
62,Apple Inc,"APPLE, INC. 2.90% 12/09/2027",WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,,895000.0,784958.0,EUR,0.0073,,USD,BOND,52
63,Apple Inc,"APPLE, INC. 3.35% 09/02/2027",WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,,123000.0,110583.0,EUR,0.001,,USD,BOND,52
64,Booking Holdings,"BOOKING HOLDINGS, INC. 3.55% 15/03/2028",WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,,50000.0,44200.0,EUR,0.0004,,USD,BOND,52
65,Booking Holdings,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,,600000.0,604104.0,EUR,0.0056,,EUR,BOND,52
66,Expedia,"EXPEDIA GROUP, INC. 2.95% 15/03/2031",WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,,47000.0,35703.0,EUR,0.0003,,USD,BOND,52
67,Microsoft,MICROSOFT CORP. 2.40% 08/08/2026,WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,,1.117e+06,976661.0,EUR,0.0091,,USD,BOND,53
68,Microsoft,MICROSOFT CORP. 2.525% 01/06/2050,WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,,915000.0,577023.0,EUR,0.0054,,USD,BOND,53
69,Microsoft,MICROSOFT CORP. 3.45% 08/08/2036,WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,,710000.0,586926.0,EUR,0.0055,,USD,BOND,53
70,NVIDIA,NVIDIA CORP. 0.584% 14/06/2024,WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,,223000.0,198395.0,EUR,0.0018,,USD,BOND,53
71,NVIDIA,NVIDIA CORP. 3.20% 16/09/2026,WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,,52000.0,46565.0,EUR,0.0004,,USD,BOND,53
72,ISHARES,ISHARES MSCI WORLD ESG ENHANCED UCITS ETF -A-,WILLERFUNDS - PRIVATE SUITE - VONTOBEL EQUITY GLOBAL IMPACT,,733279.0,4.629924e+06,EUR,0.3605,,EUR,EQUITY,55
73,CNH Industrial,CNH INDUSTRIAL NV,WILLERFUNDS - PRIVATE SUITE - EURIZON MULTI-ASSET CIRCULAR ECONOMY,,6398.0,99329.0,EUR,0.0058,,EUR,EQUITY,56
74,Blackrock,"BLACKROCK, INC.",WILLERFUNDS - PRIVATE SUITE - EURIZON MULTI-ASSET CIRCULAR ECONOMY,,374.0,243137.0,EUR,0.0143,,USD,EQUITY,56
75,NVIDIA,NVIDIA CORP.,WILLERFUNDS - PRIVATE SUITE - EURIZON MULTI-ASSET CIRCULAR ECONOMY,,1352.0,295974.0,EUR,0.0174,,USD,EQUITY,57
76,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 08/03/2028,WILLERFUNDS - PRIVATE SUITE - EURIZON MULTI-ASSET CIRCULAR ECONOMY,,150000.0,149106.0,EUR,0.0087,,EUR,BOND,58
77,INTESA SANPAOLO,INTESA SANPAOLO SPA 5.625% 08/03/2033,WILLERFUNDS - PRIVATE SUITE - EURIZON MULTI-ASSET CIRCULAR ECONOMY,,200000.0,198178.0,EUR,0.0116,,EUR,BOND,58
