ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Format,Document,Financial instrument,Report page
31,INTESA SANPAOLO,INTESA SANPAOLO 4% 23-19/05/2026,ANIMA CEDOLA PIÙ 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4000000.0,4060760.0,EUR,0.00652,,EUR,ANIMA_SGR-IT24,C,BOND,95
32,ICCREA BANCA,ICCREA BANCA SPA 23-20/01/2028 FRN,ANIMA CEDOLA PIÙ 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3000000.0,3191820.0,EUR,0.00513,,EUR,ANIMA_SGR-IT24,C,BOND,95
33,Italy btps,ITALY BTPS 0.45% 21-15/02/2029,ANIMA CEDOLA PIÙ 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,89000000.0,83269290.0,EUR,0.163,,EUR,ANIMA_SGR-IT24,C,BOND,126
34,Italy btps,ITALY BTPS 2.8% 18-01/12/2028,ANIMA CEDOLA PIÙ 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,45000000.0,45831600.0,EUR,0.08972,,EUR,ANIMA_SGR-IT24,C,BOND,126
35,Italy btps,ITALY BTPS 3.8% 23-01/08/2028,ANIMA CEDOLA PIÙ 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,20000000.0,20917000.0,EUR,0.04094,,EUR,ANIMA_SGR-IT24,C,BOND,126
36,Italy btps,ITALY BTPS 2.8% 22-15/06/2029,ANIMA CEDOLA PIÙ 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,20000000.0,20292800.0,EUR,0.03972,,EUR,ANIMA_SGR-IT24,C,BOND,126
37,Italy btps,ITALY BTPS 4.75% 13-01/09/2028,ANIMA CEDOLA PIÙ 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5000000.0,5380500.0,EUR,0.01053,,EUR,ANIMA_SGR-IT24,C,BOND,126
38,Italy btps,ITALY BTPS 4.1% 23-01/02/2029,ANIMA CEDOLA PIÙ 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5000000.0,5294600.0,EUR,0.01036,,EUR,ANIMA_SGR-IT24,C,BOND,126
39,Ford Motor,FORD MOTOR CRED 5.125% 23-20/02/2029,ANIMA CEDOLA PIÙ 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4000000.0,4177720.0,EUR,0.00818,,EUR,ANIMA_SGR-IT24,C,BOND,126
40,INTESA SANPAOLO,INTESA SANPAOLO 4.375% 23-29/08/2027,ANIMA CEDOLA PIÙ 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4000000.0,4160200.0,EUR,0.00814,,EUR,ANIMA_SGR-IT24,C,BOND,126
41,INTESA SANPAOLO,INTESA SANPAOLO 20-01/03/2169 FRN,ANIMA CEDOLA PIÙ 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4000000.0,4080560.0,EUR,0.00799,,EUR,ANIMA_SGR-IT24,C,BOND,126
42,INTESA SANPAOLO,INTESA SANPAOLO 23-08/03/2028 FRN,ANIMA CEDOLA PIÙ 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3500000.0,3640420.0,EUR,0.00713,,EUR,ANIMA_SGR-IT24,C,BOND,126
43,INTESA SANPAOLO,INTESA SANPAOLO 22-30/09/2170 FRN,ANIMA CEDOLA PIÙ 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3000000.0,3125100.0,EUR,0.00612,,EUR,ANIMA_SGR-IT24,C,BOND,126
44,Ford Motor,FORD MOTOR CRED 6.125% 23-15/05/2028,ANIMA CEDOLA PIÙ 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2500000.0,2684150.0,EUR,0.00525,,EUR,ANIMA_SGR-IT24,C,BOND,126
45,Italy btps,ITALY BTPS 0.5% 21-15/07/2028,ANIMA CEDOLA PIÙ 2028 3 ANNI,Società di Gestione del Risparmio ANIMA SGR S.p.A.,140000000.0,133082600.0,EUR,0.24145,,EUR,ANIMA_SGR-IT24,C,BOND,156
46,INTESA SANPAOLO,INTESA SANPAOLO 22-30/09/2170 FRN,ANIMA CEDOLA PIÙ 2028 3 ANNI,Società di Gestione del Risparmio ANIMA SGR S.p.A.,7400000.0,7708580.0,EUR,0.01399,,EUR,ANIMA_SGR-IT24,C,BOND,156
47,INTESA SANPAOLO,INTESA SANPAOLO 23-08/03/2028 FRN,ANIMA CEDOLA PIÙ 2028 3 ANNI,Società di Gestione del Risparmio ANIMA SGR S.p.A.,6000000.0,6240720.0,EUR,0.01132,,EUR,ANIMA_SGR-IT24,C,BOND,156
48,Italy btps,ITALY BTPS 4.75% 13-01/09/2028,ANIMA CEDOLA PIÙ 2028 3 ANNI,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5000000.0,5380500.0,EUR,0.00976,,EUR,ANIMA_SGR-IT24,C,BOND,156
49,INTESA SANPAOLO,INTESA SANPAOLO 20-01/03/2169 FRN,ANIMA CEDOLA PIÙ 2028 3 ANNI,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4700000.0,4794658.0,EUR,0.0087,,EUR,ANIMA_SGR-IT24,C,BOND,156
50,Italy btps,ITALY BTPS 0.25% 21-15/03/2028,ANIMA CEDOLA PIÙ 2028 3 ANNI,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3000000.0,2852820.0,EUR,0.00518,,EUR,ANIMA_SGR-IT24,C,BOND,156
51,Italy btps,ITALY BTPS 3.35% 24-01/07/2029,ANIMA CEDOLA PIÙ 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,95000000.0,98164450.0,EUR,0.24965,,EUR,ANIMA_SGR-IT24,C,BOND,189
52,Italy btps,ITALY BTPS 3% 19-01/08/2029,ANIMA CEDOLA PIÙ 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,34000000.0,34796280.0,EUR,0.08849,,EUR,ANIMA_SGR-IT24,C,BOND,189
53,ICCREA BANCA,ICCREA BANCA SPA 24-05/02/2030 FRN,ANIMA CEDOLA PIÙ 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3500000.0,3631180.0,EUR,0.00923,,EUR,ANIMA_SGR-IT24,C,BOND,189
54,Ford Motor,FORD MOTOR CRED 4.165% 24-21/11/2028,ANIMA CEDOLA PIÙ 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3000000.0,3046650.0,EUR,0.00775,,EUR,ANIMA_SGR-IT24,C,BOND,189
55,Ford Motor,FORD MOTOR CRED 5.125% 23-20/02/2029,ANIMA CEDOLA PIÙ 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2300000.0,2402189.0,EUR,0.00611,,EUR,ANIMA_SGR-IT24,C,BOND,189
56,INTESA SANPAOLO,INTESA SANPAOLO 1.75% 19-04/07/2029,ANIMA CEDOLA PIÙ 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2500000.0,2394900.0,EUR,0.00609,,EUR,ANIMA_SGR-IT24,C,BOND,189
57,Italy btps,ITALY BTPS 3% 19-01/08/2029,ANIMA CEDOLA PIÙ 2029 IV,Società di Gestione del Risparmio ANIMA SGR S.p.A.,60000000.0,61405200.0,EUR,0.23764,,EUR,ANIMA_SGR-IT24,C,BOND,221
58,Italy btps,ITALY BTPS 3.35% 24-01/07/2029,ANIMA CEDOLA PIÙ 2029 IV,Società di Gestione del Risparmio ANIMA SGR S.p.A.,35000000.0,36165850.0,EUR,0.13996,,EUR,ANIMA_SGR-IT24,C,BOND,221
59,ICCREA BANCA,ICCREA BANCA SPA 24-05/02/2030 FRN,ANIMA CEDOLA PIÙ 2029 IV,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2500000.0,2593700.0,EUR,0.01004,,EUR,ANIMA_SGR-IT24,C,BOND,221
60,INTESA SANPAOLO,INTESA SANPAOLO 4.875% 23-19/05/2030,ANIMA CEDOLA PIÙ 2029 IV,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1500000.0,1622430.0,EUR,0.00628,,EUR,ANIMA_SGR-IT24,C,BOND,221
61,INTESA SANPAOLO,INTESA SANPAOLO 23-07/03/2172 FRN,ANIMA CEDOLA PIÙ 2029 IV,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1157930.0,EUR,0.00448,,EUR,ANIMA_SGR-IT24,C,BOND,221
62,Italy btps,ITALY BTPS 4.1% 23-01/02/2029,ANIMA OBIETTIVO AMERICA BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,6000000.0,6353520.0,EUR,0.09837,,EUR,ANIMA_SGR-IT24,B,BOND,13
63,NVIDIA,NVIDIA CORP,ANIMA OBIETTIVO AMERICA BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,18630.0,2507436.0,EUR,0.03882,,USD,ANIMA_SGR-IT24,B,EQUITY,13
64,Microsoft,MICROSOFT CORP,ANIMA OBIETTIVO AMERICA BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5673.0,2403891.0,EUR,0.03722,,USD,ANIMA_SGR-IT24,B,EQUITY,13
65,Apple,APPLE INC,ANIMA OBIETTIVO AMERICA BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,9370.0,1637724.0,EUR,0.02536,,USD,ANIMA_SGR-IT24,B,EQUITY,13
66,Amazon,AMAZON.COM INC,ANIMA OBIETTIVO AMERICA BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,6326.0,1182316.0,EUR,0.01831,,USD,ANIMA_SGR-IT24,B,EQUITY,13
67,Italy btps,ITALY BTPS 4.75% 13-01/09/2028,ANIMA OBIETTIVO AMERICA BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1076100.0,EUR,0.01666,,EUR,ANIMA_SGR-IT24,B,BOND,13
68,Italy btps,ITALY BTPS 3.8% 23-01/08/2028,ANIMA OBIETTIVO AMERICA BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1045850.0,EUR,0.01619,,EUR,ANIMA_SGR-IT24,B,BOND,13
69,Italy btps,ITALY BTPS 3.4% 22-01/04/2028,ANIMA OBIETTIVO AMERICA BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1032510.0,EUR,0.01599,,EUR,ANIMA_SGR-IT24,B,BOND,13
70,Italy btps,ITALY BTPS 2.8% 18-01/12/2028,ANIMA OBIETTIVO AMERICA BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1018480.0,EUR,0.01577,,EUR,ANIMA_SGR-IT24,B,BOND,13
71,Meta Platforms,META PLATFORMS INC-CLASS A,ANIMA OBIETTIVO AMERICA BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1571.0,987809.0,EUR,0.01529,,USD,ANIMA_SGR-IT24,B,EQUITY,13
72,Italy btps,ITALY BTPS 0.5% 21-15/07/2028,ANIMA OBIETTIVO AMERICA BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,950590.0,EUR,0.01472,,EUR,ANIMA_SGR-IT24,B,BOND,13
73,Italy btps,ITALY BTPS 0.45% 21-15/02/2029,ANIMA OBIETTIVO AMERICA BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,935610.0,EUR,0.01449,,EUR,ANIMA_SGR-IT24,B,BOND,13
74,Alphabet,ALPHABET INC-CL A,ANIMA OBIETTIVO AMERICA BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3997.0,600069.0,EUR,0.00929,,USD,ANIMA_SGR-IT24,B,EQUITY,13
75,Alphabet,ALPHABET INC-CL C,ANIMA OBIETTIVO AMERICA BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3518.0,531634.0,EUR,0.00823,,USD,ANIMA_SGR-IT24,B,EQUITY,13
76,Ford Motor,FORD MOTOR CRED 5.125% 23-20/02/2029,ANIMA OBIETTIVO AMERICA BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,522215.0,EUR,0.00809,,EUR,ANIMA_SGR-IT24,B,BOND,13
77,INTESA SANPAOLO,INTESA SANPAOLO 3.928% 14-15/09/2026,ANIMA OBIETTIVO AMERICA BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,506550.0,EUR,0.00784,,EUR,ANIMA_SGR-IT24,B,BOND,13
78,General Electric,GENERAL ELECTRIC,ANIMA OBIETTIVO AMERICA BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2190.0,480201.0,EUR,0.00743,,USD,ANIMA_SGR-IT24,B,EQUITY,13
79,Italy btps,ITALY BTPS 2.8% 18-01/12/2028,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,10000000.0,10184800.0,EUR,0.16288,,EUR,ANIMA_SGR-IT24,B,BOND,19
80,Italy btps,ITALY BTPS 3.8% 23-01/08/2028,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2500000.0,2614625.0,EUR,0.04181,,EUR,ANIMA_SGR-IT24,B,BOND,19
81,Italy btps,ITALY BTPS 4.75% 13-01/09/2028,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1076100.0,EUR,0.01721,,EUR,ANIMA_SGR-IT24,B,BOND,19
82,Italy btps,ITALY BTPS 4.1% 23-01/02/2029,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1058920.0,EUR,0.01693,,EUR,ANIMA_SGR-IT24,B,BOND,19
83,Italy btps,ITALY BTPS 3.4% 22-01/04/2028,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1032510.0,EUR,0.01651,,EUR,ANIMA_SGR-IT24,B,BOND,19
84,Microsoft,MICROSOFT CORP,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2327.0,986049.0,EUR,0.01577,,USD,ANIMA_SGR-IT24,B,EQUITY,19
85,Italy btps,ITALY BTPS 0.5% 21-15/07/2028,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,950590.0,EUR,0.0152,,EUR,ANIMA_SGR-IT24,B,BOND,19
86,Italy btps,ITALY BTPS 0.45% 21-15/02/2029,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,935610.0,EUR,0.01496,,EUR,ANIMA_SGR-IT24,B,BOND,19
87,NVIDIA,NVIDIA CORP,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,6656.0,895840.0,EUR,0.01433,,USD,ANIMA_SGR-IT24,B,EQUITY,19
88,Cisco Systems,CISCO SYSTEMS INC,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,9394.0,555229.0,EUR,0.00888,,USD,ANIMA_SGR-IT24,B,EQUITY,19
89,Apple,APPLE INC,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3103.0,542354.0,EUR,0.00867,,USD,ANIMA_SGR-IT24,B,EQUITY,19
90,INTESA SANPAOLO,INTESA SANPAOLO 4.375% 23-29/08/2027,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,520025.0,EUR,0.00832,,EUR,ANIMA_SGR-IT24,B,BOND,19
91,Eni S.p.A,ENI SPA 3.625% 14-29/01/2029,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,514980.0,EUR,0.00824,,EUR,ANIMA_SGR-IT24,B,BOND,19
92,INTESA SANPAOLO,INTESA SANPAOLO 3.928% 14-15/09/2026,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,506550.0,EUR,0.0081,,EUR,ANIMA_SGR-IT24,B,BOND,19
93,INTESA SANPAOLO,INTESA SANPAOLO 4.5% 23-02/10/2025,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,502770.0,EUR,0.00804,,EUR,ANIMA_SGR-IT24,B,BOND,19
94,Amazon,AMAZON.COM INC,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2654.0,496027.0,EUR,0.00793,,USD,ANIMA_SGR-IT24,B,EQUITY,19
95,Intel Corp.,INTEL CORP,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,15756.0,300664.0,EUR,0.00481,,USD,ANIMA_SGR-IT24,B,EQUITY,19
96,Meta Platforms,META PLATFORMS INC-CLASS A,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,477.0,299927.0,EUR,0.0048,,USD,ANIMA_SGR-IT24,B,EQUITY,19
97,Rolls-Royce Holdings,ROLLS-ROYCE HOLDINGS PLC,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,25849.0,291986.0,EUR,0.00467,,GBP,ANIMA_SGR-IT24,B,EQUITY,19
98,Alphabet,ALPHABET INC-CL A,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1478.0,221892.0,EUR,0.00355,,USD,ANIMA_SGR-IT24,B,EQUITY,19
99,Italy btps,ITALY BTPS 4.1% 23-01/02/2029,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3700000.0,3918004.0,EUR,0.11445,,EUR,ANIMA_SGR-IT24,B,BOND,24
100,Italy btps,ITALY BTPS 2.8% 22-15/06/2029,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1014640.0,EUR,0.02964,,EUR,ANIMA_SGR-IT24,B,BOND,24
101,Italy btps,ITALY BTPS 0.45% 21-15/02/2029,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,935610.0,EUR,0.02733,,EUR,ANIMA_SGR-IT24,B,BOND,24
102,Italy btps,ITALY BTPS 3% 19-01/08/2029,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,850000.0,869907.0,EUR,0.02541,,EUR,ANIMA_SGR-IT24,B,BOND,24
103,Microsoft,MICROSOFT CORP,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1347.0,570781.0,EUR,0.01667,,USD,ANIMA_SGR-IT24,B,EQUITY,24
