Page report,Company,Matched company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Acquisition currency,Maturity,Interest rate
528,Airbnb,Airbnb Inc,EQUITY,DYNAMIC COLLECTION,1613.0,204698.0,EUR,0.0007000000000000001,198272.0,USD,,
528,Booking Holdings,Booking Holdings Inc,EQUITY,DYNAMIC COLLECTION,113.0,542184.0,EUR,0.0017000000000000001,464944.0,USD,,
528,Caterpillar,Caterpillar Inc,EQUITY,DYNAMIC COLLECTION,2132.0,746890.0,EUR,0.0024,512481.0,USD,,
529,Expedia Group,Expedia Group Inc,EQUITY,DYNAMIC COLLECTION,2413.0,434200.0,EUR,0.0014000000000000002,262615.0,USD,,
530,Motorola Solutions,Motorola Solutions Inc,EQUITY,DYNAMIC COLLECTION,694.0,309790.0,EUR,0.001,328496.0,USD,,
534,Carlsberg,Carlsberg AS,EQUITY,EQUITY POWER COUPON COLLECTION,12234.0,1131979.0,EUR,0.0018,1247086.0,DKK,,
535,Siemens,Siemens AG,EQUITY,EQUITY POWER COUPON COLLECTION,10040.0,1893142.0,EUR,0.003,1738264.0,EUR,,
538,Cisco Systems,Cisco Systems Inc,EQUITY,EQUITY POWER COUPON COLLECTION,84844.0,4850570.0,EUR,0.0076,3263593.0,USD,,
538,Coca-Cola Co,Coca-Cola Co,EQUITY,EQUITY POWER COUPON COLLECTION,21333.0,1282658.0,EUR,0.002,1211057.0,USD,,
546,Caterpillar,Caterpillar Inc,EQUITY,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,8097.0,2836570.0,EUR,0.0006,3040046.0,USD,,
546,Cisco Systems,Cisco Systems Inc,EQUITY,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,301631.0,17244380.0,EUR,0.0036,13612002.0,USD,,
555,Carlsberg,Carlsberg AS,EQUITY,COUPON STRATEGY COLLECTION,10357.0,958305.0,EUR,0.0006,1049575.0,DKK,,
555,Carrefour,Carrefour SA,EQUITY,COUPON STRATEGY COLLECTION,52507.0,720921.0,EUR,0.0005,775320.0,EUR,,
555,Siemens,Siemens AG,EQUITY,COUPON STRATEGY COLLECTION,3309.0,623945.0,EUR,0.0004,624132.0,EUR,,
559,Airbnb,Airbnb Inc,EQUITY,COUPON STRATEGY COLLECTION,4108.0,521325.0,EUR,0.0003,509156.0,USD,,
559,Booking Holdings,Booking Holdings Inc,EQUITY,COUPON STRATEGY COLLECTION,289.0,1386647.0,EUR,0.0009,1218881.0,USD,,
560,Caterpillar,Caterpillar Inc,EQUITY,COUPON STRATEGY COLLECTION,5428.0,1901556.0,EUR,0.0012,1290193.0,USD,,
560,Cisco Systems,Cisco Systems Inc,EQUITY,COUPON STRATEGY COLLECTION,17456.0,997967.0,EUR,0.0006,793243.0,USD,,
560,Coca-Cola Co,Coca-Cola Co,EQUITY,COUPON STRATEGY COLLECTION,18062.0,1085988.0,EUR,0.0007000000000000001,1035205.0,USD,,
560,Expedia Group,Expedia Group Inc,EQUITY,COUPON STRATEGY COLLECTION,6144.0,1105564.0,EUR,0.0007000000000000001,707796.0,USD,,
561,Motorola Solutions,Motorola Solutions Inc,EQUITY,COUPON STRATEGY COLLECTION,1767.0,788759.0,EUR,0.0005,832292.0,USD,,
566,Coca-Cola Co,Coca-Cola Co 1.45% 01/06/2027,BOND,COUPON STRATEGY COLLECTION,370000.0,333272.0,EUR,0.0002,309120.0,USD,2027-06-01,0.014499999999999999
572,Carrefour,Carrefour SA,EQUITY,NEW OPPORTUNITIES COLLECTION,15883.0,218074.0,EUR,0.0004,235572.0,EUR,,
575,Airbnb,Airbnb Inc,EQUITY,NEW OPPORTUNITIES COLLECTION,1242.0,157616.0,EUR,0.0003,152986.0,USD,,
575,Booking Holdings,Booking Holdings Inc,EQUITY,NEW OPPORTUNITIES COLLECTION,87.0,417434.0,EUR,0.0008,360483.0,USD,,
575,Caterpillar,Caterpillar Inc,EQUITY,NEW OPPORTUNITIES COLLECTION,1642.0,575231.0,EUR,0.0011,387193.0,USD,,
575,Expedia Group,Expedia Group Inc,EQUITY,NEW OPPORTUNITIES COLLECTION,1858.0,334332.0,EUR,0.0007000000000000001,202231.0,USD,,
576,Motorola Solutions,Motorola Solutions Inc,EQUITY,NEW OPPORTUNITIES COLLECTION,534.0,238369.0,EUR,0.0005,252762.0,USD,,
587,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co / preference,EQUITY,CONVERTIBLE STRATEGY COLLECTION,5000.0,302801.0,EUR,0.0007000000000000001,305107.0,USD,,
605,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co 1.75% 01/04/2026,BOND,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION,184000.0,171055.0,EUR,0.0003,159080.0,USD,2026-04-01,0.0175
606,Siemens,Siemens Financieringsmaatschappij NV 2.875% 11/03/2041,BOND,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION,1500000.0,1041193.0,EUR,0.0016,1092653.0,USD,2041-03-11,0.02875
611,Booking Holdings,Booking Holdings Inc,EQUITY,SOCIALLY RESPONSIBLE COLLECTION,442.0,2120755.0,EUR,0.0059,1535665.0,USD,,
611,Motorola Solutions,Motorola Solutions Inc,EQUITY,SOCIALLY RESPONSIBLE COLLECTION,2414.0,1077570.0,EUR,0.003,611307.0,USD,,
626,Carrefour,Carrefour SA,EQUITY,EQUILIBRIUM,5289.0,72618.0,EUR,0.0005,78445.0,EUR,,
629,Airbnb,Airbnb Inc,EQUITY,EQUILIBRIUM,416.0,52792.0,EUR,0.0003,50930.0,USD,,
629,Booking Holdings,Booking Holdings Inc,EQUITY,EQUILIBRIUM,29.0,139145.0,EUR,0.0009,120787.0,USD,,
629,Caterpillar,Caterpillar Inc,EQUITY,EQUILIBRIUM,550.0,192678.0,EUR,0.0013,133438.0,USD,,
630,Expedia Group,Expedia Group Inc,EQUITY,EQUILIBRIUM,622.0,111924.0,EUR,0.0007000000000000001,67708.0,USD,,
631,Motorola Solutions,Motorola Solutions Inc,EQUITY,EQUILIBRIUM,179.0,79903.0,EUR,0.0005,84727.0,USD,,
652,Alstom,Alstom SA,EQUITY,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,7833.0,168879.0,EUR,0.0001,166357.0,EUR,,
652,Carrefour,Carrefour SA,EQUITY,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,31929.0,438385.0,EUR,0.0003,458955.0,EUR,,
652,Siemens,Siemens AG,EQUITY,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,23691.0,4467175.0,EUR,0.0029,3556488.0,EUR,,
657,Airbnb,Airbnb Inc,EQUITY,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,13069.0,1658520.0,EUR,0.0011,1519685.0,USD,,
658,Booking Holdings,Booking Holdings Inc,EQUITY,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,2608.0,12513413.0,EUR,0.008100000000000001,6583822.0,USD,,
658,Caterpillar,Caterpillar Inc,EQUITY,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,9271.0,3247849.0,EUR,0.0021,2334888.0,USD,,
658,Cisco Systems,Cisco Systems Inc,EQUITY,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,311060.0,17783440.0,EUR,0.0116,14123478.0,USD,,
658,Coca-Cola Co,Coca-Cola Co,EQUITY,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,61917.0,3722793.0,EUR,0.0024,3477062.0,USD,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
664,WSP Global,WSP Global Inc,EQUITY,MEDIOLANUM INNOVATIVE THEMATIC OPPORTUNITIES,57388.0,9747737.0,EUR,0.004699999999999999,7376029.0,CAD,,
666,Airbnb,Airbnb Inc,EQUITY,MEDIOLANUM INNOVATIVE THEMATIC OPPORTUNITIES,20097.0,2550407.0,EUR,0.0012,2328855.0,USD,,
687,Carrefour,Carrefour SA,EQUITY,GLOBAL LEADERS,76302.0,1047626.0,EUR,0.0006,1100061.0,EUR,,
690,Airbnb,Airbnb Inc,EQUITY,GLOBAL LEADERS,8906.0,1130215.0,EUR,0.0006,1168846.0,USD,,
691,Booking Holdings,Booking Holdings Inc,EQUITY,GLOBAL LEADERS,3882.0,18626177.0,EUR,0.0102,10689841.0,USD,,
691,Caterpillar,Caterpillar Inc,EQUITY,GLOBAL LEADERS,8608.0,3015585.0,EUR,0.0017000000000000001,3267501.0,USD,,
691,Cisco Systems,Cisco Systems Inc,EQUITY,GLOBAL LEADERS,74315.0,4248622.0,EUR,0.0023,4072258.0,USD,,
691,Coca-Cola Co,Coca-Cola Co,EQUITY,GLOBAL LEADERS,120776.0,7261723.0,EUR,0.004,7212982.0,USD,,
692,Expedia Group,Expedia Group Inc,EQUITY,GLOBAL LEADERS,3907.0,703034.0,EUR,0.0004,694877.0,USD,,
705,Bank Hapoalim,Bank Hapoalim BM 3.255% 21/01/2032,BOND,EMERGING MARKETS FIXED INCOME,900000.0,815406.0,EUR,0.0009,750089.0,USD,2032-01-21,0.032549999999999996
705,Bank Leumi,Bank Leumi Le-Israel BM 7.129% 18/07/2033,BOND,EMERGING MARKETS FIXED INCOME,900000.0,883930.0,EUR,0.001,832784.0,USD,2033-07-18,0.07128999999999999
705,Mizrahi Tefahot Bank,Mizrahi Tefahot Bank Ltd 3.077% 07/04/2031,BOND,EMERGING MARKETS FIXED INCOME,800000.0,734208.0,EUR,0.0008,631361.0,USD,2031-04-07,0.03077
707,Cemex,Cemex SAB de CV 5.125% / perpetual,BOND,EMERGING MARKETS FIXED INCOME,1253000.0,1186097.0,EUR,0.0013,1038147.0,USD,,0.05125
707,Cemex,Cemex SAB de CV 9.125% / perpetual,BOND,EMERGING MARKETS FIXED INCOME,676000.0,669576.0,EUR,0.0007000000000000001,652093.0,USD,,0.09125
729,Siemens,Siemens AG,EQUITY,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,33911.0,6394258.0,EUR,0.010700000000000001,4688446.0,EUR,,
731,Booking Holdings,Booking Holdings Inc,EQUITY,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,1050.0,5037992.0,EUR,0.0084,2009459.0,USD,,
736,Siemens,Siemens AG,EQUITY,MEDIOLANUM GLOBAL IMPACT,35098.0,6618079.0,EUR,0.008,5126428.0,EUR,,
739,Cisco Systems,Cisco Systems Inc,EQUITY,MEDIOLANUM GLOBAL IMPACT,8207.0,469198.0,EUR,0.0006,458326.0,USD,,
740,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co,EQUITY,MEDIOLANUM GLOBAL IMPACT,5739.0,118327.0,EUR,0.0002,119240.0,USD,,
741,Motorola Solutions,Motorola Solutions Inc,EQUITY,MEDIOLANUM GLOBAL IMPACT,1275.0,569139.0,EUR,0.0007000000000000001,573557.0,USD,,
746,WSP Global,WSP Global Inc,EQUITY,MEDIOLANUM CIRCULAR ECONOMY OPPORTUNITIES,13155.0,2234465.0,EUR,0.0055000000000000005,1966019.0,CAD,,
746,Siemens,Siemens AG,EQUITY,MEDIOLANUM CIRCULAR ECONOMY OPPORTUNITIES,27779.0,5238008.0,EUR,0.0128,4731875.0,EUR,,
753,Siemens,Siemens AG,EQUITY,MEDIOLANUM MULTI ASSET ESG SELECTION,256.0,48271.0,EUR,0.0006,38009.0,EUR,,
758,Airbnb,Airbnb Inc,EQUITY,MEDIOLANUM MULTI ASSET ESG SELECTION,120.0,15229.0,EUR,0.0002,15523.0,USD,,
758,Booking Holdings,Booking Holdings Inc,EQUITY,MEDIOLANUM MULTI ASSET ESG SELECTION,13.0,62375.0,EUR,0.0008,38804.0,USD,,
758,Caterpillar,Caterpillar Inc,EQUITY,MEDIOLANUM MULTI ASSET ESG SELECTION,163.0,57103.0,EUR,0.0007000000000000001,42904.0,USD,,
759,Cisco Systems,Cisco Systems Inc,EQUITY,MEDIOLANUM MULTI ASSET ESG SELECTION,1112.0,63574.0,EUR,0.0008,51950.0,USD,,
759,Coca-Cola Co,Coca-Cola Co,EQUITY,MEDIOLANUM MULTI ASSET ESG SELECTION,1162.0,69866.0,EUR,0.0009,64427.0,USD,,
768,Siemens,Siemens AG,EQUITY,MEDIOLANUM ENERGY TRANSITION,10740.0,2025134.0,EUR,0.0109,1901853.0,EUR,,
773,CNH Industrial,CNH Industrial NV,EQUITY,MEDIOLANUM FUTURE SUSTAINABLE NUTRITION,189180.0,2067187.0,EUR,0.024300000000000002,2086413.0,USD,,
778,Siemens,Siemens Ltd,EQUITY,MEDIOLANUM INDIA OPPORTUNITIES,44651.0,3291844.0,EUR,0.0078000000000000005,2411732.0,INR,,
783,Siemens,Siemens AG,EQUITY,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,4360.0,822122.0,EUR,0.0017000000000000001,695129.0,EUR,,
785,Booking Holdings,Booking Holdings Inc,EQUITY,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,1142.0,5479416.0,EUR,0.0116,3713676.0,USD,,
800,MAN Group,Goodman Group,EQUITY,MEDIOLANUM GREEN BUILDING EVOLUTION,74098.0,1579028.0,EUR,0.0166,1414762.0,AUD,,
