ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
31,ISHARES,"371,600.00 ISHARES JPM EM LOCAL GOV",,371600.0,1.5257896e+07,EUR,0.0105,,EUR,EQUITY,43,11
32,ISHARES,"94,500.00 ISHARES US PROPERTY YIELD UCIT",,94500.0,2.79531e+06,USD,0.0607,,USD,EQUITY,48,9
33,INTESA SANPAOLO,"2,420,000.00 INTESA SANPAOLO 17-29/12/2049",,2.42e+06,2.5567785e+06,EUR,0.0053,,EUR,BOND,53,4
34,INTESA SANPAOLO,"2,000,000.00 INTESA SANPAOLO 20-01/03/2169 FRN",,2e+06,2.03722e+06,EUR,0.0042,,EUR,BOND,53,4
35,INTESA SANPAOLO,"1,000,000.00 INTESA SANPAOLO 20-31/12/2060 FRN",,1e+06,929350.0,EUR,0.0019,,EUR,BOND,53,4
36,INTESA SANPAOLO,"1,500,000.00 INTESA SANPAOLO 22-30/09/2170 FRN",,1.5e+06,1.5552e+06,EUR,0.0032,,EUR,BOND,53,4
37,INTESA SANPAOLO,"440,000.00 INTESA SANPAOLO 23-07/03/2172 FRN",,440000.0,507289.2,EUR,0.001,,EUR,BOND,53,4
38,INTESA SANPAOLO,"2,667,000.00 INTESA SANPAOLO 24-14/11/2036 FRN",,2.667e+06,2.66772e+06,EUR,0.0055,,EUR,BOND,53,4
39,INTESA SANPAOLO,"2,182,000.00 INTESA SANPAOLO 24-20/11/2172 FRN",,2.182e+06,2.3258592e+06,EUR,0.0048,,EUR,BOND,53,4
40,INTESA SANPAOLO,"1,000,000.00 INTESA SANPAOLO 5.625% 23-08/03/2033",,1e+06,1.13213e+06,EUR,0.0023,,EUR,BOND,53,4
41,Alphabet,"8,700.00 ALPHABET INC-CL A",,8700.0,1.64691e+06,USD,0.0143,,USD,EQUITY,61,3
42,Hewlett Packard Enterprise,"15,600.00 HEWLETT PACKARD ENTERPRISE",,15600.0,333060.0,USD,0.0029,,USD,EQUITY,61,3
43,International Business Machines,"5,820.00 INTL BUSINESS MACHINES CORP",,5820.0,1.2794106e+06,USD,0.0111,,USD,EQUITY,61,3
44,NVIDIA,"30,899.00 NVIDIA CORP",,30899.0,4.1494268e+06,USD,0.0359,,USD,EQUITY,61,3
45,Cisco Systems,"36,290.00 CISCO SYSTEMS INC",,36290.0,2.148368e+06,USD,0.0186,,USD,EQUITY,61,3
46,INTESA SANPAOLO,"2,788,788.00 INTESA SANPAOLO",,2.788788e+06,1.0773088e+07,EUR,0.0622,,EUR,EQUITY,67,5
47,MONDADORI,"138,556.00 ARNOLDO MONDADORI EDITORE",,138556.0,293738.72,EUR,0.0017,,EUR,EQUITY,67,5
48,ITALY BOTS,"6,376,000.00 ITALY BOTS 0% 24-14/02/2025",,6.376e+06,6.3561705e+06,EUR,0.0367,,EUR,BOND,67,5
49,ITALY BOTS,"9,176,000.00 ITALY BOTS 0% 24-14/03/2025",,9.176e+06,9.130212e+06,EUR,0.0527,,EUR,BOND,67,5
50,INTESA SANPAOLO,"560,000.00 INTESA SANPAOLO 23-07/03/2172 FRN",,560000.0,645640.8,EUR,0.0037,,EUR,BOND,67,5
51,Leonardo,"74,023.00 LEONARDO SPA",,74023.0,1.9194164e+06,EUR,0.0111,,EUR,EQUITY,68,5
52,INTESA SANPAOLO,"955,908.00 INTESA SANPAOLO",,955908.0,3.6926725e+06,EUR,0.0495,,EUR,EQUITY,73,8
53,MONDADORI,"262,451.00 ARNOLDO MONDADORI EDITORE",,262451.0,556396.1,EUR,0.0075,,EUR,EQUITY,73,8
54,INTESA SANPAOLO,"100,000.00 INTESA SANPAOLO 20-31/12/2060 FRN",,100000.0,92935.0,EUR,0.0012,,EUR,BOND,73,8
55,Leonardo,"35,742.00 LEONARDO SPA",,35742.0,926790.06,EUR,0.0124,,EUR,EQUITY,73,8
56,Siemens,"5,100.00 SIEMENS ENERGY AG",,5100.0,256938.0,EUR,0.0025,,EUR,EQUITY,84,10
57,ITALY BOTS,"11,000,000.00 ITALY BOTS 0% 24-31/03/2025",,1.1e+07,1.093048e+07,EUR,0.107,,EUR,BOND,84,10
58,Italy btps,"10,500,000.00 ITALY BTPS 3% 24-01/10/2029",,1.05e+07,1.0571295e+07,EUR,0.1034,,EUR,BOND,85,10
59,Alphabet,"8,005.00 ALPHABET INC-CL C",,8005.0,1.4673908e+06,EUR,0.0144,,USD,EQUITY,85,10
60,ISHARES,60.00 ISHARES EURO GOVT 0-1YR,,60.0,6003.0,EUR,1e-04,,EUR,EQUITY,85,10
61,ISHARES,"115,400.00 ISHARES MSCI BRAZIL",,115400.0,2.0862129e+06,EUR,0.0204,,GBP,EQUITY,85,10
62,ISHARES,"160,000.00 ISHARES MSCI INDIA UCITS ETF",,160000.0,1.4456829e+06,EUR,0.0141,,USD,EQUITY,85,10
63,ITALY BOTS,"1,000,000.00 ITALY BOTS 0% 24-14/01/2025",,1e+06,999090.0,EUR,0.0497,,EUR,BOND,90,1
64,ITALY BOTS,"2,598,000.00 ITALY BOTS 0% 24-14/02/2025",,2.598e+06,2.5899202e+06,EUR,0.1288,,EUR,BOND,90,1
65,ITALY BOTS,"2,962,000.00 ITALY BOTS 0% 24-14/03/2025",,2.962e+06,2.9472195e+06,EUR,0.1466,,EUR,BOND,90,1
66,ITALY BOTS,"500,000.00 ITALY BOTS 0% 24-14/04/2025",,500000.0,496300.0,EUR,0.0247,,EUR,BOND,90,1
67,ITALY BOTS,"500,000.00 ITALY BOTS 0% 24-14/05/2025",,500000.0,496670.0,EUR,0.0247,,EUR,BOND,90,1
68,ITALY BOTS,"500,000.00 ITALY BOTS 0% 24-31/03/2025",,500000.0,496840.0,EUR,0.0247,,EUR,BOND,90,1
69,INTESA SANPAOLO,"15,954.00 INTESA SANPAOLO",,15954.0,61630.3,EUR,0.0031,,EUR,EQUITY,90,1
70,MONDADORI,"4,375.00 ARNOLDO MONDADORI EDITORE",,4375.0,9275.0,EUR,0.0005,,EUR,EQUITY,90,1
71,INTESA SANPAOLO,"200,000.00 INTESA SANPAOLO 23-07/03/2172 FRN",,200000.0,230586.0,EUR,0.0115,,EUR,BOND,90,1
72,Leonardo,"6,474.00 LEONARDO SPA",,6474.0,167870.81,EUR,0.0084,,EUR,EQUITY,90,1
73,ITALY BOTS,"10,000,000.00 ITALY BOTS 0% 24-14/02/2025",,1e+07,9.9689e+06,EUR,0.0929,,EUR,BOND,96,6
74,ITALY BOTS,"5,000,000.00 ITALY BOTS 0% 24-14/04/2025",,5e+06,4.963e+06,EUR,0.0462,,EUR,BOND,96,6
