Page report,Company,Matched company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Acquisition currency,Maturity,Interest rate
199,Heidelberg Materials,HEIDELBERG MATERIALS AG,EQUITY,EURIZON FUND - EQUITY EURO LTE,6998.0,526249.6,EUR,0.0028000000000000004,424592.12,EUR,,
199,Siemens,SIEMENS ENERGY AG,EQUITY,EURIZON FUND - EQUITY EURO LTE,15921.0,257601.78,EUR,0.0014000000000000002,303372.97,EUR,,
200,Siemens,SIEMENS HEALTHINEERS AG,EQUITY,EURIZON FUND - EQUITY EURO LTE,8572.0,444543.92,EUR,0.0024,433668.17,EUR,,
201,CNH Industrial,CNH INDUSTRIAL NV,EQUITY,EURIZON FUND - EQUITY EURO LTE,49695.0,656222.48,EUR,0.0034999999999999996,730267.24,EUR,,
210,Alstom,ALSTOM SA,EQUITY,EURIZON FUND - EQUITY EUROPE LTE,24121.0,658985.72,EUR,0.0011,667936.14,EUR,,
210,Carrefour,CARREFOUR SA,EQUITY,EURIZON FUND - EQUITY EUROPE LTE,45841.0,795570.56,EUR,0.0013,768313.35,EUR,,
212,Siemens,SIEMENS AG,EQUITY,EURIZON FUND - EQUITY EUROPE LTE,60986.0,9302804.44,EUR,0.015300000000000001,8156830.64,EUR,,
212,Heidelberg Materials,HEIDELBERG MATERIALS AG,EQUITY,EURIZON FUND - EQUITY EUROPE LTE,7249.0,545124.8,EUR,0.0009,435151.04,EUR,,
212,Siemens,SIEMENS ENERGY AG,EQUITY,EURIZON FUND - EQUITY EUROPE LTE,19948.0,322758.64,EUR,0.0005,468700.13,EUR,,
213,Siemens,SIEMENS HEALTHINEERS AG,EQUITY,EURIZON FUND - EQUITY EUROPE LTE,17072.0,885353.92,EUR,0.0014000000000000002,894427.85,EUR,,
214,CNH Industrial,CNH INDUSTRIAL NV,EQUITY,EURIZON FUND - EQUITY EUROPE LTE,102371.0,1351809.06,EUR,0.0022,1348040.34,EUR,,
215,Carlsberg,CARLSBERG AS,EQUITY,EURIZON FUND - EQUITY EUROPE LTE,6764.0,990629.54,EUR,0.0016,927154.45,DKK,,
217,Leonardo,LEONARDO SPA,EQUITY,EURIZON FUND - EQUITY EUROPE LTE,4042.0,42016.59,EUR,0.0001,38723.58,EUR,,
228,Alstom,ALSTOM SA,EQUITY,EURIZON FUND - EQUITY EUROPE ESG LTE,17967.0,490858.44,EUR,0.0009,507840.07,EUR,,
228,Carrefour,CARREFOUR SA,EQUITY,EURIZON FUND - EQUITY EUROPE ESG LTE,48696.0,845119.08,EUR,0.0015,834222.8,EUR,,
230,Siemens,SIEMENS AG,EQUITY,EURIZON FUND - EQUITY EUROPE ESG LTE,46188.0,7045517.52,EUR,0.012199999999999999,6017975.21,EUR,,
230,Heidelberg Materials,HEIDELBERG MATERIALS AG,EQUITY,EURIZON FUND - EQUITY EUROPE ESG LTE,7125.0,535800.0,EUR,0.0009,459440.03,EUR,,
230,Siemens,SIEMENS ENERGY AG,EQUITY,EURIZON FUND - EQUITY EUROPE ESG LTE,29308.0,474203.44,EUR,0.0008,580340.8,EUR,,
230,Siemens,SIEMENS HEALTHINEERS AG,EQUITY,EURIZON FUND - EQUITY EUROPE ESG LTE,17679.0,916832.94,EUR,0.0016,934919.56,EUR,,
231,CNH Industrial,CNH INDUSTRIAL NV,EQUITY,EURIZON FUND - EQUITY EUROPE ESG LTE,69954.0,923742.57,EUR,0.0016,916036.1,EUR,,
232,Carlsberg,CARLSBERG AS,EQUITY,EURIZON FUND - EQUITY EUROPE ESG LTE,6529.0,956212.34,EUR,0.0017000000000000001,832456.56,DKK,,
242,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE CO.,EQUITY,EURIZON FUND - EQUITY USA ESG LEADERS LTE,18950.0,291805.59,EUR,0.0011,267200.4,USD,,
245,Booking Holdings,"BOOKING HOLDINGS, INC.",EQUITY,EURIZON FUND - EQUITY USA ESG LEADERS LTE,532.0,1316750.79,EUR,0.0052,1253931.45,USD,,
245,Caterpillar,"CATERPILLAR, INC.",EQUITY,EURIZON FUND - EQUITY USA ESG LEADERS LTE,7232.0,1631011.04,EUR,0.0064,1478522.68,USD,,
246,Coca-Cola Co,COCA-COLA CO.,EQUITY,EURIZON FUND - EQUITY USA ESG LEADERS LTE,58085.0,3206120.64,EUR,0.0126,3292677.41,USD,,
252,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE CO.,EQUITY,EURIZON FUND - EQUITY USA ESG LTE,58025.0,893510.26,EUR,0.001,768590.62,USD,,
255,Cisco Systems,"CISCO SYSTEMS, INC.",EQUITY,EURIZON FUND - EQUITY USA ESG LTE,101756.0,4825713.85,EUR,0.0052,4439769.52,USD,,
255,Booking Holdings,"BOOKING HOLDINGS, INC.",EQUITY,EURIZON FUND - EQUITY USA ESG LTE,1037.0,2566674.01,EUR,0.0028000000000000004,1961778.23,USD,,
255,Airbnb,"AIRBNB, INC.",EQUITY,EURIZON FUND - EQUITY USA ESG LTE,10261.0,1205361.46,EUR,0.0013,1234992.92,USD,,
255,Motorola Solutions,"MOTOROLA SOLUTIONS, INC.",EQUITY,EURIZON FUND - EQUITY USA ESG LTE,3381.0,908872.02,EUR,0.001,704300.06,USD,,
258,Caterpillar,"CATERPILLAR, INC.",EQUITY,EURIZON FUND - EQUITY USA ESG LTE,12176.0,2746016.38,EUR,0.0029,2201767.8,USD,,
260,Coca-Cola Co,COCA-COLA CO.,EQUITY,EURIZON FUND - EQUITY USA ESG LTE,124402.0,6866623.39,EUR,0.0074,6709947.14,USD,,
268,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE CO.,EQUITY,EURIZON FUND - EQUITY NORTH AMERICA LTE,74103.0,1141090.76,EUR,0.0005,1061284.46,USD,,
275,Cisco Systems,"CISCO SYSTEMS, INC.",EQUITY,EURIZON FUND - EQUITY NORTH AMERICA LTE,317301.0,15047798.95,EUR,0.0072,14414788.79,USD,,
275,Booking Holdings,"BOOKING HOLDINGS, INC.",EQUITY,EURIZON FUND - EQUITY NORTH AMERICA LTE,2093.0,5180374.83,EUR,0.0025,4555794.1,USD,,
275,Motorola Solutions,"MOTOROLA SOLUTIONS, INC.",EQUITY,EURIZON FUND - EQUITY NORTH AMERICA LTE,14670.0,3943552.95,EUR,0.0019,3627818.55,USD,,
275,Airbnb,"AIRBNB, INC.",EQUITY,EURIZON FUND - EQUITY NORTH AMERICA LTE,20213.0,2374424.64,EUR,0.0011,2112018.08,USD,,
275,Expedia Group,"EXPEDIA GROUP, INC.",EQUITY,EURIZON FUND - EQUITY NORTH AMERICA LTE,12156.0,1218830.82,EUR,0.0006,1173908.81,USD,,
275,Caterpillar,"CATERPILLAR, INC.",EQUITY,EURIZON FUND - EQUITY NORTH AMERICA LTE,22961.0,5178324.75,EUR,0.0025,4645606.35,USD,,
277,Coca-Cola Co,COCA-COLA CO.,EQUITY,EURIZON FUND - EQUITY NORTH AMERICA LTE,332646.0,18361077.83,EUR,0.0088,19115849.83,USD,,
280,WSP Global,"WSP GLOBAL, INC.",EQUITY,EURIZON FUND - EQUITY NORTH AMERICA LTE,5255.0,637079.47,EUR,0.0003,549538.68,CAD,,
300,MAN Group,GOODMAN GROUP,EQUITY,EURIZON FUND - EQUITY PACIFIC EX-JAPAN LTE,702103.0,8597441.92,EUR,0.018799999999999997,8463854.54,AUD,,
312,Siemens,SIEMENS LTD.,EQUITY,EURIZON FUND - EQUITY EMERGING MARKETS LTE,11075.0,466063.68,EUR,0.0006,298441.27,INR,,
316,Hyundai Heavy Industries,HD HYUNDAI HEAVY INDUSTRIES CO. LTD.,EQUITY,EURIZON FUND - EQUITY EMERGING MARKETS LTE,1398.0,128076.07,EUR,0.0002,120243.83,KRW,,
322,Cemex,CEMEX SAB DE CV,EQUITY,EURIZON FUND - EQUITY EMERGING MARKETS LTE,2424715.0,1567994.01,EUR,0.0019,1098269.81,MXN,,
322,Orbia,ORBIA ADVANCE CORP. SAB DE CV,EQUITY,EURIZON FUND - EQUITY EMERGING MARKETS LTE,160693.0,316727.81,EUR,0.0004,316506.17,MXN,,
325,Carlsberg,CARLSBERG BREWERY MALAYSIA BHD,EQUITY,EURIZON FUND - EQUITY EMERGING MARKETS LTE,236.0,943.58,EUR,0.0,1376.35,MYR,,
341,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE CO.,EQUITY,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,15860.0,244223.57,EUR,0.0008,226489.68,USD,,
344,Booking Holdings,"BOOKING HOLDINGS, INC.",EQUITY,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,428.0,1059340.86,EUR,0.0034000000000000002,1007732.65,USD,,
344,Caterpillar,"CATERPILLAR, INC.",EQUITY,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,6070.0,1368948.71,EUR,0.0044,1298220.57,USD,,
345,Coca-Cola Co,COCA-COLA CO.,EQUITY,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,47955.0,2646974.52,EUR,0.0086,2726489.13,USD,,
349,Carrefour,CARREFOUR SA,EQUITY,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,9538.0,165531.99,EUR,0.0005,166158.16,EUR,,
352,CNH Industrial,CNH INDUSTRIAL NV,EQUITY,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,9729.0,128471.45,EUR,0.0004,139960.02,EUR,,
352,MAN Group,GOODMAN GROUP,EQUITY,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,18271.0,223733.36,EUR,0.0007000000000000001,225022.87,AUD,,
354,Heidelberg Materials,HEIDELBERG MATERIALS AG,EQUITY,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,1747.0,131374.4,EUR,0.0004,105124.99,EUR,,
357,Bank Leumi,BANK LEUMI LE-ISRAEL BM,EQUITY,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,16978.0,117711.52,EUR,0.0004,137869.26,ILS,,
365,Booking Holdings,"BOOKING HOLDINGS, INC. 1.80% 03/03/2027",BOND,EURIZON FUND - BOND CORPORATE SMART ESG,615000.0,570572.4,EUR,0.0023,657684.08,EUR,2027-03-03,0.018000000000000002
365,Booking Holdings,"BOOKING HOLDINGS, INC. 4.125% 12/05/2033",BOND,EURIZON FUND - BOND CORPORATE SMART ESG,300000.0,298671.0,EUR,0.0012,299798.99,EUR,2033-05-12,0.04125
365,Booking Holdings,"BOOKING HOLDINGS, INC. 4.75% 15/11/2034",BOND,EURIZON FUND - BOND CORPORATE SMART ESG,500000.0,522600.0,EUR,0.0021,535400.54,EUR,2034-11-15,0.0475
365,Booking Holdings,"BOOKING HOLDINGS, INC. 0.50% 08/03/2028",BOND,EURIZON FUND - BOND CORPORATE SMART ESG,450000.0,386442.0,EUR,0.0016,420540.06,EUR,2028-03-08,0.005
365,Booking Holdings,"BOOKING HOLDINGS, INC. 0.10% 08/03/2025",BOND,EURIZON FUND - BOND CORPORATE SMART ESG,350000.0,327547.5,EUR,0.0013,350708.81,EUR,2025-03-08,0.001
365,Booking Holdings,"BOOKING HOLDINGS, INC. 4.50% 15/11/2031",BOND,EURIZON FUND - BOND CORPORATE SMART ESG,300000.0,309099.0,EUR,0.0013,314419.45,EUR,2031-11-15,0.045
366,Booking Holdings,"BOOKING HOLDINGS, INC. 4.25% 15/05/2029",BOND,EURIZON FUND - BOND CORPORATE SMART ESG,100000.0,101414.0,EUR,0.0004,103070.31,EUR,2029-05-15,0.0425
370,Heidelberg Materials,HEIDELBERG MATERIALS AG 3.75% 31/05/2032,BOND,EURIZON FUND - BOND CORPORATE SMART ESG,400000.0,380656.0,EUR,0.0015,375584.57,EUR,2032-05-31,0.0375
370,Heidelberg Materials,HEIDELBERG MATERIALS AG 1.50% 07/02/2025,BOND,EURIZON FUND - BOND CORPORATE SMART ESG,300000.0,287946.0,EUR,0.0012,307073.94,EUR,2025-02-07,0.015
382,Alstom,ALSTOM SA 0.00% 11/01/2029,BOND,EURIZON FUND - BOND CORPORATE SMART ESG,500000.0,407005.0,EUR,0.0017000000000000001,397318.6,EUR,2029-01-11,0.0
389,Leonardo,LEONARDO SPA,EQUITY,EURIZON FUND - EQUITY ITALY SMART VOLATILITY,79772.0,829229.94,EUR,0.0152,694127.01,EUR,,
390,CNH Industrial,CNH INDUSTRIAL NV,EQUITY,EURIZON FUND - EQUITY ITALY SMART VOLATILITY,122074.0,1611987.17,EUR,0.0296,1462613.44,EUR,,
408,Siemens,SIEMENS LTD.,EQUITY,EURIZON FUND - EQUITY EMERGING MARKETS SMART VOLATILITY,5741.0,241595.63,EUR,0.0005,208013.22,INR,,
416,Cemex,CEMEX SAB DE CV,EQUITY,EURIZON FUND - EQUITY EMERGING MARKETS SMART VOLATILITY,768261.0,496812.47,EUR,0.001,361100.7,MXN,,
431,Cisco Systems,"CISCO SYSTEMS, INC.",EQUITY,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,128233.0,6081368.8,EUR,0.0053,5197037.47,USD,,
431,Motorola Solutions,"MOTOROLA SOLUTIONS, INC.",EQUITY,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,13116.0,3525810.53,EUR,0.0031,3265292.5,USD,,
431,Booking Holdings,"BOOKING HOLDINGS, INC.",EQUITY,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,373.0,923210.61,EUR,0.0008,833878.73,USD,,
431,Airbnb,"AIRBNB, INC.",EQUITY,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,5274.0,619537.7,EUR,0.0005,529887.78,USD,,
431,Caterpillar,"CATERPILLAR, INC.",EQUITY,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,33109.0,7466972.43,EUR,0.006500000000000001,7280483.81,USD,,
432,Coca-Cola Co,COCA-COLA CO.,EQUITY,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,30866.0,1703712.14,EUR,0.0015,1739353.35,USD,,
436,WSP Global,"WSP GLOBAL, INC.",EQUITY,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,5182.0,628229.46,EUR,0.0006,600411.68,CAD,,
438,Siemens,SIEMENS AG,EQUITY,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,8002.0,1220625.08,EUR,0.0011,1146845.35,EUR,,
472,Carrefour,CARREFOUR BANQUE SA 4.079% 05/05/2027,BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,2600000.0,2557490.0,EUR,0.0028000000000000004,2600000.0,EUR,2027-05-05,0.04079
472,Carrefour,CARREFOUR BANQUE SA 0.107% 14/06/2025,BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,1300000.0,1200108.0,EUR,0.0013,1300000.0,EUR,2025-06-14,0.00107
473,Carrefour,CARREFOUR SA 1.875% 30/10/2026,BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,1000000.0,934820.0,EUR,0.001,942080.0,EUR,2026-10-30,0.01875
473,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.25% 10/03/2025,BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,4300000.0,4189103.0,EUR,0.0045000000000000005,4293980.0,EUR,2025-03-10,0.0225
473,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.30% 28/02/2024,BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,2500000.0,2445625.0,EUR,0.0027,2499875.0,EUR,2024-02-28,0.003
475,Booking Holdings,"BOOKING HOLDINGS, INC. 0.10% 08/03/2025",BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,3600000.0,3369060.0,EUR,0.0037,3492393.0,EUR,2025-03-08,0.001
475,Booking Holdings,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,1000000.0,1002200.0,EUR,0.0011,999930.0,EUR,2026-11-15,0.04
478,Carlsberg,CARLSBERG BREWERIES AS 3.25% 12/10/2025,BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,2100000.0,2064489.0,EUR,0.0023,2093855.0,EUR,2025-10-12,0.0325
478,Carlsberg,CARLSBERG BREWERIES AS 3.50% 26/11/2026,BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,1700000.0,1682303.0,EUR,0.0018,1699694.0,EUR,2026-11-26,0.035
483,CNH Industrial,CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024,BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,3200000.0,3103424.0,EUR,0.0034000000000000002,3197120.0,EUR,2024-04-01,0.0
491,Alstom,ALSTOM SA 0.25% 14/10/2026,BOND,EURIZON FUND - BOND CORPORATE EUR,2400000.0,2131776.0,EUR,0.001,2390208.0,EUR,2026-10-14,0.0025
492,Carrefour,CARREFOUR SA 2.625% 15/12/2027,BOND,EURIZON FUND - BOND CORPORATE EUR,5900000.0,5630724.0,EUR,0.0027,5956014.0,EUR,2027-12-15,0.02625
492,Carrefour,CARREFOUR SA 4.125% 12/10/2028,BOND,EURIZON FUND - BOND CORPORATE EUR,1800000.0,1815156.0,EUR,0.0008,1781514.0,EUR,2028-10-12,0.04125
492,Carrefour,CARREFOUR SA 1.00% 17/05/2027,BOND,EURIZON FUND - BOND CORPORATE EUR,1800000.0,1617102.0,EUR,0.0008,1791612.0,EUR,2027-05-17,0.01
493,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.00%,BOND,EURIZON FUND - BOND CORPORATE EUR,4600000.0,4462368.0,EUR,0.0021,4595308.0,EUR,2033-09-08,0.03
493,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.50%,BOND,EURIZON FUND - BOND CORPORATE EUR,2500000.0,2491100.0,EUR,0.0012,2464775.0,EUR,2036-02-24,0.035
493,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.25%,BOND,EURIZON FUND - BOND CORPORATE EUR,2400000.0,2338104.0,EUR,0.0011,2396640.0,EUR,2025-03-10,0.0225
493,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.50%,BOND,EURIZON FUND - BOND CORPORATE EUR,2300000.0,2222237.0,EUR,0.0011,2297976.0,EUR,2027-09-08,0.025
493,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.75%,BOND,EURIZON FUND - BOND CORPORATE EUR,2300000.0,2206505.0,EUR,0.001,2290064.0,EUR,2030-09-09,0.0275
494,Booking Holdings,"BOOKING HOLDINGS, INC. 3.625% 12/11/2028",BOND,EURIZON FUND - BOND CORPORATE EUR,2300000.0,2274769.0,EUR,0.0011,2298114.0,EUR,2028-11-12,0.03625
494,Booking Holdings,"BOOKING HOLDINGS, INC. 4.75% 15/11/2034",BOND,EURIZON FUND - BOND CORPORATE EUR,1500000.0,1567800.0,EUR,0.0008,1495830.0,EUR,2034-11-15,0.0475
495,Coca-Cola Co,COCA-COLA CO. 0.125% 09/03/2029,BOND,EURIZON FUND - BOND CORPORATE EUR,3900000.0,3237117.0,EUR,0.0015,3402750.0,EUR,2029-03-09,0.00125
495,Coca-Cola Co,COCA-COLA CO. 1.625% 09/03/2035,BOND,EURIZON FUND - BOND CORPORATE EUR,2500000.0,2055225.0,EUR,0.001,2514251.57,EUR,2035-03-09,0.01625
495,Booking Holdings,"BOOKING HOLDINGS, INC. 4.125% 12/05/2033",BOND,EURIZON FUND - BOND CORPORATE EUR,3400000.0,3384938.0,EUR,0.0016,3380620.0,EUR,2033-05-12,0.04125
497,Heidelberg Materials,HEIDELBERG MATERIALS AG 3.75% 31/05/2032,BOND,EURIZON FUND - BOND CORPORATE EUR,3656000.0,3479195.84,EUR,0.0017000000000000001,3610080.64,EUR,2032-05-31,0.0375
500,Carlsberg,CARLSBERG BREWERIES AS 3.25% 12/10/2025,BOND,EURIZON FUND - BOND CORPORATE EUR,1000000.0,983090.0,EUR,0.0005,998370.0,EUR,2025-10-12,0.0325
506,CNH Industrial,CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024,BOND,EURIZON FUND - BOND CORPORATE EUR,4200000.0,4073244.0,EUR,0.0019,4196220.0,EUR,2024-04-01,0.0
514,Siemens,SIEMENS ENERGY FINANCE BV 4.00% 05/04/2026,BOND,EURIZON FUND - GREEN EURO CREDIT,2000000.0,1956420.0,EUR,0.0028000000000000004,1994680.0,EUR,2026-04-05,0.04
514,Siemens,SIEMENS ENERGY FINANCE BV 4.25% 05/04/2029,BOND,EURIZON FUND - GREEN EURO CREDIT,1200000.0,1169604.0,EUR,0.0017000000000000001,1193724.0,EUR,2029-04-05,0.0425
527,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.25% 10/03/2025,BOND,EURIZON FUND - BOND AGGREGATE EUR SHORT TERM,500000.0,487105.0,EUR,0.004699999999999999,493026.0,EUR,2025-03-10,0.0225
527,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.375% 24/08/2031,BOND,EURIZON FUND - BOND AGGREGATE EUR SHORT TERM,200000.0,200030.0,EUR,0.0019,199330.0,EUR,2031-08-24,0.03375
527,Siemens,SIEMENS ENERGY FINANCE BV 4.00% 05/04/2026,BOND,EURIZON FUND - BOND AGGREGATE EUR SHORT TERM,200000.0,195642.0,EUR,0.0019,199468.0,EUR,2026-04-05,0.04
543,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.90%,BOND,EURIZON FUND - BOND AGGREGATE EUR,500000.0,449580.0,EUR,0.0004,503109.44,EUR,2028-02-28,0.009000000000000001
543,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.375%,BOND,EURIZON FUND - BOND AGGREGATE EUR,400000.0,364764.0,EUR,0.0003,399788.0,EUR,2026-06-05,0.00375
544,Booking Holdings,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",BOND,EURIZON FUND - BOND AGGREGATE EUR,1850000.0,1854070.0,EUR,0.0017000000000000001,1854918.0,EUR,2026-11-15,0.04
545,CNH Industrial,CNH INDUSTRIAL FINANCE EUROPE SA 1.75% 12/09/2025,BOND,EURIZON FUND - BOND AGGREGATE EUR,1000000.0,952770.0,EUR,0.0009,1039205.0,EUR,2025-09-12,0.0175
604,eDreams ODIGEO,EDREAMS ODIGEO SA 5.50% 15/07/2027,BOND,EURIZON FUND - BOND EURO HIGH YIELD,500000.0,455595.0,EUR,0.0038,459000.0,EUR,2027-07-15,0.055
616,eDreams ODIGEO,EDREAMS ODIGEO SA 5.50% 15/07/2027,BOND,EURIZON FUND - BOND HIGH YIELD,1400000.0,1275666.0,EUR,0.0005,1276800.0,EUR,2027-07-15,0.055
691,Leonardo,LEONARDO SPA,EQUITY,EURIZON FUND - ITALIAN EQUITY OPPORTUNITIES,130000.0,1351350.0,EUR,0.0073,1200316.6,EUR,,
692,CNH Industrial,CNH INDUSTRIAL NV,EQUITY,EURIZON FUND - ITALIAN EQUITY OPPORTUNITIES,290000.0,3829450.0,EUR,0.0207,3654923.96,EUR,,
698,Siemens,SIEMENS AG,EQUITY,EURIZON FUND - TOP EUROPEAN RESEARCH,313489.0,47819612.06,EUR,0.0207,36317845.84,EUR,,
699,Carlsberg,CARLSBERG AS,EQUITY,EURIZON FUND - TOP EUROPEAN RESEARCH,133783.0,19593345.85,EUR,0.0085,19595740.12,DKK,,
705,Alstom,ALSTOM SA,EQUITY,EURIZON FUND - EQUITY SMALL MID CAP EUROPE,37731.0,1030810.92,EUR,0.0067,986778.66,EUR,,
705,Carrefour,CARREFOUR SA,EQUITY,EURIZON FUND - EQUITY SMALL MID CAP EUROPE,189048.0,3280928.04,EUR,0.0213,3197875.35,EUR,,
706,Siemens,SIEMENS ENERGY AG,EQUITY,EURIZON FUND - EQUITY SMALL MID CAP EUROPE,49714.0,804372.52,EUR,0.0052,1050523.32,EUR,,
706,CNH Industrial,CNH INDUSTRIAL NV,EQUITY,EURIZON FUND - EQUITY SMALL MID CAP EUROPE,66239.0,874686.0,EUR,0.005699999999999999,873931.8,EUR,,
714,Motorola Solutions,"MOTOROLA SOLUTIONS, INC.",EQUITY,EURIZON FUND - EQUITY USA,129343.0,34769663.88,EUR,0.008100000000000001,33139844.73,USD,,
714,Booking Holdings,"BOOKING HOLDINGS, INC.",EQUITY,EURIZON FUND - EQUITY USA,10047.0,24867284.24,EUR,0.0058,21466990.81,USD,,
763,WSP Global,"WSP GLOBAL, INC.",EQUITY,EURIZON FUND - SUSTAINABLE GLOBAL EQUITY,13202.0,1600518.21,EUR,0.0022,1205516.42,CAD,,
765,Israel Discount Bank,ISRAEL DISCOUNT BANK LTD.,EQUITY,EURIZON FUND - SUSTAINABLE GLOBAL EQUITY,101952.0,466365.85,EUR,0.0007000000000000001,391545.97,ILS,,
