ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
13,NORDEA,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.43,DANISH MORTGAGE BOND,,6473986.0,6529455.0,DKK,0.0097,6252090.0,DKK,BOND,64
14,NORDEA,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.44,DANISH MORTGAGE BOND,,200.0,207.0,DKK,,198.0,DKK,BOND,64
15,NORDEA,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.53,DANISH MORTGAGE BOND,,11000000.0,10985502.0,DKK,0.0163,10155484.0,DKK,BOND,64
16,NORDEA,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.56,DANISH MORTGAGE BOND,,20000000.0,19775580.0,DKK,0.0294,19235000.0,DKK,BOND,64
17,NORDEA,Nordea Kredit Realkreditaktieselskab 5.00% 01.10.53,DANISH MORTGAGE BOND,,20197948.0,20562046.0,DKK,0.0306,20055168.0,DKK,BOND,64
18,NORDEA,Nordea Kredit Realkreditaktieselskab 5.00% 01.10.56,DANISH MORTGAGE BOND,,19477696.0,19774692.0,DKK,0.0294,18568234.0,DKK,BOND,64
19,AP Møller Mærsk,AP Moller - Maersk A/S,DENMARK FOCUS,,1252.0,14871480.0,DKK,0.0707,14330330.0,DKK,EQUITY,67
20,Carlsberg Group,Carlsberg A/S,DENMARK FOCUS,,6497.0,4482930.0,DKK,0.0213,5587877.0,DKK,EQUITY,67
21,NORDEA,Nordea Bank Abp,DENMARK FOCUS,,13423.0,1052047.0,DKK,0.005,917753.0,SEK,EQUITY,67
22,Petróleo Brasileiro,Empresa Nacional del Petroleo 5.25% 06.11.29,EMERGING MARKETS DEBT HARD CURRENCY,,200000.0,197502.0,USD,0.0011,195484.0,USD,BOND,73
23,Petróleo Brasileiro,Empresa Nacional del Petroleo 5.95% 30.07.34,EMERGING MARKETS DEBT HARD CURRENCY,,200000.0,199100.0,USD,0.0012,197046.0,USD,BOND,73
24,Siemens,Siemens Ltd.,EMERGING MARKETS SUSTAINABLE FUTURE,,3885.0,287203.0,EUR,0.0052,303138.0,INR,EQUITY,88
25,HD Hyundai,HD Hyundai Electric Co. Ltd.,EMERGING MARKETS SUSTAINABLE FUTURE,,1658.0,412944.0,EUR,0.0075,411813.0,KRW,EQUITY,89
26,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co. Ltd.,EMERGING MARKETS SUSTAINABLE FUTURE,,173141.0,5449224.0,EUR,0.0991,2887017.0,TWD,EQUITY,89
27,Altice International,Altice Finco SA 4.75% 15.01.28,EURO HIGH YIELD BOND,,100000.0,56450.0,EUR,0.0114,84800.0,EUR,BOND,92
28,Volvo Car Corp,Volvo Car AB 2.50% 07.10.27,EURO HIGH YIELD BOND,,100000.0,98088.0,EUR,0.0197,95500.0,EUR,BOND,93
29,Carlsberg Group,Carlsberg Breweries A/S 4.00% 05.10.28,EURO INVESTMENT GRADE CORPORATE BOND,,7596000.0,7898577.0,EUR,0.0144,7554210.0,EUR,BOND,95
30,Carrefour,Carrefour SA 4.13% 12.10.28,EURO INVESTMENT GRADE CORPORATE BOND,,4100000.0,4254003.0,EUR,0.0077,4084775.0,EUR,BOND,96
31,INTESA SANPAOLO,Intesa Sanpaolo SpA 5.13% 29.08.31,EURO INVESTMENT GRADE CORPORATE BOND,,2389000.0,2638737.0,EUR,0.0048,2371871.0,EUR,BOND,97
32,CNH Industrial,CNH Industrial NV 3.75% 11.06.31,EURO INVESTMENT GRADE CORPORATE BOND,,2050000.0,2088595.0,EUR,0.0038,2032944.0,EUR,BOND,98
33,Volvo Car Corp,Volvo Treasury AB 3.13% 26.08.29,EURO INVESTMENT GRADE CORPORATE BOND,,1590000.0,1594070.0,EUR,0.0029,1584721.0,EUR,BOND,99
34,Booking Holdings,"Booking Holdings, Inc. 3.25% 21.11.32",EURO INVESTMENT GRADE CORPORATE BOND,,931000.0,933011.0,EUR,0.0017,925591.0,EUR,BOND,100
35,Booking Holdings,"Booking Holdings, Inc. 4.50% 15.11.31",EURO INVESTMENT GRADE CORPORATE BOND,,3500000.0,3768220.0,EUR,0.0068,3713500.0,EUR,BOND,100
36,NORDEA,Nordea Bank Abp,EUROPE,,100881.0,1060188.0,EUR,0.0173,788114.0,SEK,EQUITY,103
37,Siemens,Siemens AG,EUROPE,,6884.0,1298047.0,EUR,0.0212,1319480.0,EUR,EQUITY,103
38,INTESA SANPAOLO,Intesa Sanpaolo SpA,EUROPE,,419645.0,1621089.0,EUR,0.0264,1516179.0,EUR,EQUITY,103
39,NORDEA,Nordea Bank Abp,EUROPE HIGH DIVIDEND,,131764.0,1383522.0,EUR,0.0311,1330380.0,EUR,EQUITY,106
40,AXA SA,AXA SA,EUROPE HIGH DIVIDEND,,42876.0,1463787.0,EUR,0.0329,1156302.0,EUR,EQUITY,106
41,Siemens,Siemens AG,EUROPE HIGH DIVIDEND,,5802.0,1094025.0,EUR,0.0246,803116.0,EUR,EQUITY,106
42,Heidelberg Materials,Heidelberg Materials AG,EUROPE LONG-SHORT EQUITY FACTORS,,5225.0,623343.0,EUR,0.0098,637351.0,EUR,EQUITY,109
43,INTESA SANPAOLO,Intesa Sanpaolo SpA,EUROPE LONG-SHORT EQUITY FACTORS,,160645.0,620572.0,EUR,0.0097,424564.0,EUR,EQUITY,110
44,NORDEA,Nordea Bank Abp 3.00% 28.10.31,EUROPEAN CORPORATE SUSTAINABLE BOND,,3000000.0,2968446.0,EUR,0.0046,2940030.0,EUR,BOND,116
45,AXA SA,AXA SA 1.38% 07.10.41,EUROPEAN CORPORATE SUSTAINABLE BOND,,4100000.0,3559509.0,EUR,0.0055,3410995.0,EUR,BOND,116
46,AXA SA,AXA SA 6.38% 16.07.73,EUROPEAN CORPORATE SUSTAINABLE BOND,,1232000.0,1328249.0,EUR,0.0021,1232000.0,EUR,BOND,116
47,INTESA SANPAOLO,Intesa Sanpaolo SpA 5.13% 29.08.31,EUROPEAN CORPORATE SUSTAINABLE BOND,,3000000.0,3313609.0,EUR,0.0052,3364200.0,EUR,BOND,117
48,INTESA SANPAOLO,Intesa Sanpaolo SpA 5.25% 13.01.30,EUROPEAN CORPORATE SUSTAINABLE BOND,,12052000.0,13236739.0,EUR,0.0206,12590655.0,EUR,BOND,117
49,Siemens,Siemens Energy Finance BV 4.25% 05.04.29,EUROPEAN CORPORATE SUSTAINABLE BOND,,2000000.0,2072681.0,EUR,0.0032,2079180.0,EUR,BOND,118
50,NORDEA,Nordea Kredit Realkreditaktieselskab 3.84% 01.07.25,GLOBAL ALTERNATIVE OPPORTUNITIES,,98955410.0,13295345.0,EUR,0.0169,13312852.0,DKK,BOND,122
51,AXA SA,AXA SA 1.38% 07.10.41,EUROPEAN CORPORATE GREEN BOND*,,100000.0,86817.0,EUR,0.0036,85665.0,EUR,BOND,127
52,INTESA SANPAOLO,Intesa Sanpaolo SpA 3.63% 16.10.30,EUROPEAN CORPORATE GREEN BOND*,,300000.0,306666.0,EUR,0.0126,306357.0,EUR,BOND,127
53,INTESA SANPAOLO,Intesa Sanpaolo SpA 4.88% 19.05.30,EUROPEAN CORPORATE GREEN BOND*,,400000.0,431545.0,EUR,0.0177,423716.0,EUR,BOND,127
54,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co. Ltd.,GLOBAL EMERGING MARKETS,,686742.0,22518192.0,USD,0.0958,12408961.0,TWD,EQUITY,133
55,HD Hyundai,HD Hyundai Marine Solution Co. Ltd.,GLOBAL EMERGING MARKETS SMALL CAP,,6516.0,714385.0,USD,0.0274,561286.0,KRW,EQUITY,137
56,NORDEA,Nordea Kiinnitysluottopankki OYJ 3.00% 20.02.30,GLOBAL FIXED INCOME SOLUTION*,,5000000.0,5084522.0,EUR,0.0078,5105200.0,EUR,BOND,140
57,AP Møller Mærsk,AP Moller - Maersk A/S,GLOBAL INDEX,,546.0,9667234.0,SEK,0.0002,9272514.0,DKK,EQUITY,150
58,Carlsberg Group,Carlsberg A/S,GLOBAL INDEX,,7603.0,8048925.0,SEK,0.0002,10039768.0,DKK,EQUITY,150
59,NORDEA,Nordea Bank Abp,GLOBAL INDEX,,190097.0,22837444.0,SEK,0.0005,19881624.0,EUR,EQUITY,150
60,AXA SA,AXA SA,GLOBAL INDEX,,115650.0,45412544.0,SEK,0.0009,29251002.0,EUR,EQUITY,150
61,Carrefour,Carrefour SA,GLOBAL INDEX,,25398.0,3989817.0,SEK,1e-04,4213787.0,EUR,EQUITY,150
62,Heidelberg Materials,Heidelberg Materials AG,GLOBAL INDEX,,3667.0,5005348.0,SEK,1e-04,5134685.0,EUR,EQUITY,151
63,Siemens,Siemens AG,GLOBAL INDEX,,48259.0,104114400.0,SEK,0.0021,54938570.0,EUR,EQUITY,152
64,Siemens,Siemens Energy AG,GLOBAL INDEX,,36955.0,21301700.0,SEK,0.0004,7654130.0,EUR,EQUITY,152
65,Siemens,Siemens Healthineers AG,GLOBAL INDEX,,15200.0,8904232.0,SEK,0.0002,7177164.0,EUR,EQUITY,152
66,INTESA SANPAOLO,Intesa Sanpaolo SpA,GLOBAL INDEX,,762599.0,33705736.0,SEK,0.0007,20061126.0,EUR,EQUITY,153
67,Leonardo,Leonardo SpA,GLOBAL INDEX,,73650.0,21850340.0,SEK,0.0005,19023930.0,EUR,EQUITY,153
68,FANUC Corp,FANUC Corp.,GLOBAL INDEX,,54325.0,15945825.0,SEK,0.0003,20397148.0,JPY,EQUITY,154
69,CNH Industrial,CNH Industrial NV,GLOBAL INDEX,,57532.0,7202316.0,SEK,1e-04,6968441.0,USD,EQUITY,157
70,Volvo Car Corp,Volvo AB,GLOBAL INDEX,,112889.0,30469764.0,SEK,0.0006,26047876.0,SEK,EQUITY,159
71,BP Plc,BP plc,GLOBAL INDEX,,1323774.0,71991670.0,SEK,0.0015,72813144.0,GBP,EQUITY,161
72,ROLLS,Rolls-Royce Holdings plc,GLOBAL INDEX,,726558.0,57168000.0,SEK,0.0012,42316120.0,GBP,EQUITY,161
73,Airbnb,"Airbnb, Inc.",GLOBAL INDEX,,29400.0,42688268.0,SEK,0.0009,39609876.0,USD,EQUITY,162
74,Alphabet,"Alphabet, Inc.",GLOBAL INDEX,,690549.0,1448417800.0,SEK,0.0296,548548160.0,USD,EQUITY,162
75,Amazon,"Amazon.com, Inc.",GLOBAL INDEX,,599601.0,1453489800.0,SEK,0.0297,593035700.0,USD,EQUITY,162
76,Apple Inc,"Apple, Inc.",GLOBAL INDEX,,963108.0,2664874800.0,SEK,0.0545,970919100.0,USD,EQUITY,162
77,Blackrock,"BlackRock, Inc.",GLOBAL INDEX,,9905.0,112190930.0,SEK,0.0023,55615948.0,USD,EQUITY,163
78,Booking Holdings,"Booking Holdings, Inc.",GLOBAL INDEX,,2163.0,118742900.0,SEK,0.0024,40160696.0,USD,EQUITY,163
79,Caterpillar,"Caterpillar, Inc.",GLOBAL INDEX,,31693.0,127032700.0,SEK,0.0026,51265710.0,USD,EQUITY,163
80,Chevron,Chevron Corp.,GLOBAL INDEX,,128458.0,205580770.0,SEK,0.0042,155554200.0,USD,EQUITY,164
81,Cisco Systems,"Cisco Systems, Inc.",GLOBAL INDEX,,264570.0,173059360.0,SEK,0.0035,101760340.0,USD,EQUITY,164
82,Expedia,"Expedia Group, Inc.",GLOBAL INDEX,,8652.0,17812796.0,SEK,0.0004,12949350.0,USD,EQUITY,165
83,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co.,GLOBAL INDEX,,82163.0,19382374.0,SEK,0.0004,10930312.0,USD,EQUITY,166
84,International Business Machines,International Business Machines Corp.,GLOBAL INDEX,,59658.0,144906690.0,SEK,0.003,78254460.0,USD,EQUITY,166
85,Microsoft,Microsoft Corp.,GLOBAL INDEX,,448180.0,2087290200.0,SEK,0.0427,815742000.0,USD,EQUITY,168
86,Motorola Solutions,"Motorola Solutions, Inc.",GLOBAL INDEX,,10900.0,55669510.0,SEK,0.0011,30980168.0,USD,EQUITY,168
87,NVIDIA,NVIDIA Corp.,GLOBAL INDEX,,1553616.0,2305261300.0,SEK,0.0472,361322940.0,USD,EQUITY,168
88,Palantir Technologies,"Palantir Technologies, Inc.",GLOBAL INDEX,,129700.0,108384424.0,SEK,0.0022,25142338.0,USD,EQUITY,168
89,NORDEA,Nordea Bank Abp,GLOBAL INDEX RESTRICTED,,71843.0,8630911.0,SEK,0.002,8573491.0,EUR,EQUITY,175
90,Carlsberg Group,Carl Zeiss Meditec AG,GLOBAL INDEX RESTRICTED,,1167.0,607793.0,SEK,1e-04,773709.0,EUR,EQUITY,175
91,Siemens,Siemens AG,GLOBAL INDEX RESTRICTED,,319.0,688213.0,SEK,0.0002,460517.0,EUR,EQUITY,176
92,FANUC Corp,FANUC Corp.,GLOBAL INDEX RESTRICTED,,30900.0,9069968.0,SEK,0.0021,9821629.0,JPY,EQUITY,176
93,Airbnb,"Airbnb, Inc.",GLOBAL INDEX RESTRICTED,,2400.0,3484757.0,SEK,0.0008,3181726.0,USD,EQUITY,179
94,Alphabet,"Alphabet, Inc.",GLOBAL INDEX RESTRICTED,,63929.0,134251120.0,SEK,0.0305,56776320.0,USD,EQUITY,179
95,Amazon,"Amazon.com, Inc.",GLOBAL INDEX RESTRICTED,,52589.0,127480730.0,SEK,0.029,60646188.0,USD,EQUITY,179
96,Apple Inc,"Apple, Inc.",GLOBAL INDEX RESTRICTED,,88140.0,243879250.0,SEK,0.0554,101253100.0,USD,EQUITY,180
97,Blackrock,"BlackRock, Inc.",GLOBAL INDEX RESTRICTED,,1284.0,14543479.0,SEK,0.0033,8244098.0,USD,EQUITY,180
98,Booking Holdings,"Booking Holdings, Inc.",GLOBAL INDEX RESTRICTED,,109.0,5983807.0,SEK,0.0014,2613595.0,USD,EQUITY,180
99,Cisco Systems,"Cisco Systems, Inc.",GLOBAL INDEX RESTRICTED,,34163.0,22346552.0,SEK,0.0051,15549416.0,USD,EQUITY,180
100,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co.,GLOBAL INDEX RESTRICTED,,14052.0,3314888.0,SEK,0.0008,1972724.0,USD,EQUITY,181
101,International Business Machines,International Business Machines Corp.,GLOBAL INDEX RESTRICTED,,14817.0,35989850.0,SEK,0.0082,21193404.0,USD,EQUITY,181
102,Microsoft,Microsoft Corp.,GLOBAL INDEX RESTRICTED,,44006.0,204947330.0,SEK,0.0466,100026730.0,USD,EQUITY,182
103,Motorola Solutions,"Motorola Solutions, Inc.",GLOBAL INDEX RESTRICTED,,3000.0,15321884.0,SEK,0.0035,9640208.0,USD,EQUITY,182
104,NVIDIA,NVIDIA Corp.,GLOBAL INDEX RESTRICTED,,156892.0,232796940.0,SEK,0.0529,70246560.0,USD,EQUITY,182
105,Palantir Technologies,"Palantir Technologies, Inc.",GLOBAL INDEX RESTRICTED,,3600.0,3008357.0,SEK,0.0007,995651.0,USD,EQUITY,183
106,AP Møller Mærsk,AP Moller - Maersk A/S,GLOBAL PORTFOLIO SOLUTION - BALANCED,,99.0,153984.0,EUR,1e-04,176021.0,DKK,EQUITY,198
107,Carlsberg Group,Carlsberg A/S,GLOBAL PORTFOLIO SOLUTION - BALANCED,,1037.0,95951.0,EUR,,137932.0,DKK,EQUITY,198
108,NORDEA,Nordea Bank Abp,GLOBAL PORTFOLIO SOLUTION - BALANCED,,31993.0,335927.0,EUR,0.0002,365318.0,EUR,EQUITY,199
109,AXA SA,AXA SA,GLOBAL PORTFOLIO SOLUTION - BALANCED,,19433.0,666941.0,EUR,0.0003,573246.0,EUR,EQUITY,199
110,Carrefour,Carrefour SA,GLOBAL PORTFOLIO SOLUTION - BALANCED,,4680.0,64256.0,EUR,,81034.0,EUR,EQUITY,199
111,Carlsberg Group,Carl Zeiss Meditec AG,GLOBAL PORTFOLIO SOLUTION - BALANCED,,206.0,9377.0,EUR,,26882.0,EUR,EQUITY,200
112,Heidelberg Materials,Heidelberg Materials AG,GLOBAL PORTFOLIO SOLUTION - BALANCED,,994.0,118584.0,EUR,1e-04,81370.0,EUR,EQUITY,200
113,Siemens,Siemens AG,GLOBAL PORTFOLIO SOLUTION - BALANCED,,8677.0,1636135.0,EUR,0.0007,1319042.0,EUR,EQUITY,201
114,Siemens,Siemens Energy AG,GLOBAL PORTFOLIO SOLUTION - BALANCED,,7701.0,387976.0,EUR,0.0002,148400.0,EUR,EQUITY,201
115,Siemens,Siemens Healthineers AG,GLOBAL PORTFOLIO SOLUTION - BALANCED,,2670.0,136704.0,EUR,1e-04,138503.0,EUR,EQUITY,201
116,INTESA SANPAOLO,Intesa Sanpaolo SpA,GLOBAL PORTFOLIO SOLUTION - BALANCED,,153535.0,593106.0,EUR,0.0003,401016.0,EUR,EQUITY,202
117,Leonardo,Leonardo SpA,GLOBAL PORTFOLIO SOLUTION - BALANCED,,12834.0,332786.0,EUR,0.0002,282807.0,EUR,EQUITY,202
118,FANUC Corp,FANUC Corp.,GLOBAL PORTFOLIO SOLUTION - BALANCED,,11200.0,287331.0,EUR,1e-04,341645.0,JPY,EQUITY,203
119,CNH Industrial,CNH Industrial NV,GLOBAL PORTFOLIO SOLUTION - BALANCED,,10600.0,115981.0,EUR,1e-04,116391.0,USD,EQUITY,206
120,Volvo Car Corp,Volvo AB,GLOBAL PORTFOLIO SOLUTION - BALANCED,,20074.0,473342.0,EUR,0.0002,413670.0,SEK,EQUITY,208
121,BP Plc,BP plc,GLOBAL PORTFOLIO SOLUTION - BALANCED,,238856.0,1135329.0,EUR,0.0005,1362045.0,GBP,EQUITY,210
122,ROLLS,Rolls-Royce Holdings plc,GLOBAL PORTFOLIO SOLUTION - BALANCED,,122822.0,844648.0,EUR,0.0004,603129.0,GBP,EQUITY,210
123,Airbnb,"Airbnb, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,5000.0,634524.0,EUR,0.0003,640746.0,USD,EQUITY,211
124,Alphabet,"Alphabet, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,120293.0,22054434.0,EUR,0.0096,13101445.0,USD,EQUITY,211
125,Amazon,"Amazon.com, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,103295.0,21884972.0,EUR,0.0095,12457600.0,USD,EQUITY,211
126,Apple Inc,"Apple, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,166300.0,40217136.0,EUR,0.0175,26113444.0,USD,EQUITY,211
127,Blackrock,"BlackRock, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,1800.0,1781939.0,EUR,0.0008,1205451.0,USD,EQUITY,212
128,Booking Holdings,"Booking Holdings, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,395.0,1895245.0,EUR,0.0008,1041451.0,USD,EQUITY,212
129,Caterpillar,"Caterpillar, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,5600.0,1961812.0,EUR,0.0009,1343287.0,USD,EQUITY,212
130,Chevron,Chevron Corp.,GLOBAL PORTFOLIO SOLUTION - BALANCED,,22400.0,3133188.0,EUR,0.0014,3211228.0,USD,EQUITY,212
131,Cisco Systems,"Cisco Systems, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,47400.0,2709879.0,EUR,0.0012,2170309.0,USD,EQUITY,213
132,Expedia,"Expedia Group, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,1400.0,251919.0,EUR,1e-04,171463.0,USD,EQUITY,214
133,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co.,GLOBAL PORTFOLIO SOLUTION - BALANCED,,13900.0,286591.0,EUR,1e-04,202992.0,USD,EQUITY,215
134,International Business Machines,International Business Machines Corp.,GLOBAL PORTFOLIO SOLUTION - BALANCED,,10300.0,2186624.0,EUR,0.0009,1382330.0,USD,EQUITY,215
135,Microsoft,Microsoft Corp.,GLOBAL PORTFOLIO SOLUTION - BALANCED,,77971.0,31738076.0,EUR,0.0138,22589724.0,USD,EQUITY,217
136,Motorola Solutions,"Motorola Solutions, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,1900.0,848128.0,EUR,0.0004,503005.0,USD,EQUITY,217
137,NVIDIA,NVIDIA Corp.,GLOBAL PORTFOLIO SOLUTION - BALANCED,,269284.0,34922404.0,EUR,0.0152,10166311.0,USD,EQUITY,217
138,Palantir Technologies,"Palantir Technologies, Inc.",GLOBAL PORTFOLIO SOLUTION - BALANCED,,22600.0,1650640.0,EUR,0.0007,338358.0,USD,EQUITY,217
139,AP Møller Mærsk,AP Moller - Maersk A/S,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,15.0,23212.0,EUR,,25136.0,DKK,EQUITY,227
140,Carlsberg Group,Carlsberg A/S,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,183.0,16933.0,EUR,,26863.0,DKK,EQUITY,227
141,NORDEA,Nordea Bank Abp,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,3759.0,39470.0,EUR,1e-04,41455.0,EUR,EQUITY,227
142,AXA SA,AXA SA,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,2160.0,74131.0,EUR,1e-04,64509.0,EUR,EQUITY,227
143,Siemens,Siemens AG,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,580.0,109365.0,EUR,0.0002,94196.0,EUR,EQUITY,228
144,Siemens,Siemens Energy AG,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,283.0,14258.0,EUR,,7025.0,EUR,EQUITY,228
145,INTESA SANPAOLO,Intesa Sanpaolo SpA,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,14543.0,56180.0,EUR,1e-04,46033.0,EUR,EQUITY,229
146,Leonardo,Leonardo SpA,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,1247.0,32335.0,EUR,,27217.0,EUR,EQUITY,229
147,Volvo Car Corp,Volvo AB,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,1408.0,33054.0,EUR,1e-04,26769.0,SEK,EQUITY,233
148,BP Plc,BP plc,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,21043.0,100021.0,EUR,0.0002,116580.0,GBP,EQUITY,233
149,ROLLS,Rolls-Royce Holdings plc,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,11319.0,77841.0,EUR,1e-04,55340.0,GBP,EQUITY,234
150,Airbnb,"Airbnb, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,500.0,63452.0,EUR,1e-04,66868.0,USD,EQUITY,234
151,Alphabet,"Alphabet, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,9236.0,1693179.0,EUR,0.0025,1214905.0,USD,EQUITY,234
152,Amazon,"Amazon.com, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,7874.0,1668254.0,EUR,0.0025,1167848.0,USD,EQUITY,234
153,Apple Inc,"Apple, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,12600.0,3047119.0,EUR,0.0045,2089342.0,USD,EQUITY,234
154,Blackrock,"BlackRock, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,142.0,140575.0,EUR,0.0002,110693.0,USD,EQUITY,235
155,Booking Holdings,"Booking Holdings, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,25.0,119952.0,EUR,0.0002,73216.0,USD,EQUITY,235
156,Caterpillar,"Caterpillar, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,500.0,175162.0,EUR,0.0003,128111.0,USD,EQUITY,235
157,Chevron,Chevron Corp.,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,1563.0,218624.0,EUR,0.0003,220469.0,USD,EQUITY,235
158,Cisco Systems,"Cisco Systems, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,3200.0,182945.0,EUR,0.0003,143215.0,USD,EQUITY,236
159,Expedia,"Expedia Group, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,200.0,35988.0,EUR,1e-04,36691.0,USD,EQUITY,237
160,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co.,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,1700.0,35051.0,EUR,1e-04,28202.0,USD,EQUITY,238
161,International Business Machines,International Business Machines Corp.,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,700.0,148605.0,EUR,0.0002,98940.0,USD,EQUITY,238
162,Microsoft,Microsoft Corp.,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,5954.0,2423574.0,EUR,0.0036,1987589.0,USD,EQUITY,239
163,Motorola Solutions,"Motorola Solutions, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,200.0,89277.0,EUR,1e-04,58390.0,USD,EQUITY,239
164,NVIDIA,NVIDIA Corp.,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,20624.0,2674647.0,EUR,0.0039,1261431.0,USD,EQUITY,239
165,Palantir Technologies,"Palantir Technologies, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,1500.0,109556.0,EUR,0.0002,30565.0,USD,EQUITY,240
166,AP Møller Mærsk,AP Moller - Maersk A/S,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,29.0,44877.0,EUR,,51983.0,DKK,EQUITY,252
167,Carlsberg Group,Carlsberg A/S,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,408.0,37751.0,EUR,,53601.0,DKK,EQUITY,252
