Page report,Company,Matched company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Acquisition currency,Maturity,Interest rate
511,Caterpillar,Caterpillar Inc,EQUITY,PREMIUM COUPON COLLECTION,2191.0,767559.0,EUR,,527421.0,USD,,
512,Expedia Group,Expedia Group Inc,EQUITY,PREMIUM COUPON COLLECTION,2479.0,446076.0,EUR,,286806.0,USD,,
513,Motorola Solutions,Motorola Solutions Inc,EQUITY,PREMIUM COUPON COLLECTION,713.0,318271.0,EUR,,337136.0,USD,,
524,Carrefour,Carrefour SA,EQUITY,DYNAMIC COLLECTION,20627.0,283209.0,EUR,,305926.0,EUR,,
527,Airbnb,Airbnb Inc,EQUITY,DYNAMIC COLLECTION,1613.0,204698.0,EUR,,198272.0,USD,,
527,Booking Holdings,Booking Holdings Inc,EQUITY,DYNAMIC COLLECTION,113.0,542184.0,EUR,,464944.0,USD,,
527,Caterpillar,Caterpillar Inc,EQUITY,DYNAMIC COLLECTION,2132.0,746890.0,EUR,,512481.0,USD,,
528,Expedia Group,Expedia Group Inc,EQUITY,DYNAMIC COLLECTION,2413.0,434200.0,EUR,,262615.0,USD,,
529,Motorola Solutions,Motorola Solutions Inc,EQUITY,DYNAMIC COLLECTION,694.0,309790.0,EUR,,328496.0,USD,,
533,Carlsberg,Carlsberg AS,EQUITY,EQUITY POWER COUPON COLLECTION,12234.0,1131979.0,EUR,,1247086.0,DKK,,
534,Siemens,Siemens AG,EQUITY,EQUITY POWER COUPON COLLECTION,10040.0,1893142.0,EUR,,1738264.0,EUR,,
537,Cisco Systems,Cisco Systems Inc,EQUITY,EQUITY POWER COUPON COLLECTION,84844.0,4850570.0,EUR,,3263593.0,USD,,
537,Coca-Cola Co,Coca-Cola Co,EQUITY,EQUITY POWER COUPON COLLECTION,21333.0,1282658.0,EUR,,1211057.0,USD,,
545,Caterpillar,Caterpillar Inc,EQUITY,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,8097.0,2836570.0,EUR,,3040046.0,USD,,
545,Cisco Systems,Cisco Systems Inc,EQUITY,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,301631.0,17244380.0,EUR,,13612002.0,USD,,
554,Carlsberg,Carlsberg AS,EQUITY,COUPON STRATEGY COLLECTION,10357.0,958305.0,EUR,,1049575.0,DKK,,
554,Carrefour,Carrefour SA,EQUITY,COUPON STRATEGY COLLECTION,52507.0,720921.0,EUR,,775320.0,EUR,,
554,Siemens,Siemens AG,EQUITY,COUPON STRATEGY COLLECTION,3309.0,623945.0,EUR,,624132.0,EUR,,
558,Airbnb,Airbnb Inc,EQUITY,COUPON STRATEGY COLLECTION,4108.0,521325.0,EUR,,509156.0,USD,,
558,Booking Holdings,Booking Holdings Inc,EQUITY,COUPON STRATEGY COLLECTION,289.0,1386647.0,EUR,,1218881.0,USD,,
559,Caterpillar,Caterpillar Inc,EQUITY,COUPON STRATEGY COLLECTION,5428.0,1901556.0,EUR,,1290193.0,USD,,
559,Cisco Systems,Cisco Systems Inc,EQUITY,COUPON STRATEGY COLLECTION,17456.0,997967.0,EUR,,793243.0,USD,,
559,Coca-Cola Co,Coca-Cola Co,EQUITY,COUPON STRATEGY COLLECTION,18062.0,1085988.0,EUR,,1035205.0,USD,,
559,Expedia Group,Expedia Group Inc,EQUITY,COUPON STRATEGY COLLECTION,6144.0,1105564.0,EUR,,707796.0,USD,,
560,Motorola Solutions,Motorola Solutions Inc,EQUITY,COUPON STRATEGY COLLECTION,1767.0,788759.0,EUR,,832292.0,USD,,
565,Coca-Cola Co,Coca-Cola Co 1.45% 01/06/2027,BOND,COUPON STRATEGY COLLECTION,370000.0,333272.0,EUR,,309120.0,USD,2027-06-01,0.014499999999999999
571,Carrefour,Carrefour SA,EQUITY,NEW OPPORTUNITIES COLLECTION,15883.0,218074.0,EUR,,235572.0,EUR,,
574,Airbnb,Airbnb Inc,EQUITY,NEW OPPORTUNITIES COLLECTION,1242.0,157616.0,EUR,,152986.0,USD,,
574,Booking Holdings,Booking Holdings Inc,EQUITY,NEW OPPORTUNITIES COLLECTION,87.0,417434.0,EUR,,360483.0,USD,,
574,Caterpillar,Caterpillar Inc,EQUITY,NEW OPPORTUNITIES COLLECTION,1642.0,575231.0,EUR,,387193.0,USD,,
574,Expedia Group,Expedia Group Inc,EQUITY,NEW OPPORTUNITIES COLLECTION,1858.0,334332.0,EUR,,202231.0,USD,,
575,Motorola Solutions,Motorola Solutions Inc,EQUITY,NEW OPPORTUNITIES COLLECTION,534.0,238369.0,EUR,,252762.0,USD,,
586,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co / preference,EQUITY,CONVERTIBLE STRATEGY COLLECTION,5000.0,302801.0,EUR,,305107.0,USD,,
604,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co 1.75% 01/04/2026,BOND,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION,184000.0,171055.0,EUR,,159080.0,USD,2026-04-01,0.0175
605,Siemens,Siemens Financieringsmaatschappij NV 2.875% 11/03/2041,BOND,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION,1500000.0,1041193.0,EUR,,1092653.0,USD,2041-03-11,0.02875
610,Booking Holdings,Booking Holdings Inc,EQUITY,SOCIALLY RESPONSIBLE COLLECTION,442.0,2120755.0,EUR,,1535665.0,USD,,
610,Motorola Solutions,Motorola Solutions Inc,EQUITY,SOCIALLY RESPONSIBLE COLLECTION,2414.0,1077570.0,EUR,,611307.0,USD,,
625,Carrefour,Carrefour SA,EQUITY,EQUILIBRIUM,5289.0,72618.0,EUR,,78445.0,EUR,,
628,Airbnb,Airbnb Inc,EQUITY,EQUILIBRIUM,416.0,52792.0,EUR,,50930.0,USD,,
628,Booking Holdings,Booking Holdings Inc,EQUITY,EQUILIBRIUM,29.0,139145.0,EUR,,120787.0,USD,,
628,Caterpillar,Caterpillar Inc,EQUITY,EQUILIBRIUM,550.0,192678.0,EUR,,133438.0,USD,,
629,Expedia Group,Expedia Group Inc,EQUITY,EQUILIBRIUM,622.0,111924.0,EUR,,67708.0,USD,,
630,Motorola Solutions,Motorola Solutions Inc,EQUITY,EQUILIBRIUM,179.0,79903.0,EUR,,84727.0,USD,,
651,Alstom,Alstom SA,EQUITY,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,7833.0,168879.0,EUR,,166357.0,EUR,,
651,Carrefour,Carrefour SA,EQUITY,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,31929.0,438385.0,EUR,,458955.0,EUR,,
651,Siemens,Siemens AG,EQUITY,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,23691.0,4467175.0,EUR,,3556488.0,EUR,,
656,Airbnb,Airbnb Inc,EQUITY,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,13069.0,1658520.0,EUR,,1519685.0,USD,,
657,Booking Holdings,Booking Holdings Inc,EQUITY,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,2608.0,12513413.0,EUR,,6583822.0,USD,,
657,Caterpillar,Caterpillar Inc,EQUITY,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,9271.0,3247849.0,EUR,,2334888.0,USD,,
657,Cisco Systems,Cisco Systems Inc,EQUITY,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,311060.0,17783440.0,EUR,,14123478.0,USD,,
657,Coca-Cola Co,Coca-Cola Co,EQUITY,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,61917.0,3722793.0,EUR,,3477062.0,USD,,
658,Expedia Group,Expedia Group Inc,EQUITY,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,364.0,65499.0,EUR,,53564.0,USD,,
663,WSP Global,WSP Global Inc,EQUITY,MEDIOLANUM INNOVATIVE THEMATIC OPPORTUNITIES,57388.0,9747737.0,EUR,,7376029.0,CAD,,
665,Airbnb,Airbnb Inc,EQUITY,MEDIOLANUM INNOVATIVE THEMATIC OPPORTUNITIES,20097.0,2550407.0,EUR,,2328855.0,USD,,
686,Carrefour,Carrefour SA,EQUITY,GLOBAL LEADERS,76302.0,1047626.0,EUR,,1100061.0,EUR,,
689,Airbnb,Airbnb Inc,EQUITY,GLOBAL LEADERS,8906.0,1130215.0,EUR,,1168846.0,USD,,
690,Booking Holdings,Booking Holdings Inc,EQUITY,GLOBAL LEADERS,3882.0,18626177.0,EUR,,10689841.0,USD,,
690,Caterpillar,Caterpillar Inc,EQUITY,GLOBAL LEADERS,8608.0,3015585.0,EUR,,3267501.0,USD,,
690,Cisco Systems,Cisco Systems Inc,EQUITY,GLOBAL LEADERS,74315.0,4248622.0,EUR,,4072258.0,USD,,
690,Coca-Cola Co,Coca-Cola Co,EQUITY,GLOBAL LEADERS,120776.0,7261723.0,EUR,,7212982.0,USD,,
691,Expedia Group,Expedia Group Inc,EQUITY,GLOBAL LEADERS,3907.0,703034.0,EUR,,694877.0,USD,,
704,Bank Hapoalim,Bank Hapoalim BM 3.255% 21/01/2032,BOND,EMERGING MARKETS FIXED INCOME,900000.0,815406.0,EUR,,750089.0,USD,2032-01-21,0.032549999999999996
704,Bank Leumi,Bank Leumi Le-Israel BM 7.129% 18/07/2033,BOND,EMERGING MARKETS FIXED INCOME,900000.0,883930.0,EUR,,832784.0,USD,2033-07-18,0.07128999999999999
704,Mizrahi Tefahot Bank,Mizrahi Tefahot Bank Ltd 3.077% 07/04/2031,BOND,EMERGING MARKETS FIXED INCOME,800000.0,734208.0,EUR,,631361.0,USD,2031-04-07,0.03077
706,Cemex,Cemex SAB de CV 5.125% / perpetual,BOND,EMERGING MARKETS FIXED INCOME,1253000.0,1186097.0,EUR,,1038147.0,USD,,0.05125
706,Cemex,Cemex SAB de CV 9.125% / perpetual,BOND,EMERGING MARKETS FIXED INCOME,676000.0,669576.0,EUR,,652093.0,USD,,0.09125
728,Siemens,Siemens AG,EQUITY,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,33911.0,6394258.0,EUR,,4688446.0,EUR,,
730,Booking Holdings,Booking Holdings Inc,EQUITY,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,1050.0,5037992.0,EUR,,2009459.0,USD,,
735,Siemens,Siemens AG,EQUITY,MEDIOLANUM GLOBAL IMPACT,35098.0,6618079.0,EUR,,5126428.0,EUR,,
738,Cisco Systems,Cisco Systems Inc,EQUITY,MEDIOLANUM GLOBAL IMPACT,8207.0,469198.0,EUR,,458326.0,USD,,
739,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co,EQUITY,MEDIOLANUM GLOBAL IMPACT,5739.0,118327.0,EUR,,119240.0,USD,,
740,Motorola Solutions,Motorola Solutions Inc,EQUITY,MEDIOLANUM GLOBAL IMPACT,1275.0,569139.0,EUR,,573557.0,USD,,
745,WSP Global,WSP Global Inc,EQUITY,MEDIOLANUM CIRCULAR ECONOMY OPPORTUNITIES,13155.0,2234465.0,EUR,,1966019.0,CAD,,
745,Siemens,Siemens AG,EQUITY,MEDIOLANUM CIRCULAR ECONOMY OPPORTUNITIES,27779.0,5238008.0,EUR,,4731875.0,EUR,,
752,Siemens,Siemens AG,EQUITY,MEDIOLANUM MULTI ASSET ESG SELECTION,256.0,48271.0,EUR,,38009.0,EUR,,
757,Airbnb,Airbnb Inc,EQUITY,MEDIOLANUM MULTI ASSET ESG SELECTION,120.0,15229.0,EUR,,15523.0,USD,,
757,Booking Holdings,Booking Holdings Inc,EQUITY,MEDIOLANUM MULTI ASSET ESG SELECTION,13.0,62375.0,EUR,,38804.0,USD,,
757,Caterpillar,Caterpillar Inc,EQUITY,MEDIOLANUM MULTI ASSET ESG SELECTION,163.0,57103.0,EUR,,42904.0,USD,,
758,Cisco Systems,Cisco Systems Inc,EQUITY,MEDIOLANUM MULTI ASSET ESG SELECTION,1112.0,63574.0,EUR,,51950.0,USD,,
758,Coca-Cola Co,Coca-Cola Co,EQUITY,MEDIOLANUM MULTI ASSET ESG SELECTION,1162.0,69866.0,EUR,,64427.0,USD,,
767,Siemens,Siemens AG,EQUITY,MEDIOLANUM ENERGY TRANSITION,10740.0,2025134.0,EUR,,1901853.0,EUR,,
772,CNH Industrial,CNH Industrial NV,EQUITY,MEDIOLANUM FUTURE SUSTAINABLE NUTRITION,189180.0,2067187.0,EUR,,2086413.0,USD,,
777,Siemens,Siemens Ltd,EQUITY,MEDIOLANUM INDIA OPPORTUNITIES,44651.0,3291844.0,EUR,,2411732.0,INR,,
782,Siemens,Siemens AG,EQUITY,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,4360.0,822122.0,EUR,,695129.0,EUR,,
784,Booking Holdings,Booking Holdings Inc,EQUITY,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,1142.0,5479416.0,EUR,,3713676.0,USD,,
799,MAN Group,Goodman Group,EQUITY,MEDIOLANUM GREEN BUILDING EVOLUTION,74098.0,1579028.0,EUR,,1414762.0,AUD,,
