ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
23,Volvo Car Corp,VOLVO AB SER’A’NPV (POST SPLIT),BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,1844.0,44226.2,EUR,0.0005,,SEK,EQUITY,42
24,ROLLS,ROLLS-ROYCE HLDGS ORD GBP0.20,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,2459.0,8504.77,EUR,1e-04,,GBP,BOND,43
25,Alphabet,ALPHABET INC CAP STK USD0.001 CL A,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,7272.0,919590.5,EUR,0.0114,,USD,BOND,43
26,Amazon,AMAZON COM INC COM USD0.01,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,4853.0,667509.94,EUR,0.0083,,USD,BOND,43
27,Apple Inc,APPLE INC COM NPV,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,7409.0,1291318.2,EUR,0.0161,,USD,EQUITY,43
28,Booking Holdings,BOOKING HLDGS INC COM USD0.008,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,20.0,64223.42,EUR,0.0008,,USD,BOND,43
29,Chevron,CHEVRON CORP COM USD0.75,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,3227.0,435739.22,EUR,0.0054,,USD,BOND,43
30,Cisco Systems,CISCO SYSTEMS COM USD0.001,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,1701.0,77793.44,EUR,0.001,,USD,BOND,43
31,Hewlett Packard Enterprise,HEWLETT PACKARD EN COM USD0.01,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,11752.0,180644.52,EUR,0.0022,,USD,BOND,44
32,Microsoft,MICROSOFT CORP COM USD0.0000125,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,4958.0,1687780.1,EUR,0.021,,USD,BOND,44
33,NVIDIA,NVIDIA CORP COM USD0.001,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,1203.0,539310.8,EUR,0.0067,,USD,BOND,44
34,ISHARES,ISHARES III PLC - ISHARES CAP EM MKT LOC GOV BD USD UCITS ET,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,19503.0,817273.25,EUR,0.0101,,EUR,EQUITY,46
35,ISHARES,ISHARES JP MORGAN USD EM CORP BOND UCITS ETF-ACC-USD,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,160396.0,841728.7,EUR,0.0105,,USD,EQUITY,46
36,Altice International,ALTICE FRANCE HOLDING SA-REG-S 8.00000% 19-15.05.27,BPER INTERNATIONAL SICAV – GLOBAL BOND,,550000.0,311831.3,EUR,0.0031,,EUR,BOND,53
37,AXA SA,AXA SA-REG-S-SUB 3.250%/VAR 18-28.05.49,BPER INTERNATIONAL SICAV – GLOBAL BOND,,300000.0,287722.8,EUR,0.0028,,EUR,BOND,55
38,INTESA SANPAOLO,INTESA SANPAOLO SPA-144A 7.20000% 23-28.11.33,BPER INTERNATIONAL SICAV – GLOBAL BOND,,350000.0,337758.53,EUR,0.0033,,USD,BOND,58
39,INTESA SANPAOLO,INTESA SANPAOLO SPA-144A 7.80000% 23-28.11.53,BPER INTERNATIONAL SICAV – GLOBAL BOND,,665000.0,660979.56,EUR,0.0065,,USD,BOND,58
40,HD Hyundai,HYUNDAI CAPITAL AMERICA-144A 6.50000% 23-16.01.29,BPER INTERNATIONAL SICAV – GLOBAL BOND,,130000.0,124238.13,EUR,0.0012,,USD,BOND,59
41,NORDEA,NORDEA 1 SICAV-LOW DURATION EUROPE COVER BD FUND-BI-EUR-CAP,BPER INTERNATIONAL SICAV – LOW DURATION EUROPEAN COVERED BOND,,2929660.2,306735420.0,EUR,0.999,,EUR,EQUITY,81
42,ISHARES,ISHARES GBP CORPORATE BOND UCITS ETF,BPER INTERNATIONAL SICAV – MULTI ASSET DIVIDEND,,16288.0,2353741.8,EUR,0.0274,,GBP,EQUITY,87
43,ISHARES,ISHARES MARKIT IBOXX USD CORPORATE BOND,BPER INTERNATIONAL SICAV – MULTI ASSET DIVIDEND,,38362.0,3627312.8,EUR,0.0422,,USD,EQUITY,87
44,INTESA SANPAOLO,INTESA SANPAOLO SPA-REG-S 2.12500% 20-26.05.25,BPER INTERNATIONAL SICAV – OPEN SELECTION DEFENCE,,1255000.0,1229511.0,EUR,0.0103,,EUR,BOND,97
45,ISHARES,ISHARES V PLC - ISHARES MSCI WORLD MONTHLY EURO HEDGED,BPER INTERNATIONAL SICAV – OPEN SELECTION DEFENCE,,75616.0,5848897.5,EUR,0.0489,,EUR,EQUITY,97
46,AXA SA,AXA WORLD FUNDS GLOBAL INFLATION BONDS-I-CAPITALISATION,BPER INTERNATIONAL SICAV – OPEN SELECTION DEFENCE,,12007.49,1796320.5,EUR,0.015,,EUR,EQUITY,97
47,Blackrock,BLACKROCK GLOBAL FUNDS - EURO CORPORATE BOND FUND SHS-I2-CAP,BPER INTERNATIONAL SICAV – OPEN SELECTION DEFENCE,,382578.3,4196884.0,EUR,0.0351,,EUR,EQUITY,97
48,NORDEA,NORDEA 1-EUROP COV OPP-BI-EUR-CAPITALISATION,BPER INTERNATIONAL SICAV – OPEN SELECTION DEFENCE,,16170.39,1851231.5,EUR,0.0155,,EUR,EQUITY,98
49,NORDEA,NORDEA EUROPEAN FINANCIAL DEBT FUND/BI-BASE CUR/CAP-EUR,BPER INTERNATIONAL SICAV – OPEN SELECTION DEFENCE,,14126.11,2726536.5,EUR,0.0228,,EUR,EQUITY,98
50,INTESA SANPAOLO,INTESA SANPAOLO SPA-REG-S 2.12500% 20-26.05.25,BPER INTERNATIONAL SICAV – OPEN SELECTION GROWTH,,282000.0,276272.6,EUR,0.01,,EUR,BOND,103
51,ISHARES,ISHARES CORE MSCI EUROPE UCITS ETF EUR ACC,BPER INTERNATIONAL SICAV – OPEN SELECTION GROWTH,,8963.0,646949.3,EUR,0.0233,,EUR,EQUITY,103
52,ISHARES,ISHARES V PLC-ISHARES S&P 500 EUR HED UCITS ETF ACCUMULATION,BPER INTERNATIONAL SICAV – OPEN SELECTION GROWTH,,3467.0,349577.62,EUR,0.0126,,EUR,EQUITY,103
53,AXA SA,AXA WORLD FUNDS GLOBAL INFLATION BONDS-I-CAPITALISATION,BPER INTERNATIONAL SICAV – OPEN SELECTION GROWTH,,1850.61,276850.97,EUR,0.01,,EUR,EQUITY,103
54,Blackrock,BLACKROCK GLOBAL FUNDS - EURO CORPORATE BOND FUND SHS-I2-CAP,BPER INTERNATIONAL SICAV – OPEN SELECTION GROWTH,,52377.44,574580.5,EUR,0.0207,,EUR,EQUITY,103
55,NORDEA,NORDEA EUROPEAN FINANCIAL DEBT FUND/BI-BASE CUR/CAP-EUR,BPER INTERNATIONAL SICAV – OPEN SELECTION GROWTH,,2959.34,571193.7,EUR,0.0206,,EUR,EQUITY,104
56,INTESA SANPAOLO,INTESA SANPAOLO SPA-REG-S 2.12500% 20-26.05.25,BPER INTERNATIONAL SICAV – OPEN SELECTION INCOME,,876000.0,858208.44,EUR,0.0102,,EUR,BOND,109
57,ISHARES,ISHARES CORE MSCI EUROPE UCITS ETF EUR ACC,BPER INTERNATIONAL SICAV – OPEN SELECTION INCOME,,25578.0,1846220.0,EUR,0.0219,,EUR,EQUITY,109
58,ISHARES,ISHARES V PLC-ISHARES S&P 500 EUR HED UCITS ETF ACCUMULATION,BPER INTERNATIONAL SICAV – OPEN SELECTION INCOME,,12651.0,1275600.4,EUR,0.0151,,EUR,EQUITY,109
59,AXA SA,AXA WORLD FUNDS GLOBAL INFLATION BONDS-I-CAPITALISATION,BPER INTERNATIONAL SICAV – OPEN SELECTION INCOME,,5648.08,844952.94,EUR,0.01,,EUR,EQUITY,110
60,Blackrock,BLACKROCK GLOBAL FUNDS - EURO CORPORATE BOND FUND SHS-I2-CAP,BPER INTERNATIONAL SICAV – OPEN SELECTION INCOME,,334692.72,3671579.2,EUR,0.0435,,EUR,EQUITY,110
61,NORDEA,NORDEA EUROPEAN FINANCIAL DEBT FUND/BI-BASE CUR/CAP-EUR,BPER INTERNATIONAL SICAV – OPEN SELECTION INCOME,,9716.75,1875468.8,EUR,0.0222,,EUR,EQUITY,110
