Page report,Company,Matched company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Acquisition currency,Maturity,Interest rate
214,Cisco Systems,"Cisco Systems, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,47400.0,2709879.0,EUR,0.0012,2170309.0,USD,,
214,Coca-Cola Co,Coca-Cola Co. (The),EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,48100.0,2892039.0,EUR,0.0013,2670315.0,USD,,
215,Expedia Group,"Expedia Group, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,1400.0,251919.0,EUR,0.0001,171463.0,USD,,
216,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co.,EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,13900.0,286591.0,EUR,0.0001,202992.0,USD,,
218,Motorola Solutions,"Motorola Solutions, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,1900.0,848128.0,EUR,0.0004,503005.0,USD,,
227,MAN Group,Goodman Group,EQUITY,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,1837.0,39146.0,EUR,0.0001,27355.0,AUD,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
229,Siemens,Siemens AG,EQUITY,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,580.0,109365.0,EUR,0.0002,94196.0,EUR,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
235,Airbnb,"Airbnb, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,500.0,63452.0,EUR,0.0001,66868.0,USD,,
236,Booking Holdings,"Booking Holdings, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,25.0,119952.0,EUR,0.0002,73216.0,USD,,
236,Caterpillar,"Caterpillar, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,500.0,175162.0,EUR,0.0003,128111.0,USD,,
237,Cisco Systems,"Cisco Systems, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,3200.0,182945.0,EUR,0.0003,143215.0,USD,,
237,Coca-Cola Co,Coca-Cola Co. (The),EQUITY,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,3700.0,222465.0,EUR,0.0003,206486.0,USD,,
238,Expedia Group,"Expedia Group, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,200.0,35988.0,EUR,0.0001,36691.0,USD,,
239,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co.,EQUITY,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,1700.0,35051.0,EUR,0.0001,28202.0,USD,,
240,Motorola Solutions,"Motorola Solutions, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,200.0,89277.0,EUR,0.0001,58390.0,USD,,
251,MAN Group,Goodman Group,EQUITY,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,7121.0,151749.0,EUR,0.0002,110725.0,AUD,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
253,WSP Global,"WSP Global, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,600.0,101914.0,EUR,0.0001,79739.0,CAD,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
255,Siemens,Siemens AG,EQUITY,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,3142.0,592456.0,EUR,0.0006,509670.0,EUR,,
255,Siemens,Siemens Energy AG,EQUITY,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,2566.0,129275.0,EUR,0.0001,60118.0,EUR,,
255,Siemens,Siemens Healthineers AG,EQUITY,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,996.0,50995.0,EUR,0.0001,55600.0,EUR,,
256,Bank Hapoalim,Bank Hapoalim BM,EQUITY,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,6372.0,74343.0,EUR,0.0001,54218.0,ILS,,
256,Bank Leumi,Bank Leumi Le-Israel BM,EQUITY,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,7016.0,80610.0,EUR,0.0001,54326.0,ILS,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
265,Airbnb,"Airbnb, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,1800.0,228429.0,EUR,0.0002,233395.0,USD,,
266,Booking Holdings,"Booking Holdings, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,144.0,690925.0,EUR,0.0007000000000000001,425278.0,USD,,
266,Caterpillar,"Caterpillar, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,2000.0,700647.0,EUR,0.0007000000000000001,529189.0,USD,,
266,Cisco Systems,"Cisco Systems, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,17200.0,983332.0,EUR,0.001,775085.0,USD,,
266,Coca-Cola Co,Coca-Cola Co. (The),EQUITY,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,17200.0,1034159.0,EUR,0.001,962160.0,USD,,
268,Expedia Group,"Expedia Group, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,500.0,89971.0,EUR,0.0001,55367.0,USD,,
269,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co.,EQUITY,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,5300.0,109276.0,EUR,0.0001,80118.0,USD,,
271,Motorola Solutions,"Motorola Solutions, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,700.0,312468.0,EUR,0.0003,201211.0,USD,,
280,Siemens,Siemens AG,EQUITY,GLOBAL SUSTAINABLE FUTURE,23722.0,4473020.0,EUR,0.0076,4188810.0,EUR,,
286,Siemens,Siemens Ltd.,EQUITY,INDIA,19339.0,1489491.0,USD,0.021400000000000002,1051444.0,INR,,
