ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
11,ITALY BOTS,"500,000.00 ITALY BOTS 0% 23-14/11/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL HEALTH CARE (IN EUR),,500000.0,496785.0,EUR,0.0956,,EUR,BOND,16
12,ITALY BOTS,"500,000.00 ITALY BOTS 0% 24-14/01/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL HEALTH CARE (IN EUR),,500000.0,494065.0,EUR,0.0951,,EUR,BOND,16
13,ITALY BOTS,"800,000.00 ITALY BOTS 0% 24-29/11/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL HEALTH CARE (IN EUR),,800000.0,793504.0,EUR,0.1529,,EUR,BOND,16
14,ITALY BOTS,"400,000.00 ITALY BOTS 0% 24-30/09/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL HEALTH CARE (IN EUR),,400000.0,399028.0,EUR,0.0768,,EUR,BOND,16
15,Italy btps,"600,000.00 ITALY BTPS 2.5% 14-01/12/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL HEALTH CARE (IN EUR),,600000.0,598830.0,EUR,0.1153,,EUR,BOND,16
16,Italy btps,"400,000.00 ITALY BTPS 3.75% 14-01/09/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL HEALTH CARE (IN EUR),,400000.0,400000.0,EUR,0.077,,EUR,BOND,16
17,Italy btps,"1,700,000.00 ITALY BTPS 1.2% 22-15/08/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL DIGITAL REVOLUTION (IN EUR),,1700000.0,1670675.0,EUR,0.1177,,EUR,BOND,20
18,Italy btps,"2,000,000.00 ITALY BTPS 2.5% 14-01/12/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL DIGITAL REVOLUTION (IN EUR),,2000000.0,1996100.0,EUR,0.1406,,EUR,BOND,20
19,Italy btps,"2,000,000.00 ITALY BTPS 2.5% 18-15/11/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL DIGITAL REVOLUTION (IN EUR),,2000000.0,1990900.0,EUR,0.1403,,EUR,BOND,20
20,Italy btps,"1,500,000.00 ITALY BTPS 3.4% 23-28/03/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL DIGITAL REVOLUTION (IN EUR),,1500000.0,1501065.0,EUR,0.1057,,EUR,BOND,20
21,ITALY BOTS,"1,000,000.00 ITALY BOTS 0% 23-13/12/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL DIGITAL REVOLUTION (IN EUR),,1000000.0,991070.0,EUR,0.0698,,EUR,BOND,20
22,ITALY BOTS,"2,000,000.00 ITALY BOTS 0% 23-14/11/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL DIGITAL REVOLUTION (IN EUR),,2000000.0,1987140.0,EUR,0.1401,,EUR,BOND,20
23,ITALY BOTS,"2,000,000.00 ITALY BOTS 0% 24-14/01/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL DIGITAL REVOLUTION (IN EUR),,2000000.0,1976260.0,EUR,0.1392,,EUR,BOND,20
24,Italy btps,"1,700,000.00 ITALY BTPS 1.2% 22-15/08/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL ENERGIE RINNOVABILI (IN EUR),,1700000.0,1670675.0,EUR,0.1018,,EUR,BOND,23
25,Italy btps,"500,000.00 ITALY BTPS 1.85% 20-01/07/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL ENERGIE RINNOVABILI (IN EUR),,500000.0,494890.0,EUR,0.0301,,EUR,BOND,23
26,Italy btps,"2,000,000.00 ITALY BTPS 2.5% 14-01/12/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL ENERGIE RINNOVABILI (IN EUR),,2000000.0,1996100.0,EUR,0.1217,,EUR,BOND,23
27,Italy btps,"1,300,000.00 ITALY BTPS 3.4% 23-28/03/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL ENERGIE RINNOVABILI (IN EUR),,1300000.0,1300923.0,EUR,0.0792,,EUR,BOND,23
28,Italy btps,"1,350,000.00 ITALY BTPS 3.75% 14-01/09/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL ENERGIE RINNOVABILI (IN EUR),,1350000.0,1350000.0,EUR,0.0822,,EUR,BOND,23
29,ITALY BOTS,"1,000,000.00 ITALY BOTS 0% 23-13/12/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL ENERGIE RINNOVABILI (IN EUR),,1000000.0,991070.0,EUR,0.0604,,EUR,BOND,23
30,ITALY BOTS,"1,750,000.00 ITALY BOTS 0% 23-14/10/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL ENERGIE RINNOVABILI (IN EUR),,1750000.0,1743472.5,EUR,0.1062,,EUR,BOND,23
31,ITALY BOTS,"500,000.00 ITALY BOTS 0% 24-14/01/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL ENERGIE RINNOVABILI (IN EUR),,500000.0,494065.0,EUR,0.03,,EUR,BOND,23
32,Italy btps,"200,000.00 ITALY BTPS 1.5% 15-01/06/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL LONGEVITY (IN EUR),,200000.0,197622.0,EUR,0.0196,,EUR,BOND,27
33,Italy btps,"1,000,000.00 ITALY BTPS 2.1% 19-15/07/2026",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL LONGEVITY (IN EUR),,1000000.0,987190.0,EUR,0.098,,EUR,BOND,27
34,Italy btps,"500,000.00 ITALY BTPS 2.5% 18-15/11/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL LONGEVITY (IN EUR),,500000.0,497725.0,EUR,0.0494,,EUR,BOND,27
35,Italy btps,"1,000,000.00 ITALY BTPS 3.4% 23-28/03/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL LONGEVITY (IN EUR),,1000000.0,1000710.0,EUR,0.0993,,EUR,BOND,27
36,Italy btps,"450,000.00 ITALY BTPS 3.75% 14-01/09/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL LONGEVITY (IN EUR),,450000.0,450000.0,EUR,0.0447,,EUR,BOND,27
37,ITALY BOTS,"900,000.00 ITALY BOTS 0% 23-13/12/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL LONGEVITY (IN EUR),,900000.0,891963.0,EUR,0.0885,,EUR,BOND,27
38,ITALY BOTS,"1,000,000.00 ITALY BOTS 0% 23-14/10/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL LONGEVITY (IN EUR),,1000000.0,996270.0,EUR,0.0989,,EUR,BOND,27
39,ITALY BOTS,"300,000.00 ITALY BOTS 0% 24-14/01/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL LONGEVITY (IN EUR),,300000.0,296439.0,EUR,0.0294,,EUR,BOND,27
40,ITALY BOTS,"1,547,000.00 ITALY BOTS 0% 24-14/05/2025",ANIMA INVESTMENT SICAV - SELECTION MODERATE* (IN EUR),,1547000.0,1513445.6,EUR,0.0305,,EUR,BOND,30
41,Italy btps,"1,511,000.00 ITALY BTPS 1.45% 17-15/11/2024",ANIMA INVESTMENT SICAV - SELECTION MODERATE* (IN EUR),,1511000.0,1505303.5,EUR,0.0303,,EUR,BOND,30
