,Page report,Company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Maturity,Interest rate
105,515,Siemens,BOND,Eurizon Fund - Green Euro Credit,2000000,1956420.0,EUR,0.0028000000000000004,1994680.0,2026-04-05,0.04
106,515,Siemens,BOND,Eurizon Fund - Green Euro Credit,1200000,1169604.0,EUR,0.0017000000000000001,1193724.0,2029-04-05,0.0425
107,528,Siemens,BOND,Eurizon Fund - Bond Aggregate EUR Short Term,500000,487105.0,EUR,0.004699999999999999,493026.0,2025-03-10,0.0225
108,528,Siemens,BOND,Eurizon Fund - Bond Aggregate EUR Short Term,200000,200030.0,EUR,0.0019,199330.0,2031-08-24,0.03375
109,528,Siemens,BOND,Eurizon Fund - Bond Aggregate EUR Short Term,200000,195642.0,EUR,0.0019,199468.0,2026-04-05,0.04
110,544,Siemens,BOND,Eurizon Fund - Bond Aggregate EUR,500000,449580.0,EUR,0.0004,503109.44,2028-02-28,0.009000000000000001
111,544,Siemens,BOND,Eurizon Fund - Bond Aggregate EUR,400000,364764.0,EUR,0.0003,399788.0,2026-06-05,0.00375
112,545,Booking Holdings,BOND,Eurizon Fund - Bond Aggregate EUR,1850000,1854070.0,EUR,0.0017000000000000001,1854918.0,2026-11-15,0.04
113,546,CNH Industrial,BOND,Eurizon Fund - Bond Aggregate EUR,1000000,952770.0,EUR,0.0009,1039205.0,2025-09-12,0.0175
114,605,eDreams ODIGEO,BOND,Eurizon Fund - Bond Euro High Yield,500000,455595.0,EUR,0.0038,459000.0,2027-07-15,0.055
115,617,eDreams ODIGEO,BOND,Eurizon Fund - Bond High Yield,1400000,1275666.0,EUR,0.0005,1276800.0,2027-07-15,0.055
116,693,CNH Industrial,EQUITY,Eurizon Fund - Italian Equity Opportunities,290000,3829450.0,EUR,0.0207,3654923.96,,
117,699,Siemens,EQUITY,Eurizon Fund - Top European Research,313489,47819612.06,EUR,0.0207,36317845.84,,
118,700,Carlsberg,EQUITY,Eurizon Fund - Top European Research,133783,19593345.85,SEK,0.0085,19595740.12,,
119,706,Alstom,EQUITY,Eurizon Fund - Equity Small Mid Cap Europe,37731,1030810.92,EUR,0.0067,986778.66,,
120,706,Carrefour,EQUITY,Eurizon Fund - Equity Small Mid Cap Europe,189048,3280928.04,EUR,0.0213,3197875.35,,
121,707,Siemens,EQUITY,Eurizon Fund - Equity Small Mid Cap Europe,49714,804372.52,EUR,0.0052,1050523.32,,
122,707,CNH Industrial,EQUITY,Eurizon Fund - Equity Small Mid Cap Europe,66239,874686.0,EUR,0.005699999999999999,873931.8,,
123,715,Motorola Solutions,EQUITY,Eurizon Fund - Equity USA,129343,34769663.88,USD,0.008100000000000001,33139844.73,,
124,715,Booking Holdings,EQUITY,Eurizon Fund - Equity USA,10047,24867284.24,USD,0.0058,21466990.81,,
125,764,WSP Global,EQUITY,Eurizon Fund - Sustainable Global Equity,13202,1600518.21,USD,0.0022,1205516.42,,
126,766,Israel Discount Bank,EQUITY,Eurizon Fund - Sustainable Global Equity,101952,466365.85,ILS,0.0007000000000000001,391545.97,,
127,766,Bank Hapoalim,EQUITY,Eurizon Fund - Sustainable Global Equity,3592,27237.34,ILS,0.0,29203.64,,
128,773,Caterpillar,EQUITY,Eurizon Fund - Equity Planet,20896,4712611.56,USD,0.0026,3826407.03,,
129,773,Cisco Systems,EQUITY,Eurizon Fund - Equity Planet,181110,8589027.04,USD,0.0048,8028156.99,,
130,776,WSP Global,EQUITY,Eurizon Fund - Equity Planet,10600,1285069.92,USD,0.0007000000000000001,1242094.88,,
131,776,Siemens,EQUITY,Eurizon Fund - Equity Planet,437503,7896929.15,EUR,0.0044,7894990.49,,
132,776,Siemens,EQUITY,Eurizon Fund - Equity Planet,30014,4578335.56,EUR,0.0026,3190116.08,,
133,780,MAN Group,EQUITY,Eurizon Fund - Equity Planet,79279,970792.89,USD,0.0005,1034391.84,,
134,784,Airbnb,EQUITY,Eurizon Fund - Equity Innovation,180493,21202544.19,USD,0.0102,20648881.75,,
135,784,Cisco Systems,EQUITY,Eurizon Fund - Equity Innovation,440923,20910494.0,USD,0.01,19974512.93,,
136,785,Siemens,EQUITY,Eurizon Fund - Equity Innovation,205863,31402342.02,EUR,0.015,27827149.64,,
137,786,Siemens,EQUITY,Eurizon Fund - Equity Innovation,462954,8356319.7,EUR,0.004,8985782.95,,
138,792,Airbnb,EQUITY,Eurizon Fund - Equity People,88214,10362513.97,USD,0.0085,9600825.57,,
139,793,Caterpillar,EQUITY,Eurizon Fund - Equity People,17490,3944466.7,USD,0.0032,3216166.76,,
140,793,Carrefour,EQUITY,Eurizon Fund - Equity People,270635,4696870.43,EUR,0.0038,4397598.94,,
141,793,CNH Industrial,EQUITY,Eurizon Fund - Equity People,490268,6473988.94,EUR,0.0053,5719325.64,,
142,800,Caterpillar,EQUITY,Eurizon Fund - Equity Circular Economy,13072,2948088.55,USD,0.004699999999999999,2534436.23,,
143,800,Cisco Systems,EQUITY,Eurizon Fund - Equity Circular Economy,210057,9961820.18,USD,0.016,9513707.01,,
144,802,WSP Global,EQUITY,Eurizon Fund - Equity Circular Economy,19101,2315671.74,USD,0.0037,2261629.64,,
145,808,Cisco Systems,EQUITY,Eurizon Fund - Equity High Dividend,74359,3526428.48,USD,0.0181,3406607.38,,
146,809,Carrefour,EQUITY,Eurizon Fund - Equity High Dividend,86606,1503047.13,EUR,0.0077,1526885.65,,
147,816,Booking Holdings,BOND,Eurizon Fund - Absolute Active,1000000,1002200.0,EUR,0.0037,999930.0,2026-11-15,0.04
148,817,Heidelberg Materials,BOND,Eurizon Fund - Absolute Active,1000000,959820.0,EUR,0.0034999999999999996,1050150.0,2025-02-07,0.015
149,846,eDreams ODIGEO,BOND,Eurizon Fund - Absolute High Yield,1000000,911190.0,EUR,0.0025,917000.0,2027-07-15,0.055
150,856,Booking Holdings,BOND,Eurizon Fund - Absolute Prudent,1300000,1302860.0,EUR,0.0038,1299909.0,2026-11-15,0.04
151,857,Heidelberg Materials,BOND,Eurizon Fund - Absolute Prudent,2800000,2687496.0,EUR,0.0079,2940420.0,2025-02-07,0.015
152,866,Booking Holdings,EQUITY,Eurizon Fund - Absolute Return Solution,73,180681.97,USD,0.0023,159368.01,,
153,866,Cisco Systems,EQUITY,Eurizon Fund - Absolute Return Solution,858,40690.11,USD,0.0005,39208.63,,
154,868,Siemens,EQUITY,Eurizon Fund - Absolute Return Solution,2685,139244.1,EUR,0.0018,143887.8,,
155,868,Siemens,EQUITY,Eurizon Fund - Absolute Return Solution,4447,71952.46,EUR,0.0009,96481.51,,
156,875,CNH Industrial,BOND,Eurizon Fund - Absolute Return Solution,100000,96982.0,EUR,0.0012,98380.0,2024-04-01,0.0
157,882,Booking Holdings,EQUITY,Eurizon Fund - Active Allocation,1750,4331417.08,USD,0.0034999999999999996,4016498.22,,
158,883,Carrefour,EQUITY,Eurizon Fund - Active Allocation,181185,3144465.68,EUR,0.0026,4395222.16,,
159,883,Siemens,EQUITY,Eurizon Fund - Active Allocation,50000,809000.0,EUR,0.0007000000000000001,989381.91,,
160,890,CNH Industrial,BOND,Eurizon Fund - Active Allocation,0,6400812.0,EUR,0.0052,6495730.0,2024-04-01,0.0
161,903,Caterpillar,EQUITY,Eurizon Fund - Azioni Strategia Flessibile,136000,30671667.86,USD,0.0052,19790285.32,,
162,904,Cisco Systems,EQUITY,Eurizon Fund - Azioni Strategia Flessibile,641814,30437622.43,USD,0.0052,27372125.22,,
163,906,Siemens,EQUITY,Eurizon Fund - Azioni Strategia Flessibile,186872,28505454.88,EUR,0.0048,23976665.03,,
164,906,Carlsberg,EQUITY,Eurizon Fund - Azioni Strategia Flessibile,208879,30591618.43,SEK,0.0052,24089041.74,,
165,914,Carrefour,BOND,Eurizon Fund - Bond Flexible,200000,179678.0,EUR,0.0002,179744.0,2027-05-17,0.01
166,915,Siemens,BOND,Eurizon Fund - Bond Flexible,220000,190040.4,EUR,0.0002,189758.8,2031-02-28,0.0125
167,915,Siemens,BOND,Eurizon Fund - Bond Flexible,100000,91191.0,EUR,0.0001,91629.5,2026-06-05,0.00375
168,918,Booking Holdings,BOND,Eurizon Fund - Bond Flexible,200000,199114.0,EUR,0.0002,198860.0,2033-05-12,0.04125
169,923,Carlsberg,BOND,Eurizon Fund - Bond Flexible,200000,197918.0,EUR,0.0002,199964.0,2026-11-26,0.035
170,951,Caterpillar,EQUITY,Eurizon Fund - Conservative Allocation,6215,1401650.12,USD,0.0017000000000000001,908193.33,,
171,952,Cisco Systems,EQUITY,Eurizon Fund - Conservative Allocation,29329,1390909.25,USD,0.0018,1196347.36,,
172,954,Siemens,EQUITY,Eurizon Fund - Conservative Allocation,8542,1302996.68,EUR,0.0016,1143565.57,,
173,954,Carlsberg,EQUITY,Eurizon Fund - Conservative Allocation,9545,1397924.15,SEK,0.0017000000000000001,1128993.94,,
174,957,Carlsberg,BOND,Eurizon Fund - Conservative Allocation,2300000,2276057.0,EUR,0.0028000000000000004,2299586.0,2026-11-26,0.035
175,966,Booking Holdings,BOND,Eurizon Fund - Dynamic Asset Allocation,100000,99557.0,EUR,0.0002,99430.0,2033-05-12,0.04125
176,967,Carrefour,BOND,Eurizon Fund - Dynamic Asset Allocation,100000,89839.0,EUR,0.0002,95401.5,2027-05-17,0.01
177,969,Siemens,BOND,Eurizon Fund - Dynamic Asset Allocation,50000,43191.0,EUR,0.0001,49551.64,2031-02-28,0.0125
178,985,CNH Industrial,BOND,Eurizon Fund - Flexible Allocation,6000000,5716620.0,EUR,0.0106,5745560.0,2025-09-12,0.0175
179,985,Siemens,BOND,Eurizon Fund - Flexible Allocation,2000000,1934200.0,EUR,0.0036,1979620.0,2024-06-05,0.0025
180,986,CNH Industrial,BOND,Eurizon Fund - Flexible Allocation,10000000,9698200.0,EUR,0.018000000000000002,9688320.0,2024-04-01,0.0
181,994,Siemens,EQUITY,Eurizon Fund - Flexible Europe Strategy,3239,494077.06,EUR,0.0097,390676.78,,
182,994,Carlsberg,EQUITY,Eurizon Fund - Flexible Europe Strategy,3620,530171.34,SEK,0.0104,447822.48,,
183,1001,Carlsberg,BOND,Eurizon Fund - Flexible Multistrategy,630000,620896.5,EUR,0.0011,641478.0,2024-05-28,0.025
184,1009,Caterpillar,EQUITY,Eurizon Fund - Flexible US Strategy,5790,1305801.15,USD,0.0104,1046802.1,,
185,1010,Cisco Systems,EQUITY,Eurizon Fund - Flexible US Strategy,27325,1295870.82,USD,0.0104,1207310.3,,
186,1013,Booking Holdings,BOND,Eurizon Fund - Global Multi Credit,400000,398228.0,EUR,0.0014000000000000002,397720.0,2033-05-12,0.04125
187,1015,Carrefour,BOND,Eurizon Fund - Global Multi Credit,400000,359356.0,EUR,0.0012,372198.0,2027-05-17,0.01
188,1015,Siemens,BOND,Eurizon Fund - Global Multi Credit,410000,354166.2,EUR,0.0012,398807.0,2031-02-28,0.0125
189,1015,Siemens,BOND,Eurizon Fund - Global Multi Credit,300000,273573.0,EUR,0.001,289684.0,2026-06-05,0.00375
190,1023,Carlsberg,BOND,Eurizon Fund - Global Multi Credit,300000,296877.0,EUR,0.001,299946.0,2026-11-26,0.035
191,1034,Booking Holdings,EQUITY,Eurizon Fund - Inflation Strategy,751,1858796.7,USD,0.016,1749587.69,,
192,1035,Heidelberg Materials,EQUITY,Eurizon Fund - Inflation Strategy,6779,509780.8,EUR,0.0044,308158.55,,
193,1058,Caterpillar,EQUITY,Eurizon Fund - Sustainable Multiasset,11112,2506055.69,USD,0.0048,2063576.45,,
194,1059,Cisco Systems,EQUITY,Eurizon Fund - Sustainable Multiasset,52439,2486886.36,USD,0.0048,2398908.56,,
195,1059,Booking Holdings,EQUITY,Eurizon Fund - Sustainable Multiasset,984,2435493.95,USD,0.004699999999999999,1829711.07,,
196,1061,CNH Industrial,EQUITY,Eurizon Fund - Sustainable Multiasset,73661,972693.51,EUR,0.0019,1019795.82,,
197,1061,Siemens,EQUITY,Eurizon Fund - Sustainable Multiasset,3987,608176.98,EUR,0.0012,518957.33,,
198,1063,MAN Group,EQUITY,Eurizon Fund - Sustainable Multiasset,44327,542796.15,USD,0.001,569982.01,,
199,1063,Carlsberg,EQUITY,Eurizon Fund - Sustainable Multiasset,4462,653487.43,SEK,0.0013,602504.08,,
